訓練日期,20100610 - 20100910
測試日期,20100913 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11885064.219999998807907
真實報酬,1280645.900000000372529


夏普值報酬,0.124959851927685
夏普值風險,0.037402625928509
夏普值,3.340937937527007
二次趨勢線,4.639540991870216 x^2 + 17582.553731786007120 x + 10000000.000000000000000
二次平均預期報酬,18069.705535932378552
風險,132039.010612730256980
二次平均趨勢值,0.136851264274698
一次趨勢線,17946.169432488561142 x + 10000000.000000000000000
一次預期報酬,17946.169432488561142
一次風險,132161.019771305058384
一次趨勢值,0.135790185816840
投資組合檔數,4
Stock#,KO[14](8),MCD[15](11),MRK[17](29),VZ[26](26)
20100802,2746300.560000000055879,2572881.759999999776483,2600858.959999999962747,2845587.759999999776483,10765629.039999999105930
20100803,2744353.520000000484288,2580206.560000000055879,2582318.709999999962747,2843662.479999999981374,10750541.269999999552965
20100804,2753115.200000000186265,2588996.319999999832362,2609758.279999999795109,2830185.520000000018626,10782055.319999998435378
20100805,2744353.520000000484288,2580206.560000000055879,2600858.959999999962747,2844625.120000000111759,10770044.160000000149012
20100806,2762850.399999999906868,2627451.519999999552965,2594184.469999999739230,2844625.120000000111759,10829111.509999999776483
20100809,2780373.759999999776483,2670667.839999999850988,2622365.649999999906868,2874466.959999999962747,10947874.210000000894070
20100810,2773559.120000000111759,2667737.919999999925494,2652771.660000000149012,2889869.199999999720603,10983937.900000000372529
20100811,2727803.680000000167638,2621225.439999999478459,2587509.979999999981374,2845587.759999999776483,10782126.859999999403954
20100812,2711253.840000000316650,2639171.199999999720603,2598634.129999999888241,2918748.399999999906868,10867807.570000000298023
20100813,2713200.880000000353903,2632945.119999999646097,2595667.689999999944121,2890831.839999999850988,10832645.529999999329448
20100816,2720015.520000000484288,2629282.720000000204891,2593442.859999999869615,2884093.359999999869615,10826834.459999999031425
20100817,2731697.759999999776483,2681655.039999999571592,2635714.629999999888241,2904308.800000000279397,10953376.229999998584390
20100818,2718068.480000000447035,2682753.759999999776483,2623107.259999999776483,2902383.520000000018626,10926313.019999999552965
20100819,2690809.920000000391155,2672499.039999999571592,2574161.000000000000000,2851363.600000000093132,10788833.560000000521541
20100820,2691783.439999999944121,2676527.679999999701977,2554137.529999999795109,2827297.600000000093132,10749746.249999998137355
20100823,2706386.240000000223517,2686049.919999999925494,2593442.859999999869615,2831148.160000000149012,10817027.179999999701977
20100824,2709306.799999999813735,2663343.039999999571592,2554137.529999999795109,2836924.000000000000000,10763711.369999999180436
20100825,2696651.040000000037253,2680556.319999999832362,2561553.629999999888241,2855214.160000000149012,10793975.149999998509884
20100826,2684968.799999999813735,2679457.599999999627471,2557103.969999999739230,2839811.919999999925494,10761342.289999999105930
20100827,2733644.799999999813735,2709855.519999999552965,2595667.689999999944121,2872541.679999999701977,10911709.689999999478459
20100830,2704439.200000000186265,2664075.519999999552965,2575644.219999999739230,2834036.080000000074506,10778195.019999999552965
20100831,2720015.520000000484288,2675795.199999999720603,2607533.449999999720603,2842699.839999999850988,10846044.009999999776483
20100901,2790108.959999999962747,2729998.720000000204891,2641647.509999999776483,2912972.560000000055879,11074727.750000000000000
20100902,2793029.520000000484288,2747578.239999999757856,2621624.040000000037253,2898532.959999999962747,11060764.759999999776483
20100903,2801791.200000000186265,2750141.919999999925494,2639422.680000000167638,2907196.719999999739230,11098552.519999999552965
20100907,2805685.280000000260770,2776144.959999999497086,2629781.750000000000000,2909122.000000000000000,11120733.990000000223517
20100908,2815420.480000000447035,2786399.679999999701977,2655738.100000000093132,2932225.359999999869615,11189783.619999999180436
20100909,2837811.439999999944121,2723772.640000000130385,2675761.569999999832362,2968805.679999999701977,11206151.330000000074506
20100910,2848520.160000000149012,2747212.000000000000000,2718033.339999999850988,2966880.399999999906868,11280645.900000000372529
20100913,2825155.680000000167638,2731097.439999999478459,2686144.109999999869615,2974581.520000000018626,11216978.749999998137355
20100914,2803738.240000000223517,2708024.319999999832362,2708392.410000000149012,2975544.160000000149012,11195699.130000000819564
20100915,2794976.560000000055879,2736224.799999999348074,2707650.799999999813735,3002498.080000000074506,11241350.239999998360872
20100916,2799844.160000000149012,2739520.959999999497086,2701717.919999999925494,3024638.800000000279397,11265721.839999999850988
20100917,2801791.200000000186265,2721941.439999999478459,2694301.819999999832362,3049667.439999999944121,11267701.899999998509884
20100920,2822235.120000000111759,2750874.399999999906868,2709875.629999999888241,3089135.680000000167638,11372120.830000000074506
20100921,2829049.759999999776483,2765524.000000000000000,2723224.609999999869615,3111276.399999999906868,11429074.769999999552965
20100922,2834890.880000000353903,2751606.879999999422580,2741023.250000000000000,3118014.879999999888241,11445535.890000000596046
20100923,2817367.520000000484288,2733661.119999999646097,2718774.949999999720603,3096836.800000000279397,11366640.390000000596046
20100924,2853387.759999999776483,2750508.159999999683350,2769204.430000000167638,3142080.879999999888241,11515181.230000000447035
20100927,2852414.240000000223517,2738056.000000000000000,2753630.620000000111759,3163258.959999999962747,11507359.820000000298023
20100928,2876752.240000000223517,2733294.879999999422580,2762529.939999999944121,3149782.000000000000000,11522359.059999998658895
20100929,2860202.399999999906868,2726702.560000000055879,2752889.009999999776483,3144006.159999999683350,11483800.129999998956919
20100930,2848520.160000000149012,2728900.000000000000000,2729899.100000000093132,3137267.680000000167638,11444586.939999999478459
20101001,2877725.759999999776483,2743915.839999999850988,2714325.290000000037253,3166146.879999999888241,11502113.769999999552965
20101004,2866043.520000000484288,2745014.560000000055879,2708392.410000000149012,3179623.839999999850988,11499074.330000000074506
20101005,2904010.799999999813735,2776877.439999999478459,2745472.910000000149012,3231606.399999999906868,11657967.549999998882413
20101006,2908878.399999999906868,2761495.359999999869615,2740281.640000000130385,3200801.919999999925494,11611457.320000000298023
20101007,2893302.080000000074506,2778342.399999999906868,2722483.000000000000000,3169997.439999999944121,11564124.919999999925494
20101008,2892328.560000000055879,2787132.159999999683350,2737315.199999999720603,3160371.039999999571592,11577146.959999999031425
20101011,2899143.200000000186265,2768453.919999999925494,2733607.149999999906868,3179623.839999999850988,11580828.109999999403954
20101012,2901090.240000000223517,2768087.679999999701977,2717291.729999999981374,3132454.479999999981374,11518924.130000000819564
20101013,2917640.080000000074506,2774313.759999999776483,2755855.449999999720603,3100687.359999999869615,11548496.649999998509884
20101014,2916666.560000000055879,2821558.720000000204891,2755113.839999999850988,3122828.079999999608845,11616167.200000001117587
20101015,2917640.080000000074506,2837673.279999999795109,2740281.640000000130385,3121865.439999999944121,11617460.439999999478459
20101018,2920560.640000000130385,2831813.439999999478459,2761046.719999999739230,3137267.680000000167638,11650688.480000000447035
20101019,2937110.480000000447035,2819727.519999999552965,2708392.410000000149012,3095874.159999999683350,11561104.570000000298023
20101020,2977024.799999999813735,2835109.599999999627471,2743248.080000000074506,3142080.879999999888241,11697463.359999999403954
20101021,2992601.120000000111759,2872832.319999999832362,2751405.790000000037253,3130529.200000000186265,11747368.429999999701977
20101022,2999415.759999999776483,2876860.959999999497086,2751405.790000000037253,3089135.680000000167638,11716818.189999997615814
20101025,2970210.160000000149012,2882354.560000000055879,2775137.310000000055879,3114164.319999999832362,11741866.350000001490116
20101026,2980918.880000000353903,2884552.000000000000000,2749180.959999999962747,3128603.919999999925494,11743255.759999999776483
20101027,2978971.840000000316650,2837673.279999999795109,2703942.750000000000000,3129566.559999999590218,11650154.429999999701977
20101028,2979945.359999999869615,2837673.279999999795109,2739540.029999999795109,3119940.159999999683350,11677098.830000000074506
20101029,2984812.959999999962747,2848294.239999999757856,2692818.600000000093132,3126678.639999999664724,11652604.439999997615814
20101101,3004283.359999999869615,2852322.879999999422580,2688368.939999999944121,3118977.520000000018626,11663952.699999999254942
20101102,3011098.000000000000000,2871367.359999999869615,2715066.899999999906868,3157483.119999999646097,11755015.379999998956919
20101103,3015965.600000000093132,2875029.759999999776483,2707650.799999999813735,3175773.280000000260770,11774419.440000001341105
20101104,3040303.600000000093132,2899934.080000000074506,2718033.339999999850988,3226793.200000000186265,11885064.219999998807907
