訓練日期,20111212 - 20120315
測試日期,20120316 - 20120719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12833391.470000000670552
真實報酬,2208128.340000001713634


夏普值報酬,-0.007306115990963
夏普值風險,0.027673248004407
夏普值,-0.264013678112496
二次趨勢線,-166.761212278707120 x^2 + 39951.290600500331493 x + 10000000.000000000000000
二次平均預期報酬,14436.825121858142666
風險,275457.195782847120427
二次平均趨勢值,0.052410412009128
一次趨勢線,20878.181980400622706 x + 10000000.000000000000000
一次預期報酬,20878.181980400622706
一次風險,514283.562321995326784
一次趨勢值,0.040596634833389
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](11),MRK[17](5),MSFT[18](20),PFE[20](10),V[25](9)
20120215,2107412.799999999813735,1893691.440000000176951,1775969.740000000223517,1948763.500000000000000,1711250.650000000139698,1973935.760000000009313,11411027.890000000596046
20120216,2126382.399999999441206,1902805.600000000093132,1781575.060000000055879,2029177.500000000000000,1729084.510000000009313,1951302.049999999813735,11520331.120000001043081
20120217,2126086.000000000000000,1935119.440000000176951,1801193.680000000167638,2026583.500000000000000,1717735.690000000409782,1971878.149999999906868,11578600.460000002756715
20120221,2180030.799999999813735,1943819.320000000065193,1781107.950000000186265,2038905.000000000000000,1720167.580000000074506,1958160.750000000000000,11622195.400000000372529
20120222,2172324.400000000372529,1929319.520000000018626,1785311.939999999944121,2027880.500000000000000,1731516.400000000139698,1995197.729999999981374,11641554.490000000223517
20120223,2186551.599999999627471,1945062.160000000149012,1798858.129999999888241,2034365.500000000000000,1704765.610000000335276,1997255.340000000083819,11666862.339999999850988
20120224,2212042.000000000000000,1946305.000000000000000,1784377.720000000204891,2041499.000000000000000,1716925.060000000288710,2015773.829999999841675,11716926.610000001266599
20120227,2226269.200000000186265,1944233.600000000093132,1782042.169999999925494,2033068.500000000000000,1723410.100000000325963,2004114.039999999804422,11713141.609999999403954
20120228,2267172.399999999441206,1956662.000000000000000,1792785.700000000186265,2066790.500000000000000,1720167.580000000074506,2039779.279999999795109,11843361.459999999031425
20120229,2296812.399999999441206,1970747.520000000018626,1782976.390000000130385,2058360.000000000000000,1712871.910000000149012,1995197.729999999981374,11816969.950000001117587
20120301,2305408.000000000000000,1966190.440000000176951,1765226.209999999962747,2094027.500000000000000,1742054.590000000083819,2009601.000000000000000,11882511.740000000223517
20120302,2308372.000000000000000,1964119.039999999804422,1771765.750000000000000,2080409.000000000000000,1735569.550000000279397,1991768.379999999888241,11852007.719999998807907
20120305,2257687.600000000558794,1963290.479999999981374,1796055.470000000204891,2062251.000000000000000,1742865.220000000204891,1993140.119999999878928,11815293.890000000596046
20120306,2245238.799999999813735,1921862.479999999981374,1748877.359999999869615,2046687.000000000000000,1724220.730000000214204,1969134.669999999925494,11656025.039999999105930
20120307,2247017.200000000186265,1963290.479999999981374,1742804.930000000167638,2064845.000000000000000,1732327.030000000260770,1982852.069999999832362,11733140.710000000894070
20120308,2295034.000000000000000,1981104.520000000018626,1747008.919999999925494,2075869.499999999767169,1739622.700000000186265,2022632.529999999795109,11861276.169999999925494
20120309,2308372.000000000000000,1992704.360000000102445,1756351.120000000111759,2074572.500000000000000,1741243.960000000195578,2008915.129999999888241,11882163.070000000298023
20120312,2337419.200000000186265,2013004.080000000307336,1779706.620000000111759,2077815.000000000000000,1746107.740000000223517,1997941.209999999729916,11951997.849999999627471
20120313,2405591.200000000186265,2035789.479999999981374,1788114.600000000093132,2118670.500000000000000,1784207.350000000325963,2010972.739999999990687,12143349.869999999180436
20120314,2496586.000000000000000,2049460.719999999972060,1785311.939999999944121,2125155.500000000000000,1777722.310000000288710,2002056.429999999934807,12236296.900000000372529
20120315,2479394.799999999813735,2038275.160000000149012,1777838.180000000167638,2130343.500000000000000,1776101.050000000279397,2006171.649999999906868,12208128.340000001713634
20120316,2479394.799999999813735,2032060.959999999962747,1776436.850000000093132,2114131.000000000000000,1778532.940000000409782,2000684.689999999944121,12181245.240000000223517
20120319,2545195.600000000558794,2022946.800000000046566,1769897.310000000055879,2088191.000000000232831,1773669.160000000149012,2037721.669999999925494,12237625.540000000968575
20120320,2565943.599999999627471,2045732.200000000186265,1763824.879999999888241,2074572.500000000000000,1767184.120000000344589,1997941.209999999729916,12215202.509999999776483
20120321,2551123.599999999627471,2062717.679999999934807,1761022.220000000204891,2069384.500000000000000,1764752.230000000214204,2002056.429999999934807,12211060.660000000149012
20120322,2537785.600000000558794,2058160.600000000093132,1756351.120000000111759,2075221.000000000000000,1761509.710000000195578,2010972.739999999990687,12200004.770000001415610
20120323,2523854.799999999813735,2052360.679999999934807,1775502.629999999888241,2075869.499999999767169,1768805.380000000121072,2037035.799999999813735,12233432.789999999105930
20120326,2570093.200000000186265,2076803.200000000186265,1805864.779999999795109,2113482.500000000000000,1796366.800000000279397,2058983.639999999897555,12421598.120000001043081
20120327,2601808.000000000000000,2073074.679999999934807,1812404.319999999832362,2108943.000000000000000,1823928.220000000204891,2054182.549999999813735,12474344.769999999552965
20120328,2615146.000000000000000,2067689.039999999804422,1789515.930000000167638,2087542.499999999767169,1816632.550000000279397,2046637.979999999981374,12423168.000000001862645
20120329,2582245.600000000558794,2067689.039999999804422,1775502.629999999888241,2083002.999999999767169,1817443.180000000400469,2040465.149999999906868,12366352.599999999627471
20120330,2538674.799999999813735,2084260.240000000223517,1793719.919999999925494,2092081.999999999767169,1836087.670000000158325,2023318.399999999906868,12368147.029999999329448
20120402,2619592.000000000000000,2071003.280000000027940,1798858.129999999888241,2094027.500000000000000,1831223.890000000130385,2040465.149999999906868,12455173.950000001117587
20120403,2664644.799999999813735,2071417.560000000055879,1808667.439999999944121,2071330.000000000000000,1827170.740000000223517,2063784.729999999981374,12507019.269999999552965
20120404,2643600.400000000372529,2065203.360000000102445,1817542.529999999795109,2023989.500000000000000,1815011.290000000270084,2040465.149999999906868,12405816.230000002309680
20120405,2683318.000000000000000,2097102.919999999925494,1816141.200000000186265,2044093.000000000000000,1810958.140000000130385,2074758.649999999906868,12526375.910000002011657
20120409,2693988.400000000372529,2095445.800000000046566,1809134.549999999813735,2016856.000000000000000,1787449.870000000344589,2049381.459999999729916,12452260.080000000074506
20120410,2661088.000000000000000,2044903.640000000130385,1796055.470000000204891,1976000.500000000000000,1782586.090000000083819,2002056.429999999934807,12262694.130000000819564
20120411,2651603.200000000186265,2061060.560000000055879,1797456.799999999813735,1968218.500000000000000,1779343.570000000065193,2013030.350000000093132,12270716.979999998584390
20120412,2637079.599999999627471,2097517.200000000186265,1787647.490000000223517,2009074.000000000000000,1776911.680000000400469,2075444.520000000018626,12383678.489999998360872
20120413,2562683.200000000186265,2111188.439999999944121,1764759.100000000093132,1998049.500000000000000,1771237.270000000251457,2111795.629999999888241,12319717.140000000596046
20120416,2456572.000000000000000,2141430.879999999888241,1772699.970000000204891,2015559.000000000000000,1781775.460000000195578,2072015.169999999925494,12240056.480000000447035
20120417,2581652.799999999813735,2155516.399999999906868,1798858.129999999888241,2038905.000000000000000,1808526.250000000000000,2093277.139999999897555,12476739.719999998807907
20120418,2576021.200000000186265,2146402.240000000223517,1793719.919999999925494,2019450.000000000000000,1819875.070000000065193,2088476.049999999813735,12443948.480000000447035
20120419,2487397.600000000558794,2136045.240000000223517,1791851.479999999981374,2011019.500000000000000,1810958.140000000130385,2078188.000000000000000,12315463.960000000894070
20120420,2426042.799999999813735,2131902.439999999944121,1809134.549999999813735,2102458.000000000000000,1828792.000000000000000,2074758.649999999906868,12373092.439999999478459
20120423,2420707.600000000558794,2116988.360000000335276,1787647.490000000223517,2083002.999999999767169,1814200.660000000149012,2025376.010000000009313,12247927.120000001043081
20120424,2372394.400000000372529,2122374.000000000000000,1787647.490000000223517,2070033.000000000000000,1834466.410000000149012,2039093.409999999916181,12226012.710000000894070
20120425,2582838.400000000372529,2150545.040000000037253,1795121.250000000000000,2088191.000000000232831,1854732.160000000149012,2088476.049999999813735,12559907.900000002235174
20120426,2573057.200000000186265,2148887.919999999925494,1796989.689999999944121,2082354.500000000000000,1869323.500000000000000,2112481.500000000000000,12583098.310000000521541
20120427,2553198.400000000372529,2152202.160000000149012,1796522.580000000074506,2073924.000000000000000,1870944.760000000009313,2117968.459999999962747,12564764.359999999403954
20120430,2472874.000000000000000,2145573.680000000167638,1832957.160000000149012,2076518.000000000232831,1856353.420000000158325,2109052.149999999906868,12493332.410000000149012
20120501,2464871.200000000186265,2167530.520000000018626,1839029.589999999850988,2075869.499999999767169,1846625.860000000335276,2110423.889999999664724,12504354.560000002384186
20120502,2481173.200000000186265,2183687.439999999944121,1835292.709999999962747,2062251.000000000000000,1836898.300000000279397,2095334.750000000000000,12494641.400000002235174
20120503,2463685.600000000558794,2173744.720000000204891,1829687.390000000130385,2059657.000000000000000,1832034.520000000251457,1995883.600000000093132,12354696.830000000074506
20120504,2393438.799999999813735,2152616.439999999944121,1814272.760000000242144,2009074.000000000000000,1814200.660000000149012,2019889.049999999813735,12203495.710000000894070
20120507,2411222.799999999813735,2129002.479999999981374,1800259.459999999962747,1987673.500000000000000,1819875.070000000065193,2032234.709999999729916,12180272.019999997690320
20120508,2405887.600000000558794,2097102.919999999925494,1804463.450000000186265,1977946.000000000000000,1817443.180000000400469,2026061.879999999888241,12128909.030000001192093
20120509,2410037.200000000186265,2075974.640000000130385,1779239.510000000242144,1994807.000000000000000,1819875.070000000065193,2013716.219999999972060,12093653.640000000596046
20120510,2415668.799999999813735,2097102.919999999925494,1793252.810000000055879,1993510.000000000000000,1850679.010000000009313,2026061.879999999888241,12176279.419999998062849
20120511,2399663.200000000186265,2085503.080000000307336,1776436.850000000093132,2020747.000000000000000,1836087.670000000158325,2021946.659999999916181,12140388.460000000894070
20120514,2363798.799999999813735,2066446.200000000186265,1785311.939999999944121,1989619.000000000000000,1831223.890000000130385,2001370.559999999823049,12037774.390000000596046
20120515,2342161.599999999627471,2016318.320000000065193,1762890.660000000149012,1959139.500000000000000,1807715.620000000344589,1999312.949999999720603,11887542.650000000372529
20120516,2312225.200000000186265,2020461.120000000111759,1785779.049999999813735,1939036.000000000000000,1835277.040000000270084,2015087.959999999729916,11907870.369999999180436
20120517,2244646.000000000000000,1947962.120000000111759,1776436.850000000093132,1927363.000000000000000,1828792.000000000000000,1971878.149999999906868,11697082.120000001043081
20120518,2245831.599999999627471,1949204.959999999962747,1766627.540000000037253,1898180.500000000000000,1829602.630000000121072,1931411.819999999832362,11620863.050000000745058
20120521,2376544.000000000000000,1972404.640000000130385,1756351.120000000111759,1929308.500000000000000,1827170.740000000223517,1993140.119999999878928,11854923.119999999180436
20120522,2358463.599999999627471,1999332.840000000083819,1749811.580000000074506,1929957.000000000000000,1813390.030000000260770,2030177.100000000093132,11881136.150000000372529
20120523,2415965.200000000186265,1999332.840000000083819,1749811.580000000074506,1887804.500000000000000,1813390.030000000260770,2030177.100000000093132,11896485.250000000000000
20120524,2393735.200000000186265,2059403.440000000176951,1756351.120000000111759,1885210.500000000000000,1794745.540000000270084,2053496.679999999934807,11942946.480000000447035
20120525,2380990.000000000000000,2048217.879999999888241,1754015.569999999832362,1884562.000000000000000,1793934.910000000149012,2046637.979999999981374,11908362.339999999850988
20120529,2423078.799999999813735,2062303.400000000139698,1755884.010000000242144,1916987.000000000000000,1797988.060000000288710,2062412.989999999990687,12018658.260000001639128
20120530,2452422.399999999441206,2059403.440000000176951,1747008.919999999925494,1902720.000000000000000,1786639.240000000223517,2014402.090000000083819,11962600.089999999850988
20120531,2446198.000000000000000,2044075.080000000307336,1755416.899999999906868,1892992.500000000000000,1772858.530000000260770,1975307.500000000000000,11886852.510000001639128
20120601,2375358.400000000372529,1986904.440000000176951,1736732.500000000000000,1845003.500000000000000,1754214.040000000270084,1924553.119999999878928,11622770.000000000000000
20120604,2389289.200000000186265,2020046.840000000083819,1749811.580000000074506,1851488.500000000000000,1751782.150000000139698,1957474.879999999888241,11719897.149999998509884
20120605,2383064.799999999813735,2026675.320000000065193,1751680.020000000018626,1848894.500000000000000,1750971.520000000251457,1951302.049999999813735,11712592.210000000894070
20120606,2419818.400000000372529,2096274.360000000102445,1770364.419999999925494,1903368.500000000000000,1776101.050000000279397,1995197.729999999981374,11961128.460000000894070
20120607,2420707.600000000558794,2122788.280000000260770,1790450.149999999906868,1895586.500000000000000,1778532.940000000409782,2002742.299999999813735,12010811.770000003278255
20120608,2457164.799999999813735,2168773.360000000335276,1796522.580000000074506,1922823.500000000000000,1794745.540000000270084,1999312.949999999720603,12139346.730000000447035
20120611,2418632.799999999813735,2127345.360000000335276,1796989.689999999944121,1874186.000000000000000,1791503.020000000251457,1995197.729999999981374,12003858.599999999627471
20120612,2439677.200000000186265,2164216.280000000260770,1814739.870000000111759,1899477.500000000000000,1798798.690000000409782,2008915.129999999888241,12125828.670000001788139
20120613,2422782.399999999441206,2111602.720000000204891,1793719.919999999925494,1889101.500000000000000,1798798.690000000409782,1970506.409999999916181,11986515.640000000596046
20120614,2420114.799999999813735,2160902.040000000037253,1811937.209999999962747,1902720.000000000000000,1828792.000000000000000,1997255.340000000083819,12121725.390000000596046
20120615,2431081.599999999627471,2148887.919999999925494,1818943.859999999869615,1946818.000000000000000,1832845.150000000139698,2030177.100000000093132,12208757.629999998956919
20120618,2480284.000000000000000,2167530.520000000018626,1814739.870000000111759,1935145.000000000000000,1833655.780000000260770,2059669.510000000009313,12291028.680000001564622
20120619,2487397.600000000558794,2194458.720000000204891,1832490.049999999813735,1990916.000000000000000,1840951.450000000186265,2080931.479999999981374,12427149.300000000745058
20120620,2480284.000000000000000,2188658.799999999813735,1831555.830000000074506,2005831.500000000000000,1837708.930000000400469,2102193.449999999720603,12446236.509999997913837
20120621,2445901.599999999627471,2123616.839999999850988,1842766.470000000204891,1954600.000000000000000,1832034.520000000251457,2048695.590000000083819,12247619.019999999552965
20120622,2464871.200000000186265,2155102.120000000111759,1876865.500000000000000,1990916.000000000000000,1842572.710000000195578,2142659.779999999795109,12472991.310000000521541
20120625,2416854.400000000372529,2134388.120000000111759,1858181.100000000093132,1937090.500000000000000,1821496.330000000074506,2079559.739999999990687,12247574.190000001341105
20120626,2422189.599999999627471,2149302.200000000186265,1871727.290000000037253,1946818.000000000000000,1819064.440000000409782,2111795.629999999888241,12320901.160000000149012
20120627,2432563.599999999627471,2135630.959999999962747,1893214.350000000093132,1956545.500000000000000,1832845.150000000139698,2116596.719999999739230,12367400.280000001192093
20120628,2409444.400000000372529,2141430.879999999888241,1900221.000000000000000,1939684.500000000000000,1826360.110000000335276,2083674.959999999729916,12300819.849999999627471
20120629,2472874.000000000000000,2195287.280000000260770,1950201.770000000018626,1983782.500000000000000,1864459.720000000204891,2120026.069999999832362,12586635.340000001713634
20120702,2509034.799999999813735,2196115.839999999850988,1954872.870000000111759,1981837.000000000000000,1864459.720000000204891,2171466.319999999832362,12677790.550000000745058
20120703,2538082.000000000000000,2139773.759999999776483,1953004.430000000167638,1994807.000000000000000,1853921.530000000260770,2166665.229999999981374,12646257.949999999254942
20120705,2582542.000000000000000,2158830.640000000130385,1944596.450000000186265,1990916.000000000000000,1837708.930000000400469,2177639.149999999906868,12692237.169999999925494
20120706,2565350.799999999813735,2160487.759999999776483,1938991.129999999888241,1957842.500000000000000,1827170.740000000223517,2148146.739999999757856,12597993.669999999925494
20120709,2599436.799999999813735,2159244.919999999925494,1967951.950000000186265,1945521.000000000000000,1836087.670000000158325,2120026.069999999832362,12628272.410000000149012
20120710,2575428.400000000372529,2163387.720000000204891,1932451.589999999850988,1928660.000000000000000,1819064.440000000409782,2096706.489999999990687,12515702.640000002458692
20120711,2559422.799999999813735,2140602.320000000298023,1924977.830000000074506,1900126.000000000000000,1810958.140000000130385,2070643.429999999934807,12406734.519999999552965
20120712,2536007.200000000186265,2135630.959999999962747,2004386.529999999795109,1856676.500000000000000,1837708.930000000400469,2102879.319999999832362,12473293.439999999478459
20120713,2561497.600000000558794,2158002.080000000074506,2030544.689999999944121,1905962.500000000000000,1849057.750000000000000,2127570.639999999664724,12632639.260000001639128
20120716,2569796.799999999813735,2131488.160000000149012,2024939.370000000111759,1909205.000000000000000,1874997.910000000149012,2180382.629999999888241,12690813.870000001043081
20120717,2570093.200000000186265,2101245.720000000204891,2064176.609999999869615,1923472.000000000000000,1914718.780000000260770,2198901.120000000111759,12772611.429999999701977
20120718,2567129.200000000186265,2109117.040000000037253,2052498.859999999869615,1974703.500000000000000,1918771.930000000400469,2192042.419999999925494,12814266.949999999254942
20120719,2601215.200000000186265,2111188.439999999944121,2052498.859999999869615,1988970.500000000000000,1929310.120000000344589,2150204.350000000093132,12833391.470000000670552
