代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15146449.039999999105930
最後資金,15270349.469999998807907
真實報酬,123900.429999999701977

夏普值報酬,-0.000519836473038
夏普值風險,0.009494203347427
夏普值,-0.054753037618332

預期報酬,6005.727354002629909
風險,173928.863697125634644
起點值,0.034529791239600

投資組合檔數,6
Stock#,AAPL[0](11),DIS[6](3),HD[9](24),INTC[11](13),NKE[19](5),TRV[22](29)
FS( 32 ),2616240.840000000316650,2640761.259999999776483,2529317.080000000074506,2703024.120000000111759,2661834.810000000055879,2420001.760000000242144,15571180.910000000149012
FS( 33 ),2645090.979999999981374,2641479.489999999757856,2551184.800000000279397,2737436.399999999906868,2656256.600000000093132,2431550.080000000074506,15662999.389999998733401
FS( 34 ),2642652.939999999944121,2646985.919999999925494,2506779.940000000409782,2716133.560000000055879,2653213.939999999944121,2443098.399999999906868,15608865.739999998360872
FS( 35 ),2642449.770000000018626,2638367.160000000149012,2501424.580000000074506,2734159.039999999571592,2652706.830000000074506,2444041.120000000111759,15613149.539999999105930
FS( 36 ),2669471.379999999888241,2642915.950000000186265,2499416.320000000298023,2748907.159999999683350,2647128.620000000111759,2429664.640000000130385,15637505.109999999403954
FS( 37 ),2692835.929999999701977,2639803.620000000111759,2502763.419999999925494,2740713.760000000242144,2648142.839999999850988,2421180.160000000149012,15645440.769999999552965
FS( 38 ),2633510.290000000037253,2620172.000000000000000,2475317.200000000186265,2712036.859999999869615,2622280.229999999981374,2394548.319999999832362,15457865.939999999478459
FS( 39 ),2682677.429999999701977,2642437.129999999888241,2502763.419999999925494,2762016.600000000093132,2607574.040000000037253,2411988.640000000130385,15609458.300000000745058
FS( 40 ),2677395.010000000242144,2646267.689999999944121,2503432.840000000316650,2786596.799999999813735,2593882.069999999832362,2407510.720000000204891,15615086.169999999925494
FS( 41 ),2646919.510000000242144,2642437.129999999888241,2486251.060000000055879,2823467.100000000093132,2578161.660000000149012,2383235.680000000167638,15560473.179999999701977
FS( 42 ),2652201.929999999701977,2656562.319999999832362,2491829.560000000055879,2778403.399999999906868,2580190.100000000093132,2380643.200000000186265,15539831.550000000745058
FS( 43 ),2640418.070000000298023,2651534.709999999962747,2490044.440000000409782,2725965.640000000130385,2589318.080000000074506,2364616.959999999962747,15461898.940000001341105
FS( 44 ),2643668.790000000037253,2661589.930000000167638,2525077.419999999925494,2681721.279999999795109,2599460.279999999795109,2380643.200000000186265,15492161.939999997615814
FS( 45 ),2628227.870000000111759,2640761.259999999776483,2487143.620000000111759,2647309.000000000000000,2585261.199999999720603,2361788.799999999813735,15350492.789999999105930
FS( 46 ),2613802.800000000279397,2640761.259999999776483,2462821.360000000335276,2608800.020000000018626,2587289.640000000130385,2340577.600000000093132,15254053.720000000670552
FS( 47 ),2596533.350000000093132,2616580.850000000093132,2453003.200000000186265,2564555.660000000149012,2572076.339999999850988,2304047.200000000186265,15106797.640000000596046
FS( 48 ),2588812.890000000130385,2598146.279999999795109,2444077.600000000093132,2560458.959999999962747,2570047.899999999906868,2304989.919999999925494,15066534.589999999850988
FS( 49 ),2618475.709999999962747,2633578.959999999962747,2476432.900000000372529,2607161.339999999850988,2620251.790000000037253,2337513.760000000242144,15293415.499999998137355
FS( 50 ),2612583.780000000260770,2648422.379999999888241,2483350.240000000223517,2609619.359999999869615,2633943.759999999776483,2359903.359999999869615,15347823.919999998062849
FS( 51 ),2583733.640000000130385,2632381.910000000149012,2467953.580000000074506,2566194.339999999850988,2631408.209999999962747,2344348.479999999981374,15226021.199999999254942
FS( 52 ),2578654.390000000130385,2637888.340000000316650,2454788.320000000298023,2571929.720000000204891,2620758.899999999906868,2328322.240000000223517,15192342.950000001117587
FS( 53 ),2592469.949999999720603,2658956.419999999925494,2459697.400000000372529,2592413.220000000204891,2651185.500000000000000,2344819.839999999850988,15299543.369999999180436
FS( 54 ),2586374.850000000093132,2669251.049999999813735,2465052.760000000242144,2617812.759999999776483,2656256.600000000093132,2351654.560000000055879,15346403.619999999180436
FS( 55 ),2598158.709999999962747,2710668.979999999981374,2495846.080000000074506,2653044.380000000353903,2687697.419999999925494,2391484.479999999981374,15536901.089999999850988
FS( 56 ),2572152.949999999720603,2696304.379999999888241,2508788.200000000186265,2627644.839999999850988,2701389.390000000130385,2343877.120000000111759,15450157.920000001788139
FS( 57 ),2592673.120000000111759,2718090.689999999944121,2523069.160000000149012,2643212.299999999813735,2707981.819999999832362,2357782.240000000223517,15542810.369999999180436
FS( 58 ),2580889.260000000242144,2739158.770000000018626,2525523.700000000186265,2629283.520000000018626,2718124.020000000018626,2356839.520000000018626,15549819.829999998211861
FS( 59 ),2602831.620000000111759,2723836.529999999795109,2507003.080000000074506,2614535.399999999906868,2693275.629999999888241,2328086.560000000055879,15469569.860000001266599
FS( 60 ),2590438.250000000000000,2740116.410000000149012,2504548.540000000037253,2621090.119999999646097,2667920.129999999888241,2305225.600000000093132,15429340.089999997988343
FS( 61 ),2575200.500000000000000,2753044.549999999813735,2512581.580000000074506,2541614.140000000130385,2782019.879999999888241,2307818.080000000074506,15472279.769999997690320
FS( 62 ),2530096.760000000242144,2706599.009999999776483,2466614.740000000223517,2489995.720000000204891,2730294.660000000149012,2265867.040000000037253,15189468.969999998807907
FS( 63 ),2548382.060000000055879,2732694.700000000186265,2479780.000000000000000,2492453.740000000223517,2738915.529999999795109,2278122.399999999906868,15270349.469999998807907
