代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14334127.310000000521541
最後資金,14838798.040000000968575
真實報酬,504670.730000000447035

夏普值報酬,0.026507635532016
夏普值風險,0.018540048329462
夏普值,1.429750077290394

預期報酬,12338.685222365606023
風險,171570.699572498415364
起點值,0.071916039586653

投資組合檔數,5
Stock#,CAT[3](24),MRK[17](13),PG[21](7),UNH[23](17),WMT[28](22)
FS( 21 ),2900986.120000000111759,2959763.950000000186265,2973392.109999999869615,2889197.560000000521541,2765365.209999999962747,14488707.260000001639128
FS( 22 ),2860114.780000000260770,3058898.830000000540167,2988032.320000000298023,2854573.360000000335276,2784989.120000000111759,14546610.720000002533197
FS( 23 ),2845169.290000000502914,3064141.540000000502914,2976115.870000000111759,2874282.520000000484288,2776638.520000000018626,14536350.050000000745058
FS( 24 ),2832663.880000000353903,3095121.189999999944121,2975775.400000000372529,2850134.360000000335276,2772463.220000000204891,14526160.360000001266599
FS( 25 ),2846084.320000000298023,3059852.050000000279397,2996544.070000000298023,2850489.480000000447035,2792922.189999999944121,14545894.420000001788139
FS( 26 ),2833883.919999999925494,3065571.369999999646097,3007439.109999999869615,2846583.160000000149012,2831334.950000000186265,14584814.820000000298023
FS( 27 ),2865909.970000000204891,3068907.640000000130385,3019015.090000000316650,2848891.440000000409782,2884361.259999999776483,14687087.710000002756715
FS( 28 ),2937587.320000000298023,3057469.000000000465661,2995182.189999999944121,2854395.800000000279397,2840103.080000000074506,14684739.700000001117587
FS( 29 ),3004384.510000000242144,3087018.819999999832362,3006758.170000000391155,2876413.240000000223517,2829664.830000000074506,14804241.880000000819564
FS( 30 ),2991879.100000000558794,3129437.109999999869615,2991437.020000000018626,2896655.080000000074506,2866825.000000000000000,14876235.620000001043081
FS( 31 ),3020245.030000000260770,3105606.609999999869615,3102430.240000000223517,2917252.040000000037253,2868077.589999999850988,15013613.820000000298023
FS( 32 ),2997064.270000000484288,3110372.710000000428408,3091194.730000000447035,2905888.200000000186265,2875593.130000000353903,14980115.350000003352761
FS( 33 ),3015059.859999999869615,3116568.640000000130385,3101408.830000000074506,2798819.520000000484288,2896469.630000000353903,14928328.790000000968575
FS( 34 ),2992184.109999999869615,3120858.130000000353903,3121156.090000000316650,2851199.720000000204891,2983315.870000000111759,15068716.230000000447035
FS( 35 ),2995234.210000000428408,3111802.540000000502914,3113325.279999999795109,2851199.720000000204891,2994171.649999999906868,15065735.710000002756715
FS( 36 ),2914406.560000000055879,3138492.699999999720603,3102770.709999999962747,2887244.400000000372529,2977470.450000000186265,15020387.130000002682209
FS( 37 ),2912271.490000000223517,3153267.609999999869615,3100046.950000000186265,2895412.160000000149012,3022563.689999999944121,15083564.209999999031425
FS( 38 ),2972053.450000000186265,3138492.699999999720603,3094599.430000000167638,2936606.080000000074506,2995424.239999999757856,15137178.210000000894070
FS( 39 ),2948262.669999999925494,3139445.920000000391155,3100727.889999999664724,2936606.080000000074506,2961604.310000000521541,15086649.179999999701977
FS( 40 ),3006824.590000000316650,3155650.659999999683350,3120815.620000000111759,2982061.440000000409782,2941562.870000000111759,15206917.490000002086163
FS( 41 ),2878110.370000000111759,3149454.729999999981374,3095280.370000000111759,2970875.160000000149012,2954506.300000000279397,15048229.240000002086163
FS( 42 ),2901291.130000000353903,3173285.229999999981374,3081321.100000000093132,2986678.000000000000000,2924026.609999999869615,15066604.380000000819564
FS( 43 ),2917761.669999999925494,3168042.520000000018626,3076894.990000000223517,2995556.000000000000000,2917763.659999999683350,15076021.150000000372529
FS( 44 ),2925996.940000000409782,3143735.409999999683350,3074171.230000000447035,2988453.600000000558794,2917346.130000000353903,15049705.620000002905726
FS( 45 ),2843644.240000000223517,3136109.649999999906868,3069064.180000000167638,2981528.760000000242144,2914423.419999999925494,14944772.560000000521541
FS( 46 ),2787522.400000000372529,3140399.140000000130385,3075873.580000000074506,2983304.360000000335276,2916928.600000000093132,14904030.390000002458692
FS( 47 ),2815583.320000000298023,3126577.449999999720603,3100727.889999999664724,3018283.680000000167638,2926949.319999999832362,14988123.969999998807907
FS( 48 ),2825648.650000000372529,3057469.000000000465661,3108899.170000000391155,3022367.560000000521541,2920686.370000000111759,14935073.060000002384186
FS( 49 ),2801857.870000000111759,3059852.050000000279397,3098344.600000000093132,3001948.160000000149012,2952836.180000000167638,14914841.169999999925494
FS( 50 ),2847609.370000000111759,3083682.550000000279397,3111963.400000000372529,3050244.480000000447035,2946990.759999999776483,15040492.870000001043081
FS( 51 ),2832053.859999999869615,3058898.830000000540167,3113325.279999999795109,3041721.600000000558794,2941145.339999999850988,14987147.220000002533197
FS( 52 ),2833883.919999999925494,3045553.750000000000000,3098344.600000000093132,3013312.000000000000000,2918181.189999999944121,14909277.769999999552965
FS( 53 ),2909831.410000000614673,3055562.560000000055879,3105834.939999999944121,2983126.800000000279397,2921938.959999999962747,14976296.980000000447035
FS( 54 ),2819243.440000000409782,3046030.359999999869615,3104813.529999999795109,2977800.000000000000000,2918598.720000000204891,14866488.360000001266599
FS( 55 ),2819243.440000000409782,3026489.350000000093132,3098004.129999999888241,2965903.480000000447035,2933212.270000000018626,14842854.980000000447035
FS( 56 ),2813143.240000000223517,3016003.930000000167638,3090513.790000000037253,2935008.040000000037253,2916928.600000000093132,14771599.909999998286366
FS( 57 ),2810703.160000000614673,3011237.830000000074506,3083704.389999999664724,2929858.800000000279397,2906490.350000000093132,14741996.840000001713634
FS( 58 ),2791182.520000000484288,3011714.439999999944121,3080980.629999999888241,2922756.400000000372529,2908578.000000000000000,14715214.300000002607703
FS( 59 ),2835103.960000000428408,3018863.590000000316650,3090173.320000000298023,2936073.400000000372529,2936134.979999999515712,14816351.560000002384186
FS( 60 ),2832358.870000000111759,3033161.890000000130385,3084725.799999999813735,2902159.440000000409782,2953671.239999999757856,14806079.550000002607703
FS( 61 ),2843339.229999999981374,3024106.300000000279397,3071107.000000000000000,2929681.240000000223517,2989161.290000000037253,14857397.370000001043081
FS( 62 ),2829308.770000000484288,3028395.790000000037253,3059190.549999999813735,2912280.360000000335276,3009620.259999999776483,14838798.040000000968575
