代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17096307.540000002831221
最後資金,18826116.690000005066395
真實報酬,1729809.150000002235174

夏普值報酬,0.092480278019262
夏普值風險,0.030481089720034
夏普值,3.034021384034658

預期報酬,31556.830732213173178
風險,155108.780780589702772
起點值,0.203449673019170

投資組合檔數,7
Stock#,AAPL[0](10),BA[2](13),DD[7](24),MCD[15](4),MSFT[18](7),UNH[23](5),UTX[24](19)
FS( 27 ),2775767.000000000000000,2539064.600000000093132,2467414.650000000372529,2657212.600000000093132,2758539.439999999944121,2631079.939999999944121,2508173.069999999832362,18337255.839999999850988
FS( 28 ),2798472.540000000037253,2533722.199999999720603,2455967.800000000279397,2646787.399999999906868,2768032.300000000279397,2607207.770000000484288,2498410.699999999720603,18308605.250000003725290
FS( 29 ),2792756.459999999962747,2506342.399999999906868,2435753.150000000372529,2598551.399999999906868,2752647.320000000298023,2616979.280000000260770,2458738.089999999850988,18161772.640000004321337
FS( 30 ),2773544.079999999608845,2488693.399999999906868,2426741.800000000279397,2576611.799999999813735,2745445.840000000316650,2610918.470000000204891,2453337.629999999888241,18075297.560000002384186
FS( 31 ),2762429.479999999981374,2503671.200000000186265,2443790.300000000279397,2604308.600000000093132,2747409.880000000353903,2630585.180000000167638,2431735.789999999571592,18123934.970000002533197
FS( 32 ),2720670.339999999850988,2497374.799999999813735,2378275.350000000093132,2615823.000000000000000,2751337.959999999962747,2618834.630000000353903,2467669.619999999646097,18049990.240000002086163
FS( 33 ),2684786.060000000055879,2507868.799999999813735,2392157.700000000186265,2603530.599999999627471,2716312.580000000540167,2595951.980000000447035,2442121.289999999571592,17942733.550000004470348
FS( 34 ),2716859.619999999646097,2515882.399999999906868,2451340.350000000093132,2615511.799999999813735,2723514.060000000521541,2611660.609999999869615,2448768.009999999776483,18083541.390000000596046
FS( 35 ),2701775.520000000018626,2502144.799999999813735,2453532.299999999813735,2594194.600000000093132,2697326.860000000335276,2596446.740000000223517,2420519.449999999720603,17965944.810000006109476
FS( 36 ),2699076.259999999776483,2524754.600000000093132,2457429.100000000093132,2597462.200000000186265,2701582.280000000260770,2600775.890000000130385,2417403.799999999813735,17998488.670000005513430
FS( 37 ),2749250.739999999757856,2547269.000000000000000,2471555.000000000000000,2618779.399999999906868,2740535.740000000223517,2629843.040000000037253,2431112.660000000149012,18188350.120000004768372
FS( 38 ),2778148.700000000186265,2529715.399999999906868,2448661.300000000279397,2630449.399999999906868,2720568.000000000000000,2612773.820000000298023,2424673.649999999906868,18144994.810000002384186
FS( 39 ),2778307.479999999981374,2536679.600000000093132,2468145.300000000279397,2631383.000000000000000,2725478.100000000558794,2628729.830000000074506,2428412.429999999701977,18197140.280000001192093
FS( 40 ),2764334.839999999850988,2533817.599999999627471,2432343.450000000186265,2629049.000000000000000,2745445.840000000316650,2627369.240000000223517,2432774.339999999850988,18165138.850000001490116
FS( 41 ),2748139.279999999795109,2556809.000000000000000,2465709.799999999813735,2666081.799999999813735,2778507.180000000167638,2673629.299999999813735,2445029.229999999515712,18333910.130000002682209
FS( 42 ),2691137.259999999776483,2569306.399999999906868,2489577.700000000186265,2651922.200000000186265,2728096.820000000298023,2756996.359999999869615,2454376.179999999701977,18341417.460000000894070
FS( 43 ),2728768.119999999646097,2640856.399999999906868,2495910.000000000000000,2675884.600000000093132,2755266.040000000502914,2822428.370000000111759,2522712.770000000018626,18641830.840000003576279
FS( 44 ),2716065.720000000204891,2589149.600000000093132,2462787.200000000186265,2689888.600000000093132,2758212.100000000558794,2805235.459999999962747,2495087.339999999850988,18516430.560000006109476
FS( 45 ),2696218.220000000204891,2652018.200000000186265,2501755.200000000186265,2655345.399999999906868,2654117.979999999981374,2738937.620000000111759,2493425.660000000149012,18391822.820000004023314
FS( 46 ),2693677.739999999757856,2628836.000000000000000,2481297.000000000000000,2691755.800000000279397,2670812.320000000298023,2722486.850000000093132,2498618.410000000149012,18387488.660000003874302
FS( 47 ),2683674.599999999627471,2654880.199999999720603,2465222.700000000186265,2699380.199999999720603,2709765.780000000260770,2720631.500000000000000,2517520.020000000018626,18451079.540000002831221
FS( 48 ),2688596.779999999795109,2690178.200000000186265,2475451.800000000279397,2690511.000000000000000,2700272.919999999925494,2723228.990000000223517,2542445.219999999739230,18510689.450000002980232
FS( 49 ),2689390.679999999701977,2727670.399999999906868,2453288.750000000000000,2694245.399999999906868,2754938.700000000186265,2769736.430000000167638,2550961.330000000074506,18640236.230000004172325
FS( 50 ),2741788.079999999608845,2701530.800000000279397,2455967.800000000279397,2695801.399999999906868,2789964.080000000540167,2755635.770000000484288,2561139.119999999646097,18701831.590000003576279
FS( 51 ),2726386.419999999459833,2766212.000000000000000,2455237.150000000372529,2679930.199999999720603,2801420.979999999981374,2752172.450000000186265,2564877.899999999906868,18746241.640000000596046
FS( 52 ),2735436.879999999888241,2784337.999999999534339,2447200.000000000000000,2700469.399999999906868,2793892.160000000149012,2775178.790000000037253,2581910.119999999646097,18818429.890000004321337
FS( 53 ),2734642.979999999981374,2803799.600000000093132,2438919.300000000279397,2694089.799999999813735,2772287.720000000204891,2736834.890000000130385,2570693.779999999795109,18751272.610000003129244
FS( 54 ),2762429.479999999981374,2804372.000000000000000,2427959.549999999813735,2708405.000000000000000,2842993.160000000149012,2743885.220000000204891,2620751.889999999664724,18910800.840000003576279
FS( 55 ),2801330.579999999608845,2825360.000000000000000,2476182.450000000186265,2710583.399999999906868,2827608.180000000167638,2754398.870000000111759,2631968.229999999515712,19027436.250000003725290
FS( 56 ),2771479.939999999478459,2835949.399999999906868,2477156.649999999906868,2697979.799999999813735,2809604.479999999981374,2746606.399999999906868,2633422.199999999720603,18972203.410000003874302
FS( 57 ),2768463.119999999646097,2842150.399999999906868,2472042.100000000093132,2678996.599999999627471,2799456.939999999944121,2750811.859999999869615,2637991.819999999832362,18949917.379999998956919
FS( 58 ),2778942.599999999627471,2814770.599999999627471,2484706.700000000186265,2674017.399999999906868,2798802.260000000242144,2742277.250000000000000,2644430.830000000074506,18937952.179999999701977
FS( 59 ),2778942.599999999627471,2815438.399999999906868,2501024.549999999813735,2667326.599999999627471,2799129.600000000558794,2721373.640000000130385,2642769.149999999906868,18926009.080000001937151
FS( 60 ),2708444.279999999795109,2817918.799999999813735,2477887.299999999813735,2665303.799999999813735,2795528.860000000335276,2716426.040000000037253,2640899.759999999776483,18822413.380000002682209
FS( 61 ),2708920.619999999646097,2820399.199999999720603,2477887.299999999813735,2686776.599999999627471,2805676.399999999906868,2726568.620000000111759,2650039.000000000000000,18876272.280000001192093
FS( 62 ),2716542.060000000055879,2827363.399999999906868,2480322.800000000279397,2693467.399999999906868,2806003.740000000223517,2755635.770000000484288,2661255.339999999850988,18940595.050000004470348
FS( 63 ),2687167.759999999776483,2813625.800000000279397,2470093.700000000186265,2678218.600000000093132,2800111.620000000577420,2727063.380000000353903,2649831.289999999571592,18826116.690000005066395
