代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9464531.199999999254942
最後資金,11103701.259999997913837
真實報酬,1639170.059999998658895

夏普值報酬,0.164490834850859
夏普值風險,0.044095394150558
夏普值,3.730340504253716

預期報酬,26599.465563841677067
風險,225629.861931001330959
起點值,0.117889827774552

投資組合檔數,3
Stock#,AAPL[0](21),MCD[15](3),UNH[23](4)
FS( 22 ),3324580.879999999888241,3322253.140000000130385,3561514.609999999869615,10208350.829999998211861
FS( 23 ),3325469.560000000055879,3331711.340000000316650,3672528.029999999795109,10329711.129999998956919
FS( 24 ),3338799.760000000242144,3343061.180000000167638,3728034.739999999292195,10409897.879999998956919
FS( 25 ),3322803.520000000018626,3331711.340000000316650,3785807.029999999795109,10440324.089999999850988
FS( 26 ),3302363.879999999888241,3392716.729999999981374,3789205.399999999906868,10484288.209999999031425
FS( 27 ),3322803.520000000018626,3448520.110000000335276,3793736.560000000055879,10565062.390000000596046
FS( 28 ),3293477.080000000074506,3444736.830000000074506,3775611.919999999459833,10513828.029999999329448
FS( 29 ),3176171.320000000298023,3384677.259999999776483,3623818.059999999590218,10184668.839999999850988
FS( 30 ),3196610.959999999962747,3407849.850000000093132,3639677.120000000111759,10244140.129999998956919
FS( 31 ),3162841.120000000111759,3399810.380000000353903,3628349.219999999739230,10191002.919999998062849
FS( 32 ),3144178.840000000316650,3395081.280000000260770,3613622.949999999254942,10152885.269999999552965
FS( 33 ),3199277.000000000000000,3462707.410000000149012,3664598.500000000000000,10326585.109999999403954
FS( 34 ),3212607.199999999720603,3464126.140000000130385,3686121.509999999310821,10362857.049999998882413
FS( 35 ),3172616.600000000093132,3450884.660000000149012,3601162.259999999310821,10224665.719999998807907
FS( 36 ),3169061.879999999888241,3456086.669999999925494,3580772.039999999571592,10205922.789999999105930
FS( 37 ),3120184.479999999981374,3468382.330000000074506,3568311.349999999627471,10156880.359999999403954
FS( 38 ),3046424.040000000037253,3439061.910000000149012,3516203.009999999310821,10001691.159999998286366
FS( 39 ),3083748.600000000093132,3461288.680000000167638,3620419.689999999944121,10165459.169999999925494
FS( 40 ),3050867.439999999944121,3459869.950000000186265,3607959.000000000000000,10118698.589999999850988
FS( 41 ),3067752.360000000335276,3499121.479999999981374,3666864.079999999143183,10233740.119999997317791
FS( 42 ),3078416.520000000018626,3440007.729999999981374,3614755.739999999757856,10133182.189999999478459
FS( 43 ),3086414.639999999664724,3455140.850000000093132,3593232.729999999515712,10134790.419999998062849
FS( 44 ),3177948.679999999701977,3525131.530000000260770,3691785.459999999962747,10394867.869999999180436
FS( 45 ),3201054.360000000335276,3547831.209999999962747,3722370.789999999571592,10471258.559999998658895
FS( 46 ),3285478.959999999962747,3551141.580000000074506,3841313.739999999292195,10677936.479999998584390
FS( 47 ),3273037.439999999944121,3584718.189999999944121,3826587.469999999739230,10684345.299999998882413
FS( 48 ),3337911.080000000074506,3597959.669999999925494,3834517.000000000000000,10770389.949999999254942
FS( 49 ),3339688.439999999944121,3517092.060000000521541,3853774.430000000167638,10710557.129999998956919
FS( 50 ),3344131.840000000316650,3547358.300000000279397,3907015.560000000055879,10798507.900000000372529
FS( 51 ),3390343.199999999720603,3526550.259999999776483,3933069.729999999515712,10849965.389999996870756
FS( 52 ),3402784.719999999739230,3496756.930000000167638,3920609.039999999571592,10820152.889999998733401
FS( 53 ),3430333.800000000279397,3533171.000000000000000,3882094.180000000167638,10845601.179999999701977
FS( 54 ),3511203.679999999701977,3537427.189999999944121,3878695.810000000055879,10927328.879999998956919
FS( 55 ),3496096.120000000111759,3514727.509999999776483,3866235.120000000111759,10877060.949999999254942
FS( 56 ),3595628.280000000260770,3552087.399999999906868,3956858.319999999366701,11104576.199999999254942
FS( 57 ),3602737.719999999739230,3571003.800000000279397,3994240.389999999199063,11167984.109999997541308
FS( 58 ),3653392.479999999981374,3553033.219999999739230,4041817.569999999366701,11248245.469999998807907
FS( 59 ),3667611.360000000335276,3529860.630000000353903,4014630.609999999403954,11212104.799999998882413
FS( 60 ),3711156.679999999701977,3551614.489999999757856,4047481.519999999087304,11310254.889999998733401
FS( 61 ),3696049.120000000111759,3535535.550000000279397,4004435.500000000000000,11236022.369999999180436
FS( 62 ),3641839.639999999664724,3529387.719999999739230,3969319.009999999310821,11140548.569999998435378
FS( 63 ),3648060.399999999906868,3520875.340000000316650,3987443.649999999906868,11156381.589999999850988
FS( 64 ),3602737.719999999739230,3523712.800000000279397,3977248.539999999571592,11103701.259999997913837
