18,6,AAPL[0](10) DD[7](11) MRK[17](20) PFE[20](27) UNH[23](8) V[25](22) ,二次加權趨勢值,0.102574807490339,二次加權預期報酬,21345.381511746250908,風險,208095.750155383662786,一次預期報酬,3832.986847347206549,一次風險,298430.081150867568795,一次趨勢值,0.012843835422239
19,7,AAPL[0](10) CAT[3](29) DD[7](16) INTC[11](18) MCD[15](21) MRK[17](9) MSFT[18](6) ,二次加權趨勢值,0.047525084638250,二次加權預期報酬,8642.986231952934759,風險,181861.564219008811051,一次預期報酬,9446.724502347939051,一次風險,182134.728101126558613,一次趨勢值,0.051866684628660
20,7,AAPL[0](18) CSCO[4](7) DIS[6](13) DD[7](29) INTC[11](11) MRK[17](21) MSFT[18](20) ,二次加權趨勢值,0.043244080089719,二次加權預期報酬,19579.511538888105861,風險,452767.442347400472499,一次預期報酬,13308.210764534891496,一次風險,459403.800620972469915,一次趨勢值,0.028968438542620
21,4,CSCO[4](20) HD[9](4) NKE[19](2) PG[21](24) ,二次加權趨勢值,0.039080951850741,二次加權預期報酬,9786.159100226803275,風險,250407.388683939876501,一次預期報酬,6423.874064309737150,一次風險,253547.436594861559570,一次趨勢值,0.025335985055035
22,2,HD[9](9) UNH[23](5) ,二次加權趨勢值,0.035752230476900,二次加權預期報酬,8103.351868917574393,風險,226653.044043036235962,一次預期報酬,-289.532316975998810,一次風險,248759.308311464468716,一次趨勢值,-72023858.904765143990517
23,3,DIS[6](29) GS[8](22) UNH[23](5) ,二次加權趨勢值,-15809111177.077041625976563,二次加權預期報酬,-38409.781523077181191,風險,411590.760222853336018,一次預期報酬,-27103.283503130583995,一次風險,434837.237069694558159,一次趨勢值,-11785516914.017934799194336
24,1,NKE[19](16) ,二次加權趨勢值,-2620965658.482583045959473,二次加權預期報酬,-8157.006894437468873,風險,321314.630770988529548,一次預期報酬,14447.933513305000815,一次風險,426489.039824089559261,一次趨勢值,0.033876447374273
25,2,MCD[15](23) NKE[19](28) ,二次加權趨勢值,0.069249614406903,二次加權預期報酬,21066.269304745976115,風險,304207.748810889315791,一次預期報酬,2281.236142962144640,一次風險,376745.707608847063966,一次趨勢值,0.006055108517203
26,2,MCD[15](26) VZ[26](1) ,二次加權趨勢值,0.017092666838020,二次加權預期報酬,2957.151545702727162,風險,173007.031244829006027,一次預期報酬,-10262.542922741486109,一次風險,238391.037486486136913,一次趨勢值,-2446498254.601938724517822
27,4,JNJ[12](24) UNH[23](20) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-2087705087.699922800064087,二次加權預期報酬,-15347.581086617596156,風險,136028.281975998688722,一次預期報酬,-8472.990234347060323,一次風險,160554.924203831469640,一次趨勢值,-1360380304.855396509170532
28,3,MRK[17](29) PG[21](28) WMT[28](24) ,二次加權趨勢值,-243284801.335746288299561,二次加權預期報酬,-1593.445747323182786,風險,152678.433981476031477,一次預期報酬,-10617.730034683183476,一次風險,188311.064955318986904,一次趨勢值,-1999436050.239266395568848
29,4,GS[8](30) JPM[13](20) MSFT[18](15) PG[21](13) ,二次加權趨勢值,0.020912855119046,二次加權預期報酬,4488.151165305318500,風險,214612.071845603350084,一次預期報酬,9698.385279262660333,一次風險,223567.451792564475909,一次趨勢值,0.043380130701052
30,3,AAPL[0](26) BA[2](3) DIS[6](28) ,二次加權趨勢值,0.005786271574273,二次加權預期報酬,641.685164890928490,風險,110897.865171756842756,一次預期報酬,6524.234987931191426,一次風險,132141.011362664663466,一次趨勢值,0.049373278747090
31,3,BA[2](10) MCD[15](21) V[25](5) ,二次加權趨勢值,0.116606044620817,二次加權預期報酬,18056.893371899917838,風險,154853.836528096522670,一次預期報酬,38600.612648223650467,一次風險,294869.366148988308851,一次趨勢值,0.130907503727328
32,4,BA[2](2) MCD[15](15) MSFT[18](18) V[25](20) ,二次加權趨勢值,0.177338660129332,二次加權預期報酬,27074.563934719659301,風險,152671.526417163229780,一次預期報酬,32783.021584997208265,一次風險,167840.513353539863601,一次趨勢值,0.195322457790289
33,9,AXP[1](10) BA[2](19) CAT[3](26) CVX[5](22) MCD[15](18) MSFT[18](4) PFE[20](6) UNH[23](21) WMT[28](30) ,二次加權趨勢值,-15021236017.195802688598633,二次加權預期報酬,-35668.641580183735641,風險,421132.831297424098011,一次預期報酬,-1740.922085101436551,一次風險,581790.171407290035859,一次趨勢值,-1012851358.297901511192322
34,3,BA[2](16) CSCO[4](26) INTC[11](28) ,二次加權趨勢值,-4435406125.482409477233887,二次加權預期報酬,-14802.143694157841310,風險,299646.201058904058300,一次預期報酬,32006.421431909686362,一次風險,653475.171554438886233,一次趨勢值,0.048978787297726
35,5,INTC[11](30) MRK[17](1) MSFT[18](12) NKE[19](6) V[25](9) ,二次加權趨勢值,0.108271773039050,二次加權預期報酬,19419.271401066693215,風險,179356.732193373580230,一次預期報酬,26711.475730924252275,一次風險,200256.418512062984519,一次趨勢值,0.133386364988422
36,3,MRK[17](1) NKE[19](8) V[25](14) ,二次加權趨勢值,-2900725830.189496040344238,二次加權預期報酬,-5246.958355074455540,風險,552839.499361403635703,一次預期報酬,-27058.446298626709904,一次風險,613686.546259112306871,一次趨勢值,-16605404456.141885757446289
37,3,MCD[15](18) MRK[17](10) PG[21](9) ,二次加權趨勢值,0.242885308873700,二次加權預期報酬,34435.576764703866502,風險,141777.108398969692644,一次預期報酬,27482.630142265668837,一次風險,163913.865611243818421,一次趨勢值,0.167665072382873
38,2,MRK[17](6) PG[21](9) ,二次加權趨勢值,0.162955952567298,二次加權預期報酬,42126.086835702706594,風險,258512.108161899814149,一次預期報酬,3354.813688367091345,一次風險,539541.344033765140921,一次趨勢值,0.006217899194315
39,1,PG[21](2) ,二次加權趨勢值,0.114715012939182,二次加權預期報酬,33727.610728157822450,風險,294012.177342811424751,一次預期報酬,42076.949485688732238,一次風險,311725.915407542022876,一次趨勢值,0.134980594830168
40,4,HD[9](28) KO[14](12) MCD[15](26) PG[21](13) ,二次加權趨勢值,0.002812518380849,二次加權預期報酬,511.624096962585440,風險,181909.601176784519339,一次預期報酬,-15866.530792710180322,一次風險,272724.809627950773574,一次趨勢值,-4327196589.897902488708496
