程式時間,6 小時 53 分 54 秒
FS(228),10228337.400000004097819
FS(229),10161939.090000003576279
FS(230),10181503.360000003129244
FS(231),10300307.870000004768372
FS(232),10366183.130000002682209
FS(233),10416308.590000003576279
FS(234),10402655.280000003054738
FS(235),10463029.220000004395843
FS(236),10359900.810000002384186
FS(237),10372773.120000004768372
FS(238),10443025.610000003129244
FS(239),10423462.770000003278255
FS(240),10509351.650000004097819
FS(241),10494463.700000002980232
FS(242),10496222.820000004023314
FS(243),10484551.160000003874302
FS(244),10507294.870000004768372
FS(245),10533929.610000003129244
FS(246),10580838.780000004917383
FS(247),10617349.210000004619360
FS(248),10590866.160000003874302
FS(249),10609270.920000003650784
FS(250),10640841.360000003129244
FS(251),10622287.770000003278255
FS(252),10656029.830000005662441
FS(253),10656029.830000005662441
FS(254),10548040.580000005662441
FS(255),10593300.730000006034970
FS(256),10406979.060000006109476
FS(257),10378612.280000006780028
FS(258),10347702.170000007376075
FS(259),10289260.710000006482005
FS(260),10304591.840000005438924
FS(261),10313249.540000006556511
FS(262),10330393.170000007376075
FS(263),10270407.280000006780028
FS(264),10321607.970000006258488
FS(265),10287631.170000005513430
FS(266),10305112.510000007227063
FS(267),10376686.510000005364418
FS(268),10418611.160000007599592
FS(269),10463712.680000005289912
FS(270),10420304.470000006258488
FS(271),10260695.330000005662441
FS(272),10312659.970000006258488
FS(273),10377654.570000007748604
FS(274),10363919.950000006705523
FS(275),10378931.470000006258488
FS(276),10381218.500000005587935
FS(277),10322942.460000008344650
FS(278),10462315.940000006929040
FS(279),10537146.740000005811453
FS(280),10524608.690000006929040
FS(281),10541482.690000006929040
FS(282),10474380.650000005960464
FS(283),10528076.160000007599592
FS(284),10504664.780000006780028
FS(285),10585485.720000006258488
FS(286),10616816.720000006258488
FS(287),10492857.180000007152557
FS(288),10459396.940000006929040
FS(289),10435720.420000005513430
FS(290),10462004.360000006854534
FS(291),10590345.460000006482005
FS(292),10520422.860000006854534
FS(293),10516207.980000006034970
FS(294),10651028.400000005960464
FS(295),10594384.000000007450581
FS(296),10600704.290000006556511
FS(297),10634626.560000006109476
FS(298),10661241.470000006258488
FS(299),10661171.290000006556511
FS(300),10583722.170000005513430
FS(301),10421317.510000005364418
FS(302),10316573.040000006556511
FS(303),10101888.540000006556511
FS(304),10240276.820000007748604
FS(305),10293864.970000006258488
FS(306),10437947.230000006034970
FS(307),10487556.220000008121133
FS(308),10562476.220000006258488
FS(309),10623398.450000006705523
FS(310),10677282.050000006332994
FS(311),10700737.400000007823110
FS(312),10807579.200000006705523
FS(313),10861985.020000007003546
FS(314),10899107.230000007897615
FS(315),10899107.230000007897615
FS(316),10920343.990000007674098
FS(317),10884476.600000008940697
FS(318),10834788.850000007078052
FS(319),10774362.720000008121133
FS(320),10782278.390000008046627
FS(321),10718203.420000007376075
FS(322),10576436.620000008493662
FS(323),10579389.960000008344650
FS(324),10676529.390000008046627
FS(325),10699224.540000006556511
FS(326),10461925.910000007599592
FS(327),10552320.910000007599592
FS(328),10712985.510000009089708
FS(329),10963387.170000007376075
FS(330),10920149.340000007301569
FS(331),10974098.590000007301569
FS(332),11049579.260000009089708
FS(333),11116470.530000008642673
FS(334),11208426.140000008046627
FS(335),11201051.720000008121133
FS(336),11118534.080000007525086
FS(337),10996643.620000008493662
FS(338),10881974.520000007003546
FS(339),10951763.810000007972121
FS(340),11037336.090000007301569
FS(341),11091065.840000007301569
FS(342),10938547.710000008344650
FS(343),10962726.660000007599592
FS(344),10884578.480000007897615
FS(345),10859544.540000008419156
FS(346),10726686.410000007599592
FS(347),10914679.500000007450581
FS(348),10944190.590000007301569
FS(349),10833251.000000007450581
FS(350),10676406.020000008866191
FS(351),10619167.040000008419156
FS(352),10656689.660000007599592
FS(353),10663024.880000008270144
FS(354),10697675.150000007823110
FS(355),10820332.850000007078052
FS(356),10611347.350000007078052
FS(357),10632713.420000009238720
FS(358),10550913.010000009089708
FS(359),10441159.650000007823110
FS(360),10416688.150000007823110
FS(361),10406289.190000008791685
FS(362),10631515.950000008568168
FS(363),10441422.720000008121133
FS(364),10361019.510000009089708
FS(365),10510857.330000007525086
FS(366),10361660.400000007823110
FS(367),10421527.850000008940697
FS(368),10450387.340000007301569
FS(369),10609892.410000007599592
FS(370),10803248.100000008940697
FS(371),10739689.440000008791685
FS(372),10611115.000000007450581
FS(373),10518541.180000007152557
FS(374),10607314.810000007972121
FS(375),10795269.590000007301569
FS(376),10820113.950000008568168
FS(377),10960734.490000007674098
FS(378),10960734.490000007674098
FS(379),10946335.720000008121133
FS(380),10974974.740000007674098
FS(381),10852281.340000007301569
FS(382),10782512.500000007450581
FS(383),10672325.890000008046627
FS(384),10682246.350000005215406
FS(385),10701211.000000007450581
FS(386),10760517.010000007227063
FS(387),10697638.240000007674098
FS(388),10673482.000000007450581
FS(389),10726473.970000006258488
FS(390),10726116.310000006109476
FS(391),10816859.140000008046627
FS(392),10939003.600000007078052
FS(393),10797436.840000007301569
FS(394),10736034.040000006556511
FS(395),10544048.530000008642673
FS(396),10543452.400000007823110
FS(397),10491344.800000008195639
FS(398),10334534.170000007376075
FS(399),10053097.600000007078052
FS(400),10067957.800000008195639
FS(401),9751142.800000008195639
FS(402),9841853.620000008493662
FS(403),9319398.670000007376075
FS(404),9841684.360000006854534
FS(405),9466601.320000007748604
FS(406),9837297.760000005364418
FS(407),9916000.180000007152557
FS(408),10091872.480000007897615
FS(409),10049934.610000006854534
FS(410),10119096.580000007525086
FS(411),9788359.330000007525086
FS(412),9811224.010000009089708
FS(413),9855535.120000008493662
FS(414),10116285.730000007897615
FS(415),10239807.970000006258488
FS(416),10047134.230000007897615
FS(417),10186517.350000007078052
FS(418),10412689.930000007152557
FS(419),10448021.680000007152557
FS(420),10466350.030000006780028
FS(421),10416140.890000008046627
FS(422),10195392.130000006407499
FS(423),10215953.860000006854534
FS(424),10402539.010000007227063
FS(425),10339390.150000005960464
FS(426),9976070.170000007376075
FS(427),10071156.850000007078052
FS(428),10201222.120000006631017
FS(429),10289630.650000005960464
FS(430),10487928.730000007897615
FS(431),10452575.950000006705523
FS(432),10403210.290000006556511
FS(433),10447980.550000006332994
FS(434),10176040.000000007450581
FS(435),9985883.470000006258488
FS(436),10072777.750000007450581
FS(437),10296363.220000006258488
FS(438),10353914.740000005811453
FS(439),10123050.370000006631017
FS(440),10156103.080000007525086
FS(441),10030697.200000006705523
FS(442),10030697.200000006705523
FS(443),10084336.880000006407499
FS(444),10008541.680000007152557
FS(445),10157799.920000007376075
FS(446),10168294.640000006183982
FS(447),10321051.120000006631017
FS(448),10417835.760000007227063
FS(449),10303559.920000007376075
FS(450),10414337.520000007003546
FS(451),10487800.560000006109476
FS(452),10338542.320000005885959
FS(453),10452818.160000005736947
FS(454),10450486.000000007450581
FS(455),10379355.120000006631017
FS(456),10765327.600000005215406
FS(457),10729179.120000006631017
FS(458),10701193.200000006705523
FS(459),10702359.280000006780028
FS(460),10904091.120000006631017
FS(461),10878437.360000006854534
FS(462),10827129.840000005438924
FS(463),10717518.320000005885959
FS(464),10789815.280000006780028
FS(465),10844621.040000006556511
FS(466),10939073.520000007003546
FS(467),11033526.000000007450581
FS(468),11031193.840000005438924
FS(469),10803808.240000007674098
FS(470),10874939.120000006631017
FS(471),11049851.120000006631017
FS(472),10968225.520000007003546
FS(473),11016034.800000006332994
FS(474),10862112.240000007674098
FS(475),10761829.360000006854534
FS(476),10814302.960000006482005
FS(477),10760663.280000006780028
FS(478),10803808.240000007674098
FS(479),10712854.000000007450581
FS(480),10739673.840000005438924
FS(481),10933243.120000006631017
FS(482),10898260.720000006258488
FS(483),11138473.200000006705523
FS(484),11136141.040000006556511
FS(485),11159462.640000006183982
FS(486),11118649.840000005438924
FS(487),11195611.120000006631017
FS(488),11246918.640000006183982
FS(489),11301724.400000005960464
FS(490),11431159.280000006780028
FS(491),11483632.880000006407499
FS(492),11427661.040000006556511
FS(493),11382183.920000007376075
FS(494),11443986.160000005736947
FS(495),11368190.960000006482005
FS(496),11339038.960000006482005
FS(497),11523279.600000005215406
FS(498),11567590.640000006183982
FS(499),11497625.840000005438924
FS(500),11678368.240000007674098
FS(501),11725011.440000006929040
FS(502),11611901.680000007152557
FS(503),11755329.520000007003546
FS(504),11699357.680000007152557
FS(505),11699357.680000007152557
FS(506),11764458.980000007897615
FS(507),11816540.020000007003546
FS(508),11907681.840000007301569
FS(509),11794050.480000007897615
FS(510),11801152.440000008791685
FS(511),11828376.620000008493662
FS(512),11904130.860000006854534
FS(513),11878090.340000007301569
FS(514),11901763.540000006556511
FS(515),12021313.200000008568168
FS(516),11985803.400000007823110
FS(517),12042619.080000007525086
FS(518),11949109.940000008791685
FS(519),11688704.740000007674098
FS(520),11745520.420000007376075
FS(521),11739602.120000008493662
FS(522),11681602.780000006780028
FS(523),11681602.780000006780028
FS(524),11724214.540000006556511
FS(525),11647276.640000008046627
FS(526),11673317.160000007599592
FS(527),11837845.900000007823110
FS(528),11776295.580000007525086
FS(529),11944375.300000008195639
FS(530),11842580.540000006556511
FS(531),11835478.580000007525086
FS(532),11773928.260000007227063
FS(533),11795234.140000008046627
FS(534),11783397.540000006556511
FS(535),11672133.500000007450581
FS(536),11749071.400000007823110
FS(537),11835478.580000007525086
FS(538),11894661.580000007525086
FS(539),11914783.800000008195639
FS(540),11932538.700000008568168
FS(541),11874539.360000006854534
FS(542),11879274.000000007450581
FS(543),11810621.720000008121133
FS(544),11751438.720000008121133
FS(545),11747887.740000007674098
FS(546),11777479.240000007674098
FS(547),11829560.280000006780028
FS(548),11823641.980000007897615
FS(549),11857968.120000008493662
FS(550),11476829.600000007078052
FS(551),11462625.680000007152557
FS(552),11441319.800000008195639
FS(553),11455523.720000008121133
FS(554),11515890.380000008270144
FS(555),11604664.880000008270144
FS(556),11559685.800000008195639
FS(557),11567971.420000007376075
FS(558),11558502.140000008046627
FS(559),11448421.760000007227063
FS(560),11339525.040000006556511
FS(561),11309933.540000006556511
FS(562),11478013.260000007227063
FS(563),11521808.680000007152557
FS(564),11491033.520000007003546
FS(565),11557318.480000007897615
FS(566),11611766.840000007301569
FS(567),11611766.840000007301569
FS(568),11614089.650000005960464
FS(569),11579247.500000005587935
FS(570),11758103.870000004768372
FS(571),11748812.630000006407499
FS(572),11465429.810000006109476
FS(573),11556019.400000005960464
FS(574),11760426.680000007152557
FS(575),11837079.410000005736947
FS(576),12006644.540000004693866
FS(577),12085620.080000005662441
FS(578),12034518.260000007227063
FS(579),11976448.010000007227063
FS(580),11953219.910000005736947
FS(581),11869598.750000005587935
FS(582),11899795.280000004917383
FS(583),12057746.360000004991889
FS(584),12048455.120000004768372
FS(585),12067037.600000007078052
FS(586),12029872.640000006183982
FS(587),12152981.570000005885959
FS(588),12243571.160000005736947
FS(589),12187823.720000006258488
FS(590),12069360.410000005736947
FS(591),11936960.240000005811453
FS(592),11758103.870000004768372
FS(593),11639640.560000006109476
FS(594),11758103.870000004768372
FS(595),11693065.190000006929040
FS(596),11586215.930000007152557
FS(597),11305155.920000005513430
FS(598),11328384.020000007003546
FS(599),10921892.270000007003546
FS(600),10928860.700000004842877
FS(601),11058938.060000006109476
FS(602),11209920.710000004619360
FS(603),11209920.710000004619360
FS(604),11546728.160000005736947
FS(605),11484012.290000004693866
FS(606),11562987.830000005662441
FS(607),11546728.160000005736947
FS(608),11460784.190000006929040
FS(609),11140236.410000005736947
FS(610),11326061.210000004619360
FS(611),11363226.170000005513430
FS(612),11753458.250000005587935
FS(613),11902118.090000007301569
FS(614),12159950.000000005587935
FS(615),11927669.000000005587935
FS(616),12134399.090000007301569
FS(617),11839402.220000006258488
FS(618),12115816.610000004991889
FS(619),12048455.120000004768372
FS(620),12152981.570000005885959
FS(621),12303964.220000006258488
FS(622),12271444.880000006407499
FS(623),11906763.710000004619360
FS(624),12083297.270000007003546
FS(625),11967156.770000007003546
FS(626),12050777.930000007152557
FS(627),11974125.200000004842877
FS(628),12006644.540000004693866
FS(629),12308609.840000007301569
FS(630),12308609.840000007301569
FS(631),12308120.250000007450581
FS(632),12305190.620000008493662
FS(633),12259167.820000007748604
FS(634),12282994.650000007823110
FS(635),12254845.940000008791685
FS(636),12241682.560000007972121
FS(637),12154332.810000007972121
FS(638),12305735.710000008344650
FS(639),12247796.950000008568168
FS(640),12414976.480000007897615
FS(641),12449877.030000006780028
FS(642),12277615.680000009015203
FS(643),12250134.680000007152557
FS(644),12138120.030000006780028
FS(645),12109018.620000008493662
FS(646),12034861.330000007525086
FS(647),12225439.060000006109476
FS(648),12395147.310000009834766
FS(649),12446543.550000006332994
FS(650),12305744.900000007823110
FS(651),12317540.390000008046627
FS(652),12244417.230000006034970
FS(653),12358792.920000007376075
FS(654),12322716.140000008046627
FS(655),12339814.800000008195639
FS(656),12380001.980000007897615
FS(657),12319745.070000007748604
FS(658),12300610.360000006854534
FS(659),12272881.130000008270144
FS(660),12287120.090000007301569
FS(661),12338337.840000007301569
FS(662),12322433.290000008419156
FS(663),12348585.450000010430813
FS(664),12356697.930000007152557
FS(665),12243820.950000008568168
FS(666),12244034.090000007301569
FS(667),12143301.870000008493662
FS(668),12264719.810000009834766
FS(669),12254235.440000006929040
FS(670),12217504.970000006258488
FS(671),12246540.420000009238720
FS(672),12165681.020000007003546
FS(673),12193220.480000006034970
FS(674),12262871.140000008046627
FS(675),12314417.060000006109476
FS(676),12494231.020000008866191
FS(677),12422727.690000006929040
FS(678),12368982.890000008046627
FS(679),12419230.440000008791685
FS(680),12463325.770000007003546
FS(681),12674185.430000007152557
FS(682),12602128.590000007301569
FS(683),12598038.690000008791685
FS(684),12638491.710000006482005
FS(685),12681893.560000009834766
FS(686),12714428.750000007450581
FS(687),12734408.860000006854534
FS(688),12743681.020000007003546
FS(689),12697816.020000007003546
FS(690),12635491.480000007897615
FS(691),12729573.800000008195639
FS(692),12648109.280000008642673
FS(693),12648109.280000008642673
FS(694),12569358.270000008866191
FS(695),12710385.400000009685755
FS(696),12752205.980000007897615
FS(697),12863063.570000007748604
FS(698),12760907.100000008940697
FS(699),12621687.010000009089708
FS(700),12582837.320000011473894
FS(701),12482190.280000008642673
FS(702),12526333.240000007674098
FS(703),12694578.900000007823110
FS(704),12753211.650000007823110
FS(705),12880169.460000008344650
FS(706),12981310.060000007972121
FS(707),12879167.190000008791685
FS(708),12896142.440000008791685
FS(709),12742641.320000007748604
FS(710),12735704.320000007748604
FS(711),12734087.660000007599592
FS(712),12656337.830000007525086
FS(713),12632596.610000008717179
FS(714),12622141.500000009313226
FS(715),12568250.040000008419156
FS(716),12580652.980000009760261
FS(717),12667433.870000008493662
FS(718),12514813.540000006556511
FS(719),12412891.820000009611249
FS(720),12269399.360000008717179
FS(721),12284912.160000009462237
FS(722),12363813.040000008419156
FS(723),12211071.520000008866191
FS(724),12129490.730000007897615
FS(725),12170122.510000009089708
FS(726),12350939.490000009536743
FS(727),12413971.230000007897615
FS(728),12460582.910000009462237
FS(729),12643245.440000008791685
FS(730),12596878.590000009164214
FS(731),12521738.040000008419156
FS(732),12636228.920000007376075
FS(733),12656316.730000007897615
FS(734),12727550.510000007227063
FS(735),12678243.440000010654330
FS(736),12649253.140000008046627
FS(737),12768826.150000007823110
FS(738),12742930.800000010058284
FS(739),12801354.890000009909272
FS(740),12736220.710000008344650
FS(741),12714981.520000008866191
FS(742),12657060.420000009238720
FS(743),12587135.320000009611249
FS(744),12539078.990000009536743
FS(745),12666320.830000009387732
FS(746),12715872.720000009983778
FS(747),12561516.660000009462237
FS(748),12666127.650000007823110
FS(749),12505156.070000007748604
FS(750),12482902.660000009462237
FS(751),12421438.220000009983778
FS(752),12392227.400000007823110
FS(753),12285304.580000007525086
FS(754),12435886.160000009462237
FS(755),12435886.160000009462237
FS(756),12457467.560000009834766
FS(757),12541932.470000009983778
FS(758),12545902.400000009685755
FS(759),12560976.330000009387732
FS(760),12624984.380000010132790
FS(761),12647600.670000009238720
FS(762),12703729.310000009834766
FS(763),12697765.160000009462237
FS(764),12734831.360000010579824
FS(765),12740835.640000008046627
FS(766),12791165.090000011026859
FS(767),12783412.740000009536743
FS(768),12799426.280000008642673
FS(769),12818431.090000009164214
FS(770),12928972.430000007152557
FS(771),13095532.100000008940697
FS(772),12937420.800000010058284
FS(773),12925099.190000008791685
FS(774),12861412.670000009238720
FS(775),12923085.080000009387732
FS(776),12944320.120000008493662
FS(777),12854401.130000008270144
FS(778),12952018.790000010281801
FS(779),13039769.940000008791685
FS(780),12963619.110000010579824
FS(781),13025940.710000010207295
FS(782),12999588.130000008270144
FS(783),13065146.800000010058284
FS(784),12992172.250000009313226
FS(785),13020973.570000011473894
FS(786),13106352.240000009536743
FS(787),13106142.130000010132790
FS(788),12966574.590000011026859
FS(789),12947338.910000009462237
FS(790),13015312.650000009685755
FS(791),12806561.950000010430813
FS(792),13046335.650000009685755
FS(793),13140249.300000008195639
FS(794),13134971.230000009760261
FS(795),13197207.870000010356307
FS(796),13304870.750000011175871
FS(797),13358674.350000008940697
FS(798),13387308.210000008344650
FS(799),13375842.160000009462237
FS(800),13422019.960000008344650
FS(801),13431350.560000009834766
FS(802),13318321.970000009983778
FS(803),13391132.130000010132790
FS(804),13406615.380000008270144
FS(805),13314670.000000007450581
FS(806),13265899.920000009238720
FS(807),13179864.750000009313226
FS(808),13336557.750000009313226
FS(809),13215901.320000009611249
FS(810),13679660.940000008791685
FS(811),13752242.930000009015203
FS(812),13896819.340000009164214
FS(813),13858497.640000009909272
FS(814),13933066.290000010281801
FS(815),13933066.290000010281801
FS(816),13978275.250000009313226
FS(817),13888905.270000010728836
FS(818),13962256.010000009089708
FS(819),13940859.570000009611249
FS(820),13999006.660000011324883
FS(821),14005863.690000008791685
FS(822),14137143.030000010505319
FS(823),14215824.610000006854534
FS(824),14221379.760000010952353
FS(825),13961960.620000008493662
FS(826),14127828.140000009909272
FS(827),14008564.380000010132790
FS(828),13941521.270000008866191
FS(829),14194873.620000010356307
FS(830),14176990.450000010430813
FS(831),14293266.270000010728836
FS(832),14146076.780000012367964
FS(833),14213669.010000009089708
FS(834),14213389.410000011324883
FS(835),14244199.820000011473894
FS(836),14183071.430000009015203
FS(837),14101607.310000009834766
FS(838),14371359.230000009760261
FS(839),14566908.590000011026859
FS(840),14529518.830000009387732
FS(841),14611569.250000009313226
FS(842),14609240.920000009238720
FS(843),14609153.950000010430813
FS(844),14654890.380000011995435
FS(845),14662519.330000009387732
FS(846),14828999.230000009760261
FS(847),14945304.350000010803342
FS(848),14855418.100000008940697
FS(849),15091849.230000007897615
FS(850),14996354.860000010579824
FS(851),15015592.630000010132790
FS(852),14922788.940000008791685
FS(853),14878702.570000009611249
FS(854),15012787.510000009089708
FS(855),15027901.970000008121133
FS(856),14800813.110000010579824
FS(857),14939730.790000010281801
FS(858),14665182.980000009760261
FS(859),14815570.560000009834766
FS(860),14718997.110000008717179
FS(861),14555269.130000010132790
FS(862),14656550.450000010430813
FS(863),14856914.850000010803342
FS(864),14896540.570000011473894
FS(865),14809260.090000009164214
FS(866),14691215.110000008717179
FS(867),14902179.860000010579824
FS(868),14846972.590000011026859
FS(869),14996804.020000010728836
FS(870),15121816.490000009536743
FS(871),14877374.740000009536743
FS(872),14507093.200000008568168
FS(873),14628333.210000012069941
FS(874),14534844.550000008195639
FS(875),14636089.060000007972121
FS(876),14857271.770000010728836
FS(877),14979080.800000008195639
FS(878),14860173.880000008270144
FS(879),14860173.880000008270144
FS(880),14808189.800000008195639
FS(881),14879711.390000008046627
FS(882),15014032.950000010430813
FS(883),15112490.770000010728836
FS(884),15226560.020000008866191
FS(885),15246540.330000007525086
FS(886),15401198.490000009536743
FS(887),15400191.380000010132790
FS(888),15428234.320000007748604
FS(889),15354427.950000008568168
FS(890),15279164.220000009983778
FS(891),15375060.100000007078052
FS(892),15473385.010000007227063
FS(893),15449921.520000008866191
FS(894),15457981.060000009834766
FS(895),15434058.080000009387732
FS(896),15473443.890000006183982
FS(897),15466459.530000008642673
FS(898),15439141.600000008940697
FS(899),15474726.530000012367964
FS(900),15454539.310000007972121
FS(901),15627016.460000008344650
FS(902),15649252.830000009387732
FS(903),15670815.670000011101365
FS(904),15639118.140000009909272
FS(905),15605169.660000007599592
FS(906),15638387.060000009834766
FS(907),15549352.820000009611249
