測試日期,20140130 - 20140613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10483312.199999995529652
最後資金,11622941.609999995678663
真實報酬,1139629.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.040995600581635 x^2 + 14791.979796538207665 x + 10483312.199999995529652
二次平均預期報酬,11843.085214482951415
風險,137992.874673149926821
二次平均趨勢值,0.085823889403960
一次趨勢線,12592.010822623935383 x + 10483312.199999995529652
一次預期報酬,12592.010822623935383
一次風險,141447.665388168126810
一次趨勢值,0.089022401239839
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),XOM[29](28)
20140220,3633910.959999999962747,3644636.200000000186265,3545742.640000000596046,10824290.999999996274710
20140221,3655656.899999999906868,3659003.080000000074506,3533102.120000000111759,10847763.299999997019768
20140224,3648908.159999999683350,3668798.680000000167638,3585523.100000000093132,10903231.139999995008111
20140225,3614789.529999999795109,3651166.599999999627471,3580689.960000000428408,10846647.289999995380640
20140226,3644409.000000000000000,3674676.040000000037253,3561357.400000000372529,10880443.639999996870756
20140227,3625662.500000000000000,3700144.599999999627471,3563216.300000000279397,10889024.599999995902181
20140228,3635785.609999999869615,3721694.919999999925494,3579202.840000000316650,10936684.569999994710088
20140303,3611040.229999999981374,3684471.640000000130385,3550575.780000000260770,10846088.849999995902181
20140304,3637660.259999999776483,3726266.200000000186265,3588497.340000000316650,10952424.999999996274710
20140305,3613289.810000000055879,3714511.479999999981374,3487373.180000000167638,10815175.669999996200204
20140306,3659406.199999999720603,3739327.000000000000000,3485886.060000000521541,10884620.459999995306134
20140307,3638785.049999999813735,3753040.839999999850988,3531615.000000000000000,10923442.089999996125698
20140310,3627537.149999999906868,3743245.239999999757856,3550575.780000000260770,10921359.369999995455146
20140311,3630911.520000000018626,3702103.719999999739230,3495180.560000000521541,10828196.999999996274710
20140312,3630161.659999999683350,3709940.200000000186265,3502616.160000000149012,10842719.219999995082617
20140313,3584795.129999999888241,3643330.120000000111759,3481424.700000000186265,10709551.149999994784594
20140314,3576546.669999999925494,3637452.760000000242144,3475104.440000000409782,10689105.069999996572733
20140317,3587044.709999999962747,3674023.000000000000000,3506705.740000000223517,10767774.649999994784594
20140318,3614789.529999999795109,3680553.399999999906868,3521205.160000000149012,10816549.289999995380640
20140319,3600917.120000000111759,3656390.919999999925494,3484770.720000000204891,10742079.959999995306134
20140320,3607290.929999999701977,3630269.320000000298023,3516372.020000000018626,10753933.469999995082617
20140321,3651532.669999999925494,3569536.599999999627471,3506333.960000000428408,10727404.429999995976686
20140324,3631286.449999999720603,3512069.080000000074506,3518602.700000000186265,10661959.429999995976686
20140325,3696524.270000000018626,3604147.719999999739230,3528640.760000000242144,10829313.949999995529652
20140326,3666904.799999999813735,3658350.040000000037253,3520833.380000000353903,10846089.419999996200204
20140327,3691275.250000000000000,3639411.879999999888241,3578087.500000000000000,10908775.829999994486570
20140328,3726518.669999999925494,3655737.879999999888241,3632367.380000000353903,11014625.129999995231628
20140331,3725768.810000000055879,3707328.040000000037253,3631623.820000000298023,11064721.869999995455146
20140401,3742265.729999999981374,3681206.439999999944121,3633482.720000000204891,11056956.089999996125698
20140402,3847995.989999999757856,3687083.799999999813735,3641661.880000000353903,11176742.869999995455146
20140403,3844996.549999999813735,3670757.799999999813735,3640918.320000000298023,11156673.869999995455146
20140404,3830749.209999999962747,3664880.439999999944121,3619726.860000000335276,11115357.709999997168779
20140407,3791006.629999999888241,3604147.719999999739230,3598163.620000000111759,10993319.169999994337559
20140408,3838997.669999999925494,3594352.120000000111759,3623072.880000000353903,11056423.869999995455146
20140409,3861493.469999999739230,3728878.359999999869615,3618611.520000000018626,11208984.549999995157123
20140410,3834123.580000000074506,3647248.359999999869615,3598163.620000000111759,11079536.759999994188547
20140411,3803754.250000000000000,3651819.640000000130385,3595932.940000000409782,11051508.029999997466803
20140414,3853619.939999999944121,3628963.239999999757856,3638315.860000000335276,11120900.239999994635582
20140415,3843121.899999999906868,3660309.159999999683350,3668801.820000000298023,11172234.079999994486570
20140416,3859243.890000000130385,3674023.000000000000000,3715646.100000000093132,11248914.189999995753169
20140417,3855494.589999999850988,3687736.839999999850988,3733491.540000000502914,11276724.169999996200204
20140421,3848370.919999999925494,3738673.959999999962747,3752452.320000000298023,11339498.399999994784594
20140422,3887738.569999999832362,3772632.040000000037253,3731632.640000000596046,11392004.449999995529652
20140423,3876115.739999999757856,3754999.959999999962747,3736465.780000000260770,11367582.679999995976686
20140424,3947352.439999999944121,3756959.080000000074506,3718248.560000000521541,11422561.279999995604157
20140425,3925231.569999999832362,3738020.919999999925494,3733119.760000000242144,11396373.449999995529652
20140428,3909109.580000000074506,3701450.680000000167638,3761375.040000000502914,11371936.499999996274710
20140429,3948102.299999999813735,3834670.839999999850988,3771784.880000000353903,11554559.219999995082617
20140430,3951851.600000000093132,3824222.200000000186265,3807475.760000000242144,11583550.759999996051192
20140501,3939478.909999999683350,3893444.439999999944121,3770297.760000000242144,11603222.309999994933605
20140502,3937229.330000000074506,3802018.839999999850988,3792604.560000000521541,11531853.929999995976686
20140505,3918857.759999999776483,3828793.479999999981374,3826064.760000000242144,11573717.199999995529652
20140506,3894487.310000000055879,3729531.399999999906868,3817142.040000000502914,11441161.949999995529652
20140507,3922607.060000000055879,3646595.320000000298023,3833500.360000000335276,11402703.939999997615814
20140508,3934604.819999999832362,3580638.279999999795109,3804129.740000000223517,11319374.039999995380640
20140509,3939103.979999999981374,3605453.799999999813735,3790373.880000000353903,11334932.859999995678663
20140512,3981846.000000000000000,3610678.120000000111759,3800783.720000000204891,11393309.039999995380640
20140513,4017464.350000000093132,3640717.959999999962747,3805616.860000000335276,11463800.369999997317791
20140514,3994218.689999999944121,3681206.439999999944121,3803014.400000000372529,11478440.729999996721745
20140515,3936479.469999999739230,3649860.520000000018626,3746875.620000000111759,11333216.809999994933605
20140516,3975472.189999999944121,3648554.439999999944121,3745388.500000000000000,11369416.329999994486570
20140519,3951476.669999999925494,3679900.359999999869615,3750221.640000000596046,11381599.869999995455146
20140520,3807878.479999999981374,3657043.959999999962747,3742786.040000000502914,11207709.679999995976686
20140521,3857369.239999999757856,3694920.279999999795109,3793348.120000000111759,11345638.839999996125698
20140522,3864867.839999999850988,3689042.919999999925494,3773643.780000000260770,11327555.739999994635582
20140523,3900486.189999999944121,3709940.200000000186265,3766951.740000000223517,11377379.329999996349216
20140527,3887363.640000000130385,3702103.719999999739230,3768438.860000000335276,11357907.419999994337559
20140528,3858494.029999999795109,3683165.560000000055879,3757285.460000000428408,11298946.249999996274710
20140529,3884364.199999999720603,3768060.760000000242144,3765092.840000000316650,11417518.999999996274710
20140530,3832998.790000000037253,3778509.399999999906868,3737581.120000000111759,11349090.509999994188547
20140602,3890363.080000000074506,3783080.680000000167638,3715646.100000000093132,11389091.059999994933605
20140603,3917732.969999999739230,3781774.599999999627471,3732376.200000000186265,11431884.969999995082617
20140604,3910984.229999999981374,3783080.680000000167638,3719363.900000000372529,11413430.009999996051192
20140605,4010340.679999999701977,3794182.359999999869615,3738324.680000000167638,11542848.919999994337559
20140606,4056082.140000000130385,3777856.359999999869615,3777361.580000000074506,11611301.279999995604157
20140609,4077453.149999999906868,3783733.719999999739230,3774387.340000000316650,11635575.409999994561076
20140610,4098449.229999999981374,3819650.919999999925494,3772156.660000000149012,11690258.009999996051192
20140611,4075203.569999999832362,3840548.200000000186265,3790373.880000000353903,11706126.849999995902181
20140612,3998717.850000000093132,3807243.159999999683350,3779592.260000000242144,11585554.469999995082617
20140613,4003217.009999999776483,3803324.919999999925494,3816398.480000000447035,11622941.609999995678663
