測試日期,20101227 - 20110414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9172013.839999999850988
最後資金,10160353.769999999552965
真實報酬,988339.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.652483082496246 x^2 + 21923.325897717124462 x + 9172013.839999999850988
二次平均預期報酬,14384.432217282424972
風險,154260.090024503064342
二次平均趨勢值,0.093247917948172
一次趨勢線,16305.634155199635643 x + 9172013.839999999850988
一次預期報酬,16305.634155199635643
一次風險,167435.322665275365580
一次趨勢值,0.097384673052512
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
20110214,2517009.250000000000000,2645394.040000000037253,2225334.520000000018626,2666734.399999999906868,10054474.050000000745058
20110215,2510671.750000000000000,2636217.190000000409782,2227449.160000000149012,2605806.759999999776483,9980146.699999999254942
20110216,2524078.000000000000000,2673536.380000000353903,2234497.959999999962747,2628419.080000000074506,10060533.260000001639128
20110217,2519446.750000000000000,2673536.380000000353903,2275381.000000000000000,2634386.219999999739230,10102752.190000001341105
20110218,2580384.250000000000000,2664971.320000000298023,2275381.000000000000000,2653857.939999999944121,10174596.349999999627471
20110222,2486540.500000000000000,2609298.430000000167638,2247185.799999999813735,2683379.580000000074506,10026406.149999998509884
20110223,2438034.250000000000000,2577485.350000000093132,2252824.839999999850988,2734571.359999999869615,10002917.639999998733401
20110224,2451440.500000000000000,2595227.260000000242144,2251415.080000000074506,2700024.759999999776483,9998109.439999999478459
20110225,2486296.750000000000000,2627652.130000000353903,2266922.439999999478459,2680238.979999999981374,10061112.140000000596046
20110228,2508965.500000000000000,2675983.540000000037253,2252824.839999999850988,2686206.120000000111759,10123981.839999999850988
20110301,2434134.250000000000000,2630099.290000000037253,2288068.839999999850988,2663279.739999999757856,10015583.959999999031425
20110302,2461190.500000000000000,2648452.990000000223517,2271151.719999999739230,2672073.419999999925494,10052870.469999998807907
20110303,2541140.500000000000000,2696172.609999999869615,2310625.000000000000000,2695313.859999999869615,10243253.809999998658895
20110304,2511646.750000000000000,2664359.529999999795109,2297937.160000000149012,2672073.419999999925494,10146018.699999999254942
20110307,2489465.500000000000000,2631934.660000000149012,2298642.040000000037253,2660767.259999999776483,10080811.300000000745058
20110308,2538215.500000000000000,2642946.880000000353903,2313444.520000000018626,2656998.539999999571592,10151607.279999999329448
20110309,2495071.750000000000000,2638052.560000000055879,2312739.640000000130385,2650089.219999999739230,10095955.010000001639128
20110310,2398303.000000000000000,2598286.209999999962747,2301461.559999999590218,2555871.219999999739230,9853923.829999998211861
20110311,2438034.250000000000000,2626428.550000000279397,2284544.439999999478459,2579111.660000000149012,9928120.740000000223517
20110314,2488734.250000000000000,2584215.040000000037253,2253529.719999999739230,2587277.219999999739230,9913758.070000000298023
20110315,2455828.000000000000000,2546284.060000000055879,2221810.119999999646097,2556185.279999999795109,9780109.299999998882413
20110316,2447296.750000000000000,2483881.479999999981374,2171058.759999999776483,2490860.799999999813735,9593099.629999998956919
20110317,2513596.750000000000000,2493670.120000000111759,2195024.679999999701977,2548961.899999999906868,9751255.289999999105930
20110318,2560884.250000000000000,2522424.250000000000000,2209827.160000000149012,2539226.039999999571592,9832363.539999999105930
20110321,2622553.000000000000000,2558519.859999999869615,2240841.879999999888241,2601723.979999999981374,10023640.559999998658895
20110322,2603053.000000000000000,2535271.839999999850988,2238727.239999999757856,2592930.299999999813735,9969984.219999998807907
20110323,2602321.750000000000000,2584215.040000000037253,2265512.679999999701977,2594186.539999999571592,10046237.849999999627471
20110324,2641565.500000000000000,2622146.020000000018626,2280315.160000000149012,2598269.320000000298023,10142297.839999999850988
20110325,2659115.500000000000000,2628875.709999999962747,2298642.040000000037253,2626220.660000000149012,10212855.750000000000000
20110328,2666671.750000000000000,2601345.160000000149012,2292298.120000000111759,2621509.759999999776483,10181826.629999998956919
20110329,2694459.250000000000000,2627040.339999999850988,2316264.040000000037253,2614600.439999999944121,10252365.910000000149012
20110330,2718590.500000000000000,2652123.729999999981374,2327542.120000000111759,2653543.879999999888241,10351802.070000000298023
20110331,2714203.000000000000000,2636217.190000000409782,2338115.319999999832362,2642237.719999999739230,10330775.070000000298023
20110401,2757346.750000000000000,2621534.229999999981374,2369130.040000000037253,2659511.020000000018626,10407523.880000000819564
20110404,2763684.250000000000000,2608074.850000000093132,2384637.399999999906868,2665478.160000000149012,10421876.500000000000000
20110405,2737603.000000000000000,2595839.050000000279397,2378293.479999999981374,2682751.459999999962747,10394488.830000001937151
20110406,2705671.750000000000000,2586050.410000000149012,2383932.520000000018626,2675214.020000000018626,10350870.539999999105930
20110407,2677640.500000000000000,2571979.240000000223517,2376883.719999999739230,2693429.500000000000000,10319934.800000000745058
20110408,2676909.250000000000000,2554849.120000000111759,2371244.679999999701977,2699396.640000000130385,10302401.529999999329448
20110411,2658628.000000000000000,2562802.390000000130385,2375473.959999999962747,2674585.899999999906868,10271492.089999999850988
20110412,2597690.500000000000000,2546895.850000000093132,2357851.959999999962747,2612402.020000000018626,10114842.169999999925494
20110413,2623528.000000000000000,2551178.380000000353903,2371244.679999999701977,2611773.899999999906868,10157726.800000000745058
20110414,2622309.250000000000000,2509576.660000000149012,2407898.439999999478459,2620567.580000000074506,10160353.769999999552965
