測試日期,20191021 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16653943.720000002533197
最後資金,18138623.820000000298023
真實報酬,1484680.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,359.283259856772133 x^2 + 12705.688907753865351 x + 16653943.720000002533197
二次平均預期報酬,31029.135160449244722
風險,88749.159320051752729
二次平均趨勢值,0.349627369973730
一次趨勢線,26312.208402329644741 x + 16653943.720000002533197
一次預期報酬,26312.208402329644741
一次風險,135892.971368725498905
一次趨勢值,0.193624498289432
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](15),VZ[26](16)
20191105,4451193.820000000298023,4084669.000000000465661,4157191.660000000149012,4077817.500000000000000,16770875.700000002980232
20191106,4453098.030000001192093,4100924.800000000279397,4206839.120000000111759,4120993.920000000391155,16881859.590000007301569
20191107,4491009.120000001043081,4082698.600000000093132,4206839.120000000111759,4148407.520000000018626,16928958.080000001937151
20191108,4503299.929999999701977,4117673.200000000651926,4185162.060000000055879,4067537.399999999906868,16873676.310000002384186
20191111,4538960.589999999850988,4102402.600000000558794,4172225.750000000000000,4085356.239999999757856,16898948.900000002235174
20191112,4534805.949999999254942,4143781.000000000465661,4170127.969999999739230,4065481.379999999888241,16914200.019999999552965
20191113,4578256.560000000521541,4178263.000000000000000,4218376.910000000149012,4071649.439999999944121,17046549.630000002682209
20191114,4546577.429999999701977,4164962.800000000279397,4213132.459999999962747,4066852.060000000055879,16991528.470000002533197
20191115,4600587.750000000000000,4182203.800000000745058,4214530.980000000447035,4078502.839999999850988,17075829.090000003576279
20191118,4623784.490000000223517,4144273.600000000093132,4261731.030000000260770,4073705.459999999962747,17103498.300000004470348
20191119,4609762.580000000074506,4169888.800000000745058,4245298.419999999925494,4077817.500000000000000,17102771.020000003278255
20191120,4556098.480000000447035,4200430.000000000000000,4275716.230000000447035,4076446.819999999832362,17108695.250000003725290
20191121,4535671.500000000000000,4209789.400000000372529,4207538.379999999888241,4085356.239999999757856,17038359.240000002086163
20191122,4531689.969999998807907,4209296.800000000745058,4205790.230000000447035,4094951.000000000000000,17041731.720000002533197
20191125,4611147.460000000894070,4221611.800000000745058,4213482.089999999850988,4069593.420000000391155,17115838.490000005811453
20191126,4575140.580000000074506,4302398.200000001117587,4274667.339999999850988,4104545.760000000242144,17256755.600000005215406
20191127,4636594.629999998956919,4315698.400000000372529,4257185.839999999850988,4118937.899999999906868,17328420.490000002086163
20191129,4626381.140000000596046,4294516.600000001490116,4267674.740000000223517,4128532.660000000149012,17317108.860000006854534
20191202,4572890.150000000372529,4287620.200000001117587,4290750.320000000298023,4109343.140000000130385,17260607.530000004917383
20191203,4491355.339999999850988,4304368.599999999627471,4298791.810000000521541,4121679.260000000242144,17216198.730000004172325
20191204,4530997.530000001192093,4367914.000000000000000,4354033.349999999627471,4148407.520000000018626,17401356.120000004768372
20191205,4597471.769999999552965,4371854.800000000745058,4357180.020000000484288,4168282.379999999888241,17494792.690000001341105
20191206,4686277.199999999254942,4376780.800000000745058,4342145.929999999701977,4193639.959999999962747,17598847.610000003129244
20191209,4620668.509999999776483,4370377.000000000000000,4365920.770000000484288,4181303.839999999850988,17538273.840000003576279
20191210,4647673.669999999925494,4389095.800000000745058,4344942.969999999739230,4196381.319999999366701,17578097.480000004172325
20191211,4687315.859999999403954,4383184.599999999627471,4358578.540000000037253,4186101.219999999739230,17615183.940000001341105
20191212,4699260.449999999254942,4412248.000000000000000,4355431.870000000111759,4192269.280000000260770,17659213.320000004023314
20191213,4763138.039999999105930,4393529.199999999254942,4386898.570000000298023,4167597.040000000037253,17711166.570000000298023
20191216,4844672.849999999627471,4398455.200000001117587,4390045.240000000223517,4196381.319999999366701,17829558.330000001937151
20191217,4854193.900000000372529,4385155.000000000000000,4381304.490000000223517,4214200.160000000149012,17834857.270000003278255
20191218,4842595.530000001192093,4414711.000000000000000,4335852.589999999850988,4171023.739999999757856,17764186.580000001937151
20191219,4847442.609999999403954,4432937.199999999254942,4367668.919999999925494,4166911.699999999720603,17814964.150000002235174
20191220,4837402.230000000447035,4511260.599999999627471,4383052.639999999664724,4253949.879999999888241,17985669.070000000298023
20191223,4916340.390000000596046,4519142.199999999254942,4366969.660000000149012,4208032.099999999627471,18010488.070000000298023
20191224,4921014.359999999403954,4504364.199999999254942,4378157.820000000298023,4199808.020000000484288,18003348.120000001043081
20191226,5018648.400000000372529,4499438.200000001117587,4378157.820000000298023,4200493.360000000335276,18096741.500000003725290
20191227,5016744.189999999478459,4507319.800000000745058,4408575.629999999888241,4216941.520000000484288,18149584.860000003129244
20191230,5046519.109999999403954,4484167.599999999627471,4351935.570000000298023,4195010.639999999664724,18077636.640000000596046
20191231,5083391.539999999105930,4480226.800000000745058,4366969.660000000149012,4208032.099999999627471,18138623.820000000298023
