測試日期,20150108 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12368454.979999996721745
最後資金,13193225.279999997466803
真實報酬,824770.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.428944947812965 x^2 + 23543.832889172230352 x + 12368454.979999996721745
二次平均預期報酬,23735.719540049456555
風險,331050.973678190668579
二次平均趨勢值,0.071698081042718
一次趨勢線,23686.831221354634181 x + 12368454.979999996721745
一次預期報酬,23686.831221354634181
一次風險,331055.228922742186114
一次趨勢值,0.071549485257888
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
20150323,7031233.440000000409782,7011182.650000000372529,14042417.069999996572733
20150324,6976892.719999999739230,7017562.250000000000000,13994455.949999995529652
20150325,6883568.440000000409782,6848502.849999999627471,13732072.269999995827675
20150326,6866439.299999999813735,6733670.049999999813735,13600110.329999996349216
20150327,6970395.459999999962747,6801453.300000000745058,13771849.739999998360872
20150330,7147002.799999999813735,6857274.799999999813735,14004278.579999996349216
20150331,6986933.940000000409782,6752808.850000000558794,13739743.769999997690320
20150401,6937318.500000000000000,6719315.950000000186265,13656635.429999995976686
20150402,6932002.559999999590218,6855679.900000000372529,13787683.439999997615814
20150406,6952085.000000000000000,7018359.700000000186265,13970445.679999995976686
20150407,6931411.899999999441206,6960145.849999999627471,13891558.729999996721745
20150408,6981027.339999999850988,6992043.850000000558794,13973072.169999998062849
20150409,7002291.099999999627471,7385984.150000000372529,14388276.229999996721745
20150410,7028870.799999999813735,7338137.149999999441206,14367008.929999995976686
20150413,7050725.219999999739230,7313416.199999999254942,14364142.399999994784594
20150414,7083211.519999999552965,7334947.350000000558794,14418159.849999997764826
20150415,6929639.919999998994172,7299859.550000000745058,14229500.449999995529652
20150416,7182442.399999999441206,7138774.649999999441206,14321218.029999995604157
20150417,7011741.659999999217689,6934627.449999999254942,13946370.089999996125698
20150420,7004063.080000000074506,6947386.650000000372529,13951450.709999997168779
20150421,7045409.280000000260770,6944994.299999999813735,13990404.559999996796250
20150422,6958582.259999999776483,6939412.149999999441206,13897995.389999996870756
20150423,6985161.959999999962747,6913096.299999999813735,13898259.239999996498227
20150424,7010560.339999999850988,6856477.350000000558794,13867038.669999998062849
20150427,6865848.639999999664724,6867641.650000000372529,13733491.269999995827675
20150428,6945587.740000000223517,6864451.849999999627471,13810040.569999996572733
20150429,6710505.059999999590218,6744036.899999999441206,13454542.939999995753169
20150430,6579969.200000000186265,6613255.100000000558794,13193225.279999997466803
