測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14895733.410000000149012
最後資金,14913911.390000000596046
真實報酬,18177.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-615.835972381279589 x^2 + 22600.179730352643674 x + 14895733.410000000149012
二次平均預期報酬,2893.428614151697275
風險,49770.458915171795525
二次平均趨勢值,0.058135461822508
一次趨勢線,8054.720573156690079 x + 14895733.410000000149012
一次預期報酬,8054.720573156690079
一次風險,84911.123283864275436
一次趨勢值,0.094860605556108
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](9),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
20170731,2131172.399999999906868,2196975.880000000353903,2156456.000000000000000,2198321.919999999925494,2183396.209999999962747,2070000.439999999711290,2125836.280000000260770,15062165.539999999105930
20170801,2127800.429999999701977,2190266.100000000093132,2141166.000000000000000,2227732.040000000037253,2188177.069999999832362,2075412.419999999692664,2129288.950000000186265,15079849.420000001788139
20170802,2122180.479999999981374,2184994.130000000353903,2176611.000000000000000,2225870.640000000130385,2196941.979999999981374,2101075.679999999701977,2140709.319999999832362,15148389.640000000596046
20170803,2141288.309999999590218,2188828.290000000037253,2150618.000000000000000,2238900.439999999944121,2217089.890000000130385,2114169.179999999701977,2137787.829999999608845,15188688.349999999627471
20170804,2138558.620000000111759,2180680.700000000186265,2138108.000000000000000,2224753.799999999813735,2218342.020000000018626,2120977.799999999813735,2130351.309999999590218,15151778.660000000149012
20170807,2133420.379999999888241,2187390.479999999981374,2154093.000000000000000,2225870.640000000130385,2217203.720000000204891,2069127.539999999804422,2129023.359999999869615,15116135.529999999329448
20170808,2123946.750000000000000,2185473.400000000372529,2153398.000000000000000,2213585.399999999906868,2218569.680000000167638,2063366.399999999906868,2123711.559999999590218,15082057.600000001490116
20170809,2139361.469999999739230,2184994.130000000353903,2153398.000000000000000,2229965.719999999739230,2217772.870000000111759,2046082.979999999981374,2130351.309999999590218,15101932.890000000596046
20170810,2137113.489999999757856,2192183.180000000167638,2177028.000000000000000,2199066.479999999981374,2192047.290000000037253,2038401.459999999962747,2097418.149999999906868,15033264.460000002756715
20170811,2137274.059999999590218,2184994.130000000353903,2186480.000000000000000,2195343.680000000167638,2197169.640000000130385,2040671.000000000000000,2077233.309999999823049,15019172.230000000447035
20170814,2143375.719999999739230,2195058.800000000279397,2185924.000000000000000,2225498.359999999869615,2205023.910000000149012,2045210.080000000074506,2077764.489999999990687,15077861.769999999552965
20170815,2141770.020000000018626,2213750.330000000074506,2190928.000000000000000,2180080.200000000186265,2214016.479999999981374,2024435.059999999823049,2072718.280000000027940,15037704.780000001192093
20170816,2154455.049999999813735,2214229.600000000093132,2208720.000000000000000,2179335.640000000130385,2205706.890000000130385,2060049.379999999888241,2057579.649999999906868,15080082.620000002905726
20170817,2136310.639999999664724,2197934.420000000391155,2194681.000000000000000,2139129.399999999906868,2193527.080000000074506,2026879.179999999701977,2025443.260000000009313,14913911.390000000596046
