測試日期,20180626 - 20181012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15569185.930000001564622
最後資金,16045639.410000000149012
真實報酬,476453.479999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-327.303445637858033 x^2 + 40779.967776502278866 x + 15569185.930000001564622
二次平均預期報酬,15250.299016749353541
風險,277133.608439250732772
二次平均趨勢值,0.055028688518276
一次趨勢線,21756.246861976720538 x + 15569185.930000001564622
一次預期報酬,21756.246861976720538
一次風險,354129.550815163645893
一次趨勢值,0.061435841239164
投資組合檔數,4
Stock#,HD[9](13),NKE[19](10),UNH[23](22),V[25](5)
20180713,3938481.259999999776483,4150850.439999999944121,4031452.189999999478459,4094026.679999999236315,16214812.500000000000000
20180716,3942247.439999999478459,4170697.979999999981374,4004649.430000000167638,4065837.240000000223517,16183434.020000001415610
20180717,3986252.279999999329448,4155678.219999999739230,3900399.159999999683350,4100486.759999999310821,16142818.349999999627471
20180718,3983675.419999999459833,4108473.260000000242144,3980339.949999999720603,4137485.399999999906868,16209975.960000000894070
20180719,4016579.939999999478459,4127784.380000000353903,3941538.279999999795109,4114875.119999999646097,16200779.650000000372529
20180720,4013011.979999999515712,4128320.799999999813735,3937954.189999999478459,4140128.160000000149012,16219417.060000000521541
20180723,4008651.139999999199063,4108473.260000000242144,3938577.509999999776483,4111938.719999999739230,16167642.559999998658895
20180724,4003893.859999999869615,4051612.740000000223517,3954472.169999999925494,4111938.719999999739230,16121919.420000001788139
20180725,3984270.079999999608845,4139049.199999999720603,3971613.470000000204891,4188578.759999999310821,16283513.440000001341105
20180726,3952554.879999999888241,4192154.780000000260770,4004961.089999999850988,4184467.799999999813735,16334140.480000000447035
20180727,3907757.159999999217689,4124565.859999999869615,3988598.939999999478459,4131906.240000000223517,16152830.130000000819564
20180730,3910532.239999999757856,4074678.799999999813735,3955718.810000000055879,4007696.519999999552965,15948628.300000000745058
20180731,3915289.520000000018626,4125638.699999999720603,3946057.349999999627471,4015331.160000000149012,16002318.660000000149012
20180801,3891106.679999999701977,4159433.160000000149012,3948394.799999999813735,4059670.799999999813735,16058607.370000001043081
20180802,3878420.599999999627471,4218975.780000001192093,3990624.729999999515712,4079344.679999999236315,16167367.720000002533197
20180803,3878024.159999999217689,4223803.560000000521541,4008389.350000000093132,4105772.279999999795109,16215991.280000001192093
20180806,3879015.259999999776483,4265107.900000000372529,4001221.169999999925494,4102542.240000000223517,16247888.500000001862645
20180807,3905973.179999999701977,4319822.740000000223517,4015090.039999999571592,4119279.719999999739230,16360167.609999999403954
20180808,3925200.520000000018626,4318213.480000000447035,4033166.319999999832362,4131025.319999999832362,16407607.570000002160668
20180809,3926389.839999999850988,4358981.400000000372529,4076487.059999999590218,4111351.439999999478459,16473211.669999999925494
20180810,3891106.679999999701977,4330551.140000000596046,4057319.970000000204891,4103129.519999999552965,16382109.240000002086163
20180813,3848291.159999999217689,4299438.780000001192093,4065890.620000000111759,4117224.240000000223517,16330846.730000002309680
20180814,3827676.279999999329448,4298902.359999999403954,4105938.930000000167638,4133374.439999999478459,16365893.939999999478459
20180815,3845317.859999999869615,4268326.419999999925494,4061215.720000000204891,4108708.679999999236315,16283570.610000001266599
20180816,3873068.659999999217689,4294074.580000000074506,4100017.390000000130385,4130144.399999999906868,16397306.960000000894070
20180817,3876438.399999999441206,4277981.980000000447035,4088018.479999999515712,4150111.920000000391155,16392552.710000000894070
20180820,3923416.539999999571592,4408332.040000000968575,4089109.289999999571592,4138659.959999999962747,16559519.760000001639128
20180821,3969007.139999999199063,4449636.380000000819564,4078045.359999999869615,4112232.359999999403954,16608923.169999999925494
20180822,3944031.419999999459833,4433007.359999999403954,4063241.509999999776483,4144532.759999999310821,16584814.980000000447035
20180823,3967619.599999999627471,4447490.699999999254942,4073837.950000000186265,4172722.199999999720603,16661672.379999998956919
20180824,3990216.679999999701977,4422815.380000000819564,4118405.329999999608845,4234386.599999999627471,16765825.920000001788139
20180827,4003695.639999999199063,4433543.780000001192093,4162037.729999999515712,4269623.400000000372529,16868902.480000004172325
20180828,4003497.419999999459833,4429788.839999999850988,4184321.419999999925494,4263750.599999999627471,16881360.210000000894070
20180829,3997749.039999999571592,4441053.660000000149012,4191957.089999999850988,4317486.719999999739230,16948248.440000001341105
20180830,3949779.799999999348074,4366491.280000001192093,4182451.459999999497086,4308971.160000000149012,16807695.630000002682209
20180831,3979711.020000000018626,4409404.880000000819564,4183542.269999999552965,4313375.759999999776483,16886035.859999999403954
20180904,4065143.839999999850988,4269935.679999999701977,4184321.419999999925494,4340097.000000000000000,16859499.870000001043081
20180905,4046709.379999999888241,4287101.119999999180436,4170764.209999999497086,4189459.679999999236315,16694036.320000000298023
20180906,4081199.659999999217689,4312849.280000001192093,4202086.039999999105930,4243195.799999999813735,16839332.710000000894070
20180907,4087939.139999999199063,4307485.080000000074506,4180737.329999999608845,4205022.599999999627471,16781186.079999998211861
20180910,4176345.259999999776483,4404040.679999999701977,4047502.680000000167638,4230862.919999999925494,16858753.469999998807907
20180911,4238982.779999999329448,4432470.939999999478459,4067916.410000000149012,4272266.160000000149012,17011638.219999998807907
20180912,4201915.639999998733401,4452318.480000000447035,4093316.700000000186265,4303979.279999999329448,17051532.030000001192093
20180913,4151765.979999999515712,4477530.220000000670552,4137260.759999999776483,4335105.120000000111759,17101664.010000001639128
20180914,4144233.619999999646097,4478603.060000000521541,4134455.819999999832362,4341271.559999999590218,17098565.990000002086163
20180917,4130952.879999999888241,4466265.400000000372529,4112016.299999999813735,4292527.320000000298023,17001763.830000001937151
20180918,4182886.520000000018626,4573549.400000000372529,4102978.160000000149012,4335105.120000000111759,17194521.130000002682209
20180919,4195969.039999999105930,4529026.540000000968575,4134767.479999999515712,4328938.679999999701977,17188703.670000001788139
20180920,4183679.399999999441206,4579450.019999999552965,4151285.459999999497086,4382381.160000000149012,17296797.969999998807907
20180921,4210042.660000000149012,4589105.580000000074506,4155648.700000000186265,4406166.000000000000000,17360964.870000001043081
20180924,4122825.859999999869615,4520443.820000000298023,4166400.970000000204891,4378563.839999999850988,17188236.420000001788139
20180925,4112320.199999999720603,4548337.660000000149012,4106406.419999999925494,4392364.919999999925494,17159431.130000002682209
20180926,4113509.520000000018626,4489867.880000000819564,4097056.620000000111759,4383262.080000000074506,17083698.030000001192093
20180927,4100030.559999999590218,4534927.160000000149012,4124171.039999999571592,4405285.080000000074506,17164415.770000003278255
20180928,4106175.379999999888241,4544582.720000000670552,4145831.410000000149012,4407340.559999999590218,17203932.000000000000000
20181001,4115095.279999999329448,4530635.799999998882413,4193515.390000000130385,4427895.359999999403954,17267143.759999997913837
20181002,4058602.579999999608845,4439980.820000000298023,4217357.379999999888241,4395007.679999999701977,17110950.390000000596046
20181003,4038582.359999999869615,4425497.480000000447035,4221564.789999999105930,4386198.479999999515712,17071845.039999999105930
20181004,3941652.779999999329448,4301048.040000000968575,4181360.649999999906868,4309558.439999999478459,16733621.840000001713634
20181005,3892692.439999999478459,4297829.519999999552965,4195073.689999999478459,4268448.839999999850988,16654046.419999999925494
20181008,3932931.099999999627471,4303730.140000000596046,4192112.919999999925494,4166555.759999999310821,16595331.850000001490116
20181009,3880204.579999999608845,4313922.119999999180436,4209254.219999999739230,4178888.639999999664724,16582271.490000002086163
20181010,3839569.479999999515712,4019963.959999999962747,4099705.729999999515712,3979507.080000000074506,15938748.180000001564622
20181011,3761074.359999999869615,3996897.900000000372529,4006831.049999999813735,3926945.519999999552965,15691750.760000001639128
20181012,3815188.419999999459833,4071996.699999999720603,4045632.720000000204891,4112819.639999999664724,16045639.410000000149012
