測試日期,20190515 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15765173.220000002533197
最後資金,16589379.990000002086163
真實報酬,824206.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-185.058357508191506 x^2 + 25257.156274639302865 x + 15765173.220000002533197
二次平均預期報酬,13413.421394115046496
風險,206641.688764895108761
二次平均趨勢值,0.064911497163460
一次趨勢線,16444.298430469632876 x + 15765173.220000002533197
一次預期報酬,16444.298430469632876
一次風險,222963.252739394549280
一次趨勢值,0.073753402089492
投資組合檔數,9
Stock#,AXP[1](9),CVX[5](24),DIS[6](19),KO[14](10),MCD[15](25),PG[21](4),TRV[22](28),V[25](12),VZ[26](11)
20190524,1779225.950000000186265,1702495.369999999878928,1727103.659999999916181,1767000.309999999823049,1740246.300000000046566,1751520.840000000083819,1768661.099999999860302,1750071.000000000000000,1829078.340000000083819,15815411.090000001713634
20190528,1759277.370000000111759,1696758.969999999972060,1724892.639999999897555,1748835.639999999897555,1730567.399999999906868,1714913.159999999916181,1748815.799999999813735,1761584.200000000186265,1810886.279999999795109,15696539.680000001564622
20190529,1742008.450000000186265,1674673.829999999841675,1711236.339999999850988,1731383.309999999823049,1724848.050000000046566,1710480.840000000083819,1734350.249999999767169,1751039.399999999906868,1793927.579999999841675,15573956.270000003278255
20190530,1737988.959999999962747,1654739.839999999850988,1719430.119999999878928,1754178.189999999944121,1753180.830000000074506,1729195.080000000074506,1742240.549999999813735,1751362.199999999953434,1752301.679999999934807,15594625.670000001788139
20190531,1707768.350000000093132,1632798.109999999869615,1717349.159999999916181,1749904.150000000139698,1744645.800000000046566,1689468.360000000102445,1740327.749999999767169,1735975.400000000139698,1675833.360000000102445,15394078.660000002011657
20190603,1706428.520000000251457,1663487.849999999860302,1722941.739999999990687,1780178.599999999860302,1749133.290000000037253,1704078.600000000093132,1754912.849999999860302,1706600.600000000093132,1738426.380000000121072,15526196.650000002235174
20190604,1739626.530000000027940,1682274.560000000055879,1753505.839999999850988,1780890.939999999944121,1756612.439999999944121,1718524.680000000167638,1763998.650000000139698,1746735.400000000139698,1733492.939999999944121,15675670.200000001117587
20190605,1758533.020000000251457,1687293.910000000149012,1768072.559999999823049,1808672.199999999953434,1761011.939999999944121,1752177.480000000214204,1791495.149999999906868,1779661.000000000000000,1758468.479999999981374,15865393.960000004619360
20190606,1778034.990000000223517,1730747.140000000130385,1784590.179999999934807,1830754.739999999990687,1786705.020000000251457,1762847.879999999888241,1781333.399999999906868,1796123.800000000046566,1774193.819999999832362,16025339.190000003203750
20190607,1803045.150000000139698,1742219.940000000176951,1795385.159999999916181,1833960.270000000018626,1808086.590000000083819,1785666.119999999878928,1787669.549999999813735,1829802.600000000325963,1764943.620000000111759,16150787.219999998807907
20190610,1826120.000000000000000,1753836.150000000139698,1782769.339999999850988,1830042.400000000139698,1771306.770000000251457,1784845.320000000065193,1785158.999999999767169,1838087.800000000046566,1731334.559999999823049,16103509.560000004246831
20190611,1834605.590000000083819,1737774.229999999981374,1756887.400000000139698,1828261.549999999813735,1788552.810000000055879,1795679.879999999888241,1783604.849999999860302,1832600.200000000186265,1752301.679999999934807,16110276.410000003874302
20190612,1816741.190000000176951,1723720.050000000046566,1765211.239999999990687,1839302.820000000065193,1803247.140000000130385,1800604.680000000167638,1790060.549999999813735,1846373.000000000232831,1768643.699999999953434,16153912.590000003576279
20190613,1814210.400000000139698,1734045.570000000065193,1843507.360000000102445,1821138.150000000139698,1799375.580000000074506,1820796.360000000102445,1786234.949999999953434,1822270.600000000093132,1776660.539999999804422,16218247.730000000447035
20190614,1816294.580000000074506,1732611.469999999972060,1842336.820000000065193,1827549.209999999962747,1806414.780000000027940,1825557.000000000000000,1794603.450000000186265,1825606.199999999953434,1797010.979999999981374,16267992.710000000894070
20190617,1808106.730000000214204,1740929.250000000000000,1833492.739999999990687,1811877.729999999748543,1793392.260000000009313,1822109.639999999897555,1792331.999999999767169,1824530.200000000186265,1776968.880000000121072,16203747.650000004097819
20190618,1837582.990000000223517,1763014.390000000130385,1810992.360000000102445,1803685.820000000065193,1799551.560000000055879,1799291.399999999906868,1797233.550000000046566,1821517.400000000139698,1767718.679999999934807,16200596.370000004768372
20190619,1856191.740000000223517,1762440.750000000000000,1832842.439999999711290,1820781.979999999748543,1799903.520000000251457,1812752.520000000018626,1812416.399999999906868,1836689.000000000000000,1776968.880000000121072,16310995.450000002980232
20190620,1859764.620000000111759,1782374.739999999990687,1847149.040000000037253,1840015.159999999916181,1804918.950000000186265,1834421.639999999897555,1819469.849999999860302,1869507.000000000232831,1768027.020000000018626,16425656.240000003948808
20190621,1856936.090000000083819,1791696.390000000130385,1823868.299999999813735,1836097.289999999804422,1797351.810000000055879,1825557.000000000000000,1810981.799999999813735,1866279.000000000000000,1781285.640000000130385,16390061.540000002831221
20190624,1848152.760000000009313,1791409.570000000065193,1810732.239999999990687,1849275.580000000074506,1794360.149999999906868,1844107.080000000074506,1817437.500000000000000,1870690.600000000093132,1796702.640000000130385,16422876.340000003576279
20190625,1833563.500000000000000,1773196.500000000000000,1820096.559999999823049,1843576.859999999869615,1810110.360000000102445,1834093.320000000065193,1830707.549999999813735,1843037.400000000139698,1788377.459999999962747,16376767.730000000447035
20190626,1839964.910000000149012,1777355.390000000130385,1826079.320000000065193,1820781.979999999748543,1799903.520000000251457,1801425.480000000214204,1777746.899999999674037,1840670.200000000186265,1757235.120000000111759,16241171.040000002831221
20190627,1845175.360000000102445,1765595.770000000018626,1811772.719999999972060,1819357.299999999813735,1815037.800000000046566,1802246.280000000027940,1783724.399999999674037,1842499.399999999906868,1765251.959999999962747,16250669.210000000894070
20190628,1837731.860000000102445,1784669.300000000046566,1816194.759999999776483,1813658.580000000074506,1827268.410000000149012,1800112.200000000186265,1787550.000000000000000,1867462.600000000325963,1761551.880000000121072,16296207.810000002384186
20190701,1859764.620000000111759,1790405.699999999953434,1842336.820000000065193,1837878.139999999897555,1815301.770000000251457,1813901.639999999897555,1810264.499999999767169,1871659.000000000000000,1747059.899999999906868,16388580.310000004246831
20190702,1862444.280000000027940,1763014.390000000130385,1853782.099999999860302,1851412.599999999860302,1844162.490000000223517,1830153.480000000214204,1827121.050000000046566,1886077.400000000139698,1792385.880000000121072,16510561.890000004321337
20190703,1873758.400000000139698,1769037.609999999869615,1859634.799999999813735,1855686.639999999897555,1872583.260000000009313,1872835.080000000074506,1844694.900000000139698,1903185.800000000046566,1792385.880000000121072,16643810.590000003576279
20190705,1866910.380000000121072,1771762.400000000139698,1852741.619999999878928,1856042.809999999823049,1858768.830000000074506,1857568.200000000186265,1842184.349999999860302,1900926.199999999953434,1797936.000000000000000,16604849.009999999776483
20190708,1858722.530000000027940,1772622.859999999869615,1834143.040000000037253,1852124.939999999944121,1866863.910000000149012,1872342.600000000093132,1838717.400000000139698,1895869.000000000000000,1784985.719999999972060,16576400.220000002533197
20190709,1874353.880000000121072,1769037.609999999869615,1841816.580000000074506,1837521.969999999972060,1866247.979999999981374,1853628.360000000102445,1834533.149999999674037,1912439.399999999906868,1739351.399999999906868,16528938.550000002607703
20190710,1889092.010000000009313,1799010.300000000046566,1866918.159999999916181,1845713.879999999888241,1874255.070000000065193,1867417.800000000046566,1833098.550000000046566,1929440.200000000186265,1757543.459999999962747,16662497.650000005960464
20190711,1894897.940000000176951,1798866.890000000130385,1867178.280000000027940,1853549.619999999878928,1871527.380000000121072,1877759.879999999888241,1822339.050000000046566,1944827.000000000232831,1755076.739999999990687,16686031.000000005587935
20190712,1905021.100000000093132,1806754.440000000176951,1884346.199999999953434,1856398.979999999748543,1874167.080000000074506,1887773.639999999897555,1833815.849999999627471,1940415.400000000139698,1763401.919999999925494,16752102.830000003799796
20190715,1914102.169999999925494,1803025.780000000027940,1886687.280000000027940,1856755.150000000139698,1884901.860000000102445,1895817.480000000214204,1851031.050000000046566,1942997.800000000046566,1775427.179999999934807,16810753.970000006258488
20190716,1906509.800000000046566,1789258.420000000158325,1876802.719999999972060,1857111.320000000065193,1880590.350000000093132,1902548.040000000037253,1848161.849999999860302,1929440.200000000186265,1770185.399999999906868,16760616.320000005885959
20190717,1891920.540000000037253,1780367.000000000000000,1854302.339999999850988,1858536.000000000000000,1880502.360000000102445,1903368.840000000083819,1821741.299999999813735,1927718.600000000093132,1764326.939999999944121,16682792.140000000596046
20190718,1911571.380000000121072,1788111.140000000130385,1842076.699999999953434,1853193.449999999953434,1899860.160000000149012,1895160.840000000083819,1825686.449999999953434,1942567.400000000139698,1764018.600000000093132,16722254.340000003576279
20190719,1858275.919999999925494,1793273.900000000139698,1818926.019999999785796,1830398.570000000065193,1881910.200000000186265,1888101.960000000195578,1796038.049999999813735,1928687.000000000232831,1744901.520000000018626,16540521.360000003129244
20190722,1875842.580000000074506,1797145.969999999972060,1831801.959999999962747,1824343.679999999934807,1891853.070000000065193,1892862.600000000093132,1789821.449999999953434,1942997.800000000046566,1711292.459999999962747,16557969.790000002831221
20190723,1908593.979999999981374,1804459.879999999888241,1837264.479999999748543,1935112.549999999813735,1885781.760000000009313,1869059.399999999906868,1763400.899999999906868,1946548.600000000093132,1710675.779999999795109,16660905.550000002607703
20190724,1904872.230000000214204,1814785.400000000139698,1837654.659999999916181,1915523.199999999953434,1872319.290000000037253,1848539.399999999906868,1779540.149999999906868,1972695.400000000139698,1725784.439999999944121,16671722.390000004321337
20190725,1892962.630000000121072,1801735.089999999850988,1862626.179999999934807,1890235.129999999888241,1886925.630000000121072,1851330.119999999878928,1775236.350000000093132,1953973.000000000232831,1737809.699999999953434,16652842.050000000745058
20190726,1887454.440000000176951,1774343.780000000027940,1881354.820000000065193,1929413.830000000074506,1896956.490000000223517,1883505.480000000214204,1792451.550000000046566,1976569.000000000000000,1760010.179999999934807,16782067.790000002831221
20190729,1893558.110000000102445,1781657.690000000176951,1903985.259999999776483,1923002.770000000018626,1891677.090000000083819,1904353.800000000046566,1778225.100000000093132,1971404.200000000186265,1768952.039999999804422,16816824.280000001192093
20190730,1882839.469999999972060,1783235.199999999953434,1884996.500000000000000,1913386.179999999934807,1868447.729999999981374,1976748.360000000102445,1764835.500000000000000,1953327.400000000139698,1746134.880000000121072,16773959.440000003203750
20190731,1851576.770000000251457,1765595.770000000018626,1860024.979999999748543,1874563.650000000139698,1854193.350000000093132,1937842.440000000176951,1752880.500000000000000,1915344.600000000093132,1704200.640000000130385,16516230.920000001788139
20190801,1847408.410000000149012,1731607.599999999860302,1844938.019999999785796,1853193.449999999953434,1858856.820000000065193,1916337.480000000214204,1742838.299999999813735,1927933.800000000046566,1703892.299999999813735,16427014.400000002235174
20190802,1850683.550000000046566,1731464.190000000176951,1843117.179999999934807,1863878.549999999813735,1887277.590000000083819,1911576.840000000083819,1756466.999999999767169,1909103.800000000046566,1714067.520000000018626,16467644.440000003203750
20190805,1797239.219999999972060,1702925.599999999860302,1798766.719999999972060,1839658.989999999990687,1851817.619999999878928,1856419.080000000074506,1720721.550000000046566,1816998.200000000186265,1702658.939999999944121,16087214.140000002458692
20190806,1824482.429999999934807,1712103.839999999850988,1845198.139999999897555,1861741.530000000027940,1883757.990000000223517,1876118.280000000027940,1744990.199999999953434,1855949.399999999906868,1697417.159999999916181,16301767.190000001341105
20190807,1839220.560000000055879,1708088.359999999869615,1754026.080000000074506,1894153.000000000000000,1907955.240000000223517,1896474.119999999878928,1761727.200000000186265,1886507.800000000046566,1698650.520000000018626,16346811.100000001490116
20190808,1865272.810000000055879,1767316.690000000176951,1793434.259999999776483,1912317.669999999925494,1918338.060000000055879,1927992.840000000083819,1772008.500000000000000,1935788.600000000093132,1721159.340000000083819,16613636.990000002086163
20190809,1878373.370000000111759,1755700.479999999981374,1801628.040000000037253,1902701.080000000074506,1945966.920000000158325,1917158.280000000027940,1782170.249999999767169,1926642.600000000325963,1719925.979999999981374,16630275.220000002533197
20190812,1845324.230000000214204,1743223.810000000055879,1765601.419999999925494,1894865.340000000083819,1910858.910000000149012,1904846.280000000027940,1750848.149999999674037,1897483.000000000232831,1717150.919999999925494,16430210.280000003054738
20190813,1880606.419999999925494,1755270.250000000000000,1781988.979999999748543,1905550.439999999944121,1933472.340000000083819,1924873.800000000046566,1772008.500000000000000,1897483.000000000232831,1738118.039999999804422,16589379.990000002086163
