測試日期,20170907 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14809414.089999999850988
最後資金,16615278.010000001639128
真實報酬,1805863.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.238657324415101 x^2 + 32575.435012021265720 x + 14809414.089999999850988
二次平均預期報酬,24299.182706335603143
風險,338746.709403209853917
二次平均趨勢值,0.071732601474255
一次趨勢線,26396.589112570974976 x + 14809414.089999999850988
一次預期報酬,26396.589112570974976
一次風險,353507.017214777995832
一次趨勢值,0.074670622723547
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),UNH[23](19),V[25](2)
20171109,2741345.939999999944121,2836467.060000000055879,2577830.600000000093132,2556100.359999999869615,2635007.450000000186265,2647160.899999999906868,15993916.400000000372529
20171110,2734620.509999999776483,2860359.179999999701977,2556065.840000000316650,2554648.039999999571592,2628904.500000000465661,2641023.599999999627471,15975625.759999997913837
20171113,2745732.090000000316650,2861407.080000000074506,2583541.920000000391155,2563361.959999999497086,2648707.950000000186265,2629693.199999999720603,16032448.289999999105930
20171114,2741638.350000000093132,2882574.659999999683350,2594964.560000000521541,2569171.239999999757856,2636875.700000000651926,2643384.099999999627471,16068612.700000001117587
20171115,2727017.850000000093132,2810479.139999999664724,2582770.120000000111759,2567718.919999999459833,2613833.950000000651926,2602547.449999999720603,15904371.519999999552965
20171116,2735790.149999999906868,2857844.220000000204891,2594655.840000000316650,2582242.119999999646097,2629651.800000000279397,2620723.299999999813735,16020911.519999999552965
20171117,2739591.479999999981374,2853023.879999999888241,2573508.520000000018626,2568445.079999999608845,2614332.150000000372529,2592397.299999999348074,15941302.499999998137355
20171120,2747194.140000000130385,2869371.119999999646097,2576750.080000000074506,2566992.759999999776483,2618691.400000000372529,2595465.949999999720603,15974469.539999999105930
20171121,2760645.000000000000000,2883832.139999999664724,2597897.400000000372529,2580789.799999999813735,2647960.650000000372529,2630873.449999999720603,16102002.529999999329448
20171122,2743392.809999999590218,2892424.919999999459833,2609474.400000000372529,2572802.039999999571592,2630772.750000000465661,2616002.299999999348074,16064873.309999996796250
20171124,2733450.870000000111759,2879430.959999999497086,2610400.560000000521541,2577159.000000000000000,2646839.700000000186265,2643148.049999999813735,16090433.230000000447035
20171127,2733158.459999999962747,2875239.359999999869615,2608085.160000000149012,2577159.000000000000000,2645469.650000000372529,2652826.099999999627471,16091941.820000000298023
20171128,2786084.669999999925494,2912963.760000000242144,2644822.840000000316650,2603300.759999999776483,2692051.350000000093132,2675958.999999999534339,16315186.469999998807907
20171129,2824682.789999999571592,2893472.819999999832362,2630776.080000000074506,2629442.519999999552965,2775998.050000000279397,2593341.499999999534339,16347717.849999999627471
20171130,2857140.299999999813735,2958233.040000000037253,2654547.520000000018626,2633073.319999999366701,2841885.000000000000000,2657783.149999999906868,16602666.419999999925494
20171201,2861526.449999999720603,2965987.500000000000000,2668439.920000000391155,2639608.759999999776483,2824572.550000000279397,2613877.849999999627471,16574017.119999999180436
20171204,2882872.379999999888241,2965568.339999999850988,2634172.000000000000000,2618550.119999999646097,2757813.750000000000000,2535981.350000000093132,16394962.029999997466803
20171205,2886381.299999999813735,2937065.459999999497086,2670292.240000000223517,2587325.239999999757856,2741248.600000000558794,2563127.099999999627471,16385444.029999999329448
20171206,2871760.799999999813735,2941257.060000000055879,2677855.879999999888241,2582242.119999999646097,2739380.350000000558794,2590508.899999999441206,16403009.199999995529652
20171207,2882579.969999999739230,2994699.959999999497086,2669057.359999999869615,2577885.159999999683350,2741995.900000000372529,2629693.199999999720603,16495915.639999998733401
20171208,2881702.739999999757856,3015029.220000000204891,2672762.000000000000000,2595313.000000000000000,2788826.700000000186265,2658019.199999999720603,16611656.949999999254942
20171211,2894861.189999999944121,3013143.000000000000000,2674305.600000000093132,2629442.519999999552965,2774628.000000000465661,2652590.049999999813735,16638974.449999999254942
20171212,2905680.359999999869615,3005807.699999999720603,2658560.879999999888241,2656310.439999999478459,2771140.600000000558794,2678319.499999999534339,16675823.570000000298023
20171213,2859187.169999999925494,3113741.399999999906868,2678936.400000000372529,2660667.399999999906868,2794306.900000000372529,2674778.750000000000000,16781622.109999999403954
20171214,2840765.340000000316650,3065747.580000000074506,2672607.639999999664724,2647596.519999999552965,2755696.400000000372529,2665572.799999999813735,16647990.369999997317791
20171215,2880825.509999999776483,3074340.359999999869615,2686808.760000000242144,2701332.359999999869615,2762795.750000000465661,2686817.299999999348074,16792924.129999998956919
20171218,2914745.070000000298023,3138891.000000000000000,2688969.799999999813735,2696249.239999999757856,2773382.500000000000000,2680443.949999999720603,16892685.650000002235174
20171219,2899247.340000000316650,3162783.119999999646097,2676466.639999999664724,2682452.199999999720603,2765535.850000000093132,2647160.899999999906868,16833650.139999996870756
20171220,2880533.100000000093132,3196525.500000000000000,2657634.719999999739230,2647596.519999999552965,2769770.550000000279397,2646688.799999999813735,16798753.280000001192093
20171221,2880240.689999999944121,3240956.459999999497086,2652695.200000000186265,2631621.000000000000000,2761176.600000000558794,2653534.249999999534339,16820228.289999999105930
20171222,2887258.529999999795109,3264219.839999999850988,2646057.719999999739230,2624359.399999999906868,2740127.650000000372529,2660143.649999999441206,16822170.879999998956919
20171226,2882287.559999999590218,3278680.859999999869615,2644051.040000000037253,2629442.519999999552965,2735145.650000000372529,2667225.149999999441206,16836836.870000001043081
20171227,2898662.520000000018626,3301315.500000000000000,2665352.719999999739230,2638156.439999999478459,2745358.750000000000000,2691538.299999999813735,16940388.319999996572733
20171228,2915329.890000000130385,3320177.699999999720603,2671990.200000000186265,2641061.079999999608845,2774628.000000000465661,2699327.949999999720603,17022518.910000000149012
20171229,2903925.899999999906868,3302572.979999999981374,2656862.920000000391155,2630168.679999999701977,2745856.950000000651926,2691538.299999999813735,16930929.820000000298023
20180102,2893106.729999999981374,3291255.659999999683350,2673842.520000000018626,2646144.199999999720603,2754575.450000000186265,2703104.750000000000000,16962033.399999998509884
20180103,2910943.739999999757856,3296285.580000000074506,2662574.240000000223517,2665750.519999999552965,2783471.050000000279397,2730014.449999999720603,17049043.670000001788139
20180104,2948957.039999999571592,3341554.859999999869615,2681251.799999999813735,2671559.799999999813735,2795552.400000000372529,2740164.599999999627471,17179044.589999999850988
20180105,2955682.469999999739230,3394369.020000000018626,2686654.400000000372529,2676642.919999999459833,2848859.800000000279397,2805786.499999999534339,17367999.199999999254942
20180108,2928488.340000000316650,3479668.080000000074506,2684802.080000000074506,2646870.359999999869615,2799413.450000000186265,2817116.899999999906868,17356363.299999997019768
20180109,2939307.509999999776483,3488051.279999999795109,2678782.040000000037253,2643965.719999999273568,2813363.050000000279397,2811687.749999999534339,17375161.439999997615814
20180110,2959776.209999999962747,3476314.799999999813735,2678318.959999999962747,2648322.679999999701977,2792438.650000000372529,2808619.099999999627471,17363794.489999998360872
20180111,2945448.120000000111759,3546104.939999999478459,2676466.639999999664724,2654858.119999999646097,2807260.100000000093132,2828919.399999999906868,17459061.409999996423721
20180112,2952465.959999999962747,3569158.740000000223517,2679245.120000000111759,2653405.799999999813735,2847738.850000000093132,2834820.649999999906868,17536839.210000000894070
20180116,2934044.129999999888241,3548410.319999999832362,2680943.080000000074506,2657762.759999999776483,2900797.150000000372529,2841902.149999999906868,17563863.679999999701977
20180117,2946325.350000000093132,3531434.339999999850988,2701009.879999999888241,2699880.039999999571592,2969673.300000000279397,2879434.099999999627471,17727761.100000001490116
20180118,2920008.449999999720603,3538350.479999999981374,2694681.120000000111759,2686083.000000000000000,3028585.450000000186265,2906107.749999999534339,17773820.339999999850988
20180119,2866497.419999999925494,3571464.119999999646097,2718606.920000000391155,2682452.199999999720603,3030951.900000000372529,2896429.699999999720603,17766406.349999997764826
20180122,2874977.309999999590218,3581523.959999999497086,2719996.160000000149012,2681726.039999999571592,3033567.450000000186265,2934905.849999999627471,17826700.859999999403954
20180123,2865035.370000000111759,3550925.279999999795109,2729257.760000000242144,2673738.279999999795109,3054118.200000000651926,2942459.449999999720603,17815538.429999999701977
20180124,2903633.489999999757856,3528081.060000000055879,2718606.920000000391155,2681726.039999999571592,3049634.400000000372529,2940098.949999999720603,17821784.949999999254942
20180125,2915037.479999999981374,3549667.799999999813735,2711506.359999999869615,2703510.839999999385327,3053744.550000000279397,2955914.299999999813735,17889385.419999998062849
20180126,2913283.020000000018626,3501254.819999999832362,2753183.560000000521541,2832767.319999999366701,3094721.500000000465661,2981879.799999999348074,18077094.109999999403954
20180129,2906850.000000000000000,3407362.979999999981374,2744076.320000000298023,2833493.479999999981374,3081519.200000000186265,2946944.399999999906868,17920250.469999998807907
20180130,2886381.299999999813735,3432093.419999999459833,2662419.879999999888241,2744901.959999999497086,2947503.400000000372529,2916493.949999999720603,17589797.999999996274710
20180131,2906557.590000000316650,3411554.580000000074506,2641735.639999999664724,2689713.799999999813735,2949122.550000000279397,2932545.349999999627471,17531233.600000001490116
20180201,2924102.189999999944121,3400237.260000000242144,2653467.000000000000000,2674464.439999999478459,2929692.750000000465661,2967716.799999999813735,17549684.529999997466803
20180202,2827022.070000000298023,3300686.760000000242144,2614568.279999999795109,2658488.919999999459833,2888093.050000000279397,2854176.749999999534339,17143039.919999998062849
20180205,2690466.600000000093132,3166345.979999999981374,2529207.200000000186265,2517613.879999999888241,2740376.750000000465661,2744649.549999999813735,16388664.050000000745058
20180206,2753919.570000000298023,3278052.119999999646097,2549737.080000000074506,2561909.639999999664724,2804644.550000000279397,2831988.049999999813735,16780255.100000001490116
20180207,2737252.199999999720603,3234669.060000000055879,2557918.160000000149012,2540124.839999999385327,2812615.750000000465661,2824434.449999999720603,16707018.549999998882413
20180208,2583152.129999999888241,3059669.760000000242144,2453879.520000000018626,2442093.239999999757856,2696036.950000000651926,2687761.499999999534339,15922597.190000001341105
20180209,2681986.709999999962747,3127154.520000000018626,2482127.400000000372529,2480579.719999999273568,2752084.450000000651926,2745829.799999999348074,16269766.689999999478459
20180212,2769124.890000000130385,3191705.159999999683350,2529979.000000000000000,2516887.719999999273568,2810996.600000000558794,2796580.549999999813735,16615278.010000001639128
