測試日期,20130923 - 20140129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9893955.569999994710088
最後資金,10483312.199999995529652
真實報酬,589356.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.666919051493949 x^2 + 22705.501247835174581 x + 9893955.569999994710088
二次平均預期報酬,11935.478533200721358
風險,133609.588546635321109
二次平均趨勢值,0.089331002834686
一次趨勢線,14673.110005356422334 x + 9893955.569999994710088
一次預期報酬,14673.110005356422334
一次風險,171460.070606849360047
一次趨勢值,0.085577417257696
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11),UNH[23](5)
20131008,1939830.839999999618158,1943934.269999999785796,1942671.779999999795109,2016082.800000000046566,1969423.320000000298023,9811943.579999994486570
20131009,1962416.439999999944121,1927600.439999999944121,1962856.049999999813735,2033868.120000000111759,1966668.119999999878928,9853409.739999994635582
20131010,1974838.520000000018626,2002197.209999999962747,2037219.149999999906868,2106730.559999999590218,2038303.320000000298023,10159289.329999994486570
20131011,1987542.919999999925494,1986705.329999999841675,2071213.709999999962747,2107304.279999999329448,2046293.399999999906868,10199060.209999993443489
20131014,2000529.639999999897555,2011627.049999999813735,2058465.750000000000000,2124515.879999999888241,2058691.800000000046566,10253830.689999993890524
20131015,2011257.799999999813735,1990073.129999999888241,2038989.699999999720603,2114188.919999999925494,2035272.600000000325963,10189782.719999993219972
20131016,2021139.000000000000000,2026445.369999999878928,2074046.589999999850988,2137711.439999999478459,2071641.239999999990687,10330984.209999993443489
20131017,2034690.359999999636784,2059281.419999999925494,2087148.659999999683350,2138285.160000000149012,1966392.600000000325963,10285798.769999993965030
20131018,2052476.520000000018626,2063154.389999999897555,2083253.449999999720603,2178445.559999999590218,1894481.880000000353903,10271812.369999993592501
20131021,2102729.480000000447035,2045473.439999999944121,2085732.219999999739230,2183035.319999999366701,1879052.760000000242144,10296023.789999993517995
20131022,2096800.759999999776483,2062480.829999999841675,2095293.189999999944121,2179019.279999999329448,1897237.080000000074506,10330831.709999993443489
20131023,2117127.799999999813735,2172607.890000000130385,2069443.159999999683350,2167544.879999999888241,1873817.880000000353903,10400542.179999994114041
20131024,2145359.799999999813735,2171934.329999999608845,2048550.669999999925494,2166397.439999999478459,1862797.080000000074506,10395039.889999993145466
20131025,2121362.599999999627471,2209148.520000000018626,1992955.399999999906868,2171560.919999999925494,1863072.600000000325963,10358100.609999993816018
20131028,2137172.519999999552965,2187089.429999999701977,1972417.020000000018626,2166397.439999999478459,1844337.239999999990687,10307414.219999993219972
20131029,2083814.040000000037253,2183384.849999999627471,1989768.409999999683350,2177871.839999999850988,1875746.520000000018626,10310586.229999992996454
20131030,2117127.799999999813735,2183721.629999999888241,1979853.329999999608845,2184182.759999999776483,1873817.880000000353903,10338703.969999995082617
20131031,2108093.559999999590218,2197529.609999999869615,1990476.629999999888241,2173282.080000000074506,1880705.880000000353903,10350088.329999996349216
20131101,2097365.400000000372529,2240132.279999999795109,1964272.489999999757856,2181887.879999999888241,1890900.119999999878928,10374558.739999992772937
20131104,2124468.120000000111759,2236090.919999999925494,1936651.909999999683350,2191067.399999999441206,1899716.760000000242144,10387995.679999994114041
20131105,2119104.040000000037253,2249225.339999999850988,1952586.859999999869615,2214589.919999999925494,1893379.800000000046566,10428886.529999995604157
20131106,2101035.559999999590218,2241142.620000000111759,1979853.329999999608845,2201968.080000000074506,1936636.440000000176951,10460636.599999994039536
20131107,2066874.839999999618158,2214536.999999999534339,1950108.089999999850988,2171560.919999999925494,1922033.880000000353903,10325115.299999995157123
20131108,2099623.959999999962747,2247878.220000000204891,2000391.709999999962747,2212295.040000000037253,1942422.360000000102445,10502611.859999993816018
20131111,2093412.919999999925494,2231712.779999999795109,2000037.599999999627471,2213442.479999999515712,1942422.360000000102445,10481028.709999993443489
20131112,2097365.400000000372529,2228344.979999999981374,1983748.540000000037253,2205410.399999999441206,1927268.760000000242144,10442138.649999994784594
20131113,2099906.279999999329448,2242489.739999999757856,1996850.609999999869615,2232948.959999999962747,1956473.880000000353903,10528670.039999993517995
20131114,2130114.519999999552965,2274820.620000000111759,2022346.529999999795109,2255897.759999999776483,1968321.239999999990687,10651501.239999994635582
20131115,2117410.120000000111759,2291491.229999999981374,2028720.509999999776483,2272535.639999999664724,1980168.600000000325963,10690326.669999992474914
20131118,2091719.000000000000000,2329884.149999999906868,2010660.899999999906868,2254176.599999999627471,1974933.720000000204891,10661374.939999995753169
20131119,2095389.159999999916181,2306646.329999999608845,2002162.259999999776483,2232375.240000000223517,1973005.080000000074506,10609578.639999995008111
20131120,2077038.359999999636784,2230365.659999999683350,1979853.329999999608845,2232948.959999999962747,1983199.320000000298023,10503406.199999995529652
20131121,2101882.519999999552965,2238448.379999999888241,1998621.159999999683350,2240407.319999999366701,2008822.679999999934807,10588182.629999991506338
20131122,2096518.439999999944121,2289638.939999999944121,2000037.599999999627471,2262782.399999999441206,2031690.839999999850988,10680668.789999993517995
20131125,2112328.359999999403954,2239627.109999999869615,1967105.369999999646097,2270240.759999999776483,2040783.000000000000000,10630085.169999992474914
20131126,2151288.519999999552965,2269600.529999999795109,1956127.959999999962747,2283436.319999999366701,2053181.399999999906868,10713635.299999993294477
20131127,2201823.799999999813735,2268590.189999999944121,1971708.799999999813735,2275977.959999999962747,2048773.080000000074506,10766874.399999994784594
20131129,2242760.200000000186265,2260675.859999999869615,1969938.250000000000000,2270240.759999999776483,2052079.320000000298023,10795694.959999995306134
20131202,2223280.120000000111759,2259160.349999999627471,2016326.659999999683350,2269093.319999999366701,2043262.679999999934807,10811123.699999991804361
20131203,2283978.919999999925494,2222788.109999999869615,1952586.859999999869615,2270240.759999999776483,2031415.320000000298023,10761010.539999993517995
20131204,2278614.839999999850988,2214368.609999999869615,1961085.500000000000000,2261061.240000000223517,2029211.160000000149012,10744341.919999994337559
20131205,2290472.279999999329448,2235080.579999999608845,1946921.099999999627471,2265077.279999999329448,2004414.360000000102445,10741966.169999992474914
20131206,2258570.120000000111759,2276336.129999999888241,1980207.439999999944121,2290894.679999999701977,2025078.360000000102445,10831087.299999993294477
20131209,2284543.559999999590218,2267916.629999999888241,2057403.419999999925494,2288599.799999999813735,2031139.800000000046566,10929603.779999993741512
20131210,2280873.400000000372529,2251414.409999999683350,2106978.819999999832362,2272535.639999999664724,2040231.959999999962747,10952034.799999997019768
20131211,2263934.200000000186265,2232217.949999999720603,2070151.379999999888241,2204262.959999999962747,1987607.640000000130385,10758174.699999995529652
20131212,2260828.679999999701977,2238953.549999999813735,2055632.869999999646097,2187051.359999999403954,1956473.880000000353903,10698940.909999994561076
20131213,2235984.519999999552965,2253603.479999999981374,2093876.750000000000000,2191641.120000000111759,1941871.320000000298023,10716977.759999994188547
20131216,2248406.599999999627471,2268590.189999999944121,2097771.959999999962747,2192788.559999999590218,1957851.480000000214204,10765409.359999993816018
20131217,2238243.080000000074506,2288123.429999999701977,2128225.419999999925494,2201968.080000000074506,1948759.320000000298023,10805319.899999994784594
20131218,2221303.879999999888241,2281556.220000000204891,2194089.879999999888241,2253602.879999999888241,1994220.119999999878928,10944773.549999993294477
20131219,2195895.080000000074506,2276167.739999999757856,2213920.040000000037253,2244997.080000000074506,1994495.640000000130385,10925476.149999994784594
20131220,2214245.879999999888241,2301426.239999999757856,2207900.169999999925494,2218605.959999999962747,2020945.560000000055879,10963124.379999993368983
20131223,2299224.200000000186265,2296879.709999999962747,2212857.709999999962747,2212295.040000000037253,2048497.560000000055879,11069754.789999995380640
20131224,2289625.319999999366701,2304120.479999999981374,2240124.179999999701977,2227785.479999999515712,2042436.119999999878928,11104092.149999992921948
20131226,2274380.040000000037253,2328368.640000000130385,2262079.000000000000000,2243275.919999999925494,2062273.560000000055879,11170377.729999994859099
20131227,2258852.440000000409782,2305299.209999999962747,2248976.929999999701977,2242128.479999999515712,2057865.239999999990687,11113122.869999995455146
20131230,2236549.160000000149012,2288796.989999999757856,2248976.929999999701977,2258766.359999999403954,2060344.920000000158325,11093434.929999994114041
20131231,2262804.919999999925494,2298395.220000000204891,2239061.849999999627471,2255897.759999999776483,2074671.959999999962747,11130832.279999993741512
20140102,2230902.759999999776483,2301426.239999999757856,2212149.489999999757856,2244423.359999999403954,2054559.000000000000000,11043461.419999994337559
20140103,2181779.080000000074506,2317423.290000000037253,2202234.409999999683350,2238686.160000000149012,2069161.560000000055879,11009285.069999994710088
20140106,2193636.519999999552965,2330726.099999999627471,2198339.199999999720603,2221474.559999999590218,2045466.839999999850988,10989643.789999991655350
20140107,2178108.919999999925494,2366087.999999999534339,2173905.609999999869615,2222622.000000000000000,2108009.879999999888241,11048734.979999992996454
20140108,2191942.599999999627471,2371308.089999999850988,2176384.379999999888241,2211721.319999999366701,2083488.600000000325963,11034845.559999993070960
20140109,2163992.919999999925494,2393367.179999999701977,2148409.689999999944121,2211721.319999999366701,2096162.520000000018626,11013654.199999991804361
20140110,2149312.279999999329448,2389494.209999999962747,2153721.339999999850988,2206557.839999999850988,2058140.760000000242144,10957226.999999994412065
20140113,2160605.080000000074506,2369287.409999999683350,2112644.579999999608845,2156644.200000000186265,2037201.239999999990687,10836383.079999996349216
20140114,2203800.040000000037253,2357668.499999999534339,2150888.459999999962747,2156644.200000000186265,2039405.399999999906868,10908407.169999994337559
20140115,2247841.959999999962747,2367940.290000000037253,2171072.729999999981374,2164102.559999999590218,2061998.040000000270084,11012956.149999996647239
20140116,2235419.879999999888241,2361036.299999999813735,2172843.279999999795109,2145743.519999999552965,2004689.880000000353903,10919733.429999994114041
20140117,2180649.799999999813735,2365246.049999999813735,2172135.060000000055879,2105583.120000000111759,1998077.399999999906868,10821691.999999994412065
20140121,2214528.200000000186265,2385621.239999999757856,2316257.829999999608845,2115910.080000000074506,2015710.679999999934807,11048028.599999994039536
20140122,2224409.400000000372529,2431086.540000000037253,2303509.869999999646097,2108451.719999999739230,2022323.160000000149012,11089781.259999994188547
20140123,2243042.519999999552965,2379559.199999999720603,2255350.909999999683350,2086650.359999999869615,2016812.760000000242144,10981416.319999992847443
20140124,2202388.440000000409782,2301089.459999999962747,2189132.339999999850988,2055669.479999999981374,1972729.560000000055879,10721009.849999995902181
20140127,2220174.599999999627471,2313045.149999999906868,2173551.500000000000000,2062554.120000000111759,1974107.160000000149012,10743433.099999994039536
20140128,2042877.639999999897555,2308498.620000000111759,2171426.839999999850988,2085502.920000000158325,1975760.280000000027940,10584066.869999993592501
20140129,2019727.400000000139698,2185405.529999999795109,2255705.020000000018626,2059111.800000000046566,1963361.880000000353903,10483312.199999995529652
