測試日期,20161102 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11366981.630000002682209
最後資金,13469645.800000000745058
真實報酬,2102664.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-486.448291690225233 x^2 + 61101.491327219497180 x + 11366981.630000002682209
二次平均預期報酬,28995.904075664628181
風險,138446.443379987409571
二次平均趨勢值,0.209437695673272
一次趨勢線,37206.111502588981239 x + 11366981.630000002682209
一次預期報酬,37206.111502588981239
一次風險,272035.645286403771024
一次趨勢值,0.136769251189188
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
20170105,2969579.299999999813735,3204357.400000000372529,3883605.819999999366701,2985474.250000000000000,13043018.400000002235174
20170106,3002683.799999999813735,3212231.500000000000000,3941218.759999999776483,2996151.279999999795109,13152286.970000000670552
20170109,3030186.000000000000000,3196483.299999999813735,3908871.829999999143183,3006828.310000000055879,13142371.070000002160668
20170110,3033241.799999999813735,3211625.799999999813735,3903722.069999999366701,3001079.139999999664724,13149670.440000001341105
20170111,3049539.399999999906868,3218288.500000000000000,3955058.739999999292195,3034752.850000000093132,13257641.120000002905726
20170112,3036806.899999999906868,3195877.599999999627471,3924160.179999999701977,3015041.410000000149012,13171887.720000002533197
20170113,3031459.250000000000000,3206780.200000000186265,3931562.959999999962747,3021611.889999999664724,13191415.930000003427267
20170117,3055905.649999999906868,3183359.799999999813735,3793806.879999999888241,3022433.199999999720603,13055507.160000000149012
20170118,3055651.000000000000000,3196483.299999999813735,3770472.029999999329448,3019147.959999999962747,13041755.920000001788139
20170119,3050303.350000000093132,3210212.500000000000000,3724124.189999999478459,3003543.069999999832362,12988184.740000002086163
20170120,3055905.649999999906868,3220913.200000000186265,3736837.659999999217689,3033931.539999999571592,13047589.679999999701977
20170123,3057942.850000000093132,3186792.100000000093132,3744401.369999999180436,3019969.270000000018626,13009107.220000002533197
20170124,3055141.699999999720603,3241507.000000000000000,3760655.299999999813735,3089780.619999999646097,13147086.250000001862645
20170125,3103779.849999999627471,3379000.900000000372529,3818107.309999999590218,3104564.199999999720603,13405453.890000000596046
20170126,3105307.750000000000000,3414535.300000000279397,3855604.000000000000000,3084852.760000000242144,13460301.440000003203750
20170127,3105562.399999999906868,3385865.500000000000000,3813279.409999999217689,3119347.779999999795109,13424056.720000000670552
20170130,3097413.599999999627471,3342860.799999999813735,3764195.759999999776483,3073354.419999999925494,13277826.210000002756715
20170131,3090283.399999999906868,3299452.299999999813735,3690489.819999999366701,3024075.819999999832362,13104302.970000002533197
20170201,3278724.399999999906868,3310556.799999999813735,3712215.369999999180436,2999436.520000000018626,13300934.720000000670552
20170202,3273122.100000000093132,3276031.899999999906868,3708031.189999999478459,3012577.479999999981374,13269764.300000002607703
20170203,3287127.850000000093132,3278858.500000000000000,3877651.409999999217689,2999436.520000000018626,13443075.910000000149012
20170206,3317940.499999999534339,3310758.699999999720603,3862041.199999999254942,2978903.770000000018626,13469645.800000000745058
