測試日期,20140616 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11622941.609999995678663
最後資金,11542945.609999997541308
真實報酬,-79995.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-586.398258640854920 x^2 + 23736.904713208426983 x + 11622941.609999995678663
二次平均預期報酬,1453.770884855940267
風險,102506.164573891146574
二次平均趨勢值,0.014182277630805
一次趨勢線,7247.385680227587727 x + 11622941.609999995678663
一次預期報酬,7247.385680227587727
一次風險,138237.634325193765108
一次趨勢值,0.052427008864884
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
20140710,1497616.879999999888241,1506764.479999999981374,1513382.000000000000000,1510038.199999999953434,1445394.599999999860302,1435212.959999999962747,1462589.790000000037253,1447926.399999999906868,11818930.919999996200204
20140711,1500453.139999999897555,1511502.719999999972060,1512897.879999999888241,1499675.920000000158325,1442376.900000000139698,1440996.180000000167638,1482624.629999999888241,1436210.119999999878928,11826743.099999995902181
20140714,1519834.250000000000000,1506764.479999999981374,1524516.759999999776483,1514326.040000000270084,1443813.899999999906868,1454388.900000000139698,1488811.860000000102445,1449479.160000000149012,11901940.959999995306134
20140715,1502028.839999999850988,1520386.919999999925494,1535167.399999999906868,1504321.080000000074506,1441371.000000000000000,1460324.310000000055879,1494115.199999999953434,1445385.520000000018626,11903105.879999995231628
20140716,1493520.059999999823049,1538747.599999999860302,1677498.679999999934807,1505035.719999999972060,1426569.899999999906868,1455302.040000000037253,1501480.949999999953434,1464865.599999999860302,12063026.159999994561076
20140717,1466890.729999999981374,1518017.799999999813735,1631507.280000000027940,1501462.520000000251457,1413636.900000000139698,1441300.560000000055879,1482624.629999999888241,1444256.239999999990687,11899702.269999997690320
20140718,1488005.109999999869615,1534601.639999999897555,1631507.280000000027940,1516112.640000000130385,1422546.299999999813735,1451040.719999999972060,1495293.719999999972060,1450184.960000000195578,11989297.979999996721745
20140721,1480284.179999999934807,1531047.959999999962747,1648935.600000000093132,1515040.680000000167638,1401853.500000000000000,1449823.200000000186265,1493820.570000000065193,1455125.560000000055879,11975936.859999997541308
20140722,1492574.639999999897555,1536970.759999999776483,1684276.359999999869615,1471804.959999999962747,1383459.899999999906868,1394578.229999999981374,1502070.209999999962747,1461618.920000000158325,11927359.589999994263053
20140723,1531494.429999999934807,1520979.199999999953434,1670236.879999999888241,1458226.800000000279397,1370239.500000000000000,1396861.080000000074506,1500007.799999999813735,1471641.280000000027940,11919692.579999996349216
20140724,1528973.309999999823049,1529863.399999999906868,1658133.879999999888241,1463943.920000000158325,1370239.500000000000000,1413601.979999999981374,1504132.619999999878928,1472064.760000000009313,11940958.979999994859099
20140725,1539057.789999999804422,1538155.319999999832362,1658133.879999999888241,1465015.880000000121072,1375556.399999999906868,1401731.159999999916181,1510909.110000000102445,1456537.160000000149012,11945102.309999994933605
20140728,1560329.739999999757856,1535193.919999999925494,1657165.639999999664724,1453581.640000000130385,1376418.600000000093132,1398382.979999999981374,1519748.010000000009313,1473335.200000000186265,11974161.339999996125698
20140729,1550245.259999999776483,1522756.040000000037253,1655229.159999999683350,1441790.080000000074506,1376993.399999999906868,1386816.540000000037253,1531238.579999999841675,1461760.080000000074506,11926834.749999996274710
20140730,1546621.149999999906868,1518017.799999999813735,1662975.079999999841675,1415705.719999999972060,1378861.500000000000000,1384077.119999999878928,1525051.349999999860302,1457525.280000000027940,11888840.609999993816018
20140731,1506440.799999999813735,1494326.599999999860302,1640705.559999999823049,1403914.160000000149012,1358887.199999999953434,1363074.900000000139698,1485570.929999999934807,1396685.320000000065193,11649611.079999994486570
20140801,1514792.009999999776483,1480704.159999999916181,1633443.760000000009313,1403914.160000000149012,1355151.000000000000000,1363835.850000000093132,1468187.760000000009313,1394709.080000000074506,11614743.389999995008111
20140804,1506283.229999999981374,1490772.919999999925494,1648451.479999999748543,1407844.680000000167638,1355294.699999999953434,1368249.360000000102445,1479383.699999999953434,1413483.359999999869615,11669769.039999995380640
20140805,1498877.439999999944121,1478927.319999999832362,1588904.719999999972060,1399983.640000000130385,1342649.100000000093132,1356378.540000000037253,1463179.049999999813735,1386239.479999999981374,11515144.899999994784594
20140806,1496356.319999999832362,1476558.199999999953434,1590357.079999999841675,1426425.320000000298023,1343223.899999999906868,1365205.560000000055879,1447563.660000000149012,1397249.960000000195578,11542945.609999997541308
