測試日期,20100823 - 20101117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8589300.390000002458692
最後資金,9189944.260000001639128
真實報酬,600643.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-340.185168824533037 x^2 + 31857.016433512209915 x + 8589300.390000002458692
二次平均預期報酬,10425.350797566630717
風險,69613.570527318064705
二次平均趨勢值,0.149760322859398
一次趨勢線,15911.857200368662234 x + 8589300.390000002458692
一次預期報酬,15911.857200368662234
一次風險,164575.703668273345102
一次趨勢值,0.096684120715907
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
20100913,2988746.579999999608845,2965441.250000000000000,3008152.989999999757856,8962341.210000002756715
20100914,2966089.000000000000000,2990003.150000000372529,3009126.500000000000000,8965219.040000002831221
20100915,2956819.989999999757856,2989184.419999999925494,3036384.779999999795109,8982389.580000001937151
20100916,2961969.439999999944121,2982634.580000000074506,3058775.510000000242144,9003379.920000001788139
20100917,2964029.219999999739230,2974447.279999999795109,3084086.770000000018626,9022563.660000002011657
20100920,2985656.909999999683350,2991640.609999999869615,3124000.680000000167638,9101298.590000001713634
20100921,2992866.139999999664724,3006377.750000000000000,3146391.409999999683350,9145635.690000001341105
20100922,2999045.479999999981374,3026027.270000000018626,3153205.979999999981374,9178279.120000002905726
20100923,2980507.459999999962747,3001465.369999999646097,3131788.760000000242144,9113761.980000002309680
20100924,3018613.389999999664724,3057139.010000000242144,3177543.729999999981374,9253296.520000003278255
20100927,3017583.500000000000000,3039945.680000000167638,3198960.949999999720603,9256490.520000001415610
20100928,3043330.750000000000000,3049770.439999999944121,3185331.809999999590218,9278433.390000000596046
20100929,3025822.619999999646097,3039126.949999999720603,3179490.749999999534339,9244440.710000000894070
20100930,3013463.939999999944121,3013746.320000000298023,3172676.180000000167638,9199886.830000001937151
20101001,3044360.639999999664724,2996552.990000000223517,3201881.479999999981374,9242795.500000001862645
20101004,3032001.959999999962747,2990003.150000000372529,3215510.620000000111759,9237516.120000002905726
20101005,3072167.669999999459833,3030939.650000000372529,3268080.159999999683350,9371187.870000002905726
20101006,3077317.119999999646097,3025208.540000000037253,3236927.839999999850988,9339453.890000002458692
20101007,3060838.879999999888241,3005559.020000000018626,3205775.520000000018626,9272173.810000002384186
20101008,3059808.989999999757856,3021933.619999999646097,3196040.419999999459833,9277783.420000001788139
20101011,3067018.219999999739230,3017839.969999999739230,3215510.620000000111759,9300369.200000002980232
20101012,3069078.000000000000000,2999827.910000000149012,3167808.629999999888241,9236714.930000003427267
20101013,3086586.129999999888241,3042401.869999999646097,3135682.799999999813735,9264671.190000001341105
20101014,3085556.239999999757856,3041583.139999999664724,3158073.529999999795109,9285213.300000000745058
20101015,3086586.129999999888241,3025208.540000000037253,3157100.020000000018626,9268895.080000001937151
20101018,3089675.799999999813735,3048132.979999999515712,3172676.180000000167638,9310485.350000001490116
20101019,3107183.930000000167638,2990003.150000000372529,3130815.249999999534339,9228002.720000002533197
20101020,3149409.419999999459833,3028483.459999999962747,3177543.729999999981374,9355437.000000001862645
20101021,3165887.659999999683350,3037489.490000000223517,3165861.610000000335276,9369239.150000002235174
20101022,3173096.889999999664724,3037489.490000000223517,3124000.680000000167638,9334587.450000002980232
20101025,3142200.189999999944121,3063688.850000000093132,3149311.939999999944121,9355201.370000002905726
20101026,3153528.979999999981374,3035033.299999999813735,3163914.589999999850988,9352477.260000001639128
20101027,3151469.200000000186265,2985090.770000000018626,3164888.099999999627471,9301448.460000002756715
20101028,3152499.089999999850988,3024389.809999999590218,3155152.999999999534339,9332042.290000000968575
20101029,3157648.540000000037253,2972809.820000000298023,3161967.569999999366701,9292426.320000002160668
20101101,3178246.339999999850988,2967897.439999999944121,3154179.489999999757856,9300323.660000002011657
20101102,3185455.569999999832362,2997371.719999999739230,3193119.889999999664724,9375947.570000000298023
20101103,3190605.020000000018626,2989184.419999999925494,3211616.580000000074506,9391406.410000002011657
20101104,3216352.270000000018626,3000646.639999999664724,3263212.610000000335276,9480211.910000003874302
20101105,3222531.609999999869615,2922867.290000000037253,3254451.020000000018626,9399850.310000002384186
20101108,3216352.270000000018626,2916317.449999999720603,3229139.760000000242144,9361809.870000002905726
20101109,3225621.279999999795109,2869649.839999999850988,3213563.599999999627471,9308835.110000001266599
20101110,3221501.719999999739230,2862281.270000000018626,3197987.439999999944121,9281770.820000002160668
20101111,3233860.399999999441206,2882749.520000000018626,3176570.220000000204891,9293180.530000003054738
20101112,3240039.739999999757856,2841813.020000000018626,3169755.649999999906868,9251608.800000002607703
20101115,3242099.520000000018626,2827894.609999999869615,3190199.360000000335276,9260193.880000002682209
20101116,3196784.359999999869615,2791870.490000000223517,3133735.779999999795109,9122391.020000001415610
20101117,3219441.939999999944121,2822163.500000000000000,3148338.430000000167638,9189944.260000001639128
