測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10432290.519999999552965
最後資金,10640320.450000001117587
真實報酬,208029.930000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-428.570612264987915 x^2 + 24477.458312766320887 x + 10432290.519999999552965
二次平均預期報酬,8191.775046696780919
風險,73610.226939987682272
二次平均趨勢值,0.111285827896921
一次趨勢線,12426.052695874855999 x + 10432290.519999999552965
一次預期報酬,12426.052695874855999
一次風險,100066.242582323931856
一次趨勢值,0.124178268067296
投資組合檔數,9
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19),XOM[29](29)
20120917,1219396.180000000167638,1164003.080000000074506,1203261.000000000000000,1173238.799999999813735,1184721.750000000000000,1166915.959999999962747,1157198.160000000149012,1181335.739999999990687,1220349.970000000204891,10670424.160000000149012
20120918,1223055.280000000027940,1157320.470000000204891,1202239.750000000000000,1178395.799999999813735,1186875.750000000000000,1166430.150000000139698,1155901.600000000093132,1180697.100000000093132,1216897.950000000186265,10667817.370000001043081
20120919,1223421.189999999944121,1161573.040000000270084,1214699.000000000000000,1179255.299999999813735,1198453.500000000000000,1173717.300000000046566,1160763.700000000186265,1187402.820000000298023,1202558.790000000037253,10701848.160000000149012
20120920,1217444.660000000149012,1160965.530000000027940,1210818.250000000000000,1184412.299999999813735,1208685.000000000000000,1185862.550000000046566,1152336.060000000055879,1193469.900000000139698,1215171.940000000176951,10729169.709999999031425
20120921,1219884.060000000055879,1148207.820000000065193,1213677.750000000000000,1187162.699999999953434,1209223.500000000000000,1191206.459999999962747,1138073.900000000139698,1188680.100000000093132,1220482.740000000223517,10716602.550000000745058
20120924,1203662.050000000279397,1142740.229999999981374,1213065.000000000000000,1186131.299999999813735,1215416.250000000000000,1202380.090000000083819,1156225.740000000223517,1193310.239999999990687,1219951.660000000149012,10732886.080000000074506
20120925,1173657.430000000167638,1134235.090000000316650,1219805.250000000000000,1191632.099999999627471,1214608.500000000000000,1206752.380000000121072,1169191.340000000083819,1185646.560000000288710,1218092.880000000121072,10713625.050000000745058
20120926,1159143.000000000000000,1128767.500000000000000,1208571.500000000000000,1186131.299999999813735,1211916.000000000000000,1206266.570000000065193,1161087.840000000083819,1184528.940000000176951,1211321.610000000102445,10657737.779999999329448
20120927,1187196.100000000093132,1142132.720000000204891,1223073.250000000000000,1186303.199999999953434,1217839.500000000000000,1212582.100000000093132,1186370.760000000242144,1181176.080000000307336,1218889.500000000000000,10755566.730000000447035
20120928,1162436.189999999944121,1160358.020000000251457,1233081.500000000000000,1184584.199999999720603,1214339.250000000000000,1207238.190000000176951,1181184.520000000018626,1178302.200000000186265,1214242.550000000279397,10735770.140000000596046
20121001,1149019.490000000223517,1156712.960000000195578,1237166.500000000000000,1188365.999999999767169,1217570.250000000000000,1216468.580000000074506,1197715.660000000149012,1182293.700000000186265,1218889.500000000000000,10764206.160000000149012
20121002,1152312.680000000167638,1146385.290000000270084,1232264.500000000000000,1185443.699999999720603,1224301.500000000000000,1220355.060000000055879,1196419.100000000093132,1177503.900000000139698,1217827.340000000083819,10752816.589999999850988
20121003,1169998.330000000074506,1150030.350000000093132,1261676.500000000000000,1186131.299999999813735,1232648.250000000000000,1230071.260000000009313,1178591.400000000139698,1184688.600000000093132,1217561.800000000279397,10811401.310000000521541
20121004,1161948.310000000055879,1148207.820000000065193,1261063.750000000000000,1190772.599999999860302,1241802.750000000000000,1231528.690000000176951,1178915.540000000037253,1192990.920000000158325,1224465.840000000083819,10831699.740000000223517
20121005,1137188.400000000139698,1145777.780000000027940,1290884.250000000000000,1197304.799999999813735,1246110.750000000000000,1239787.459999999962747,1171136.180000000167638,1199536.979999999981374,1228847.250000000000000,10856577.370000001043081
20121008,1112062.580000000074506,1148207.820000000065193,1263923.250000000000000,1193694.899999999674037,1247726.250000000000000,1233957.739999999990687,1164329.240000000223517,1201452.900000000139698,1230573.260000000242144,10795931.459999999031425
20121009,1108037.570000000065193,1142132.720000000204891,1244928.000000000000000,1175989.199999999720603,1243149.000000000000000,1229585.449999999953434,1153956.760000000242144,1183730.640000000130385,1223270.910000000149012,10704783.770000001415610
20121010,1116819.410000000149012,1112364.729999999981374,1220213.750000000000000,1172723.099999999860302,1227801.750000000000000,1222298.300000000046566,1154929.180000000167638,1204167.120000000111759,1208666.210000000195578,10639987.070000000298023
20121011,1094498.900000000139698,1109327.180000000167638,1205303.500000000000000,1168425.599999999860302,1223763.000000000000000,1220355.060000000055879,1170163.760000000242144,1197621.060000000288710,1210524.990000000223517,10599986.570000000298023
20121012,1097304.209999999962747,1118439.830000000074506,1216537.250000000000000,1168425.599999999860302,1228340.250000000000000,1220355.060000000055879,1164977.520000000018626,1210393.860000000102445,1208666.210000000195578,10633443.309999998658895
20121015,1106086.050000000279397,1126944.970000000204891,1238800.500000000000000,1179255.299999999813735,1254457.500000000000000,1242216.510000000009313,1172432.740000000223517,1231788.300000000279397,1215039.170000000158325,10767024.560000000521541
20121016,1132309.600000000093132,1145170.270000000251457,1243089.750000000000000,1195585.799999999813735,1270074.000000000000000,1253390.140000000130385,1178915.540000000037253,1227956.460000000195578,1226590.160000000149012,10873085.240000002086163
20121017,1123283.820000000065193,1136057.620000000111759,1253915.000000000000000,1220511.299999999813735,1275997.500000000000000,1255333.380000000121072,1161411.979999999981374,1229872.380000000121072,1239999.930000000167638,10896386.429999999701977
20121018,1102426.949999999953434,1130590.030000000027940,1262289.250000000000000,1246640.099999999860302,1291344.750000000000000,1265049.580000000074506,1170487.900000000139698,1222368.360000000102445,1241194.860000000102445,10932395.299999998882413
20121019,1062664.730000000214204,1095961.960000000195578,1264127.500000000000000,1235294.699999999720603,1266304.500000000000000,1251446.900000000139698,1160115.420000000158325,1207360.320000000298023,1223536.450000000186265,10766816.000000000000000
20121022,1104866.350000000093132,1105074.610000000335276,1267191.250000000000000,1233919.499999999767169,1251495.750000000000000,1243673.940000000176951,1177618.979999999981374,1207839.300000000279397,1224067.530000000027940,10815750.730000000447035
20121023,1068763.230000000214204,1094139.430000000167638,1261268.000000000000000,1218620.399999999906868,1235610.000000000000000,1223755.730000000214204,1147149.820000000065193,1193629.560000000288710,1197380.760000000242144,10640320.450000001117587
