代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14426370.1545000020
最後資金,14499837.4040000030
真實報酬,73467.2495000008

夏普值報酬,-0.0036074335
夏普值風險,0.0357264609
夏普值,-0.1009737152

預期報酬,2601.8597614332
風險,483593.1691196972
起點值,0.0053802657

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
FS( 9 ),1747449.0209999999,1732958.1062500000,1762002.6250000002,1770523.4050000000,1781058.6730000000,1704752.0115000000,1733812.2605000003,1751501.6069999998,13984059.8637500030
FS( 10 ),1728772.0340000002,1738433.7687500000,1781914.1250000002,1770523.4050000000,1781058.6730000000,1677473.2564999999,1723776.8645000001,1751501.6069999998,13953455.8882500050
FS( 11 ),1704091.7297499999,1742167.1750000003,1783656.3812500003,1732691.5549999997,1781058.6730000000,1724006.4320000000,1701197.2235000003,1746424.1744999995,13915295.4985000030
FS( 12 ),1718099.4700000000,1765812.0812499998,1781914.1250000002,1717757.9299999997,1781058.6730000000,1720800.6805000000,1776462.6935000001,1764364.4360000000,14026272.2437500020
FS( 13 ),1714097.2584999998,1787465.8374999999,1796349.9625000001,1732691.5549999997,1781058.6730000000,1744873.6840000001,1792770.2120000001,1774857.7964999999,14124167.1335000000
FS( 14 ),1683413.6369999999,1769296.5937499998,1778180.7187500002,1702625.1899999999,1781058.6730000000,1751285.1870000002,1770190.5710000000,1769441.8685000001,14005494.5935000030
FS( 15 ),1664736.6499999999,1791199.2437499999,1776438.4625000004,1725324.3000000000,1781058.6730000000,1741648.0210000002,1772699.4199999999,1767072.3999999999,14020179.3247500020
FS( 16 ),1681412.5312499998,1776763.4062500002,1762002.6250000002,1725324.3000000000,1781058.6730000000,1752898.0185000000,1763918.4485000004,1782304.6975000000,14025684.8545000010
FS( 17 ),1664736.6499999999,1771287.7437500001,1780171.8687500004,1740257.9250000000,1787470.1760000000,1804229.8655000001,1770190.5710000000,1769441.8685000001,14087788.8230000030
FS( 18 ),1658066.2974999999,1780247.9187500002,1798341.1125000005,1717757.9299999997,1777713.5410000002,1841145.7864999999,1782734.8159999996,1774857.7964999999,14130867.3532500010
FS( 19 ),1666737.7557499998,1794932.6499999999,1819994.8687500004,1710191.5600000001,1777713.5410000002,1881247.5474999999,1770190.5710000000,1769441.8685000001,14190452.5170000010
FS( 20 ),1660067.4032500000,1834755.6499999999,1943446.1687500004,1695058.8199999998,1787470.1760000000,1887659.0505000001,1756391.9015000002,1769441.8685000001,14334293.1930000020
FS( 21 ),1642057.4515000000,1883787.7187500000,1943446.1687500004,1657426.0850000000,1762102.9249999998,1905320.5510000000,1770190.5710000000,1777227.2649999999,14341560.8905000030
FS( 22 ),1654064.0859999999,1874827.5437500000,1916316.7500000002,1702625.1899999999,1769908.2330000000,1910139.1340000001,1730048.9870000000,1787720.6254999998,14345652.7037500010
FS( 23 ),1646059.6629999999,1865618.4750000001,1871018.0875000001,1672558.8250000000,1750394.9629999998,1839532.9550000001,1651020.2435000001,1769441.8685000001,14065647.2350000030
FS( 24 ),1627382.6760000000,1865618.4750000001,1871018.0875000001,1559461.5049999997,1738687.0009999999,1805842.6969999999,1575754.7735000004,1723067.9849999999,13766835.3545000030
FS( 25 ),1627382.6760000000,1811110.7437499999,1852848.8437500002,1589527.8699999999,1754297.6170000001,1825097.1175000002,1595825.5655000003,1715621.0839999998,13771713.6720000020
FS( 26 ),1623380.4645000000,1847449.2312499997,1916316.7500000002,1521828.7700000003,1740638.3280000002,1878041.7960000001,1563210.5284999998,1710205.1560000002,13801073.1787500030
FS( 27 ),1612707.9004999998,1822062.0687500001,1907356.5750000004,1497735.8550000000,1752346.2899999998,1871630.2929999998,1563210.5284999998,1712913.1199999999,13739964.7852500010
FS( 28 ),1600034.2307499999,1838489.0562499999,1925276.9250000003,1514262.3999999999,1744540.9819999998,1863605.9585000002,1516796.8220000002,1684479.4979999999,13687488.0270000010
FS( 29 ),1635387.0989999999,1901956.9625000001,1925276.9250000003,1530788.9449999998,1758200.2709999999,1910139.1340000001,1622168.4800000000,1720698.5164999999,14004618.4875000030
FS( 30 ),1627382.6760000000,1938295.4500000000,1970824.4812500004,1500722.5800000001,1758200.2709999999,1921369.2200000000,1612133.0840000000,1730853.3815000001,14059783.2982500050
FS( 31 ),1598033.1249999998,1901956.9625000001,1943446.1687500004,1437404.0100000000,1754297.6170000001,1905320.5510000000,1628440.6025000003,1735930.8140000000,13904832.0052500010
FS( 32 ),1582024.2789999999,1825795.4750000001,1834679.6000000003,1407337.6450000003,1758200.2709999999,1910139.1340000001,1622168.4800000000,1717990.5525000000,13658337.5910000040
FS( 33 ),1556676.9394999999,1834755.6499999999,1843639.7750000004,1461496.9250000000,1762102.9249999998,1916550.6370000001,1608369.8105000004,1746424.1744999995,13730018.9910000020
FS( 34 ),1571351.7150000001,1838489.0562499999,1852848.8437500002,1434417.2850000004,1766005.5789999999,2025665.6570000001,1589553.4430000002,1717990.5525000000,13796324.2860000020
FS( 35 ),1573352.8207500000,1836746.8000000000,1871018.0875000001,1447957.1050000000,1775762.2140000002,2065767.4179999998,1602097.6880000001,1735930.8140000000,13908635.1017500010
FS( 36 ),1537999.9524999999,1753118.5000000000,1812776.9500000004,1431430.5600000001,1760151.5979999998,2081816.0870000001,1585790.1695000001,1741346.7419999999,13704432.7135000020
FS( 37 ),1598033.1249999998,1762078.6750000000,1852848.8437500002,1444970.3799999997,1777713.5410000002,2081816.0870000001,1622168.4800000000,1769441.8685000001,13909073.1547500010
FS( 38 ),1563347.2919999999,1802150.5687500001,1916316.7500000002,1413311.0950000002,1783567.5220000001,2105889.0904999999,1634712.7250000001,1756579.0395000000,13975876.2372500000
FS( 39 ),1565348.3977499998,1792941.5000000000,1861809.0187500003,1420877.4649999999,1773810.8869999999,2057743.0835000002,1638475.9985000005,1761994.9674999998,13873003.4725000020
FS( 40 ),1600034.2307499999,1787465.8374999999,1907356.5750000004,1440390.7350000003,1783567.5220000001,2081816.0870000001,1628440.6025000003,1767072.3999999999,13996146.1442500040
FS( 41 ),1598033.1249999998,1754860.7562500001,1879978.2625000002,1443377.4600000000,1769908.2330000000,2121937.7594999997,1612133.0840000000,1764364.4360000000,13944595.2707500030
FS( 42 ),1592029.8077499999,1705828.6875000000,1818252.6125000003,1425257.9949999999,1766005.5789999999,2073791.7524999999,1608369.8105000004,1743716.2105000000,13733254.6097500030
FS( 43 ),1584025.3847500000,1716780.0124999997,1814519.2062500003,1446364.1850000001,1769908.2330000000,1977519.6500000001,1605860.9615000000,1735930.8140000000,13650910.6015000010
FS( 44 ),1600034.2307499999,1814844.1500000001,1907356.5750000004,1408731.4500000000,1771859.5600000001,1961470.9809999999,1563210.5284999998,1746424.1744999995,13773933.8042500040
FS( 45 ),1586026.4905000001,1811110.7437499999,1898147.5062500003,1325899.6100000003,1766005.5789999999,1865198.8785000001,1526832.2180000001,1756579.0395000000,13535802.2200000030
FS( 46 ),1575353.9264999998,1814844.1500000001,1889187.3312500003,1357558.8950000003,1767956.9060000000,1969495.3155000000,1555683.9815000002,1743716.2105000000,13673798.8707500030
FS( 47 ),1588027.5962499999,1836746.8000000000,1907356.5750000004,1377072.1649999996,1756248.9439999999,1937417.8890000000,1573245.9245000000,1759287.0034999999,13735405.0517500020
FS( 48 ),1588027.5962499999,1829279.9875000003,1952655.2375000000,1386231.4550000001,1752346.2899999998,1985543.9845000000,1565719.3775000002,1746424.1744999995,13806230.2572500020
FS( 49 ),1577355.0322499999,1874827.5437500000,1979784.6562500002,1425257.9949999999,1758200.2709999999,1985543.9845000000,1582026.8959999999,1749132.1384999999,13932130.6717500020
FS( 50 ),1610706.7947499999,1856658.3000000000,1952655.2375000000,1428244.7200000002,1771859.5600000001,1985543.9845000000,1618405.2065000001,1754209.5709999998,13978285.5287500020
FS( 51 ),1637388.2047500000,1874827.5437500000,1988993.7250000003,1416297.8199999998,1783567.5220000001,1937417.8890000000,1642239.2720000001,1761994.9674999998,14042729.0985000020
FS( 52 ),1627382.6760000000,1856658.3000000000,1970824.4812500004,1419284.5449999999,1787470.1760000000,2001592.6535000000,1642239.2720000001,1759287.0034999999,14064741.2617500010
FS( 53 ),1644058.5572499998,1856658.3000000000,1979784.6562500002,1419284.5449999999,1783567.5220000001,2017641.3225000000,1644748.1210000000,1774857.7964999999,14120602.9750000010
FS( 54 ),1648060.7687499998,1847449.2312499997,1979784.6562500002,1387625.2600000000,1795275.4839999999,2009616.9880000001,1651020.2435000001,1787720.6254999998,14106555.4117500000
FS( 55 ),1648060.7687499998,1901956.9625000001,2034292.3875000004,1345412.8799999997,1801129.4649999999,2049718.7490000001,1638475.9985000005,1790090.0940000003,14209139.4597500020
FS( 56 ),1660067.4032500000,1929335.2749999999,2061670.7000000004,1378665.0850000000,1824545.3890000000,2073791.7524999999,1654783.5170000000,1797875.4904999998,14380736.7667500000
FS( 57 ),1676743.2844999998,1911166.0312500000,2043501.4562500003,1348399.6050000000,1834302.0240000000,2162039.5205000001,1658546.7905000001,1787720.6254999998,14422421.4920000020
FS( 58 ),1676743.2844999998,1920126.2062500000,2043501.4562500003,1375678.3600000003,1830399.3699999999,2145990.8514999999,1654783.5170000000,1795167.5264999999,14442392.7265000030
FS( 59 ),1689416.9542500002,1956464.6937500001,2125138.6062500002,1419284.5449999999,1838204.6780000001,2242262.9539999999,1664818.9129999999,1802952.9230000000,14738546.4217500030
FS( 60 ),1706092.8355000003,1956464.6937500001,2179646.3374999999,1490169.4850000003,1834302.0240000000,2242262.9539999999,1661055.6395000000,1805660.8869999996,14875657.0107500010
FS( 61 ),1693419.1657499999,1929335.2749999999,2152516.9187500002,1466076.5699999998,1834302.0240000000,2178088.1894999999,1658546.7905000001,1805660.8869999996,14717947.9750000030
FS( 62 ),1674742.1787500000,1938295.4500000000,2170686.1625000001,1484196.0350000004,1832350.6970000002,2242262.9539999999,1632203.8760000002,1818523.7159999998,14793263.2237500030
FS( 63 ),1642057.4515000000,1920126.2062500000,2125138.6062500002,1446364.1850000001,1824545.3890000000,2162039.5205000001,1632203.8760000002,1795167.5264999999,14547644.9155000040
FS( 64 ),1683413.6369999999,1956464.6937500001,2106969.3625000003,1461496.9250000000,1810886.0999999999,2202161.1930000000,1618405.2065000001,1823601.1484999999,14663400.4207500010
FS( 65 ),1672741.0730000001,1938295.4500000000,2079839.9437500003,1452536.7500000000,1820642.7350000001,2274360.2920000004,1615896.3574999999,1857112.2029999997,14711426.9587500020
FS( 66 ),1656065.1917500002,1920126.2062500000,2034292.3875000004,1431430.5600000001,1820642.7350000001,2274360.2920000004,1585790.1695000001,1885545.8250000000,14608255.5215000030
FS( 67 ),1658066.2974999999,1947504.5187500003,2061670.7000000004,1429837.6399999999,1830399.3699999999,2274360.2920000004,1579518.0470000000,1905855.5549999999,14687214.5747500010
FS( 68 ),1658066.2974999999,1938295.4500000000,2034292.3875000004,1380058.8899999999,1836253.3509999998,2250287.2884999998,1563210.5284999998,1885545.8250000000,14546012.1725000010
FS( 69 ),1689416.9542500002,1974633.9374999998,2061670.7000000004,1410324.3699999999,1840156.0050000001,2346559.3909999998,1638475.9985000005,1921426.3480000000,14882665.8587500020
FS( 70 ),1730773.1397499999,2101818.6437499998,2134347.6750000003,1459904.0049999997,1842107.3319999999,2330510.7220000001,1727540.1380000000,1947152.0060000003,15274155.8160000030
FS( 71 ),1726770.9282499999,2074689.2250000001,2098009.1875000000,1435811.0899999999,1842107.3319999999,2330510.7220000001,1721268.0155000002,1916348.9154999999,15145517.5702500030
FS( 72 ),1732774.2454999997,2038350.7375000000,2061670.7000000004,1440390.7350000003,1828448.0430000001,2370632.3944999999,1746356.5055000002,1905855.5549999999,15124481.0705000030
FS( 73 ),1724769.8225000000,2047310.9125000001,2079839.9437500003,1438797.8149999999,1838204.6780000001,2378656.7290000003,1721268.0155000002,1918718.3839999998,15147568.4547500010
FS( 74 ),1741445.7037499999,2111027.7124999999,2116178.4312499999,1447957.1050000000,1834302.0240000000,2354583.7255000002,1760155.1750000000,1921426.3480000000,15287078.3795000040
FS( 75 ),1718099.4700000000,2129196.9562499998,2116178.4312499999,1491563.2899999996,1826496.7160000002,2402729.7324999999,1766427.2975000001,1918718.3839999998,15369412.4320000000
FS( 76 ),1714097.2584999998,2156326.3750000000,2116178.4312499999,1500722.5800000001,1824545.3890000000,2402729.7324999999,1746356.5055000002,1908563.5190000003,15369521.9452500010
FS( 77 ),1702090.6240000001,2138157.1312500001,2070630.8750000002,1476629.6649999996,1828448.0430000001,2258311.6229999997,1737575.5340000000,1903486.0864999995,15115331.7362500020
FS( 78 ),1683413.6369999999,2092858.4687500000,2007162.9687500005,1469063.2949999999,1824545.3890000000,2250287.2884999998,1753883.0525000002,1885545.8250000000,14966762.0790000020
FS( 79 ),1702090.6240000001,2074689.2250000001,2016123.1437500005,1472050.0200000003,1828448.0430000001,2322486.3875000002,1763918.4485000004,1903486.0864999995,15083294.1327500050
FS( 80 ),1689416.9542500002,2056519.9812500000,1943446.1687500004,1491563.2899999996,1828448.0430000001,2290408.9610000001,1730048.9870000000,1885545.8250000000,14915400.3647500020
FS( 81 ),1753452.3382500000,2065480.1562500000,1934485.9937500006,1503709.3049999997,1840156.0050000001,2258311.6229999997,1746356.5055000002,1905855.5549999999,15007809.6362500020
FS( 82 ),1743446.8095000000,2111027.7124999999,1979784.6562500002,1505103.1100000003,1844058.6590000000,2210185.5274999999,1746356.5055000002,1898408.6539999999,15038373.7887500000
FS( 83 ),1747449.0209999999,2147366.2000000002,2007162.9687500005,1518842.0449999999,1857717.9480000001,2202161.1930000000,1733812.2605000003,1895700.6899999999,15110214.4807500040
FS( 84 ),1749450.1267499998,2119987.8875000002,2007162.9687500005,1508288.9500000000,1877231.2179999999,2306457.6299999999,1713741.4685000002,1926503.7804999999,15208826.1845000030
FS( 85 ),1716098.3642499999,2101818.6437499998,1979784.6562500002,1488576.5649999999,1851863.9669999999,2242262.9539999999,1746356.5055000002,1916348.9154999999,15043112.7257500010
FS( 86 ),1738777.5627499998,2074689.2250000001,1970824.4812500004,1450943.8300000001,1853815.2940000000,2178088.1894999999,1721268.0155000002,1918718.3839999998,14907127.1365000030
FS( 87 ),1736776.4569999999,2119987.8875000002,1988993.7250000003,1466076.5699999998,1847961.3129999998,2194136.8585000001,1701197.2235000003,1911271.4829999998,14966403.6720000000
FS( 88 ),1749450.1267499998,2138157.1312500001,1997953.9000000004,1476629.6649999996,1865523.2560000001,2218189.9505000003,1697433.9500000000,1949859.9699999997,15093200.1039999980
FS( 89 ),1749450.1267499998,2129196.9562499998,1988993.7250000003,1453930.5549999997,1863571.9290000000,2242262.9539999999,1711232.6195000003,1949859.9699999997,15088500.9900000020
FS( 90 ),1745447.9152500001,2111027.7124999999,1961615.4125000001,1443377.4600000000,1855766.6210000000,2250287.2884999998,1684889.7050000001,1936997.1409999998,14989411.4102500010
FS( 91 ),1685414.7427500000,2138157.1312500001,1952655.2375000000,1417691.6250000000,1857717.9480000001,2234238.6195000000,1638475.9985000005,1939366.6095000000,14863720.0665000030
FS( 92 ),1706092.8355000003,2111027.7124999999,1952655.2375000000,1429837.6399999999,1857717.9480000001,2194136.8585000001,1625931.7534999996,1952229.4384999999,14829631.5785000030
FS( 93 ),1697421.3772499999,2083649.3999999999,1952655.2375000000,1426850.9149999996,1867474.5829999999,2178088.1894999999,1589553.4430000002,1942074.5734999999,14737769.8732500020
FS( 94 ),1706092.8355000003,2083649.3999999999,1961615.4125000001,1438797.8149999999,1865523.2560000001,2234238.6195000000,1595825.5655000003,1936997.1409999998,14822742.1995000020
FS( 95 ),1687415.8485000001,2083649.3999999999,1979784.6562500002,1452536.7500000000,1865523.2560000001,2210185.5274999999,1602097.6880000001,1949859.9699999997,14831055.2507500020
FS( 96 ),1666737.7557499998,2010972.4250000000,1988993.7250000003,1437404.0100000000,1863571.9290000000,2194136.8585000001,1585790.1695000001,1954937.4025000001,14702546.4297500030
FS( 97 ),1716098.3642499999,2029141.6687500002,2007162.9687500005,1459904.0049999997,1873328.5639999998,2274360.2920000004,1622168.4800000000,1998603.3219999999,14980769.8192500030
FS( 98 ),1726770.9282499999,2092858.4687500000,2052461.6312500003,1475036.7449999999,1892841.8340000000,2314462.0530000003,1638475.9985000005,2003680.7544999998,15196590.5677500050
FS( 99 ),1706092.8355000003,2092858.4687500000,2007162.9687500005,1458510.2000000000,1904549.7960000001,2250287.2884999998,1618405.2065000001,2032114.3765000000,15069983.2950000000
FS( 100 ),1706092.8355000003,2119987.8875000002,2070630.8750000002,1447957.1050000000,1922111.7389999998,2306457.6299999999,1618405.2065000001,2106921.8819999998,15298567.3149999990
FS( 101 ),1691418.0599999998,2092858.4687500000,2070630.8750000002,1423864.1899999999,1955284.2980000002,2378656.7290000003,1625931.7534999996,2091351.0889999999,15329997.6177500020
FS( 102 ),1706092.8355000003,2074689.2250000001,2025332.2125000004,1404151.8049999997,1955284.2980000002,2322486.3875000002,1622168.4800000000,2078488.2600000000,15188695.6580000020
FS( 103 ),1687415.8485000001,2065480.1562500000,2061670.7000000004,1402758.0000000000,1939673.6819999998,2322486.3875000002,1625931.7534999996,2062917.4670000002,15168336.1492500010
FS( 104 ),1656065.1917500002,2010972.4250000000,2025332.2125000004,1399771.2749999999,1935771.0280000002,2186112.5240000002,1605860.9615000000,2062917.4670000002,14882805.2392500040
FS( 105 ),1637388.2047500000,1956464.6937500001,1970824.4812500004,1393598.7100000000,1955284.2980000002,2057743.0835000002,1569482.6510000001,2083565.6924999999,14624353.9692500010
FS( 106 ),1650061.8744999999,1974633.9374999998,1979784.6562500002,1408731.4500000000,1970894.9139999999,2162039.5205000001,1573245.9245000000,2099136.4855000004,14818530.9172500040
FS( 107 ),1693419.1657499999,2038350.7375000000,2007162.9687500005,1399771.2749999999,1986226.7690000001,2033670.0800000001,1546903.0100000000,2176313.4594999999,14881819.6200000010
FS( 108 ),1674742.1787500000,2020181.4937500001,1952655.2375000000,1340833.2350000003,1978421.4609999999,1916550.6370000001,1504252.5770000000,2145510.3689999999,14533149.3435000030
FS( 109 ),1666737.7557499998,2002012.2500000000,1979784.6562500002,1354572.1699999999,1978421.4609999999,1918163.4685000000,1513033.5485000005,2127231.6120000002,14539959.0765000020
FS( 110 ),1674742.1787500000,1956464.6937500001,1979784.6562500002,1355965.9749999999,1953332.9709999999,1916550.6370000001,1494217.1810000001,2127231.6120000002,14458292.0592500010
FS( 111 ),1693419.1657499999,1901956.9625000001,1961615.4125000001,1360545.6199999999,1974518.8069999998,1953446.6465000000,1504252.5770000000,2155665.2339999997,14505422.5797500010
FS( 112 ),1668738.8615000001,1865618.4750000001,1925276.9250000003,1375678.3600000003,1965040.9330000000,2041694.4145000000,1543139.7364999999,2186468.3245000001,14571658.1845000030
FS( 113 ),1664736.6499999999,1818577.5562499999,1907356.5750000004,1358952.7000000000,1968943.5870000001,2065767.4179999998,1536867.6140000001,2119784.7110000001,14440988.9657500010
FS( 114 ),1668738.8615000001,1783981.3250000000,1871018.0875000001,1345412.8799999997,1963089.6060000001,2017641.3225000000,1539376.4630000000,2109291.3505000002,14298552.0505000020
FS( 115 ),1670739.9672500000,1769296.5937499998,1871018.0875000001,1334859.7850000004,1947478.9900000002,2017641.3225000000,1543139.7364999999,2078488.2600000000,14232664.8970000020
FS( 116 ),1681412.5312499998,1792941.5000000000,1879978.2625000002,1340833.2350000003,1941625.0090000001,1985543.9845000000,1536867.6140000001,2081196.2239999995,14240400.5147500020
FS( 117 ),1702090.6240000001,1847449.2312499997,1970824.4812500004,1374085.4399999999,1965040.9330000000,1903707.7195000001,1546903.0100000000,2114368.7829999998,14424472.3765000010
FS( 118 ),1730773.1397499999,1911166.0312500000,1961615.4125000001,1375678.3600000003,1974518.8069999998,1866811.7100000000,1563210.5284999998,2116061.2604999999,14499837.4040000030
