代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9886056.5302499998
真實報酬,-113943.4697500002

夏普值報酬,-0.0200943470
夏普值風險,0.0320959658
夏普值,-0.6260707990

預期報酬,1982.2825119526
風險,351601.8130467604
起點值,0.0056378620

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
FS( 47 ),1867603.6330000001,1791126.8662499997,1610712.4429999995,1597439.2959999996,1753472.3319999999,1624244.3405000004,10244602.9107500000
FS( 48 ),1867603.6330000001,1812730.8437500002,1604141.6480000000,1594860.7567499997,1740728.9720000001,1637346.1075000004,10257415.9610000010
FS( 49 ),1867603.6330000001,1807852.5262499999,1597351.8265000000,1607753.4529999997,1708711.2800000000,1702854.9425000001,10292131.6612500010
FS( 50 ),1833823.7732499999,1776491.9137499998,1564278.8250000002,1602596.3744999999,1683065.2679999999,1702854.9425000001,10163115.0970000010
FS( 51 ),1819845.9002499997,1769522.8887499999,1550918.2085000002,1597439.2959999996,1676693.5880000000,1692560.6970000002,10106984.5785000010
FS( 52 ),1817127.9805000001,1783809.3900000001,1550918.2085000002,1612910.5314999998,1689436.9480000001,1689753.1755000001,10143960.2339999990
FS( 53 ),1808585.9469999999,1774401.2062500003,1604141.6480000000,1600017.8352499998,1676693.5880000000,1679458.9300000002,10143303.1545000000
FS( 54 ),1831105.8535000000,1781370.2312500000,1590781.0314999996,1597439.2959999996,1670321.9080000001,1683202.2920000001,10154224.6122499980
FS( 55 ),1856343.6797499997,1788687.7074999996,1610712.4429999995,1597439.2959999996,1689436.9480000001,1731865.9980000001,10274490.0722499990
FS( 56 ),1856343.6797499997,1802974.2087500000,1590781.0314999996,1592282.2174999996,1695808.6279999998,1731865.9980000001,10270059.7634999980
FS( 57 ),1859061.5994999995,1786248.5487500001,1584210.2365000001,1581599.6977499998,1695808.6279999998,1699111.5805000004,10206044.2910000010
FS( 58 ),1873427.7467500002,1800535.0500000003,1690438.0889999997,1584546.5997499996,1715082.9600000000,1692560.6970000002,10356595.1425000020
FS( 59 ),1867603.6330000001,1795656.7324999999,1716940.2955000000,1589703.6782499996,1734198.0000000000,1689753.1755000001,10393859.5147500000
FS( 60 ),1898665.5730000001,1810291.6850000001,1763373.9134999998,1587125.1389999997,1772587.3720000000,1683202.2920000001,10515249.9744999990
FS( 61 ),1932057.1584999999,1827017.3450000000,1763373.9134999998,1587125.1389999997,1753472.3319999999,1699111.5805000004,10562161.4684999990
FS( 62 ),1920797.2052499999,1819699.8687499999,1710369.5005000005,1587125.1389999997,1721454.6400000001,1692560.6970000002,10452011.0505000000
FS( 63 ),1918079.2855000000,1827017.3450000000,1769944.7085000002,1581599.6977499998,1734198.0000000000,1705662.4640000002,10536505.5007500000
FS( 64 ),1926621.3189999999,1829456.5037499997,1750232.3234999999,1600017.8352499998,1721454.6400000001,1712213.3475000006,10539999.9689999990
FS( 65 ),1909925.5262499999,1831547.2112499999,1736871.7069999999,1600017.8352499998,1715082.9600000000,1686009.8135000002,10479459.0532499980
FS( 66 ),1909925.5262499999,1843743.0049999999,1750232.3234999999,1587125.1389999997,1779118.3440000000,1705662.4640000002,10575810.8017499990
FS( 67 ),1920797.2052499999,1874755.1662500000,1750232.3234999999,1594860.7567499997,1798233.3840000001,1819835.0050000001,10758717.8407500010
FS( 68 ),1920797.2052499999,1874755.1662500000,1750232.3234999999,1594860.7567499997,1791861.7039999999,1783337.2255000002,10715848.3812500000
FS( 69 ),1831105.8535000000,1848621.3225000000,1736871.7069999999,1589703.6782499996,1740728.9720000001,1689753.1755000001,10436788.7087500000
FS( 70 ),1842365.8067499998,1827017.3450000000,1763373.9134999998,1589703.6782499996,1759844.0119999999,1709405.8260000004,10491714.5815000010
FS( 71 ),1862167.7935000001,1822139.0275000001,1836528.7645000000,1587125.1389999997,1836622.7560000001,1725315.1145000001,10669902.5949999990
FS( 72 ),1842365.8067499998,1814821.5512499996,1836528.7645000000,1555814.3052500000,1798233.3840000001,1725315.1145000001,10573082.9262500000
FS( 73 ),1831105.8535000000,1802974.2087500000,1816597.3530000001,1555814.3052500000,1810976.7440000002,1721571.7525000002,10539044.2170000000
FS( 74 ),1920797.2052499999,1860468.6650000000,1829738.9429999995,1576442.6192499998,1823879.3959999999,1738416.8815000004,10749747.7099999990
FS( 75 ),1926621.3189999999,1898798.3025000000,1823168.1480000000,1576442.6192499998,1830251.0760000001,1751518.6485000004,10806804.1132500000
FS( 76 ),1912643.4460000000,1877194.3250000000,1843099.5595000000,1568707.0014999998,1823879.3959999999,1741224.4030000004,10766752.1309999990
FS( 77 ),1884299.4257499999,1879633.4837500001,1816597.3530000001,1566128.4622499996,1791861.7039999999,1744967.7650000001,10683492.1937500010
FS( 78 ),1898665.5730000001,1910645.6449999996,1776734.5300000003,1592282.2174999996,1772587.3720000000,1764620.4155000004,10715539.7529999990
FS( 79 ),1856343.6797499997,1884511.8012499996,1750232.3234999999,1579021.1584999997,1823879.3959999999,1771171.2990000001,10665163.6580000000
FS( 80 ),1859061.5994999995,1874755.1662500000,1763373.9134999998,1589703.6782499996,1945419.1920000000,1744967.7650000001,10777285.3145000000
FS( 81 ),1794608.0739999998,1817260.7099999997,1697008.8840000001,1589703.6782499996,1875012.1279999998,1672908.0465000002,10446505.5207500010
FS( 82 ),1777912.2812500000,1822139.0275000001,1683648.2675000001,1581599.6977499998,1849366.1159999999,1683202.2920000001,10397871.6820000000
FS( 83 ),1769370.2477500001,1846182.1637499998,1703579.6790000000,1573864.0799999994,1926144.8600000001,1663549.6415000001,10482694.6719999980
FS( 84 ),1783348.1207500000,1843743.0049999999,1763373.9134999998,1587125.1389999997,1875012.1279999998,1705662.4640000002,10558268.7702499980
FS( 85 ),1749568.2609999995,1812730.8437500002,1723511.0904999999,1576442.6192499998,1836622.7560000001,1672908.0465000002,10371787.6169999990
FS( 86 ),1752286.1807499996,1817260.7099999997,1730300.9120000005,1576442.6192499998,1875012.1279999998,1663549.6415000001,10414856.1914999990
FS( 87 ),1791890.1542499999,1858029.5062499999,1763373.9134999998,1589703.6782499996,1875012.1279999998,1699111.5805000004,10577124.9607500010
FS( 88 ),1791890.1542499999,1860468.6650000000,1750232.3234999999,1587125.1389999997,1862268.7679999999,1709405.8260000004,10561394.8757499980
FS( 89 ),1780630.2009999999,1850712.0300000000,1690438.0889999997,1592282.2174999996,1836622.7560000001,1670100.5249999999,10420789.8184999990
FS( 90 ),1777912.2812500000,1850712.0300000000,1683648.2675000001,1597439.2959999996,1849366.1159999999,1670100.5249999999,10429182.5157500000
FS( 91 ),1738308.3077499997,1843743.0049999999,1670506.6774999998,1600017.8352499998,1887755.4879999999,1666357.1630000002,10406692.4764999990
FS( 92 ),1645899.0362500001,1838864.6875000002,1637214.6495000003,1592282.2174999996,1823879.3959999999,1624244.3405000004,10162388.3272500000
FS( 93 ),1637357.0027499998,1755236.3875000000,1597351.8265000000,1597439.2959999996,1798233.3840000001,1598040.8065000004,9983662.7032500003
FS( 94 ),1628814.9692499996,1745479.7525000004,1617283.2380000004,1602596.3744999999,1810976.7440000002,1630795.2240000002,10035950.3022500000
FS( 95 ),1525145.7445000000,1685546.1375000000,1524416.0019999999,1605174.9137499996,1791861.7039999999,1572773.1130000001,9704921.6147499997
FS( 96 ),1449043.9915000000,1659412.2937500000,1557489.0035000001,1600017.8352499998,1842994.4360000000,1533467.8120000002,9642429.3719999995
FS( 97 ),1485541.7709999999,1676137.9537500001,1577420.4150000000,1597439.2959999996,1836622.7560000001,1572773.1130000001,9745939.3047500011
FS( 98 ),1499519.6439999999,1692863.6137499996,1604141.6480000000,1605174.9137499996,1810976.7440000002,1588682.4015000002,9801362.9649999980
FS( 99 ),1525145.7445000000,1728754.0925000000,1584210.2365000001,1618067.6099999996,1817348.4239999999,1617693.4570000002,9891223.5644999985
FS( 100 ),1488647.9649999999,1676137.9537500001,1564278.8250000002,1602596.3744999999,1772587.3720000000,1598040.8065000004,9702293.2967500016
FS( 101 ),1463021.8644999999,1642686.6337500000,1530986.7969999998,1602596.3744999999,1702339.5999999999,1572773.1130000001,9514408.3827500008
FS( 102 ),1499519.6439999999,1676137.9537500001,1577420.4150000000,1623224.6884999997,1772587.3720000000,1598040.8065000004,9746934.8797500003
FS( 103 ),1496801.7242500000,1671259.6362500000,1557489.0035000001,1633538.8454999998,1785490.0240000000,1598040.8065000004,9742624.0400000010
FS( 104 ),1460303.9447500000,1632929.9987500000,1451261.1510000001,1641274.4632499998,1708711.2800000000,1559671.3460000001,9454156.1837499999
FS( 105 ),1463021.8644999999,1661851.4525000001,1444690.3559999997,1643853.0024999997,1727826.3199999998,1572773.1130000001,9514020.1084999982
FS( 106 ),1432348.1987500002,1659412.2937500000,1391466.9165000003,1633538.8454999998,1766215.6920000000,1562478.8675000002,9445464.8139999993
FS( 107 ),1466128.0584999998,1673698.7949999999,1464621.7675000001,1654535.5222499999,1823879.3959999999,1582131.5180000004,9664999.0572500005
FS( 108 ),1510779.5972499999,1707150.1150000000,1471192.5625000005,1695792.1502499997,1830251.0760000001,1595233.2850000006,9810402.7860000003
FS( 109 ),1555819.4102500002,1728754.0925000000,1497694.7689999999,1690635.0717499999,1823879.3959999999,1601784.1685000004,9898570.9079999998
FS( 110 ),1569797.2832500001,1738510.7275000000,1497694.7689999999,1685477.9932499998,1810976.7440000002,1634538.5860000004,9937000.1030000001
FS( 111 ),1598141.3034999999,1798095.8912500001,1504484.5904999999,1713841.9249999996,1849366.1159999999,1643896.9910000004,10107830.8172500000
FS( 112 ),1578339.3167500000,1750358.0699999998,1504484.5904999999,1716420.4642500000,1842994.4360000000,1630795.2240000002,10023396.1014999990
FS( 113 ),1609401.2567499997,1752797.2287500000,1604141.6480000000,1742574.2194999999,1849366.1159999999,1676651.4085000001,10234935.8774999990
FS( 114 ),1586881.3502499999,1764644.5712500000,1604141.6480000000,1737417.1409999998,1849366.1159999999,1666357.1630000002,10208811.9895000010
FS( 115 ),1550383.5707500000,1759766.2537499997,1570849.6200000001,1721945.9054999996,1836622.7560000001,1670100.5249999999,10109672.6309999990
FS( 116 ),1550383.5707500000,1757327.0950000000,1564278.8250000002,1716420.4642500000,1804605.0640000000,1679458.9300000002,10072477.9489999990
FS( 117 ),1496801.7242500000,1747918.9112499999,1530986.7969999998,1693213.6109999998,1798233.3840000001,1650447.8745000002,9917606.3019999992
FS( 118 ),1530581.5839999998,1767083.7300000000,1537557.5920000002,1716420.4642500000,1855737.7959999999,1641089.4695000001,10048474.6357499990
FS( 119 ),1499519.6439999999,1757327.0950000000,1511055.3854999999,1721945.9054999996,1804605.0640000000,1630795.2240000002,9925252.3180000000
FS( 120 ),1491365.8847500000,1781370.2312500000,1464621.7675000001,1734838.6017499999,1766215.6920000000,1647640.3530000004,9886056.5302499998
