代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13905624.5980000030
最後資金,14444287.3030000030
真實報酬,538662.7050000001

夏普值報酬,0.0300370378
夏普值風險,0.0173816009
夏普值,1.7280938550

預期報酬,1989.0148209843
風險,228193.5321502332
起點值,0.0087163506

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
FS( 45 ),3428286.3569999998,3170322.6477500000,3841617.0079999999,3558720.0832500001,13998946.6940000020
FS( 46 ),3439934.5845000003,3183892.3350000000,3873156.8240000000,3619201.2645000000,14116185.6060000020
FS( 47 ),3456242.1030000001,3156752.9605000000,3967935.5639999998,3589363.8817500002,14170295.1072500030
FS( 48 ),3372374.8649999998,3139439.9112499994,3911068.3199999998,3546623.8470000001,13969507.5412500020
FS( 49 ),3365385.9284999999,3153009.5985000003,3885900.1839999999,3534527.6107500000,13938823.9197500050
FS( 50 ),3380528.6242499999,3129145.6657500002,3847988.6879999996,3486949.0814999999,13844612.6575000030
FS( 51 ),3404989.9020000002,3129145.6657500002,3829032.9399999999,3601460.1179999998,13964629.2237500030
FS( 52 ),3424791.8887499999,3163303.8440000000,3797333.8319999999,3685327.3560000001,14070757.5187500040
FS( 53 ),3436440.1162500000,3167047.2060000002,3746838.2680000002,3589363.8817500002,13939690.0700000040
FS( 54 ),3377034.1560000004,3139439.9112499994,3746838.2680000002,3624846.1747499998,13888159.1080000030
FS( 55 ),3424791.8887499999,3160028.4022499993,3734254.1999999997,3589363.8817500002,13908438.9707500020
FS( 56 ),3365385.9284999999,3170322.6477500000,3626732.1000000001,3619201.2645000000,13781642.5387500020
FS( 57 ),3258222.2355000004,3149734.1567500001,3468714.4359999998,3558720.0832500001,13435391.5095000040
FS( 58 ),3261716.7037499999,3153009.5985000003,3576236.5359999994,3679682.4457500004,13670645.8820000010
FS( 59 ),3261716.7037499999,3153009.5985000003,3500413.5439999998,3685327.3560000001,13600467.8002500030
FS( 60 ),3286177.9815000002,3149734.1567500001,3506625.9320000000,3685327.3560000001,13627866.0242500040
FS( 61 ),3253562.9444999998,3139439.9112499994,3475086.1159999999,3636942.4109999998,13505031.9807500020
FS( 62 ),3246574.0079999999,3145990.7947499999,3531953.3599999994,3577267.6455000001,13501786.4062500040
FS( 63 ),3213958.9710000004,3149734.1567500001,3456130.3679999998,3558720.0832500001,13378544.1770000050
FS( 64 ),3273364.9312499999,3139439.9112499994,3487670.1839999999,3649038.6472499999,13549514.2717500030
FS( 65 ),3253562.9444999998,3135696.5492499997,3506625.9320000000,3799838.3925000001,13695724.4162500040
FS( 66 ),3238420.2487500003,3135696.5492499997,3519369.2919999999,3770001.0097500002,13663487.6977500020
FS( 67 ),3293166.9180000001,3142715.3530000001,3538325.0400000000,3775645.9200000004,13749853.8290000020
FS( 68 ),3349078.4100000001,3132421.1074999995,3569864.8559999997,3794193.4822500004,13845558.4537500030
FS( 69 ),3321122.6640000003,3122126.8619999997,3468714.4359999998,3950638.1377499998,13862602.6977500020
FS( 70 ),3337430.1825000001,3104813.8127500000,3512997.6119999997,3944186.8117499999,13899429.0170000030
FS( 71 ),3368880.3967500003,3063636.8307499997,3500413.5439999998,3890156.9564999999,13823088.3260000030
FS( 72 ),3357232.1692500003,3039304.9777499996,3291741.0239999997,3853868.2477500006,13542147.0167500040
FS( 73 ),3352572.8782500001,3063636.8307499997,3298112.7039999999,3884512.0462499997,13598835.0572500040
FS( 74 ),3365385.9284999999,3111832.6165000000,3266572.8879999998,4004667.9929999998,13748460.0240000040
FS( 75 ),3360726.6374999997,3139439.9112499994,3329652.5199999996,3932090.5755000003,13761910.2422500030
FS( 76 ),3392176.8517499999,3142715.3530000001,3253829.5279999995,3865964.4840000002,13654686.8147500010
FS( 77 ),3503999.8357500001,3167047.2060000002,3045316.2999999998,3865964.4840000002,13582328.4237500060
FS( 78 ),3626306.2245000005,3170322.6477500000,3203333.9639999997,3860319.5737500000,13860283.0080000030
FS( 79 ),3677558.4255000004,3149734.1567500001,3380307.3760000002,3926445.6652500001,14134046.2215000040
FS( 80 ),3622811.7562500001,3160028.4022499993,3361351.6279999996,3938541.9015000002,14082734.2860000000
FS( 81 ),3693865.9440000001,3173598.0895000002,3430802.9399999999,3944186.8117499999,14242454.3832500040
FS( 82 ),3598350.4784999997,3139439.9112499994,3462502.0480000000,3860319.5737500000,14060612.6095000020
FS( 83 ),3784722.1185000003,3160028.4022499993,3354979.9479999999,3932090.5755000003,14231821.6422500010
FS( 84 ),3725316.1582499999,3129145.6657500002,3354979.9479999999,3919994.3392500002,14129436.7092500030
FS( 85 ),3801029.6370000006,3101538.3709999993,3342395.8799999999,3926445.6652500001,14171410.1512500010
FS( 86 ),3717162.3989999997,3122126.8619999997,3329652.5199999996,3938541.9015000002,14107484.2805000020
FS( 87 ),3745118.1450000000,3122126.8619999997,3342395.8799999999,4070794.0844999999,14280435.5695000030
FS( 88 ),3665910.1980000003,3170322.6477500000,3405475.5119999996,4149016.4122499996,14390725.3680000030
FS( 89 ),3614657.9970000004,3132421.1074999995,3317068.4519999996,4161112.6485000001,14225260.8030000030
FS( 90 ),3614657.9970000004,3156752.9605000000,3449758.6879999996,4203046.2675000001,14424216.5110000040
FS( 91 ),3674063.9572499995,3132421.1074999995,3317068.4519999996,4136920.1760000000,14260474.2907500010
FS( 92 ),3674063.9572499995,3149734.1567500001,3317068.4519999996,4112727.7035000003,14253594.8675000030
FS( 93 ),3662415.7297499999,3170322.6477500000,3323440.1319999998,4112727.7035000003,14268906.8110000030
FS( 94 ),3657756.4387500002,3167047.2060000002,3203333.9639999997,4119179.0295000002,14147317.2362500040
FS( 95 ),3626306.2245000005,3170322.6477500000,3247617.1399999997,4197401.3572500004,14241647.9675000050
FS( 96 ),3603009.7694999999,3163303.8440000000,3222289.7119999998,4197401.3572500004,14186005.2807500030
FS( 97 ),3630965.5155000002,3153009.5985000003,3279156.9559999998,4221593.8297500005,14284726.4977500030
FS( 98 ),3776568.3592500002,3153009.5985000003,3449758.6879999996,4124823.9397500004,14504161.1835000030
FS( 99 ),3674063.9572499995,3122126.8619999997,3380307.3760000002,3968379.2842500010,14144878.0775000020
FS( 100 ),3583207.7827500002,3129145.6657500002,3342395.8799999999,4034505.3757500006,14089255.3022500050
FS( 101 ),3578548.4917500000,3122126.8619999997,3260201.2080000001,4070794.0844999999,14031671.2442500030
FS( 102 ),3566900.2642500000,3111832.6165000000,3102183.5439999998,4124823.9397500004,13905740.9625000040
FS( 103 ),3705514.1715000006,3122126.8619999997,3215918.0319999997,4058697.8482500003,14102257.5117500030
FS( 104 ),3690371.4757499998,3145990.7947499999,3260201.2080000001,4010312.9032500000,14106876.9797500020
FS( 105 ),3702019.7032500003,3149734.1567500001,3298112.7039999999,4028860.4655000009,14178727.6275000050
FS( 106 ),3702019.7032500003,3129145.6657500002,3215918.0319999997,4034505.3757500006,14081589.3747500030
FS( 107 ),3756766.3725000001,3156752.9605000000,3266572.8879999998,4046601.6120000002,14226694.4310000040
FS( 108 ),3736964.3857499999,3139439.9112499994,3228661.3920000000,4053052.9380000005,14158119.2250000030
FS( 109 ),3690371.4757499998,3135696.5492499997,3266572.8879999998,4004667.9929999998,14097309.5040000010
FS( 110 ),3741623.6767500001,3132421.1074999995,3304484.3840000001,3907898.1030000006,14086427.8692500030
FS( 111 ),3741623.6767500001,3125402.3037500000,3354979.9479999999,3853868.2477500006,14075874.7742500030
FS( 112 ),3792875.8777500005,3145990.7947499999,3500413.5439999998,4010312.9032500000,14449593.7177500040
FS( 113 ),3789381.4095000001,3153009.5985000003,3475086.1159999999,4004667.9929999998,14422145.7150000040
FS( 114 ),3773073.8909999998,3173598.0895000002,3494041.8639999996,3938541.9015000002,14379256.3440000020
FS( 115 ),3721821.6899999999,3180616.8932499997,3430802.9399999999,3890156.9564999999,14223399.0777500010
FS( 116 ),3665910.1980000003,3167047.2060000002,3468714.4359999998,3938541.9015000002,14240214.3395000040
FS( 117 ),3603009.7694999999,3163303.8440000000,3550909.1080000000,3919994.3392500002,14237217.6587500030
FS( 118 ),3637954.4520000000,3190911.1387499995,3475086.1159999999,3974830.6102500004,14278782.9150000030
FS( 119 ),3637954.4520000000,3225537.2372500002,3443546.2999999998,3962734.3740000008,14269772.9612500030
FS( 120 ),3630965.5155000002,3218518.4334999993,3443546.2999999998,3926445.6652500001,14219476.5122500020
FS( 121 ),3796370.3460000008,3259695.4155000001,3456130.3679999998,3932090.5755000003,14444287.3030000030
