代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16848960.6972499970
最後資金,16612382.8642499990
真實報酬,-236577.8329999987

夏普值報酬,-0.0227410935
夏普值風險,0.0325253221
夏普值,-0.6991811945

預期報酬,-8564.4596662921
風險,532847.5791310027
起點值,-4563551599.7488489000

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
FS( 87 ),3749777.3437499995,4381175.9227499999,3789435.5729999994,4042968.0292500001,15963357.5659999960
FS( 88 ),3749777.3437499995,4414328.5702499989,3765183.3659999995,4104912.7057500002,16034202.6829999950
FS( 89 ),3753958.7587500005,4414328.5702499989,3765183.3659999995,4027566.4840000006,15961037.8762499990
FS( 90 ),3771729.7725000000,4414328.5702499989,3759986.4645000002,4042968.0292500001,15989013.5337499960
FS( 91 ),3749777.3437499995,4381175.9227499999,3706285.1489999997,4073940.3675000002,15911179.4802499970
FS( 92 ),3727824.9150000005,4497578.5517499996,3774422.3020000001,4011995.6910000001,16011822.1569999980
FS( 93 ),3806226.4462500005,4481002.2280000001,3789435.5729999994,3880659.4369999999,15957324.3814999980
FS( 94 ),3745595.9287500000,4414328.5702499989,3647964.3654999998,3702780.0517500006,15510669.6134999970
FS( 95 ),3827133.5212499998,4481002.2280000001,3501873.6899999995,3725966.9935000003,15535977.1299999970
FS( 96 ),3836541.7049999996,4514154.8754999992,3521506.4289999991,3764724.7282500002,15636928.4349999970
FS( 97 ),3832360.2900000005,4447849.5805000002,3521506.4289999991,3826500.1570000001,15628217.1537499970
FS( 98 ),3840723.1199999996,4397752.2464999994,3545758.6359999995,3880659.4369999999,15664894.1367499980
FS( 99 ),3901353.6374999988,4547307.5230000000,3643344.8974999995,3834285.5535000004,15926292.3087499960
FS( 100 ),4000662.2437499994,4647133.8282500003,3706285.1489999997,3888444.8335000002,16242526.7517499980
FS( 101 ),4014251.8424999993,4630557.5044999998,3701665.6809999994,3958005.6587500004,16304481.3839999960
FS( 102 ),3949439.9099999997,4630557.5044999998,3740353.7255000002,3927033.3205000008,16247385.1577499990
FS( 103 ),3944213.1412499999,4647133.8282500003,3740353.7255000002,3911631.7752499995,16243333.1674999970
FS( 104 ),3940031.7262500003,4647133.8282500003,3740353.7255000002,4073940.3675000002,16401460.3447499980
FS( 105 ),3940031.7262500003,4680286.4757500002,3808490.8784999996,4066154.9709999999,16494964.7487499970
FS( 106 ),3966165.5700000003,4730383.8097499991,3789435.5729999994,4058538.8222500002,16544524.4722499960
FS( 107 ),3901353.6374999988,4680286.4757500002,3789435.5729999994,4089341.9127499997,16460418.2962499950
FS( 108 ),3875219.7937499988,4597404.8569999998,3867389.0954999998,3996594.1457500001,16336608.5892499950
FS( 109 ),4000662.2437499994,4613981.1807499994,3847756.3565000002,4027566.4840000006,16489966.9622499980
FS( 110 ),4010070.4274999998,4647133.8282500003,3794055.0409999997,4027566.4840000006,16478826.4779999980
FS( 111 ),4022614.6724999999,4597404.8569999998,3774422.3020000001,4128099.6475000000,16522542.1762500000
FS( 112 ),4070700.9450000003,4613981.1807499994,3847756.3565000002,4042968.0292500001,16575407.2087499960
FS( 113 ),4087426.6049999991,4613981.1807499994,3837939.9869999997,3950220.2622500001,16489568.7322499960
FS( 114 ),4057111.3462499999,4547307.5230000000,3759986.4645000002,3880659.4369999999,16245065.4679999980
FS( 115 ),4057111.3462499999,4497578.5517499996,3765183.3659999995,3880659.4369999999,16200533.3982499950
FS( 116 ),4026796.0874999994,4514154.8754999992,3808490.8784999996,3919247.9240000001,16268690.4627499970
FS( 117 ),3996480.8287499999,4547307.5230000000,3735734.2574999998,3872874.0405000001,16152397.3469999970
FS( 118 ),3961984.1549999993,4447849.5805000002,3789435.5729999994,3671807.7135000005,15871077.7192499970
FS( 119 ),3909716.4674999993,4364599.5989999995,3691849.3114999998,3625433.8300000001,15591599.9052499960
FS( 120 ),4083245.1899999999,4397752.2464999994,3691849.3114999998,3532686.0630000001,15705533.5082499980
FS( 121 ),4101016.2037499999,4613981.1807499994,3803871.4104999998,3610032.2847500001,16128901.7769999950
FS( 122 ),4204506.2249999996,4630557.5044999998,3862192.1940000001,3749153.9352500001,16446410.5559999980
FS( 123 ),4208687.6399999997,4597404.8569999998,3862192.1940000001,3718350.8447500002,16386636.2329999970
FS( 124 ),4208687.6399999997,4613981.1807499994,3862192.1940000001,3733752.3900000001,16418614.1019999960
FS( 125 ),4187780.5650000004,4597404.8569999998,3837939.9869999997,3749153.9352500001,16372280.0414999980
FS( 126 ),4200324.8099999996,4647133.8282500003,3862192.1940000001,3749153.9352500001,16458805.4647499990
FS( 127 ),4204506.2249999996,4630557.5044999998,3862192.1940000001,3764724.7282500002,16461981.3489999980
FS( 128 ),4244229.6674999986,4713807.4859999996,3901457.6719999993,3764724.7282500002,16624220.2509999950
FS( 129 ),4183599.1499999999,4680286.4757500002,3877205.4649999994,3826500.1570000001,16567591.9449999970
FS( 130 ),4183599.1499999999,4713807.4859999996,3896260.7704999996,3818714.7605000003,16612382.8642499990
