代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16612382.8642499990
最後資金,19470068.9299999960
真實報酬,2857686.0657499973

夏普值報酬,0.1633214426
夏普值風險,0.0528953337
夏普值,3.0876342219

預期報酬,21213.6560966889
風險,367916.5962674885
起點值,0.0576588725

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
FS( 42 ),3204180.4680000003,3094915.0872499999,3833493.9770000000,3627928.2125000004,3445371.8329999996,17205892.4419999980
FS( 43 ),3167085.3435000000,3072225.9329999997,3722268.3380000000,3613661.6227500001,3492890.6277500000,17068134.7292499990
FS( 44 ),3147850.8344999999,3053389.6539999996,3708648.8720000004,3599395.0329999998,3429532.2347500008,16938819.4925000000
FS( 45 ),3167085.3435000000,3083784.5587499994,3702595.7760000001,3675476.8744999999,3477051.0295000002,17105996.4465000000
FS( 46 ),3191815.4265000001,3087637.4339999994,3800201.9490000005,3689743.4642500002,3445371.8329999996,17214772.9709999970
FS( 47 ),3204180.4680000003,3125309.9920000001,3800201.9490000005,3723025.5364999995,3477051.0295000002,17329771.8392499980
FS( 48 ),3211049.9354999997,3223772.3595000003,3780529.3870000001,3699251.2055000002,3540041.0597500000,17454646.8114999980
FS( 49 ),3211049.9354999997,3234902.8879999993,3735131.1670000004,3708758.9467500001,3508730.2259999998,17398576.0274999960
FS( 50 ),3191815.4265000001,3208788.9557499993,3767666.5580000002,3704000.0982499998,3524201.4615000002,17396475.3642499970
FS( 51 ),3179450.3849999998,3178394.0509999995,3715458.6049999995,3694492.3569999998,3508730.2259999998,17276528.4882499990
FS( 52 ),3211049.9354999997,3216066.6089999992,3747993.9959999998,3627928.2125000004,3492890.6277500000,17295932.2449999970
FS( 53 ),3179450.3849999998,3166835.4252499999,3629958.6240000003,3604153.8815000001,3492890.6277500000,17073291.8077499980
FS( 54 ),3197311.0005000001,3216066.6089999992,3656440.9190000007,3580379.5504999999,3492890.6277500000,17143091.5709999990
FS( 55 ),3241275.5924999998,3234902.8879999993,3682923.2140000002,3637435.9537500003,3477051.0295000002,17273591.5419999990
FS( 56 ),3184945.9589999998,3254167.2642500000,3636768.3569999998,3675476.8744999999,3461211.4312499994,17212572.7502499970
FS( 57 ),3197311.0005000001,3314528.9764999994,3754803.7290000003,3670718.0259999996,3524201.4615000002,17461566.0577499980
FS( 58 ),3211049.9354999997,3394155.0649999995,3747993.9959999998,3694492.3569999998,3492890.6277500000,17540584.8455000000
FS( 59 ),3184945.9589999998,3378743.5639999993,3702595.7760000001,3637435.9537500003,3429532.2347500008,17333256.3517500010
FS( 60 ),3228910.5510000000,3367613.0355000002,3747993.9959999998,3613661.6227500001,3508730.2259999998,17466912.2954999990
FS( 61 ),3216545.5094999997,3386449.3144999994,3780529.3870000001,3637435.9537500003,3429532.2347500008,17450495.2637500020
FS( 62 ),3211049.9354999997,3348776.7565000001,3760856.8249999997,3646943.6950000003,3508730.2259999998,17476360.3022499980
FS( 63 ),3197311.0005000001,3356054.4097499992,3741184.2630000003,3618410.5154999997,3461211.4312499994,17374174.4842499980
FS( 64 ),3167085.3435000000,3318381.8517499999,3676113.4810000001,3684984.6157499999,3319023.4097500006,17165591.5660000000
FS( 65 ),3216545.5094999997,3378743.5639999993,3735131.1670000004,3723025.5364999995,3303183.8114999998,17356632.4527499970
FS( 66 ),3191815.4265000001,3367613.0355000002,3722268.3380000000,3746799.8674999997,3287712.5760000004,17316212.1077499990
FS( 67 ),3191815.4265000001,3348776.7565000001,3767666.5580000002,3865671.5225000000,3287712.5760000004,17461645.7037499990
FS( 68 ),3197311.0005000001,3352201.5345000001,3754803.7290000003,3875179.2637499999,3366542.2045000000,17546040.5964999980
FS( 69 ),3216545.5094999997,3378743.5639999993,3780529.3870000001,3989302.0259999996,3382381.8027499998,17747505.1534999980
FS( 70 ),3216545.5094999997,3382596.4392499998,4042325.7890000003,4065373.9117500000,3429532.2347500008,18136376.7484999970
FS( 71 ),3241275.5924999998,3394155.0649999995,4009790.3980000000,4036850.6880000001,3477051.0295000002,18159125.6372499990
FS( 72 ),3266005.6755000004,3458369.6524999994,4173223.9900000007,4117681.4222499998,3477051.0295000002,18492334.6340000000
FS( 73 ),3266005.6755000004,3462222.5277499994,4291259.3619999997,4117681.4222499998,3461211.4312499994,18598383.2829999960
FS( 74 ),3248145.0600000001,3363760.1602499997,4304122.1909999996,4041599.5807499997,3445371.8329999996,18403001.6892499960
FS( 75 ),3211049.9354999997,3367613.0355000002,4330604.4860000005,4003568.6157499999,3429532.2347500008,18342371.1717500020
FS( 76 ),3191815.4265000001,3348776.7565000001,4468312.4199999999,4108173.6809999999,3445371.8329999996,18562452.9812499990
FS( 77 ),3191815.4265000001,3352201.5345000001,4422157.5630000001,4136706.8604999995,3429532.2347500008,18532416.4834999960
FS( 78 ),3204180.4680000003,3356054.4097499992,4343467.3150000004,4070132.7602500003,3461211.4312499994,18435049.2485000010
FS( 79 ),3179450.3849999998,3401432.7182499990,4219378.8470000001,4027342.9467500001,3477051.0295000002,18304658.7907499970
FS( 80 ),3179450.3849999998,3412991.3440000000,4350277.0479999995,4041599.5807499997,3445371.8329999996,18429693.0550000000
FS( 81 ),3179450.3849999998,3503747.9609999992,4310931.9240000006,4098665.9397499999,3477051.0295000002,18569850.1034999970
FS( 82 ),3197311.0005000001,3477205.9314999999,4323794.7530000005,4032091.8394999998,3429532.2347500008,18459938.6234999970
FS( 83 ),3204180.4680000003,3609487.9817499993,4350277.0479999995,4046358.4292500000,3382381.8027499998,18592688.5939999970
FS( 84 ),3211049.9354999997,3609487.9817499993,4134635.5030000000,4032091.8394999998,3413692.6365000000,18400960.7604999990
FS( 85 ),3197311.0005000001,3560684.8952499991,4173223.9900000007,4003568.6157499999,3366542.2045000000,18301333.5702499970
FS( 86 ),3216545.5094999997,3715656.0997499996,4121016.0370000000,4051117.2777500004,3398221.4009999996,18502559.1892500000
FS( 87 ),3228910.5510000000,3817971.3424999998,4258723.9709999999,4236553.0772500001,3445371.8329999996,18987533.6389999990
FS( 88 ),3191815.4265000001,3787576.4377500000,4219378.8470000001,4241311.9257499995,3445371.8329999996,18885457.3342499990
FS( 89 ),3172580.9174999995,3783723.5624999995,4081670.9130000002,4217537.5947500002,3366542.2045000000,18622058.0564999990
FS( 90 ),3179450.3849999998,3878333.0547499992,4114962.9410000001,4364942.4292500000,3382381.8027499998,18920073.4769999980
FS( 91 ),3191815.4265000001,4105224.5972499992,4140688.5990000004,4369691.3219999997,3413692.6365000000,19221115.4455000010
FS( 92 ),3197311.0005000001,4067552.0392499999,4153551.4280000003,4364942.4292500000,3398221.4009999996,19181581.1622499970
FS( 93 ),3184945.9589999998,4124060.8762500002,4239051.4090000000,4417239.9840000002,3413692.6365000000,19378993.7289999980
FS( 94 ),3172580.9174999995,4143325.2524999995,4192896.5520000001,4355424.7322500004,3366542.2045000000,19230772.5229999980
FS( 95 ),3167085.3435000000,4143325.2524999995,4140688.5990000004,4326901.5084999995,3429532.2347500008,19207535.8024999950
FS( 96 ),3154720.3020000001,4086388.3182499991,4108153.2080000001,4360183.5807499997,3366542.2045000000,19075990.4777500000
FS( 97 ),3147850.8344999999,4218670.3684999999,4134635.5030000000,4345916.9909999995,3334863.0079999994,19181939.5692499950
FS( 98 ),3117625.1774999998,4332544.2369999997,4095290.3789999997,4360183.5807499997,3350702.6062500002,19256348.8447499980
FS( 99 ),3098390.6684999997,4010615.1049999995,4029462.9600000004,4122440.2707500001,3303183.8114999998,18564095.6800000000
FS( 100 ),3061295.5440000002,4124060.8762500002,4108153.2080000001,4169988.9327499997,3287712.5760000004,18751214.0012499990
FS( 101 ),3105260.1359999995,4180997.8104999997,4180033.7230000002,4250819.6670000004,3334863.0079999994,19051977.2087499950
FS( 102 ),3066791.1180000002,3991778.8259999994,4088480.6459999997,4169988.9327499997,3319023.4097500006,18636065.7967499980
FS( 103 ),3066791.1180000002,4048715.7602499998,4101343.4749999996,4184255.5225000000,3319023.4097500006,18720132.1497499980
FS( 104 ),3079156.1594999996,4010615.1049999995,4101343.4749999996,4265086.2567499997,3366542.2045000000,18822746.0649999980
FS( 105 ),3054426.0765000004,3991778.8259999994,4127825.7700000000,4265086.2567499997,3319023.4097500006,18758143.2032499980
FS( 106 ),3029695.9934999999,4067552.0392499999,4167170.8940000003,4169988.9327499997,3319023.4097500006,18753434.1334999990
FS( 107 ),3042061.0350000001,3954106.2680000002,4114962.9410000001,4212778.7462499999,3319023.4097500006,18642935.2642499990
FS( 108 ),2992600.8689999999,4010615.1049999995,4049135.5220000003,4269845.1052500000,3271872.9777499996,18594072.4432499970
FS( 109 ),3029695.9934999999,4105224.5972499992,4055945.2549999999,4260327.4082500003,3350702.6062500002,18801898.7244999970
FS( 110 ),3054426.0765000004,4199834.0894999988,4167170.8940000003,4355424.7322500004,3366542.2045000000,19143400.8610000010
FS( 111 ),3024200.4194999994,4180997.8104999997,4245861.1420000000,4455280.9047499998,3398221.4009999996,19304564.5419999990
FS( 112 ),3054426.0765000004,4199834.0894999988,4226188.5800000001,4479055.2357500000,3398221.4009999996,19357728.2469999980
FS( 113 ),3086025.6269999999,4218670.3684999999,4239051.4090000000,4536121.5947500002,3413692.6365000000,19493564.5000000000
FS( 114 ),3066791.1180000002,4237934.7447499996,4226188.5800000001,4483814.0842500003,3450528.9114999995,19465260.3027499990
FS( 115 ),3017330.9520000000,4162161.5314999996,4108153.2080000001,4402983.3499999996,3500257.8827499999,19190889.7885000000
FS( 116 ),3073660.5854999996,4294443.5817499990,4224675.3059999999,4426757.6809999999,3450528.9114999995,19470068.9299999960
