代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15842615.9837500010
最後資金,16848960.6972499970
真實報酬,1006344.7134999968

夏普值報酬,0.0548213726
夏普值風險,0.0266931328
夏普值,2.0537631587

預期報酬,2982.3166940760
風險,370842.3156640183
起點值,0.0080420075

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
FS( 50 ),3187831.4290000005,3316579.6869999995,3161206.9139999999,2930544.8874999997,2784443.1400000001,15380607.0412500020
FS( 51 ),3191176.5610000002,3366816.4015000002,3171321.9560000002,2937265.0187499998,2801168.7999999993,15467749.7209999990
FS( 52 ),3300729.6340000005,3355267.7314999993,3218392.7420000006,2930544.8874999997,2842584.7199999997,15647520.6987500000
FS( 53 ),3290694.2380000004,3366816.4015000002,3262118.3959999997,2970865.6749999998,2829841.3600000008,15720337.0542500040
FS( 54 ),3259751.7670000000,3378365.0714999991,3225083.0060000001,3013426.5062500001,2842584.7199999997,15719212.0544999990
FS( 55 ),3273132.2949999995,3378365.0714999991,3178012.2199999997,3047027.1625000001,2852142.2399999998,15728679.9727499990
FS( 56 ),3259751.7670000000,3378365.0714999991,3208277.7000000002,3055987.3374999999,2848956.3999999994,15751339.2597500010
FS( 57 ),3314946.4449999998,3374323.0369999995,3302498.9180000005,3055987.3374999999,2833027.2000000002,15880783.9212500010
FS( 58 ),3263096.8990000002,3374323.0369999995,3325994.4879999999,3022386.6812499999,2823469.6799999997,15809271.7689999990
FS( 59 ),3273132.2949999995,3374323.0369999995,3265463.5279999999,3047027.1625000001,2836213.0400000000,15796160.0462500010
FS( 60 ),3280658.8419999997,3378365.0714999991,3285613.9660000000,3055987.3374999999,2845770.5600000001,15846396.7607499990
FS( 61 ),3253061.5030000005,3382407.1059999997,3278923.7019999996,3047027.1625000001,2852142.2399999998,15813562.6972500010
FS( 62 ),3314946.4449999998,3385871.7069999995,3289038.7439999999,3064947.5124999997,2852142.2399999998,15906947.6322499980
FS( 63 ),3431189.7820000001,3397420.3769999989,3342799.7939999998,3047027.1625000001,2903115.6799999997,16121553.7792499980
FS( 64 ),3431189.7820000001,3370281.0024999995,3312534.3140000002,3013426.5062500001,2887186.4800000004,16014619.0684999990
FS( 65 ),3349234.0480000004,3389913.7414999995,3278923.7019999996,3006706.3750000000,2858513.9199999999,15883292.7702500000
FS( 66 ),3365959.7080000001,3413011.0814999994,3255348.4859999996,3006706.3750000000,2829841.3600000008,15870867.9942500010
FS( 67 ),3355924.3119999999,3424559.7515000002,3225083.0060000001,2988786.0249999999,2813912.1600000001,15808266.2382500000
FS( 68 ),3359269.4440000001,3440150.4559999998,3289038.7439999999,3040307.0312500000,2826655.5199999991,15955422.1790000010
FS( 69 ),3396902.1790000005,3444192.4904999994,3258773.2640000004,3047027.1625000001,2823469.6799999997,15970365.7597499990
FS( 70 ),3403592.4430000000,3440150.4559999998,3339454.6619999995,3031346.8562499997,2823469.6799999997,16038015.0810000000
FS( 71 ),3380176.5189999999,3436108.4214999992,3346224.5719999997,3040307.0312500000,2858513.9199999999,16061331.4475000000
FS( 72 ),3365959.7080000001,3467289.8304999992,3363029.8779999996,3006706.3750000000,2848956.3999999994,16051943.1752499980
FS( 73 ),3338362.3689999999,3467289.8304999992,3393295.3580000000,3013426.5062500001,2826655.5199999991,16039030.5674999990
FS( 74 ),3225464.1640000003,3405504.4459999995,3339454.6619999995,2970865.6749999998,2774885.6199999992,15716175.5507500000
FS( 75 ),3300729.6340000005,3382407.1059999997,3450481.1859999998,2979825.8500000001,2749398.8999999994,15862843.6597500000
FS( 76 ),3318291.5770000000,3436108.4214999992,3437021.0120000001,3013426.5062500001,2765328.1000000001,15970176.6004999990
FS( 77 ),3321636.7090000003,3389913.7414999995,3359605.1000000006,2970865.6749999998,2733469.7000000002,15775491.9092500020
FS( 78 ),3290694.2380000004,3474796.4659999995,3581658.1480000000,2988786.0249999999,2733469.7000000002,16069405.5607500000
FS( 79 ),3256406.6349999998,3470754.4314999995,3635419.1979999999,2964145.5437499997,2714354.6600000001,16041081.4520000000
FS( 80 ),3246371.2390000001,3482303.1014999999,3608498.8500000006,2979825.8500000001,2845770.5600000001,16162770.5842500010
FS( 81 ),3191176.5610000002,3474796.4659999995,3669109.4560000002,2964145.5437499997,2810726.3199999998,16109955.3304999990
FS( 82 ),3170269.4860000000,3486345.1359999999,3628728.9340000004,3006706.3750000000,2887186.4800000004,16179237.3947500010
FS( 83 ),3142672.1470000003,3497893.8059999999,3588348.4119999995,2988786.0249999999,2864885.6000000001,16082586.9737499990
FS( 84 ),3067406.6770000001,3432066.3869999996,3504242.2359999996,3006706.3750000000,2848956.3999999994,15859379.0587500000
FS( 85 ),3054026.1490000002,3440150.4559999998,3490782.0619999999,2988786.0249999999,2855328.0800000005,15829073.7557500000
FS( 86 ),3074096.9410000001,3451699.1259999997,3574888.2379999999,3013426.5062500001,2884000.6400000001,15998112.4350000010
FS( 87 ),3142672.1470000003,3467289.8304999992,3547967.8899999997,3022386.6812499999,2874443.1199999992,16054760.6525000000
FS( 88 ),3184486.2970000003,3474796.4659999995,3561428.0640000002,3031346.8562499997,2903115.6799999997,16155174.3469999990
FS( 89 ),3088313.7519999999,3513484.5104999999,3494206.8399999999,3022386.6812499999,2899929.8399999999,16018322.6075000000
FS( 90 ),3080787.2050000001,3544088.4860000000,3494206.8399999999,2997746.1999999997,2880814.7999999993,15997644.5147499980
FS( 91 ),3054026.1490000002,3520991.1459999997,3470631.6239999998,3013426.5062500001,2880814.7999999993,15939891.2089999990
FS( 92 ),3060716.4130000002,3598367.2349999999,3581658.1480000000,3031346.8562499997,2887186.4800000004,16159276.1160000000
FS( 93 ),3067406.6770000001,3637055.2795000002,3537932.4939999999,3040307.0312500000,2896744.0000000000,16179446.4655000010
FS( 94 ),3064061.5449999995,3617422.5404999997,3511012.1459999997,3047027.1625000001,2899929.8399999999,16139454.2177500000
FS( 95 ),3129291.6189999999,3629548.6439999994,3608498.8500000006,3064947.5124999997,2906301.5199999991,16338589.1292499990
FS( 96 ),3101694.2800000003,3652645.9839999992,3601808.5860000001,3107508.3437500000,2945328.0600000001,16408986.2375000010
FS( 97 ),3105039.4120000000,3656110.5850000000,3534507.7160000000,3080627.8187500001,2951699.7399999998,16327986.2555000000
FS( 98 ),3095004.0160000003,3613957.9394999989,3460516.5820000004,3080627.8187500001,2945328.0600000001,16195435.4000000000
FS( 99 ),3077442.0730000003,3637055.2795000002,3494206.8399999999,3080627.8187500001,2961257.2600000007,16250590.2550000030
FS( 100 ),3088313.7519999999,3641097.3140000002,3484091.7980000004,3064947.5124999997,2932584.7000000002,16211036.0602499990
FS( 101 ),3122601.3550000000,3633013.2449999996,3595118.3219999997,3073907.6875000000,2951699.7399999998,16376341.3332499990
FS( 102 ),3191176.5610000002,3644561.9149999996,3547967.8899999997,3064947.5124999997,2954885.5800000005,16403540.4422500000
FS( 103 ),3212083.6359999999,3656110.5850000000,3608498.8500000006,3073907.6875000000,2954885.5800000005,16505487.3222500010
FS( 104 ),3201211.9570000004,3679207.9249999998,3615268.7599999998,3107508.3437500000,2999487.3399999999,16602685.3095000010
FS( 105 ),3176959.7500000000,3667659.2549999990,3588348.4119999995,3107508.3437500000,2996301.5000000000,16536778.2445000000
FS( 106 ),3153543.8259999999,3652645.9839999992,3547967.8899999997,3107508.3437500000,2983558.1400000001,16445225.1675000000
FS( 107 ),3111729.6760000000,3644561.9149999996,3547967.8899999997,3107508.3437500000,2974000.6199999992,16385769.4284999990
FS( 108 ),3105039.4120000000,3625506.6094999998,3524472.3200000003,3089587.9937499999,2986743.9800000004,16331351.2990000010
FS( 109 ),3101694.2800000003,3675743.3239999996,3615268.7599999998,3089587.9937499999,3005859.0199999991,16488154.3615000010
FS( 110 ),3125946.4870000002,3679207.9249999998,3635419.1979999999,3089587.9937499999,3012230.7000000002,16542393.2875000010
FS( 111 ),3122601.3550000000,3671701.2894999990,3669109.4560000002,3116468.5187499998,3015416.5400000000,16595298.1429999990
FS( 112 ),3108384.5440000002,3687291.9939999995,3608498.8500000006,3123188.6499999999,3009044.8600000008,16536409.8817500030
FS( 113 ),3080787.2050000001,3814904.7974999999,3621959.0240000002,3132148.8249999997,3009044.8600000008,16658845.6952500010
FS( 114 ),3122601.3550000000,3838002.1375000002,3581658.1480000000,3132148.8249999997,3036124.5000000000,16710535.9492500000
FS( 115 ),3098349.1480000000,3772174.7184999995,3581658.1480000000,3132148.8249999997,3028956.3600000008,16613288.1832500010
FS( 116 ),3098349.1480000000,3849550.8074999996,3648879.3719999995,3141109.0000000000,3056036.0000000000,16793925.3112500010
FS( 117 ),3105039.4120000000,3853015.4084999994,3554737.7999999998,3123188.6499999999,3062407.6799999997,16698389.9342499990
FS( 118 ),3135981.8829999999,3907294.1574999993,3581658.1480000000,3132148.8249999997,3091876.7000000002,16848960.6972499970
