代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15699307.8847500010
最後資金,15842615.9837500010
真實報酬,143308.0989999995

夏普值報酬,0.0004283068
夏普值風險,0.0298898942
夏普值,0.0143294855

預期報酬,735.8249861114
風險,471807.4446038183
起點值,0.0015595875

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
FS( 29 ),3041961.6269999994,2943874.6005000002,2797490.5450000004,3377722.5490000006,2978747.5619999999,15139799.7682500000
FS( 30 ),2882400.8217499997,2881740.7647500001,2805853.3750000005,3337760.1684999997,2891117.0505000004,14798875.0652500000
FS( 31 ),2964645.2724999990,2888032.7987500001,2764039.2250000010,3433634.0409999997,2902476.5612499998,14952830.7832500000
FS( 32 ),2930805.6782500003,3049266.1699999999,2789127.7150000003,3577176.0444999998,2943046.2424999997,15289424.7349999990
FS( 33 ),2829177.3822499993,3028030.5552500002,2751494.9800000004,3433634.0409999997,3066378.0734999999,15108717.9167500010
FS( 34 ),2800156.3709999998,3009154.4532500003,2764039.2250000010,3377722.5490000006,3014448.8814999997,14965524.3645000030
FS( 35 ),2843742.6444999999,2978480.7875000001,2780764.8850000002,3409620.7719999994,2996598.2217500000,15009210.1955000010
FS( 36 ),2814721.6332499995,3009154.4532500003,2764039.2250000010,3353709.2799999998,2943046.2424999997,14884673.7187500020
FS( 37 ),2674435.1599999997,2999716.4022500003,2747313.5650000004,3369658.3914999999,2913836.0720000006,14704962.4755000030
FS( 38 ),2713093.3372499999,2978480.7875000001,2680410.9250000003,3433634.0409999997,2925195.5827500001,14730817.5582500010
FS( 39 ),2708274.7542499998,2999716.4022500003,2722225.0750000002,3481481.3755000001,2960896.9022499998,14872597.3940000010
FS( 40 ),2708274.7542499998,2996570.3852500003,2747313.5650000004,3417684.9295000001,2996598.2217500000,14866444.7405000030
FS( 41 ),2606755.9714999995,3015446.4872500002,2738950.7350000003,3401735.8180000000,3014448.8814999997,14777340.7780000030
FS( 42 ),2659869.8977499995,3012300.4702500002,2764039.2250000010,3393671.6604999998,3077737.5842499998,14907621.7225000000
FS( 43 ),2708274.7542499998,3049266.1699999999,2776583.4700000007,3377722.5490000006,3090719.8822499998,15002569.7102500010
FS( 44 ),2892037.9877499999,3164095.7905000001,2814216.2050000005,3385786.7064999999,3154008.5850000000,15410148.1594999990
FS( 45 ),3008122.0327499998,3120838.0567500000,2822579.0350000006,3369658.3914999999,3371462.0765000000,15692662.4772500020
FS( 46 ),2983919.6044999994,3105107.9717500000,2830941.8650000002,3369658.3914999999,3582424.4189999998,15872055.1365000010
FS( 47 ),2901784.6669999994,3071288.2890000003,2851848.9400000004,3289912.8339999998,3582424.4189999998,15697262.0337500010
FS( 48 ),2979101.0214999989,3176679.8585000001,2872756.0150000001,3353709.2799999998,3559705.3975000000,15941954.4572499990
FS( 49 ),3032324.4609999992,3139714.1587499999,2885300.2600000002,3393671.6604999998,3559705.3975000000,16010718.8224999980
FS( 50 ),3066164.0552500002,3245105.7282500002,2905161.9812500002,3377722.5490000006,3588915.5679999990,16183072.7665000000
FS( 51 ),3066164.0552500002,3238813.6942500002,2938613.3012500000,3361773.4375000000,3640844.7599999998,16246212.1330000010
FS( 52 ),3075910.7345000003,3238813.6942500002,2951157.5462500001,3385786.7064999999,3593783.9297499997,16245455.4960000010
FS( 53 ),3288694.9792500003,3238813.6942500002,2946976.1312500010,3401735.8180000000,3524004.0779999997,16400227.5855000020
FS( 54 ),3293513.5622500000,3238813.6942500002,2921887.6412500003,3361773.4375000000,3517512.9290000000,16333504.1490000020
FS( 55 ),3307969.3112499998,3226229.6262500002,2896799.1512500006,3393671.6604999998,3501285.0564999999,16325957.6905000020
FS( 56 ),3366011.3337499998,3213645.5582500002,2955338.9612500006,3393671.6604999998,3559705.3975000000,16488375.7960000000
FS( 57 ),3327353.1564999996,3189263.9265000001,2955338.9612500006,3369658.3914999999,3546723.0995000000,16388340.4200000020
FS( 58 ),3327353.1564999996,3133422.1247500004,2905161.9812500002,3369658.3914999999,3546723.0995000000,16282321.6382500010
FS( 59 ),3274129.7169999997,3257689.7962499997,2992971.6962499996,3481481.3755000001,3512644.5672499998,16518920.0369999990
FS( 60 ),3221015.7907500002,3226229.6262500002,2980427.4512500004,3473417.2179999999,3494793.9074999997,16395886.8785000030
FS( 61 ),3307969.3112499998,3182971.8925000001,2980427.4512500004,3489366.3295000000,3524004.0779999997,16484741.9472499990
FS( 62 ),3254855.3849999993,3133422.1247500004,2930250.4712500004,3449583.1524999999,3394181.0980000002,16162295.1162500010
FS( 63 ),3259673.9679999994,3139714.1587499999,2938613.3012500000,3417684.9295000001,3436373.5664999997,16192062.8087500000
FS( 64 ),3143589.9230000004,3146006.1927500004,2893663.0900000003,3457468.1064999998,3364970.9275000002,16005701.1245000030
FS( 65 ),3196813.3624999993,3114546.0227500000,2900980.5662500006,3361773.4375000000,3389312.7362500001,15963429.0100000020
FS( 66 ),3221015.7907500002,3087018.3740000003,2967883.2062500003,3353709.2799999998,3364970.9275000002,15994600.4632500020
FS( 67 ),3303150.7282500002,3176679.8585000001,3022241.6012499998,3393671.6604999998,3425014.0557499998,16320760.7890000010
FS( 68 ),3312897.4074999997,3139714.1587499999,3005515.9412500006,3449583.1524999999,3377953.2255000002,16285666.7702500020
FS( 69 ),3254855.3849999993,3182971.8925000001,3030604.4312500008,3377722.5490000006,3353611.4167499999,16199768.5592500010
FS( 70 ),3269311.1339999991,3087018.3740000003,3013878.7712500002,3425569.8834999995,3394181.0980000002,16189962.1455000010
FS( 71 ),3298332.1452499996,3120838.0567500000,2963701.7912500002,3449583.1524999999,3272472.0542500000,16104930.0847500000
FS( 72 ),3380576.5959999999,3208140.0285000005,2946976.1312500010,3449583.1524999999,3102079.3929999992,16087358.1860000030
FS( 73 ),3332171.7394999997,3157803.7565000006,2951157.5462500001,3409620.7719999994,3113438.9037499996,15964195.6027500000
FS( 74 ),3361192.7507500001,3213645.5582500002,3005515.9412500006,3449583.1524999999,3166990.8829999999,16196931.1705000010
FS( 75 ),3317715.9904999998,3213645.5582500002,2976246.0362500013,3377722.5490000006,3095588.2439999999,15980921.2627500030
FS( 76 ),3419234.7732499996,3226229.6262500002,2992971.6962499996,3409620.7719999994,3243261.8837500000,16291321.6362500000
FS( 77 ),3516044.4862499996,3219937.5922500002,3001334.5262500006,3465532.2640000000,3301682.2247499996,16504533.9782500010
FS( 78 ),3443437.2015000000,3238813.6942500002,3005515.9412500006,3449583.1524999999,3236770.7347499998,16374123.6090000010
FS( 79 ),3414416.1902499991,3201847.9945000000,3064055.7512500007,3465532.2640000000,3301682.2247499996,16447537.3095000010
FS( 80 ),3385395.1789999995,3182971.8925000001,3013878.7712500002,3465532.2640000000,3301682.2247499996,16349463.2162500010
FS( 81 ),3395032.3449999997,3219937.5922500002,3009697.3562500002,3497430.4869999997,3259489.7562499996,16381590.4214999990
FS( 82 ),3346737.0017499998,3152298.2267499999,3013878.7712500002,3433634.0409999997,3230279.5857499996,16176830.5112500000
FS( 83 ),3414416.1902499991,3139714.1587499999,2988790.2812500005,3417684.9295000001,3236770.7347499998,16197379.1792500020
FS( 84 ),3404779.0242499998,3108253.9887500000,3013878.7712500002,3465532.2640000000,3236770.7347499998,16229217.6677500010
FS( 85 ),3414416.1902499991,3208140.0285000005,3068237.1662500002,3449583.1524999999,3243261.8837500000,16383641.3060000020
FS( 86 ),3414416.1902499991,3208140.0285000005,2988790.2812500005,3465532.2640000000,3243261.8837500000,16320143.5325000030
FS( 87 ),3356374.1677500005,3245105.7282500002,2938613.3012500000,3481481.3755000001,3225411.2239999999,16246988.6815000030
FS( 88 ),3279057.8132500001,3213645.5582500002,2921887.6412500003,3441518.9949999996,3243261.8837500000,16099374.7762500010
FS( 89 ),3211269.1115000006,3164095.7905000001,2856030.3550000004,3433634.0409999997,3149140.2232499998,15814172.4060000010
FS( 90 ),3250036.8019999997,3176679.8585000001,2917706.2262499998,3457468.1064999998,3113438.9037499996,15915332.7817500010
FS( 91 ),3259673.9679999994,3164095.7905000001,2889481.6750000003,3481481.3755000001,3119930.0527500003,15914665.7465000020
FS( 92 ),3269311.1339999991,3219937.5922500002,2893663.0900000003,3433634.0409999997,3113438.9037499996,15929987.6457500010
FS( 93 ),3211269.1115000006,3087018.3740000003,2872756.0150000001,3369658.3914999999,2978747.5619999999,15519452.3387500010
FS( 94 ),3221015.7907500002,3208140.0285000005,2909343.3962500002,3337760.1684999997,2978747.5619999999,15655009.8307500000
FS( 95 ),3191994.7794999997,3021738.5212499998,2856030.3550000004,3234180.5454999995,2920327.2209999999,15224274.3070000000
FS( 96 ),3172610.9342499995,3009154.4532500003,2830941.8650000002,3170384.0994999995,2967388.0512500000,15150482.2879999990
FS( 97 ),3182248.1002499997,3009154.4532500003,2826760.4500000002,3210167.2764999997,2949537.3914999999,15177870.5562500000
FS( 98 ),3172610.9342499995,2987132.3342500003,2868574.6000000010,3282027.8799999999,2938177.8807500000,15248526.5140000020
FS( 99 ),3230652.9567499999,2978480.7875000001,2900980.5662500006,3282027.8799999999,2978747.5619999999,15370892.6372499990
FS( 100 ),3182248.1002499997,2934436.5494999997,2885300.2600000002,3337760.1684999997,2943046.2424999997,15282794.2054999990
FS( 101 ),3075910.7345000003,2897470.8497500005,2830941.8650000002,3297976.9914999995,2938177.8807500000,15040481.2062500030
FS( 102 ),3051708.3062499994,2916346.9517500000,2847667.5250000008,3242065.4994999999,2960896.9022499998,15018688.0694999990
FS( 103 ),3259673.9679999994,2910054.9177500005,2860211.7700000000,3242065.4994999999,2978747.5619999999,15250756.6019999980
FS( 104 ),3283876.3962499998,2953312.6515000002,2847667.5250000008,3313926.1029999997,3066378.0734999999,15465163.6340000010
FS( 105 ),3250036.8019999997,2990278.3512500003,2921887.6412500003,3361773.4375000000,3095588.2439999999,15619567.3607500010
FS( 106 ),3346737.0017499998,3018592.5042500002,2930250.4712500004,3441518.9949999996,3072869.2224999997,15809971.0795000010
FS( 107 ),3356374.1677500005,2999716.4022500003,2930250.4712500004,3401735.8180000000,3119930.0527500003,15808009.7967500030
FS( 108 ),3341918.4187499997,3021738.5212499998,2980427.4512500004,3385786.7064999999,3124798.4144999995,15854672.3970000000
FS( 109 ),3303150.7282500002,2965896.7194999997,2938613.3012500000,3401735.8180000000,3084228.7332499991,15693628.1850000010
FS( 110 ),3366011.3337499998,2934436.5494999997,2951157.5462500001,3401735.8180000000,3061509.7117499993,15714853.8440000010
FS( 111 ),3351555.5847499999,2934436.5494999997,2934431.8862500004,3345824.3259999999,3048527.4137499998,15614778.6450000010
FS( 112 ),3341918.4187499997,2934436.5494999997,2900980.5662500006,3329875.2145000002,3084228.7332499991,15591442.3670000010
FS( 113 ),3404779.0242499998,2987132.3342500003,2881118.8450000007,3369658.3914999999,3102079.3929999992,15744770.8727500010
FS( 114 ),3443437.2015000000,2965896.7194999997,2926069.0562500008,3353709.2799999998,3066378.0734999999,15755493.2155000010
FS( 115 ),3467639.6297499994,2969042.7365000006,2997153.1112500005,3385786.7064999999,3019317.2432499998,15838942.3120000010
FS( 116 ),3424053.3562499997,2906908.9007500000,2930250.4712500004,3385786.7064999999,2931686.7317500003,15578689.0512500010
FS( 117 ),3409597.6072499994,2838483.0310000004,2921887.6412500003,3377722.5490000006,2938177.8807500000,15485871.5940000020
FS( 118 ),3428981.4524999997,2723653.4105000002,3047330.0912500005,3337760.1684999997,2902476.5612499998,15440204.5687500000
FS( 119 ),3419234.7732499996,2838483.0310000004,2959520.3762500007,3353709.2799999998,2920327.2209999999,15491277.5662500000
FS( 120 ),3395032.3449999997,2838483.0310000004,2938613.3012500000,3289912.8339999998,2938177.8807500000,15400222.2767500020
FS( 121 ),3390213.7619999996,2878594.7477500001,2976246.0362500013,3313926.1029999997,2925195.5827500001,15484179.1165000010
FS( 122 ),3438618.6184999999,2869943.2009999999,2980427.4512500004,3297976.9914999995,2879757.5397500000,15466726.6867500000
FS( 123 ),3414416.1902499991,2875448.7307499996,2934431.8862500004,3353709.2799999998,2931686.7317500003,15509695.7037499990
FS( 124 ),3443437.2015000000,2925785.0027500000,2946976.1312500010,3321811.0570000000,2938177.8807500000,15576190.1580000040
FS( 125 ),3443437.2015000000,2928931.0197500000,2980427.4512500004,3353709.2799999998,2985238.7109999997,15691746.5482499990
FS( 126 ),3443437.2015000000,2934436.5494999997,2946976.1312500010,3337760.1684999997,2954405.7532500005,15617018.6887500040
FS( 127 ),3472458.2127499995,2947020.6175000002,2955338.9612500006,3321811.0570000000,2949537.3914999999,15646169.1247500010
FS( 128 ),3511116.3899999997,2990278.3512500003,3001334.5262500006,3345824.3259999999,2960896.9022499998,15809453.3805000000
FS( 129 ),3588542.2577499999,2984772.8215000001,2980427.4512500004,3345824.3259999999,2943046.2424999997,15842615.9837500010
