代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19891181.3709999960
最後資金,20236647.5404999960
真實報酬,345466.1695000008

夏普值報酬,0.0086678055
夏普值風險,0.0087813731
夏普值,0.9870672152

預期報酬,662.4798969073
風險,167639.9930631213
起點值,0.0039518010

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
FS( 14 ),1387198.2039999999,1450213.0000000000,1416147.0787500003,1451334.8049999999,1420237.7219999998,1426752.8775000002,1458236.8939999999,1422985.4875000000,1422730.1525000001,1420798.0000000000,1385647.2700000000,1292163.2147499998,1389625.1050000004,1434982.1769999999,19779061.3589999970
FS( 15 ),1387198.2039999999,1435846.8527500001,1426321.8552500003,1442673.3025000000,1391286.4009999998,1422372.3475000004,1447186.0115000000,1422985.4875000000,1422730.1525000001,1420798.0000000000,1385647.2700000000,1283501.7122499994,1389625.1050000004,1430302.9745000000,19708485.0472499950
FS( 16 ),1401056.6080000000,1450213.0000000000,1426321.8552500003,1448348.0799999996,1427963.3839999998,1432228.5400000003,1439818.7564999999,1425972.2125000001,1437165.9900000000,1420798.0000000000,1397594.1699999999,1287832.4634999996,1398585.2800000003,1434982.1769999999,19828889.8877500000
FS( 17 ),1394127.4060000000,1446529.3725000001,1422688.0065000001,1439686.5774999999,1427963.3839999998,1437704.2025000001,1428767.8739999998,1419252.0812500000,1470965.7612500002,1420798.0000000000,1385647.2700000000,1300824.7172499998,1380664.9300000002,1434982.1769999999,19810611.1307499970
FS( 18 ),1398667.2280000001,1444687.5587500003,1416147.0787500003,1445660.0275000001,1402874.8940000001,1432228.5400000003,1432451.5014999998,1408798.5437500002,1490279.9162500005,1420798.0000000000,1385647.2700000000,1270509.4584999999,1377080.8599999999,1425623.7719999999,19751464.0199999960
FS( 19 ),1398667.2280000001,1476735.1180000002,1463387.1125000005,1445660.0275000001,1412512.0599999998,1442084.7325000002,1447186.0115000000,1415518.6750000000,1490279.9162500005,1420798.0000000000,1397594.1699999999,1305155.4684999995,1389625.1050000004,1438725.5389999999,19943938.5347499960
FS( 20 ),1350162.8140000000,1467894.4120000000,1456119.4150000003,1435505.1625000001,1377746.5810000000,1432228.5400000003,1447186.0115000000,1412531.9500000002,1381712.4625000001,1420798.0000000000,1391620.7200000000,1274840.2097499997,1389625.1050000004,1425623.7719999999,19663604.5262499970
FS( 21 ),1336543.3480000000,1467894.4120000000,1459753.2637500004,1435505.1625000001,1342981.1020000000,1437704.2025000001,1439818.7564999999,1412531.9500000002,1333476.8537500005,1420798.0000000000,1397594.1699999999,1287832.4634999996,1380664.9300000002,1434982.1769999999,19588090.1624999980
FS( 22 ),1364021.2180000001,1457211.8922500000,1470654.8100000003,1442673.3025000000,1412512.0599999998,1437704.2025000001,1417716.9915000000,1422985.4875000000,1350351.8500000001,1420798.0000000000,1397594.1699999999,1279170.9609999999,1384249.0000000005,1438725.5389999999,19696378.8552499970
FS( 23 ),1359481.3960000004,1446529.3725000001,1485190.2049999998,1450140.1150000000,1451180.1930000000,1453036.0575000001,1432451.5014999998,1436425.7500000000,1377730.1625000001,1420798.0000000000,1397594.1699999999,1270509.4584999999,1386041.0350000001,1448083.9439999999,19815200.7314999960
FS( 24 ),1378596.4360000000,1446529.3725000001,1474288.6587500002,1456113.5649999999,1456954.5279999997,1447560.3950000000,1417716.9915000000,1436425.7500000000,1362796.5375000001,1420798.0000000000,1391620.7200000000,1257517.2047499998,1391417.1400000001,1443404.7415000000,19781749.4114999990
FS( 25 ),1385764.5759999997,1446529.3725000001,1485190.2049999998,1453126.8400000001,1460817.3589999999,1457416.5875000004,1432451.5014999998,1458079.5062500001,1352840.7875000001,1420798.0000000000,1391620.7200000000,1274840.2097499997,1387833.0700000003,1451827.3059999999,19859145.4119999930
FS( 26 ),1376207.0559999999,1420007.2544999998,1474288.6587500002,1451633.4775000000,1516848.3199999998,1457416.5875000004,1443502.3840000001,1458079.5062500001,1347862.9125000001,1420798.0000000000,1391620.7200000000,1253186.4534999996,1387833.0700000003,1464929.0729999999,19864222.8444999940
FS( 27 ),1380985.8160000001,1435846.8527500001,1459753.2637500004,1447153.3899999999,1489808.5029999998,1457416.5875000004,1443502.3840000001,1450612.6937500001,1360307.6000000001,1420798.0000000000,1391620.7200000000,1253186.4534999996,1380664.9300000002,1464929.0729999999,19836595.6382499930
FS( 28 ),1376207.0559999999,1425901.0584999998,1470654.8100000003,1445660.0275000001,1478220.0100000000,1453036.0575000001,1432451.5014999998,1439412.4750000001,1360307.6000000001,1420798.0000000000,1391620.7200000000,1218540.4434999996,1387833.0700000003,1456506.5084999998,19757158.7089999910
FS( 29 ),1385764.5759999997,1418533.8034999999,1445217.8687500006,1448646.7524999999,1445366.0349999999,1422372.3475000004,1410349.7364999999,1424478.8500000001,1357818.6625000001,1420798.0000000000,1397594.1699999999,1188225.1847499995,1386041.0350000001,1438725.5389999999,19589941.9319999960
FS( 30 ),1383375.1960000002,1418533.8034999999,1474288.6587500002,1444166.6650000000,1439591.7000000000,1432228.5400000003,1425084.2465000001,1417012.0375000001,1355329.7250000001,1420798.0000000000,1385647.2700000000,1235863.4484999997,1380664.9300000002,1443404.7415000000,19655998.3332499970
FS( 31 ),1378596.4360000000,1383539.3422500002,1459753.2637500004,1438193.2150000001,1441503.2039999999,1416896.6850000001,1425084.2465000001,1398345.0062500001,1355329.7250000001,1420798.0000000000,1391620.7200000000,1201217.4384999997,1375288.8250000007,1430302.9745000000,19516478.4527499970
FS( 32 ),1416826.5160000001,1409324.7347499998,1456119.4150000003,1438193.2150000001,1427963.3839999998,1407040.4925000002,1439818.7564999999,1409545.2250000001,1360307.6000000001,1420798.0000000000,1391620.7200000000,1222871.1947499998,1373496.7900000005,1430302.9745000000,19604238.3889999950
FS( 33 ),1423994.6560000000,1392748.4110000003,1441584.0200000003,1438193.2150000001,1427963.3839999998,1421277.2150000001,1447186.0115000000,1409545.2250000001,1355329.7250000001,1420798.0000000000,1391620.7200000000,1214209.6922499998,1378872.8950000000,1445276.4225000001,19608608.9632499960
FS( 34 ),1433552.1759999997,1390906.5972500001,1437950.1712500004,1435206.4900000000,1460817.3589999999,1432228.5400000003,1454553.2664999999,1439412.4750000001,1352840.7875000001,1420798.0000000000,1397594.1699999999,1227201.9460000000,1368120.6850000001,1468672.4350000003,19719864.4694999940
FS( 35 ),1438330.9360000000,1379855.7147499998,1467020.9612499999,1432219.7649999999,1435728.8689999999,1421277.2150000001,1443502.3840000001,1431945.6625000001,1345373.9750000001,1420798.0000000000,1385647.2700000000,1214209.6922499998,1366328.6500000004,1459314.0299999998,19641562.4957499950
FS( 36 ),1431162.7960000003,1381697.5285000000,1496091.7512500002,1432219.7649999999,1437640.3729999999,1421277.2150000001,1443502.3840000001,1431945.6625000001,1342885.0375000001,1420798.0000000000,1397594.1699999999,1231532.6972499995,1362744.5800000001,1468672.4350000003,19699773.7659999910
FS( 37 ),1447888.4560000000,1383539.3422500002,1521528.6924999999,1429233.0400000000,1464680.1899999999,1426752.8775000002,1447186.0115000000,1439412.4750000001,1332929.2875000001,1420798.0000000000,1385647.2700000000,1266178.7072499997,1359160.5100000002,1468672.4350000003,19793616.6654999930
FS( 38 ),1471782.2560000001,1381697.5285000000,1521528.6924999999,1430726.4025000001,1447317.3619999997,1432228.5400000003,1450869.6389999997,1443145.8812500001,1342885.0375000001,1420798.0000000000,1391620.7200000000,1248855.7022499999,1371704.7550000004,1473351.6375000002,19828521.5249999950
FS( 39 ),1510012.3359999999,1385381.1560000000,1546965.6337500003,1433713.1274999999,1458905.8550000000,1470558.1775000002,1447186.0115000000,1458079.5062500001,1340396.1000000001,1420798.0000000000,1391620.7200000000,1248855.7022499999,1373496.7900000005,1482710.0425000000,19968688.5292499920
FS( 40 ),1536295.5159999998,1378013.9010000001,1565134.8775000002,1430726.4025000001,1499445.6690000000,1465082.5150000001,1454553.2664999999,1454346.1000000001,1352840.7875000001,1420798.0000000000,1391620.7200000000,1257517.2047499998,1375288.8250000007,1482710.0425000000,20064383.1982499960
FS( 41 ),1519569.8559999999,1372488.4597499999,1546965.6337500003,1433713.1274999999,1476268.6829999997,1470558.1775000002,1454553.2664999999,1461812.9125000001,1357818.6625000001,1420798.0000000000,1403567.6199999999,1266178.7072499997,1375288.8250000007,1492068.4475000002,20051659.7497499960
FS( 42 ),1533906.1359999999,1374330.2735000001,1550599.4825000004,1429233.0400000000,1478220.0100000000,1459606.8525000003,1447186.0115000000,1458079.5062500001,1352840.7875000001,1420798.0000000000,1397594.1699999999,1253186.4534999996,1377080.8599999999,1487389.2449999999,20020060.1992499980
FS( 43 ),1541074.2759999996,1368804.8322500000,1565134.8775000002,1427739.6775000000,1472405.8520000000,1470558.1775000002,1450869.6389999997,1461812.9125000001,1357818.6625000001,1420798.0000000000,1391620.7200000000,1283501.7122499994,1380664.9300000002,1487389.2449999999,20080202.8849999940
FS( 44 ),1538684.8960000004,1365121.2047500000,1579670.2725000002,1429233.0400000000,1485945.6720000000,1470558.1775000002,1450869.6389999997,1469279.7250000001,1355329.7250000001,1420798.0000000000,1397594.1699999999,1283501.7122499994,1384249.0000000005,1492068.4475000002,20122913.0524999950
FS( 45 ),1529127.3759999997,1365121.2047500000,1583304.1212500003,1426246.3149999999,1483994.3449999997,1470558.1775000002,1443502.3840000001,1487946.7562500001,1362796.5375000001,1420798.0000000000,1397594.1699999999,1270509.4584999999,1384249.0000000005,1496747.6500000001,20122504.8667499910
FS( 46 ),1529127.3759999997,1368804.8322500000,1572402.5750000007,1412806.0525000000,1447317.3619999997,1454131.1900000002,1439818.7564999999,1473013.1312500001,1355329.7250000001,1420798.0000000000,1397594.1699999999,1253186.4534999996,1371704.7550000004,1482710.0425000000,19978753.7924999930
FS( 47 ),1531516.7560000001,1363279.3909999998,1572402.5750000007,1415792.7775000001,1439591.7000000000,1465082.5150000001,1447186.0115000000,1476746.5375000001,1342885.0375000001,1420798.0000000000,1391620.7200000000,1266178.7072499997,1368120.6850000001,1487389.2449999999,19988600.0292499960
FS( 48 ),1531516.7560000001,1372488.4597499999,1597839.5162500003,1414299.4150000000,1431866.0379999999,1443179.8650000002,1436135.1290000000,1476746.5375000001,1342885.0375000001,1420798.0000000000,1391620.7200000000,1244524.9509999997,1360952.5449999999,1482710.0425000000,19947572.3834999990
FS( 49 ),1545853.0360000001,1376172.0872499999,1572402.5750000007,1418779.5024999999,1400923.5669999998,1448655.5275000001,1421400.6189999999,1476746.5375000001,1332929.2875000001,1420798.0000000000,1385647.2700000000,1244524.9509999997,1362744.5800000001,1478030.8400000001,19885617.7512499950
FS( 50 ),1562578.6960000002,1387222.9697500002,1601473.3650000002,1423259.5900000001,1391286.4009999998,1454131.1900000002,1443502.3840000001,1480479.9437500001,1340396.1000000001,1420798.0000000000,1391620.7200000000,1261847.9559999995,1362744.5800000001,1487389.2449999999,20008740.5114999970
FS( 51 ),1560189.3159999999,1372488.4597499999,1597839.5162500003,1423259.5900000001,1391286.4009999998,1454131.1900000002,1439818.7564999999,1476746.5375000001,1367774.4125000001,1420798.0000000000,1385647.2700000000,1244524.9509999997,1364536.6150000002,1482710.0425000000,19981760.4289999940
FS( 52 ),1548242.4159999997,1372488.4597499999,1623276.4575000003,1426246.3149999999,1364246.5839999998,1459606.8525000003,1450869.6389999997,1484213.3500000001,1360307.6000000001,1420798.0000000000,1385647.2700000000,1240194.1997499994,1362744.5800000001,1487389.2449999999,19986280.3394999990
FS( 53 ),1557799.9360000000,1335652.1847500000,1608741.0625000007,1412806.0525000000,1296627.1299999999,1448655.5275000001,1443502.3840000001,1476746.5375000001,1345373.9750000001,1420798.0000000000,1385647.2700000000,1253186.4534999996,1364536.6150000002,1478030.8400000001,19828113.3392499950
FS( 54 ),1569746.8359999999,1341177.6260000002,1634178.0037500001,1423259.5900000001,1298618.2799999998,1443179.8650000002,1439818.7564999999,1469279.7250000001,1340396.1000000001,1420798.0000000000,1385647.2700000000,1257517.2047499998,1366328.6500000004,1492068.4475000002,19882023.7254999990
FS( 55 ),1572136.2159999998,1343019.4397499999,1652347.2475000003,1427739.6775000000,1320520.9299999999,1459606.8525000003,1450869.6389999997,1465546.3187500001,1352840.7875000001,1420798.0000000000,1397594.1699999999,1261847.9559999995,1355576.4400000004,1492068.4475000002,19972521.4929999970
FS( 56 ),1588861.8759999997,1378013.9010000001,1612374.9112499999,1424752.9524999999,1300609.4299999999,1470558.1775000002,1447186.0115000000,1473013.1312500001,1362796.5375000001,1420798.0000000000,1385647.2700000000,1339801.4784999995,1360952.5449999999,1492068.4475000002,20057444.0404999960
FS( 57 ),1560189.3159999999,1379855.7147499998,1594205.6675000000,1423259.5900000001,1278706.7799999998,1454131.1900000002,1439818.7564999999,1465546.3187500001,1345373.9750000001,1420798.0000000000,1397594.1699999999,1292163.2147499998,1362744.5800000001,1478030.8400000001,19892427.4842499900
FS( 58 ),1557799.9360000000,1390906.5972500001,1572402.5750000007,1426246.3149999999,1232910.3299999998,1459606.8525000003,1425084.2465000001,1458079.5062500001,1347862.9125000001,1420798.0000000000,1391620.7200000000,1287832.4634999996,1364536.6150000002,1463993.2324999997,19799689.6729999970
FS( 59 ),1545853.0360000001,1390906.5972500001,1623276.4575000003,1420272.8650000000,1244857.2300000000,1454131.1900000002,1428767.8739999998,1454346.1000000001,1345373.9750000001,1420798.0000000000,1385647.2700000000,1296493.9659999995,1359160.5100000002,1468672.4350000003,19838566.8767499920
FS( 60 ),1526737.9960000003,1376172.0872499999,1594205.6675000000,1421766.2275000000,1197069.6299999999,1443179.8650000002,1421400.6189999999,1454346.1000000001,1350351.8500000001,1420798.0000000000,1385647.2700000000,1270509.4584999999,1362744.5800000001,1459314.0299999998,19684252.7517500000
FS( 61 ),1510012.3359999999,1366963.0185000002,1510627.1462500002,1427739.6775000000,1143308.5799999998,1437704.2025000001,1406666.1089999999,1443145.8812500001,1340396.1000000001,1420798.0000000000,1385647.2700000000,1248855.7022499999,1359160.5100000002,1459314.0299999998,19460347.9342499970
FS( 62 ),1505233.5759999997,1359595.7634999999,1503359.4487500000,1426246.3149999999,1141317.4299999999,1437704.2025000001,1410349.7364999999,1465546.3187500001,1352840.7875000001,1420798.0000000000,1385647.2700000000,1227201.9460000000,1355576.4400000004,1468672.4350000003,19460099.0404999930
FS( 63 ),1486118.5360000001,1368804.8322500000,1517894.8437500007,1441179.9399999999,1147290.8799999999,1437704.2025000001,1417716.9915000000,1465546.3187500001,1367774.4125000001,1420798.0000000000,1385647.2700000000,1231532.6972499995,1364536.6150000002,1478030.8400000001,19530585.7504999940
FS( 64 ),1493286.6759999997,1370646.6460000002,1539697.9362500000,1447153.3899999999,1155255.4800000000,1437704.2025000001,1417716.9915000000,1461812.9125000001,1345373.9750000001,1420798.0000000000,1397594.1699999999,1227201.9460000000,1355576.4400000004,1463993.2324999997,19533821.3692499920
FS( 65 ),1521959.2360000000,1390906.5972500001,1568768.7262500003,1450140.1150000000,1127379.3799999999,1432228.5400000003,1410349.7364999999,1458079.5062500001,1370263.3500000001,1420798.0000000000,1397594.1699999999,1235863.4484999997,1364536.6150000002,1468672.4350000003,19617549.2267499980
FS( 66 ),1507622.9560000000,1392748.4110000003,1554233.3312500005,1448646.7524999999,1177158.1299999999,1432228.5400000003,1417716.9915000000,1465546.3187500001,1365285.4750000001,1420798.0000000000,1403567.6199999999,1235863.4484999997,1373496.7900000005,1468672.4350000003,19663594.5704999900
FS( 67 ),1500454.8160000001,1394590.2247500001,1561501.0287500003,1435206.4900000000,1248839.5299999998,1432228.5400000003,1414033.3639999998,1461812.9125000001,1362796.5375000001,1420798.0000000000,1403567.6199999999,1248855.7022499999,1368120.6850000001,1468672.4350000003,19721487.2567499910
FS( 68 ),1519569.8559999999,1398273.8522500000,1568768.7262500003,1448646.7524999999,1218972.2799999998,1437704.2025000001,1425084.2465000001,1465546.3187500001,1355329.7250000001,1420798.0000000000,1385647.2700000000,1235863.4484999997,1368120.6850000001,1473351.6375000002,19721686.3717499930
FS( 69 ),1512401.7160000000,1398273.8522500000,1583304.1212500003,1451633.4775000000,1260786.4299999999,1443179.8650000002,1421400.6189999999,1465546.3187500001,1357818.6625000001,1420798.0000000000,1391620.7200000000,1244524.9509999997,1362744.5800000001,1482710.0425000000,19796752.7267499980
FS( 70 ),1524348.6159999999,1407482.9210000001,1583304.1212500003,1450140.1150000000,1308574.0299999998,1448655.5275000001,1439818.7564999999,1476746.5375000001,1362796.5375000001,1420798.0000000000,1397594.1699999999,1244524.9509999997,1366328.6500000004,1487389.2449999999,19918511.5492499950
FS( 71 ),1553021.1759999997,1413008.3622500002,1583304.1212500003,1445660.0275000001,1282689.0799999998,1459606.8525000003,1436135.1290000000,1491680.1625000001,1397641.6625000001,1420798.0000000000,1397594.1699999999,1227201.9460000000,1373496.7900000005,1496747.6500000001,19978594.5004999940
FS( 72 ),1569746.8359999999,1427742.8722500000,1565134.8775000002,1456113.5649999999,1278706.7799999998,1470558.1775000002,1436135.1290000000,1499146.9750000001,1392663.7875000001,1420798.0000000000,1391620.7200000000,1214209.6922499998,1362744.5800000001,1510785.2575000001,19996116.6204999980
FS( 73 ),1564968.0759999997,1425901.0584999998,1565134.8775000002,1454620.2024999999,1246848.3799999999,1470558.1775000002,1439818.7564999999,1506613.7875000001,1392663.7875000001,1420798.0000000000,1409541.0700000001,1218540.4434999996,1369912.7200000002,1520143.6625000001,20006072.3704999950
FS( 74 ),1555410.5560000001,1422217.4309999999,1579670.2725000002,1457606.9275000000,1244857.2300000000,1476033.8400000001,1443502.3840000001,1495413.5687500001,1395152.7250000001,1420798.0000000000,1397594.1699999999,1222871.1947499998,1371704.7550000004,1515464.4600000000,19998306.8854999950
FS( 75 ),1564968.0759999997,1409324.7347499998,1586937.9700000002,1450140.1150000000,1234901.4800000000,1476033.8400000001,1447186.0115000000,1495413.5687500001,1395152.7250000001,1420798.0000000000,1397594.1699999999,1214209.6922499998,1366328.6500000004,1524822.8650000000,19983821.2692499940
FS( 76 ),1536295.5159999998,1407482.9210000001,1583304.1212500003,1445660.0275000001,1212998.8299999998,1465082.5150000001,1436135.1290000000,1491680.1625000001,1405108.4750000001,1420798.0000000000,1397594.1699999999,1205548.1897499999,1371704.7550000004,1515464.4600000000,19894866.6429999950
FS( 77 ),1526737.9960000003,1398273.8522500000,1586937.9700000002,1444166.6650000000,1205034.2300000000,1459606.8525000003,1439818.7564999999,1484213.3500000001,1412575.2875000001,1420798.0000000000,1391620.7200000000,1222871.1947499998,1371704.7550000004,1524822.8650000000,19889191.8654999960
FS( 78 ),1524348.6159999999,1379855.7147499998,1586937.9700000002,1438193.2150000001,1211007.6799999999,1459606.8525000003,1439818.7564999999,1480479.9437500001,1429997.8500000001,1420798.0000000000,1391620.7200000000,1231532.6972499995,1369912.7200000002,1515464.4600000000,19879584.5667499970
FS( 79 ),1560189.3159999999,1416691.9897500002,1565134.8775000002,1435206.4900000000,1226936.8799999999,1465082.5150000001,1439818.7564999999,1480479.9437500001,1464842.9750000001,1420798.0000000000,1391620.7200000000,1214209.6922499998,1362744.5800000001,1515464.4600000000,19959230.5667499970
FS( 80 ),1543463.6560000002,1403799.2935000001,1576036.4237499998,1441179.9399999999,1230919.1799999999,1465082.5150000001,1439818.7564999999,1499146.9750000001,1459865.1000000001,1420798.0000000000,1391620.7200000000,1196886.6872499995,1362744.5800000001,1529502.0674999999,19960873.2654999900
FS( 81 ),1519569.8559999999,1409324.7347499998,1583304.1212500003,1438193.2150000001,1234901.4800000000,1465082.5150000001,1443502.3840000001,1495413.5687500001,1462354.0375000001,1420798.0000000000,1385647.2700000000,1201217.4384999997,1362744.5800000001,1538860.4724999999,19960923.0442499930
FS( 82 ),1505233.5759999997,1400115.6659999997,1550599.4825000004,1441179.9399999999,1248839.5299999998,1454131.1900000002,1432451.5014999998,1473013.1312500001,1459865.1000000001,1420798.0000000000,1391620.7200000000,1196886.6872499995,1353784.4050000003,1524822.8650000000,19853351.1654999930
FS( 83 ),1512401.7160000000,1405641.1072499999,1565134.8775000002,1436699.8525000000,1181140.4299999999,1459606.8525000003,1443502.3840000001,1454346.1000000001,1462354.0375000001,1420798.0000000000,1391620.7200000000,1179563.6822499996,1353784.4050000003,1529502.0674999999,19796105.6029999960
FS( 84 ),1514791.0960000004,1385381.1560000000,1586937.9700000002,1433713.1274999999,1254812.9800000000,1459606.8525000003,1436135.1290000000,1458079.5062500001,1447420.4125000001,1420798.0000000000,1385647.2700000000,1179563.6822499996,1344824.2300000004,1529502.0674999999,19837222.8504999950
FS( 85 ),1510012.3359999999,1363279.3909999998,1616008.7600000002,1429233.0400000000,1276715.6299999999,1448655.5275000001,1432451.5014999998,1458079.5062500001,1447420.4125000001,1420798.0000000000,1391620.7200000000,1153579.1747499995,1341240.1600000001,1529502.0674999999,19818605.5979999940
FS( 86 ),1517180.4759999996,1365121.2047500000,1608741.0625000007,1429233.0400000000,1306582.8799999999,1454131.1900000002,1432451.5014999998,1465546.3187500001,1449909.3500000001,1420798.0000000000,1379673.8200000001,1162240.6772499999,1332279.9849999999,1534181.2700000000,19858080.1467499960
FS( 87 ),1493286.6759999997,1390906.5972500001,1594205.6675000000,1429233.0400000000,1310565.1799999999,1454131.1900000002,1443502.3840000001,1461812.9125000001,1462354.0375000001,1420798.0000000000,1373700.3699999999,1140586.9209999999,1332279.9849999999,1529502.0674999999,19836874.3992499900
FS( 88 ),1502844.1960000002,1387222.9697500002,1612374.9112499999,1430726.4025000001,1310565.1799999999,1454131.1900000002,1443502.3840000001,1454346.1000000001,1467331.9125000001,1420798.0000000000,1373700.3699999999,1149248.4234999998,1335864.0550000002,1534181.2700000000,19876846.7354999930
FS( 89 ),1493286.6759999997,1379855.7147499998,1616008.7600000002,1429233.0400000000,1340432.4299999999,1459606.8525000003,1443502.3840000001,1446879.2875000001,1459865.1000000001,1420798.0000000000,1379673.8200000001,1149248.4234999998,1334072.0200000000,1534181.2700000000,19886653.1492499930
FS( 90 ),1493286.6759999997,1378013.9010000001,1601473.3650000002,1427739.6775000000,1330476.6799999999,1459606.8525000003,1436135.1290000000,1454346.1000000001,1469820.8500000001,1420798.0000000000,1385647.2700000000,1140586.9209999999,1348408.3000000003,1529502.0674999999,19875851.1604999940
FS( 91 ),1529127.3759999997,1390906.5972500001,1634178.0037500001,1427739.6775000000,1300609.4299999999,1459606.8525000003,1439818.7564999999,1454346.1000000001,1474798.7250000001,1420798.0000000000,1385647.2700000000,1123263.9159999995,1334072.0200000000,1529502.0674999999,19904424.1629999950
FS( 92 ),1533906.1359999999,1390906.5972500001,1619642.6087500004,1430726.4025000001,1314547.4800000000,1465082.5150000001,1439818.7564999999,1450612.6937500001,1492221.2875000001,1420798.0000000000,1397594.1699999999,1127594.6672499997,1344824.2300000004,1529502.0674999999,19957786.9829999950
FS( 93 ),1519569.8559999999,1392748.4110000003,1554233.3312500005,1430726.4025000001,1346405.8799999999,1459606.8525000003,1439818.7564999999,1450612.6937500001,1492221.2875000001,1420798.0000000000,1391620.7200000000,1118933.1647500000,1341240.1600000001,1529502.0674999999,19888046.9542499970
