代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14499837.4040000030
最後資金,13905624.5980000030
真實報酬,-594212.8059999999

夏普值報酬,-0.0496806531
夏普值風險,0.0296044034
夏普值,-1.6781507934

預期報酬,-7194.5970187994
風險,364456.9864653379
起點值,-2622121148.3041415000

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
FS( 112 ),2353458.4750000001,3050790.7377499994,3254295.9380000001,1609278.1140000001,3782983.6315000011,14050809.3002500050
FS( 113 ),2361423.0750000002,3050790.7377499994,3224070.2810000000,1537835.6520000000,3821512.3840000001,13995634.5337500030
FS( 114 ),2277794.7749999999,3035687.8650000002,3180563.6535000000,1492556.9010000001,3821512.3840000001,13808117.9825000040
FS( 115 ),2345493.8750000000,3050790.7377499994,3170488.4345000000,1481565.7530000000,3776990.2700000009,13825331.4742500040
FS( 116 ),2349476.1749999998,3035687.8650000002,3200714.0915000001,1503508.2260000000,3789833.1875000005,13879221.9490000030
FS( 117 ),2341511.5750000002,3035687.8650000002,3224070.2810000000,1460937.4390000000,3776990.2700000009,13839199.8340000040
FS( 118 ),2253900.9750000001,3005482.1194999996,3200714.0915000001,1471928.5870000001,3764147.3525000010,13696175.5295000040
FS( 119 ),2214575.7625000002,3020584.9922499997,3217658.7779999999,1506256.0130000000,3731611.9615000002,13690689.9112500030
FS( 120 ),2190681.9624999999,3020584.9922499997,3217658.7779999999,1462331.2439999999,3520988.1145000006,13412247.4952500020
FS( 121 ),2166788.1625000001,3035687.8650000002,3230939.7484999998,1492556.9010000001,3489308.9180000010,13415283.9990000050
FS( 122 ),2277794.7749999999,3050790.7377499994,3217658.7779999999,1552968.3920000000,3591196.0635000006,13690411.1502500050
FS( 123 ),2289741.6749999998,3035687.8650000002,3217658.7779999999,1519994.9479999999,3687089.8475000001,13750175.5175000020
FS( 124 ),2345493.8750000000,3020584.9922499997,3183769.4049999998,1587295.8180000000,3661404.0125000007,13798550.5067500030
FS( 125 ),2384819.0874999999,2996502.0329999998,3143926.4934999999,1640857.7530000000,3629724.8160000010,13795832.5870000050
FS( 126 ),2408712.8875000002,3020584.9922499997,3157207.4639999997,1617481.6519999998,3642567.7335000006,13846557.1332500020
FS( 127 ),2408712.8875000002,3005482.1194999996,3180563.6535000000,1621623.2439999999,3661404.0125000007,13877788.3210000040
FS( 128 ),2380836.7875000001,3020584.9922499997,3213995.0619999999,1635362.1790000000,3674246.9300000006,13925028.3547500040
FS( 129 ),2396765.9874999998,3005482.1194999996,3213995.0619999999,1633968.3739999998,3655410.6510000005,13905624.5980000030
