代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19470068.9299999960
最後資金,16579304.6102499980
真實報酬,-2890764.3197499979

夏普值報酬,-0.1571722181
夏普值風險,0.0425826547
夏普值,-3.6909915334

預期報酬,-20067.7557594371
風險,435690.2008483852
起點值,-8743324537.4054718000

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
FS( 22 ),2831107.9529999997,2250655.3905000002,2486616.9525000001,2605979.2777500004,2623033.4800000000,2781438.0000000000,2943813.1150000007,18522647.0987499990
FS( 23 ),2825911.0515000001,2182060.2730000005,2410236.4385000006,2548415.1312500001,2635139.6720000003,2781438.0000000000,2950085.2375000003,18333288.7337499970
FS( 24 ),2856515.0270000007,2086027.1084999996,2270159.0360000003,2592807.8205000004,2686590.9879999994,2781438.0000000000,2862972.4250000003,18136513.3349999970
FS( 25 ),2902132.2735000001,2182060.2730000005,2429331.5670000003,2623541.2207499999,2742582.1259999997,2781438.0000000000,2920815.3325000009,18581903.7227499970
FS( 26 ),2882499.5345000001,2225546.9889999996,2445220.9440000001,2592807.8205000004,2730475.9339999999,2781438.0000000000,2853215.7900000000,18511207.9419999940
FS( 27 ),2866331.3965000003,2216228.4069999997,2505712.0810000002,2579636.3632499999,2736529.0300000003,2781438.0000000000,2918027.7225000001,18603905.9302499960
FS( 28 ),3012422.0719999997,2289482.8155000000,2582092.5949999997,2632810.0240000007,2730475.9339999999,2781438.0000000000,2924299.8450000002,18953024.2154999970
FS( 29 ),2931003.9484999999,2257644.3270000000,2528012.9610000006,2570367.5599999996,2716856.4680000003,2781438.0000000000,2901302.0625000000,18686628.2569999990
FS( 30 ),3006647.7369999993,2202509.3834999995,2543902.3380000005,2397675.1205000002,2500458.2859999998,2781438.0000000000,2995383.8999999999,18428017.6949999970
FS( 31 ),3028590.2100000000,2376456.2475000001,2591640.1592500005,2406456.0920000002,2514077.7520000003,2781438.0000000000,3037894.9525000006,18736556.3432499990
FS( 32 ),3088065.8605000000,2365066.8695000000,2578956.5337499999,2424505.8667500000,2545856.5059999996,2781438.0000000000,3167518.8174999999,18951411.3839999960
FS( 33 ),3098459.6635000003,2330639.8859999999,2477069.3882500003,2410846.5777500002,2500458.2859999998,2781438.0000000000,3118735.6425000001,18717650.3739999980
FS( 34 ),3212214.0629999996,2387845.6254999996,2473863.6367500005,2331330.0024999999,2430847.6820000000,2781438.0000000000,3183547.5750000002,18801089.5147499960
FS( 35 ),3168906.5504999999,2365066.8695000000,2435673.3797500003,2273765.8560000001,2393015.8320000004,2781438.0000000000,3196788.7225000001,18614658.1402499970
FS( 36 ),3179300.3535000002,2312520.4209999996,2403267.4135000007,2331330.0024999999,2367290.1739999996,2781438.0000000000,3313868.3424999998,18689017.6369999980
FS( 37 ),3088065.8605000000,2182060.2730000005,2244443.3337500002,2262545.7257500002,2309785.7620000001,2781438.0000000000,3219786.5049999999,18088128.3899999970
FS( 38 ),2996253.9339999999,1992064.7399999998,2179631.4012500001,2282546.8275000001,2258334.4460000000,2781438.0000000000,2901302.0625000000,17391574.3412499950
FS( 39 ),3001450.8355000000,2090427.5499999998,2331974.2877500001,2353282.4312500004,2347617.6120000002,2781438.0000000000,3145217.9375000000,18051411.5839999950
FS( 40 ),3060926.4860000000,2140903.2025000001,2306049.5147500006,2420115.3810000001,2488352.0940000000,2781438.0000000000,3125704.6675000000,18323492.2757499960
FS( 41 ),3060926.4860000000,2192673.1025000000,2442154.5730000003,2442067.8097499995,2462626.4360000002,2781438.0000000000,3069952.4674999998,18451841.8047499990
FS( 42 ),3055152.1510000001,2240042.5610000002,2377342.6405000002,2459629.7527500000,2514077.7520000003,2781438.0000000000,3145217.9375000000,18572903.7247499970
FS( 43 ),3146964.0774999997,2228394.3334999997,2422710.9932500003,2530853.1882500001,2514077.7520000003,2781438.0000000000,3449764.3300000001,19074205.6044999960
FS( 44 ),3017618.9735000003,2247290.3469999996,2374067.1987500004,2393284.6347499997,2436900.7779999999,2781438.0000000000,3300627.1950000003,18551230.0569999960
FS( 45 ),3066123.3875000002,2268774.8554999996,2354623.6190000004,2371332.2060000002,2405122.0239999997,2781438.0000000000,3267872.7774999999,18515289.7994999960
FS( 46 ),3120402.1365000005,2233053.6244999999,2390305.0270000002,2384503.6632500002,2405122.0239999997,2781438.0000000000,3378680.2749999999,18693507.6802499960
FS( 47 ),3044758.3479999998,2173518.2395000001,2283330.4932500003,2366941.7202500002,2353670.7079999996,2781438.0000000000,3249056.4100000001,18252716.8489999960
FS( 48 ),2958143.3229999999,2195002.7480000001,2306049.5147500006,2362063.4027500004,2341564.5159999998,2781438.0000000000,3249056.4100000001,18193320.8444999980
FS( 49 ),2958143.3229999999,2195002.7480000001,2312530.7080000006,2353282.4312500004,2347617.6120000002,2781438.0000000000,3210029.8700000001,18158047.6222499980
FS( 50 ),3055152.1510000001,2349535.8995000003,2458392.4012500001,2406456.0920000002,2442953.8739999998,2781438.0000000000,3345925.8575000004,18839857.2052499950
FS( 51 ),3104233.9985000002,2339958.4679999994,2422710.9932500003,2397675.1205000002,2405122.0239999997,2781438.0000000000,3287386.0475000003,18738527.5817499940
FS( 52 ),3120402.1365000005,2332710.6820000000,2422710.9932500003,2410846.5777500002,2424794.5860000001,2781438.0000000000,3313868.3424999998,18806774.2480000000
FS( 53 ),3071320.2889999999,2323392.1000000001,2468079.3460000004,2397675.1205000002,2436900.7779999999,2781438.0000000000,3265085.1675000000,18743893.7309999990
FS( 54 ),3060926.4860000000,2292330.1600000001,2432467.6282500005,2384503.6632500002,2424794.5860000001,2781438.0000000000,3171003.3300000001,18547466.7834999930
FS( 55 ),3066123.3875000002,2311485.0230000005,2474560.5392500004,2415237.0634999997,2417228.2160000000,2781438.0000000000,3229543.1400000006,18695618.2992499990
FS( 56 ),3125599.0379999997,2354195.1905000000,2490798.3675000006,2504022.4420000003,2474732.6280000000,2781438.0000000000,3249056.4100000001,18979845.0059999970
FS( 57 ),3082291.5255000000,2342288.1135000000,2516723.1405000002,2495241.4705000003,2449006.9700000002,2781438.0000000000,3232330.7500000000,18899322.8999999990
FS( 58 ),3044758.3479999998,2278093.4375000000,2464873.5945000001,2420115.3810000001,2373343.2700000000,2781438.0000000000,3135461.3025000007,18498086.2634999980
FS( 59 ),3098459.6635000003,2290000.5145000000,2513447.6987500004,2468410.7242500000,2379396.3659999999,2781438.0000000000,3151490.0599999996,18682645.9569999950
FS( 60 ),2985282.6975000002,2249619.9924999997,2481041.7324999999,2410846.5777500002,2321891.9539999999,2781438.0000000000,3177275.4525000006,18407399.3367499970
FS( 61 ),2985282.6975000002,2206909.8249999997,2390305.0270000002,2388894.1490000007,2303732.6659999997,2781438.0000000000,3122220.1549999998,18178785.4494999950
FS( 62 ),3001450.8355000000,2206909.8249999997,2461598.1527500004,2371332.2060000002,2232608.7880000002,2781438.0000000000,3245571.8974999995,18300912.6347499970
FS( 63 ),3093262.7619999992,2292330.1600000001,2542647.9135000007,2326939.5167500000,2175104.3759999997,2781438.0000000000,3239299.7749999999,18451025.4332499950
FS( 64 ),3120402.1365000005,2297248.3004999999,2562091.4932500003,2380113.1775000002,2194776.9380000001,2781438.0000000000,3345925.8575000004,18681998.8332500010
FS( 65 ),3120402.1365000005,2287670.8689999999,2571778.4380000005,2362063.4027500004,2194776.9380000001,2781438.0000000000,3371711.2500000000,18689843.9642499980
FS( 66 ),3146964.0774999997,2275763.7919999994,2529685.5270000002,2380113.1775000002,2200830.0340000000,2781438.0000000000,3437220.0849999995,18752017.6229999960
FS( 67 ),3168906.5504999999,2328051.3909999998,2539372.4717500005,2371332.2060000002,2206883.1300000004,2781438.0000000000,3463005.4775000000,18858992.1567499970
FS( 68 ),3179300.3535000002,2363772.6220000000,2562091.4932500003,2415237.0634999997,2214449.5000000000,2781438.0000000000,3391224.5200000009,18907516.4822499980
FS( 69 ),3141767.1760000000,2349535.8995000003,2558816.0515000005,2362063.4027500004,2220502.5959999999,2781438.0000000000,3193304.2099999995,18607430.2657499980
FS( 70 ),3130795.9395000008,2263856.7149999999,2542647.9135000007,2371332.2060000002,2290113.1999999997,2781438.0000000000,3173790.9399999999,18553977.8439999970
FS( 71 ),3120402.1365000005,2247290.3469999996,2555610.3000000007,2371332.2060000002,2341564.5159999998,2781438.0000000000,3164034.3049999992,18581674.7404999960
FS( 72 ),3077094.6240000003,2221146.5474999999,2526410.0852500009,2371332.2060000002,2347617.6120000002,2781438.0000000000,3106191.3974999995,18431233.4022499960
FS( 73 ),3088065.8605000000,2228394.3334999997,2494004.1189999999,2366941.7202500002,2335511.4199999999,2781438.0000000000,3167518.8174999999,18461877.2007499970
FS( 74 ),3088065.8605000000,2251949.6379999998,2416229.8000000007,2388894.1490000007,2393015.8320000004,2781438.0000000000,3141733.4250000003,18461329.6344999970
FS( 75 ),3082291.5255000000,2180766.0254999995,2370861.4472499997,2424505.8667500000,2436900.7779999999,2781438.0000000000,3167518.8174999999,18444285.3904999940
FS( 76 ),3098459.6635000003,2138055.8580000000,2361104.8122500004,2428896.3525000000,2393015.8320000004,2781438.0000000000,3212817.4800000000,18413790.9282499960
FS( 77 ),3077094.6240000003,2154622.2259999998,2390305.0270000002,2410846.5777500002,2321891.9539999999,2781438.0000000000,3187032.0874999999,18323233.4262499960
FS( 78 ),3088065.8605000000,2152292.5804999997,2406542.8552500000,2393284.6347499997,2341564.5159999998,2781438.0000000000,3161246.6950000003,18324438.0719999970
FS( 79 ),3088065.8605000000,2142715.1490000007,2448635.7662500003,2442067.8097499995,2341564.5159999998,2781438.0000000000,3187032.0874999999,18431522.1189999950
FS( 80 ),3060926.4860000000,2190343.4569999999,2487522.9257499999,2442067.8097499995,2327945.0499999998,2781438.0000000000,3187032.0874999999,18477278.7459999960
FS( 81 ),3017618.9735000003,2154622.2259999998,2374067.1987500004,2428896.3525000000,2309785.7620000001,2781438.0000000000,3151490.0599999996,18217921.5027499980
FS( 82 ),3006647.7369999993,2140385.5035000001,2364380.2540000011,2428896.3525000000,2296166.2960000001,2781438.0000000000,3125704.6675000000,18143621.7404999960
FS( 83 ),2996253.9339999999,2080850.1185000001,2354623.6190000004,2380113.1775000002,2296166.2960000001,2781438.0000000000,3067164.8575000004,17956612.9324999970
FS( 84 ),2985282.6975000002,2083438.6135000000,2344936.6742500006,2388894.1490000007,2290113.1999999997,2781438.0000000000,3021866.1950000003,17895972.4592499960
FS( 85 ),2958143.3229999999,2097675.3360000001,2341661.2325000004,2406456.0920000002,2315838.8580000000,2781438.0000000000,3108979.0075000003,18010194.7789999950
FS( 86 ),3006647.7369999993,2102334.6269999999,2416229.8000000007,2464020.2385000000,2327945.0499999998,2781438.0000000000,3115948.0325000002,18214566.4149999950
FS( 87 ),3049955.2494999995,2106993.9180000001,2448635.7662500003,2508412.9277500003,2327945.0499999998,2781438.0000000000,3173790.9399999999,18397174.7814999970
FS( 88 ),3012422.0719999997,2133137.7175000003,2461598.1527500004,2530853.1882500001,2335511.4199999999,2781438.0000000000,3167518.8174999999,18422482.2979999970
FS( 89 ),2963340.2244999991,2097675.3360000001,2461598.1527500004,2464020.2385000000,2296166.2960000001,2781438.0000000000,3122220.1549999998,18186461.3327499960
FS( 90 ),2985282.6975000002,2078520.4729999998,2377342.6405000002,2486460.4990000008,2315838.8580000000,2781438.0000000000,3073436.9800000000,18098323.0779999980
FS( 91 ),2920610.1455000001,2050047.0279999999,2364380.2540000011,2428896.3525000000,2284060.1040000003,2781438.0000000000,3073436.9800000000,17902871.7939999960
FS( 92 ),2958143.3229999999,1921916.5255000000,2338455.4810000006,2410846.5777500002,2264387.5419999999,2781438.0000000000,3008625.0475000003,17683815.4267499970
FS( 93 ),2952946.4215000002,1924246.1709999996,2286605.9350000005,2393284.6347499997,2252281.3499999996,2781438.0000000000,3021866.1950000003,17612671.6372499950
FS( 94 ),2909638.9090000000,1912339.0939999998,2289811.6865000003,2371332.2060000002,2232608.7880000002,2781438.0000000000,2957054.2625000002,17454225.8759999980
FS( 95 ),2941975.1850000001,1874288.2175000000,2280124.7417500005,2406456.0920000002,2232608.7880000002,2781438.0000000000,2975870.6299999999,17492764.5842499960
FS( 96 ),2980085.7960000001,1883865.6490000002,2306049.5147500006,2420115.3810000001,2246228.2540000002,2781438.0000000000,2904786.5750000002,17522572.0997499970
FS( 97 ),2898667.6725000003,1829248.4044999997,2299568.3215000005,2388894.1490000007,2252281.3499999996,2781438.0000000000,2891545.4275000007,17341646.2549999990
FS( 98 ),2980085.7960000001,1838566.9865000001,2344936.6742500006,2433286.8382500000,2264387.5419999999,2781438.0000000000,3021866.1950000003,17664570.9619999970
FS( 99 ),2980085.7960000001,1840896.6319999998,2325493.0945000006,2415237.0634999997,2258334.4460000000,2781438.0000000000,2975870.6299999999,17577358.5919999960
FS( 100 ),2974311.4610000001,1867040.4314999997,2344936.6742500006,2415237.0634999997,2252281.3499999996,2781438.0000000000,3051136.1000000001,17686384.0102499980
FS( 101 ),2947172.0865000002,1826659.9095000001,2344936.6742500006,2424505.8667500000,2252281.3499999996,2781438.0000000000,2950085.2375000003,17527082.0544999950
FS( 102 ),2941975.1850000001,1776960.8055000000,2325493.0945000006,2388894.1490000007,2232608.7880000002,2781438.0000000000,2975870.6299999999,17423243.5819999990
FS( 103 ),2980085.7960000001,1819670.9729999998,2344936.6742500006,2410846.5777500002,2240175.1579999998,2781438.0000000000,2963326.3850000002,17540482.4939999990
FS( 104 ),2952946.4215000002,1836237.3410000000,2331974.2877500001,2388894.1490000007,2220502.5959999999,2781438.0000000000,2992596.2900000000,17504592.0152499970
FS( 105 ),2920610.1455000001,1793527.1734999998,2319011.9012500001,2357672.9170000004,2194776.9380000001,2781438.0000000000,2856003.3999999999,17223043.4052499940
FS( 106 ),2936778.2835000004,1805434.2504999998,2357899.0607500006,2353282.4312500004,2258334.4460000000,2781438.0000000000,2898514.4525000006,17391683.8544999960
FS( 107 ),2920610.1455000001,1800516.1099999999,2377342.6405000002,2340110.9740000004,2271953.9120000000,2781438.0000000000,2920815.3325000009,17412790.0444999970
FS( 108 ),2931003.9484999999,1788609.0329999998,2344936.6742500006,2340110.9740000004,2264387.5419999999,2781438.0000000000,2875516.6700000004,17326005.7717499990
FS( 109 ),2909638.9090000000,1786279.3874999997,2328698.8460000004,2308889.7420000001,2226555.6919999998,2781438.0000000000,2797463.5899999999,17138967.0964999940
FS( 110 ),2941975.1850000001,1793527.1734999998,2351417.8675000006,2282546.8275000001,2206883.1300000004,2781438.0000000000,2872729.0599999996,17230520.1734999980
FS( 111 ),2914835.8104999997,1767383.3740000001,2357899.0607500006,2240593.2970000003,2182670.7460000003,2781438.0000000000,2820461.3724999996,17065284.5907499940
FS( 112 ),2877302.6329999999,1731662.1429999999,2370861.4472499997,2204981.5792500000,2143325.6220000000,2781438.0000000000,2755649.4399999999,16865223.7944999970
FS( 113 ),2909638.9090000000,1710436.4839999999,2312530.7080000006,2216201.7095000003,2143325.6220000000,2781438.0000000000,2775162.7099999995,16848737.0724999980
FS( 114 ),2920610.1455000001,1698529.4069999999,2218518.5607500006,2180589.9917500000,2085821.2100000002,2781438.0000000000,2716622.8999999999,16602133.1449999980
FS( 115 ),2871528.2980000000,1653230.7444999998,2156982.0700000003,2131806.8167499998,2093387.5800000001,2781438.0000000000,2681080.8724999996,16369457.3117499950
FS( 116 ),2898667.6725000003,1634334.7309999999,2098651.3307500002,2089853.2862499999,2093387.5800000001,2781438.0000000000,2700594.1425000001,16296929.6729999970
FS( 117 ),2985282.6975000002,1660478.5305000001,2095375.8890000004,2089853.2862499999,2119113.2379999999,2781438.0000000000,2674808.7500000000,16406353.3212499970
FS( 118 ),2996253.9339999999,1757805.9424999999,2156982.0700000003,2164979.3757500001,2169051.2800000003,2781438.0000000000,2823945.8850000002,16850459.4172499960
FS( 119 ),2963340.2244999991,1712766.1294999998,2108338.2755000005,2114244.8737500003,2125166.3339999998,2781438.0000000000,2729864.0475000003,16535160.8147499930
FS( 120 ),2909638.9090000000,1719755.0660000001,2101857.0822500004,2100585.5847499999,2111546.8679999998,2781438.0000000000,2761921.5625000000,16486746.0024999980
FS( 121 ),2958143.3229999999,1719755.0660000001,2118094.9105000007,2098634.2577500003,2137272.5260000001,2781438.0000000000,2775162.7099999995,16588503.7232499980
FS( 122 ),2985282.6975000002,1722084.7115000002,2144019.6835000007,2104976.0704999999,2169051.2800000003,2781438.0000000000,2807220.2250000001,16714075.5979999960
FS( 123 ),2996253.9339999999,1729332.4974999998,2150500.8767500008,2134245.9754999997,2175104.3759999997,2781438.0000000000,2830218.0075000003,16797096.5972500000
FS( 124 ),3022815.8750000000,1745898.8654999998,2137538.4902500003,2140587.7882500002,2175104.3759999997,2781438.0000000000,2849731.2774999999,16853117.6024999990
FS( 125 ),3017618.9735000003,1748228.5109999999,2098651.3307500002,2138636.4612500002,2156945.0880000000,2781438.0000000000,2853215.7900000000,16794737.0844999960
FS( 126 ),2941975.1850000001,1722084.7115000002,2069451.1160000004,2123025.8452500002,2162998.1839999999,2781438.0000000000,2804432.6150000007,16605408.5867499990
FS( 127 ),2958143.3229999999,1703188.6979999999,2069451.1160000004,2109854.3879999998,2137272.5260000001,2781438.0000000000,2768890.5874999999,16528241.5684999970
FS( 128 ),2980085.7960000001,1707847.9890000001,2059764.1712500001,2047411.9240000001,2169051.2800000003,2781438.0000000000,2833702.5200000009,16579304.6102499980
