代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9886056.5302499998
最後資金,14426370.1545000020
真實報酬,4540313.6242500022

夏普值報酬,0.4505643801
夏普值風險,0.1038690549
夏普值,4.3378114952

預期報酬,36091.5612903811
風險,310162.0355964188
起點值,0.1163635685

投資組合檔數,2
Stock#,1326(5),2912(39)
FS( 48 ),5198189.3505000016,6563334.6270000013,11761524.5077500030
FS( 49 ),5241118.5445000008,6590683.0722500002,11831802.1470000000
FS( 50 ),5233313.2365000015,6453940.8460000008,11687254.6127500010
FS( 51 ),5190384.0425000014,6481289.2912500007,11671673.8640000020
FS( 52 ),5254777.8335000016,6508637.7365000006,11763416.1002500020
FS( 53 ),5368930.4630000014,6892183.0052500004,12261113.9985000010
FS( 54 ),5347465.8660000013,6782789.2242500000,12130255.6205000020
FS( 55 ),5411859.6570000006,6864834.5600000005,12276694.7472500020
FS( 56 ),5354295.5105000008,6755440.7790000001,12109736.8197500000
FS( 57 ),5390395.0600000015,6946879.8957500011,12337275.4860000010
FS( 58 ),5425518.9460000014,7001576.7862500008,12427096.2625000030
FS( 59 ),5425518.9460000014,7110970.5672499994,12536490.0435000010
FS( 60 ),5433324.2540000016,7603909.6169999996,13037234.4012500010
FS( 61 ),5433324.2540000016,7467167.3907500003,12900492.1750000010
FS( 62 ),5475277.7845000001,7439818.9455000013,12915097.2602500020
FS( 63 ),5440153.8985000011,7412470.5002500005,12852624.9290000010
FS( 64 ),5454788.8510000017,7248379.8287500003,12703169.2100000010
FS( 65 ),5397224.7045000019,7412470.5002500005,12809695.7350000030
FS( 66 ),5433324.2540000016,7275728.2740000002,12709053.0582500030
FS( 67 ),5468448.1400000025,7439818.9455000013,12908267.6157500040
FS( 68 ),5433324.2540000016,7275728.2740000002,12709053.0582500030
FS( 69 ),5433324.2540000016,7357773.6097499998,12791098.3940000010
FS( 70 ),5511377.3340000017,7412470.5002500005,12923848.3645000010
FS( 71 ),5496742.3815000029,7221031.3835000005,12717774.2952500020
FS( 72 ),5454788.8510000017,6946879.8957500011,12401669.2770000030
FS( 73 ),5397224.7045000019,7001576.7862500008,12398802.0210000020
FS( 74 ),5433324.2540000016,7248379.8287500003,12681704.6130000020
FS( 75 ),5688948.0910000009,7248379.8287500003,12937328.4500000010
FS( 76 ),5803100.7205000017,7001576.7862500008,12804678.0370000020
FS( 77 ),5824565.3175000018,6837486.1147500006,12662051.9625000020
FS( 78 ),5789441.4315000027,6590683.0722500002,12380125.0340000020
FS( 79 ),5817735.6730000013,6700743.8885000004,12518480.0917500020
FS( 80 ),5867494.5115000019,6837486.1147500006,12704981.1565000020
FS( 81 ),5895788.7530000005,6810137.6694999998,12705926.9527500010
FS( 82 ),6166047.5425000014,6782789.2242500000,12948837.2970000020
FS( 83 ),6344593.9630000014,6646046.9979999997,12990641.4912500010
FS( 84 ),6337764.3185000010,6700743.8885000004,13038508.7372500000
FS( 85 ),6458746.5925000012,6646046.9979999997,13104794.1207500010
FS( 86 ),6273370.5275000026,6700743.8885000004,12974114.9462500030
FS( 87 ),6359228.9155000011,6755440.7790000001,13114670.2247500010
FS( 88 ),6359228.9155000011,6700743.8885000004,13059973.3342500010
FS( 89 ),6329959.0105000008,6864834.5600000005,13194794.1007500010
FS( 90 ),6351423.6075000009,7001576.7862500008,13353000.9240000020
FS( 91 ),6664611.5910000000,6946879.8957500011,13611492.0170000010
FS( 92 ),6771934.5760000013,6974228.3410000000,13746163.4472500010
FS( 93 ),6786569.5285000000,7028925.2315000007,13815495.2902500000
FS( 94 ),6800228.8175000008,6946879.8957500011,13747109.2435000020
FS( 95 ),6614852.7525000023,6946879.8957500011,13561733.1785000040
FS( 96 ),6458746.5925000012,6837486.1147500006,13296233.2375000010
FS( 97 ),6408987.7540000016,6646046.9979999997,13055035.2822500020
FS( 98 ),6572899.2220000001,6673395.4432500005,13246295.1955000010
FS( 99 ),6493870.4785000002,6563334.6270000013,13057205.6357500010
FS( 100 ),6501675.7865000013,6755440.7790000001,13257117.0957500000
FS( 101 ),6430452.3510000017,6892183.0052500004,13322635.8865000010
FS( 102 ),6430452.3510000017,6864834.5600000005,13295287.4412500020
FS( 103 ),6372888.2045000019,6782789.2242500000,13155677.9590000030
FS( 104 ),6401182.4460000023,6728092.3337500002,13129275.3100000020
FS( 105 ),6394352.8015000019,6673395.4432500005,13067748.7750000020
FS( 106 ),6379717.8490000013,6563334.6270000013,12943053.0062500010
FS( 107 ),6379717.8490000013,6673395.4432500005,13053113.8225000020
FS( 108 ),6450941.2845000001,6782789.2242500000,13233731.0390000010
FS( 109 ),6493870.4785000002,6892183.0052500004,13386054.0140000000
FS( 110 ),6529970.0280000009,7056273.6767500015,13586244.2350000030
FS( 111 ),6593388.1555000013,7028925.2315000007,13622313.9172500020
FS( 112 ),6650952.3020000001,7303076.7192500001,13954029.5515000000
FS( 113 ),6657781.9465000024,7439818.9455000013,14097601.4222500030
FS( 114 ),6657781.9465000024,7303076.7192500001,13960859.1960000020
FS( 115 ),6707540.7850000029,7330425.1645000009,14037966.4797500040
FS( 116 ),6672416.8990000011,7330425.1645000009,14002842.5937500020
FS( 117 ),6693881.4960000031,7303076.7192500001,13996958.7455000020
FS( 118 ),6757299.6235000016,7330425.1645000009,14087725.3182500020
FS( 119 ),6964140.2855000012,7221031.3835000005,14185172.1992500010
FS( 120 ),6949505.3330000015,7138319.0125000002,14087824.8757500020
FS( 121 ),6957310.6409999998,7166334.4929999998,14123645.6642499990
FS( 122 ),6857792.9640000015,7248379.8287500003,14106173.3230000030
FS( 123 ),6828523.0590000022,7275728.2740000002,14104251.8632500020
FS( 124 ),6828523.0590000022,7303076.7192500001,14131600.3085000030
FS( 125 ),6899746.4945000019,7357773.6097499998,14257520.6345000010
FS( 126 ),6914381.4470000006,7275728.2740000002,14190110.2512500010
FS( 127 ),6921211.0915000010,7330425.1645000009,14251636.7862500030
FS( 128 ),6957310.6409999998,7357773.6097499998,14315084.7809999990
FS( 129 ),6957310.6409999998,7357773.6097499998,14315084.7809999990
FS( 130 ),6992434.5269999998,7385122.0550000006,14377557.1122500000
FS( 131 ),7013899.1240000017,7412470.5002500005,14426370.1545000020
