代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14444287.3030000030
最後資金,15743342.2172500010
真實報酬,1299054.9142499976

夏普值報酬,0.0812355494
夏普值風險,0.0309925765
夏普值,2.6211292664

預期報酬,12775.7910606502
風險,571137.7678435713
起點值,0.0223690181

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
FS( 36 ),2981607.0750000002,3302905.3999999994,2965124.5125000002,3316401.4809999992,3456500.4987500003,16022541.2702500040
FS( 37 ),2977226.5450000009,3316485.0429999996,2923808.1499999999,3286504.3637499996,3456500.4987500003,15960526.9035000020
FS( 38 ),2977226.5450000009,3289943.0134999999,2881994.0000000000,3331544.1767499996,3442990.5460000001,15923700.5842500030
FS( 39 ),2972846.0150000001,3236858.9544999995,2832713.0375000001,3286504.3637499996,3451801.3847499997,15780726.0585000010
FS( 40 ),2952038.4975000001,3214637.7204999998,2813797.1124999998,3271749.9422500003,3442990.5460000001,15695216.1217500030
FS( 41 ),2931230.9800000000,3170195.2524999995,2821761.7124999999,3226710.1292499993,3397174.1845000000,15547074.5617500020
FS( 42 ),2922469.9200000009,3223279.3114999994,2855611.2625000002,3241852.8249999997,3383076.8425000003,15626292.4645000030
FS( 43 ),2901662.4024999999,3196737.2819999997,2934759.4750000001,3241852.8249999997,3383076.8425000003,15658091.1300000030
FS( 44 ),2914803.9924999997,3227600.1069999994,2931274.9624999999,3361441.2940000002,3392475.0704999999,15827597.7295000010
FS( 45 ),2914803.9924999997,3214637.7204999998,3040788.2124999999,3346298.5982500003,3378377.7284999997,15894908.5552500020
FS( 46 ),2906042.9325000001,3201675.3339999993,3025854.5874999999,3226710.1292499993,3378377.7284999997,15738663.0147500020
FS( 47 ),2880854.8849999998,3165874.4569999995,2912359.0375000001,3166915.8947500000,3314352.3002499994,15440358.8775000030
FS( 48 ),2876474.3550000000,3152912.0704999994,2946208.5874999999,3121876.0817500004,3328449.6422500000,15425923.0400000030
FS( 49 ),2998034.0625000000,3205996.1294999998,2980058.1375000002,3181670.3162499997,3287332.3947500004,15653093.3435000050
FS( 50 ),3024317.2424999997,3263400.9839999992,2980058.1375000002,3181670.3162499997,3277934.1667499999,15727383.1500000020
FS( 51 ),3031983.1700000009,3245500.5454999995,2927292.6625000001,3196813.0119999996,3364867.7757500000,15766459.4687500040
FS( 52 ),3049505.2900000005,3311546.9909999995,2957657.7000000002,3271749.9422500003,3415383.2512499997,16005845.4775000030
FS( 53 ),3049505.2900000005,3311546.9909999995,2942724.0750000002,3241852.8249999997,3378377.7284999997,15924009.2125000000
FS( 54 ),3137115.8900000001,3333768.2249999996,3033321.3999999999,3256607.2464999999,3378377.7284999997,16139192.7930000030
FS( 55 ),3145876.9500000002,3325126.6339999991,2995489.5499999998,3196813.0119999996,3277934.1667499999,15941242.6157500040
FS( 56 ),3099881.3849999998,3289943.0134999999,2969106.8125000000,3211955.7077499996,3264424.2140000002,15835313.4357500020
FS( 57 ),3111927.8424999993,3289943.0134999999,2938741.7749999999,3286504.3637499996,3310240.5754999998,15937359.8732500020
FS( 58 ),3099881.3849999998,3294263.8089999990,2931274.9624999999,3226710.1292499993,3291444.1195000000,15843576.7082500010
FS( 59 ),3171064.9975000001,3316485.0429999996,2942724.0750000002,3196813.0119999996,3310240.5754999998,15937330.0060000030
FS( 60 ),3179826.0575000001,3302905.3999999994,3006938.6625000001,3286504.3637499996,3300842.3474999997,16077019.1342500020
FS( 61 ),3171064.9975000001,3329447.4294999996,2995489.5499999998,3271749.9422500003,3310240.5754999998,16077994.7977500020
FS( 62 ),3145876.9500000002,3355989.4589999993,2934759.4750000001,3256607.2464999999,3287332.3947500004,15980567.8282500040
FS( 63 ),3137115.8900000001,3360310.2544999998,2881994.0000000000,3226710.1292499993,3305541.4614999997,15911674.0382500030
FS( 64 ),3137115.8900000001,3413394.3134999997,2953675.3999999999,3241852.8249999997,3332561.3669999996,16078602.0985000020
FS( 65 ),3137115.8900000001,3382531.4884999995,2953675.3999999999,3241852.8249999997,3296143.2335000001,16011321.1400000020
FS( 66 ),3132735.3600000003,3430677.4954999997,2957657.7000000002,3286504.3637499996,3310240.5754999998,16117817.7977500040
FS( 67 ),3120688.9024999999,3409073.5179999997,2942724.0750000002,3301647.0595000000,3305541.4614999997,16079677.3195000010
FS( 68 ),3125069.4325000001,3435615.5474999994,2825246.2250000001,3391338.4112499999,3310240.5754999998,16087512.4947500040
FS( 69 ),3125069.4325000001,3452898.7294999994,2798863.4874999998,3346298.5982500003,3310240.5754999998,16033373.1262500030
FS( 70 ),3141496.4200000009,3452898.7294999994,2806330.2999999998,3361441.2940000002,3305541.4614999997,16067710.5080000030
FS( 71 ),3145876.9500000002,3479440.7589999991,2738631.2000000002,3481029.7630000003,3415383.2512499997,16260364.2262500000
FS( 72 ),3082359.2650000001,3417715.1089999992,2651518.3875000002,3421235.5285000000,3438291.4320000000,16011122.0250000040
FS( 73 ),3057171.2174999993,3368951.8454999998,2628620.1625000001,3316401.4809999992,3410684.1372499997,15781831.1467499990
FS( 74 ),3091120.3250000002,3329447.4294999996,2594770.6124999998,3256607.2464999999,3346658.7089999998,15618606.6255000010
FS( 75 ),3095500.8550000000,3325126.6339999991,2696817.0499999998,3256607.2464999999,3328449.6422500000,15702503.7307500020
FS( 76 ),3082359.2650000001,3302905.3999999994,2689350.2374999998,3137018.7775000003,3282633.2807499999,15494269.2637500020
FS( 77 ),3082359.2650000001,3320805.8384999996,2655500.6875000000,3196813.0119999996,3259725.0999999996,15515206.2060000020
FS( 78 ),3116308.3725000001,3259080.1884999997,2617668.8374999999,3166915.8947500000,3158694.1489999997,15318669.7452500020
FS( 79 ),3116308.3725000001,3267721.7794999997,2617668.8374999999,3151773.1990000000,3181602.3297500000,15335076.8212500010
FS( 80 ),3082359.2650000001,3272042.5749999997,2587303.7999999998,3151773.1990000000,3172791.4909999999,15266272.6330000050
FS( 81 ),3086739.7950000009,3223279.3114999994,2579836.9874999998,3181670.3162499997,3172791.4909999999,15244320.2042500040
FS( 82 ),3095500.8550000000,3227600.1069999994,2598752.9125000001,3211955.7077499996,3186301.4437499996,15320113.3290000020
FS( 83 ),3045124.7599999998,3196737.2819999997,2507657.7999999998,3151773.1990000000,3135785.9682499999,15037081.3122500030
FS( 84 ),3045124.7599999998,3196737.2819999997,2556938.7625000002,3137018.7775000003,3158694.1489999997,15094516.0340000020
FS( 85 ),3082359.2650000001,3218958.5159999994,2579836.9874999998,3137018.7775000003,3135785.9682499999,15153961.8172500020
FS( 86 ),3082359.2650000001,3241179.7499999995,2534538.3250000002,3091978.9644999993,3099367.8347499999,15049426.4422500020
FS( 87 ),3074693.3374999999,3259080.1884999997,2666452.0125000002,3077224.5429999996,3099367.8347499999,15176820.2192500030
FS( 88 ),3091120.3250000002,3259080.1884999997,2677901.1250000000,3091978.9644999993,3104066.9487500000,15224149.8547500020
FS( 89 ),3086739.7950000009,3249821.3409999995,2704283.8624999998,3121876.0817500004,3108178.6735000000,15270902.0567500030
FS( 90 ),3086739.7950000009,3236858.9544999995,2742115.7124999999,3091978.9644999993,3117576.9015000002,15275272.6310000030
FS( 91 ),3104261.9150000005,3249821.3409999995,2730666.6000000001,3107121.6602499993,3085270.4927499997,15277144.3120000030
FS( 92 ),3091120.3250000002,3259080.1884999997,2670434.3125000000,3091978.9644999993,3071760.5399999996,15184376.6335000000
FS( 93 ),3077978.7350000003,3245500.5454999995,2715732.9750000001,3047327.4257499999,3048852.3592499997,15135394.3435000030
FS( 94 ),3077978.7350000003,3223279.3114999994,2734648.8999999999,3002287.6127499999,3067061.4260000004,15105258.2882500030
FS( 95 ),3052790.6875000000,3205996.1294999998,2651518.3875000002,3062081.8472500001,3172791.4909999999,15145180.8457500040
FS( 96 ),3049505.2900000005,3139332.4274999993,2579836.9874999998,3137018.7775000003,3218607.8524999996,15124303.6380000000
FS( 97 ),3070312.8075000001,3104148.8069999996,2583321.5000000000,3166915.8947500000,3218607.8524999996,15143309.1647500020
FS( 98 ),3061551.7475000001,3104148.8069999996,2587303.7999999998,3181670.3162499997,3195699.6717499997,15130376.6455000020
FS( 99 ),3049505.2900000005,3091186.4204999995,2617668.8374999999,3211955.7077499996,3209209.6244999999,15179528.1832500030
FS( 100 ),3049505.2900000005,3099828.0114999996,2666452.0125000002,3196813.0119999996,3236816.9192499998,15249417.5482500030
FS( 101 ),3049505.2900000005,3104148.8069999996,2598752.9125000001,3181670.3162499997,3209209.6244999999,15143289.2532500030
FS( 102 ),3045124.7599999998,3099828.0114999996,2636584.7625000002,3166915.8947500000,3172791.4909999999,15121247.2227500010
FS( 103 ),3057171.2174999993,3165874.4569999995,2689350.2374999998,3211955.7077499996,3218607.8524999996,15342961.7752500010
FS( 104 ),3061551.7475000001,3254142.1364999996,2746098.0125000002,3181670.3162499997,3199811.3964999998,15443275.9122500010
FS( 105 ),3061551.7475000001,3254142.1364999996,2685367.9375000000,3181670.3162499997,3218607.8524999996,15401342.2932500020
FS( 106 ),3061551.7475000001,3254142.1364999996,2700799.3500000001,3121876.0817500004,3264424.2140000002,15402795.8327500020
FS( 107 ),3120688.9024999999,3276363.3704999997,2730666.6000000001,3166915.8947500000,3310240.5754999998,15604877.6462500020
FS( 108 ),3162303.9375000000,3285004.9614999997,2768498.4500000002,3166915.8947500000,3346658.7089999998,15729384.2557500000
FS( 109 ),3175445.5274999999,3316485.0429999996,2719715.2749999999,3151773.1990000000,3287332.3947500004,15650753.7422500050
FS( 110 ),3141496.4200000009,3316485.0429999996,2711750.6749999998,3151773.1990000000,3287332.3947500004,15608840.0347500050
FS( 111 ),3154638.0099999998,3342409.8159999996,2685367.9375000000,3241852.8249999997,3310240.5754999998,15734511.4670000020
FS( 112 ),3162303.9375000000,3395493.8749999995,2666452.0125000002,3241852.8249999997,3287332.3947500004,15753437.3477500030
FS( 113 ),3196253.0450000009,3395493.8749999995,2673918.8250000002,3211955.7077499996,3310240.5754999998,15787864.3312500040
FS( 114 ),3184206.5874999999,3378210.6929999995,2617668.8374999999,3256607.2464999999,3378377.7284999997,15815073.3960000020
FS( 115 ),3157923.4075000002,3360310.2544999998,2579836.9874999998,3241852.8249999997,3428893.2039999999,15768818.9815000030
FS( 116 ),3179826.0575000001,3391173.0794999995,2526573.7250000001,3211955.7077499996,3442990.5460000001,15752521.4187500030
FS( 117 ),3191872.5150000001,3413394.3134999997,2598752.9125000001,3211955.7077499996,3401285.9092500000,15817263.6610000040
FS( 118 ),3166684.4674999993,3391173.0794999995,2644051.5750000002,3166915.8947500000,3392475.0704999999,15761302.3902499990
FS( 119 ),3162303.9375000000,3391173.0794999995,2560921.0625000000,3196813.0119999996,3374266.0037499997,15685479.3982500020
FS( 120 ),3184206.5874999999,3373889.8974999990,2534538.3250000002,3241852.8249999997,3378377.7284999997,15712867.6665000000
FS( 121 ),3200633.5750000002,3378210.6929999995,2549471.9500000002,3211955.7077499996,3387775.9564999994,15728050.1852500010
FS( 122 ),3157923.4075000002,3351668.6634999998,2538022.8374999999,3151773.1990000000,3332561.3669999996,15531951.7775000040
FS( 123 ),3104261.9150000005,3285004.9614999997,2496706.4750000001,3107121.6602499993,3264424.2140000002,15257521.5287500020
FS( 124 ),3095500.8550000000,3302905.3999999994,2542005.1375000002,3137018.7775000003,3259725.0999999996,15337157.5730000010
FS( 125 ),3104261.9150000005,3333768.2249999996,2545489.6499999999,3121876.0817500004,3287332.3947500004,15392730.5695000050
FS( 126 ),3116308.3725000001,3355989.4589999993,2560921.0625000000,3151773.1990000000,3332561.3669999996,15517555.7630000000
FS( 127 ),3137115.8900000001,3391173.0794999995,2568387.8750000000,3151773.1990000000,3374266.0037499997,15622718.3502500020
FS( 128 ),3141496.4200000009,3360310.2544999998,2590788.3125000000,3196813.0119999996,3310240.5754999998,15599650.8775000030
FS( 129 ),3162303.9375000000,3342409.8159999996,2590788.3125000000,3241852.8249999997,3405985.0232499996,15743342.2172500010
