代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15743342.2172500010
最後資金,15699307.8847500010
真實報酬,-44034.3324999996

夏普值報酬,-0.0114970130
夏普值風險,0.0235946607
夏普值,-0.4872718089

預期報酬,4206.8437177924
風險,360678.1836747496
起點值,0.0116637044

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
FS( 28 ),3126218.5835000002,3003852.2835000004,3358245.9330000002,3377745.6572500002,3074998.6875000000,15941063.3620000020
FS( 29 ),3069819.2597499997,3090049.1670000004,3419891.9370000004,3382404.9482499994,3081688.9515000000,16043856.4807500020
FS( 30 ),3002140.0712500000,3124993.8495000000,3358245.9330000002,3354319.7774999989,3094651.3380000005,15934353.1864999980
FS( 31 ),3069819.2597499997,3187894.2779999999,3312011.4299999997,3354319.7774999989,3097996.4699999997,16022043.4324999970
FS( 32 ),3086226.3357499996,3165374.3714999999,3358245.9330000002,3331023.3224999998,3097996.4699999997,16038868.6499999990
FS( 33 ),3065717.4907499999,3177022.5989999999,3296599.9290000000,3331023.3224999998,3097996.4699999997,15968362.0284999980
FS( 34 ),3038030.5499999998,3187894.2779999999,3250723.8330000001,3321704.7404999994,3085034.0835000002,15883389.7022500000
FS( 35 ),3054437.6259999997,3222838.9604999996,3281546.8350000000,3424338.5672499994,3072071.6970000002,16055235.9030000010
FS( 36 ),3118015.0454999995,3326119.9110000003,3296599.9290000000,3484909.3502500001,3078343.8195000002,16303990.2725000010
FS( 37 ),3098531.6427500001,3280303.5494999997,3204489.3300000001,3494227.9322499996,3055346.0370000005,16132900.7087500020
FS( 38 ),3098531.6427500001,3309035.8440000000,3266135.3339999998,3582754.4612499997,3055346.0370000005,16311805.5362500010
FS( 39 ),3098531.6427500001,3406880.9550000001,3266135.3339999998,3498887.2232499998,3058691.1689999998,16329128.5412500000
FS( 40 ),3073921.0287500001,3458909.7045000005,3235312.3319999999,3391723.5302499989,3065381.4330000007,16225250.2457500010
FS( 41 ),3126218.5835000002,3470557.9320000000,3250723.8330000001,3373086.3662500000,3074998.6875000000,16295587.6195000000
FS( 42 ),3073921.0287500001,3475993.7715000003,3204489.3300000001,3331023.3224999998,3065381.4330000007,16150811.1030000000
FS( 43 ),3062641.1639999999,3418529.1824999996,3219900.8309999998,3349660.4864999996,3085034.0835000002,16135767.9647500010
FS( 44 ),3090328.1047499999,3458909.7045000005,3281546.8350000000,3284430.4124999996,3088379.2155000009,16203596.4895000030
FS( 45 ),3002140.0712500000,3453473.8650000002,3266135.3339999998,3312386.1584999999,3078343.8195000002,16112481.4655000010
FS( 46 ),2941638.9784999997,3384361.0485000000,3235312.3319999999,3303067.5764999995,3097996.4699999997,15962378.6227499990
FS( 47 ),2905748.4997500000,3458909.7045000005,3158254.8270000000,3265793.2484999998,3074998.6875000000,15863707.1845000010
FS( 48 ),2949842.5164999999,3413093.3429999999,3142843.3260000004,3358979.0684999991,3074998.6875000000,15939759.1587499990
FS( 49 ),2930359.1137500000,3378148.6604999993,3105927.4049999998,3349660.4864999996,3065381.4330000007,15829479.3159999980
FS( 50 ),2930359.1137500000,3418529.1824999996,3103060.1490000002,3349660.4864999996,3065381.4330000007,15866992.5820000000
FS( 51 ),2926257.3447499997,3441825.6374999997,3081197.3219999997,3298408.2854999993,3065381.4330000007,15813072.2399999980
FS( 52 ),2926257.3447499997,3453473.8650000002,3127431.8250000007,3298408.2854999993,3068726.5650000004,15874300.1025000030
FS( 53 ),2958046.0544999996,3401445.1154999998,3112020.3240000000,3358979.0684999991,3072071.6970000002,15902564.4767499990
FS( 54 ),2978554.8994999998,3303600.0045000007,3158254.8270000000,3419679.2762499992,3068726.5650000004,15928817.7895000020
FS( 55 ),2953944.2855000002,3291951.7769999993,3142843.3260000004,3382404.9482499994,3072071.6970000002,15843218.2510000020
FS( 56 ),3010343.6092499997,3285739.3890000000,3158254.8270000000,3401042.1122499993,3091306.2060000002,15946688.3607500010
FS( 57 ),3014445.3782500001,3332332.2990000001,3173666.3280000002,3377745.6572500002,3097996.4699999997,15996188.3497500010
FS( 58 ),3038030.5499999998,3309035.8440000000,3158254.8270000000,3331023.3224999998,3101341.6020000004,15937688.3627499990
FS( 59 ),3082124.5667500002,3309035.8440000000,3158254.8270000000,3326364.0314999996,3101341.6020000004,15977123.0884999990
FS( 60 ),3010343.6092499997,3205754.8934999993,3096608.8229999994,3233178.2114999993,3074998.6875000000,15620886.4419999980
FS( 61 ),3029827.0120000001,3251571.2549999999,3066144.2280000001,3237837.5024999995,3074998.6875000000,15660380.9022500010
FS( 62 ),3029827.0120000001,3263219.4824999999,3090515.9039999996,3247156.0844999999,3074998.6875000000,15705719.3877500000
FS( 63 ),3050335.8570000003,3453473.8650000002,3189077.8289999999,3275111.8305000002,3094651.3380000005,16062652.9367500020
FS( 64 ),3050335.8570000003,3423965.0219999999,3158254.8270000000,3098058.7725000000,3104686.7340000002,15835303.4297500030
FS( 65 ),3082124.5667500002,3430177.4099999997,3124564.5690000001,2958150.6177499993,3108031.8659999999,15703051.2467500010
FS( 66 ),3086226.3357499996,3401445.1154999998,3158254.8270000000,3070103.0264999997,3117649.1205000007,15833680.6425000000
FS( 67 ),3082124.5667500002,3395232.7275000005,3142843.3260000004,3107377.3544999994,3117649.1205000007,15845229.3125000020
FS( 68 ),3054437.6259999997,3326119.9110000003,3139976.0699999998,3088740.1904999996,3104686.7340000002,15713962.7487500010
FS( 69 ),3082124.5667500002,3389796.8880000003,3342834.4320000000,3130673.8094999995,3117649.1205000007,16063081.0340000020
FS( 70 ),3158007.2932500001,3395232.7275000005,3404480.4359999998,3144651.6824999992,3124339.3845000002,16226713.7410000020
FS( 71 ),3109811.5074999998,3378148.6604999993,3327422.9309999999,3186585.3014999991,3127266.3750000000,16129236.9927500000
FS( 72 ),3153905.5242499998,3435613.2494999999,3327422.9309999999,3177266.7194999997,3124339.3845000002,16218550.0260000010
FS( 73 ),3130320.3525000000,3435613.2494999999,3358245.9330000002,3191244.5924999993,3124339.3845000002,16239765.7292500010
FS( 74 ),3122116.8144999999,3395232.7275000005,3404480.4359999998,3098058.7725000000,3133956.6390000000,16153847.6067500020
FS( 75 ),3106735.1807499998,3366500.4329999997,3389068.9350000001,3158629.5554999998,3146919.0255000005,16167855.3469999990
FS( 76 ),3146727.4284999999,3372712.8210000005,3435303.4380000001,3270452.5394999990,3124339.3845000002,16349537.8287499990
FS( 77 ),3090328.1047499999,3372712.8210000005,3466126.4399999999,3261133.9574999996,3163226.5439999998,16353530.0845000000
FS( 78 ),3073921.0287500001,3458909.7045000005,3450714.9390000002,3284430.4124999996,3169916.8080000007,16437895.1100000010
FS( 79 ),3086226.3357499996,3395232.7275000005,3496949.4420000003,3410360.6942499997,3166571.6760000000,16555343.0927499980
FS( 80 ),3082124.5667500002,3395232.7275000005,3527414.0370000005,3321704.7404999994,3166571.6760000000,16493049.9650000000
FS( 81 ),3106735.1807499998,3482206.1595000001,3589060.0410000002,3312386.1584999999,3186224.3265000000,16676614.0835000030
FS( 82 ),3142625.6595000001,3504726.0660000001,3604471.5419999999,3321704.7404999994,3196259.7225000001,16769789.9477500000
FS( 83 ),3146727.4284999999,3487641.9989999998,3589060.0410000002,3293748.9945000000,3196259.7225000001,16713440.4027500000
FS( 84 ),3102633.4117500000,3470557.9320000000,3589060.0410000002,3228518.9205000000,3192914.5905000009,16583687.1130000020
FS( 85 ),3138523.8904999997,3423965.0219999999,3619883.0430000001,3205222.4654999990,3196259.7225000001,16583856.3607499990
FS( 86 ),3166210.8312499998,3458909.7045000005,3604471.5419999999,3237837.5024999995,3235146.8820000002,16702578.6794999990
FS( 87 ),3186719.6762500000,3470557.9320000000,3558237.0390000003,3303067.5764999995,3245182.2780000009,16763766.7190000010
FS( 88 ),3170312.6002499997,3487641.9989999998,3558237.0390000003,3358979.0684999991,3245182.2780000009,16820355.2020000000
FS( 89 ),3149803.7552499999,3504726.0660000001,3573648.5400000000,3312386.1584999999,3245182.2780000009,16785749.0150000010
FS( 90 ),3170312.6002499997,3516374.2934999997,3527414.0370000005,3317045.4494999992,3264834.9284999999,16795983.5260000010
FS( 91 ),3186719.6762500000,3522586.6814999999,3512360.9430000000,3307726.8674999997,3268180.0605000006,16797576.4460000020
FS( 92 ),3158007.2932500001,3528022.5210000002,3389068.9350000001,3284430.4124999996,3248527.4100000001,16608058.7890000010
FS( 93 ),3142625.6595000001,3493077.8385000001,3435303.4380000001,3251815.3754999992,3212567.2409999999,16535391.7697500010
FS( 94 ),3153905.5242499998,3504726.0660000001,3512360.9430000000,3284430.4124999996,3228874.7595000002,16684299.9225000010
FS( 95 ),3153905.5242499998,3464345.5440000002,3435303.4380000001,3265793.2484999998,3228874.7595000002,16548224.7315000030
FS( 96 ),3197999.5409999997,3493077.8385000001,3481537.9410000001,3284430.4124999996,3232219.8915000004,16689267.8417500000
FS( 97 ),3109811.5074999998,3423965.0219999999,3450714.9390000002,3284430.4124999996,3182879.1945000002,16451803.2927500010
FS( 98 ),3166210.8312499998,3435613.2494999999,3435303.4380000001,3149310.9734999994,3179952.2040000004,16366392.9135000000
FS( 99 ),3082124.5667500002,3337768.1384999999,3373657.4339999994,3107377.3544999994,3163226.5439999998,16064156.2549999990
FS( 100 ),3058539.3950000000,3315248.2319999998,3419891.9370000004,3112036.6454999996,3160299.5534999999,16066017.9802500010
FS( 101 ),3018547.1472499999,3337768.1384999999,3435303.4380000001,3102718.0635000002,3146919.0255000005,16041258.0300000010
FS( 102 ),3010343.6092499997,3337768.1384999999,3373657.4339999994,3079421.6085000001,3146919.0255000005,15948112.0330000000
FS( 103 ),3038030.5499999998,3366500.4329999997,3404480.4359999998,3000084.2367500002,3163226.5439999998,15972324.4169999990
FS( 104 ),3086226.3357499996,3406880.9550000001,3404480.4359999998,3074762.3174999999,3169916.8080000007,16142269.0695000010
FS( 105 ),3058539.3950000000,3326119.9110000003,3389068.9350000001,2995424.9457499990,3169916.8080000007,15939072.2119999990
FS( 106 ),2998038.3022500002,3361064.5934999995,3281546.8350000000,2804394.0147500001,3146919.0255000005,15591964.9882499990
FS( 107 ),3002140.0712500000,3384361.0485000000,3327422.9309999999,2790416.1417499995,3150264.1574999997,15654606.5672499980
FS( 108 ),3033928.7810000000,3413093.3429999999,3327422.9309999999,2827690.4697500002,3169916.8080000007,15772054.5500000010
FS( 109 ),3014445.3782500001,3401445.1154999998,3342834.4320000000,2883601.9617499998,3196259.7225000001,15838588.8272500000
FS( 110 ),3014445.3782500001,3401445.1154999998,3312011.4299999997,2846327.6337499991,3186224.3265000000,15760456.1012500000
FS( 111 ),2993936.5332499999,3366500.4329999997,3266135.3339999998,2837009.0517499996,3173261.9400000004,15636845.5092500000
FS( 112 ),2821662.2352499999,3378148.6604999993,3250723.8330000001,2888261.2527500000,3163226.5439999998,15502024.7427500000
FS( 113 ),2777568.2185000000,3378148.6604999993,3173666.3280000002,2781097.5597499991,3166571.6760000000,15277054.6599999960
FS( 114 ),2709889.0299999998,3315248.2319999998,3173666.3280000002,2743823.2317499993,3179952.2040000004,15122581.2430000010
FS( 115 ),2793975.2945000003,3389796.8880000003,3189077.8289999999,2753141.8137499997,3173261.9400000004,15299255.9825000020
FS( 116 ),2850374.6182499998,3389796.8880000003,3281546.8350000000,2608574.3679999998,3192914.5905000009,15323209.5170000010
FS( 117 ),2962147.8234999999,3389796.8880000003,3481537.9410000001,2473454.9289999995,3392368.0860000001,15699307.8847500010
