代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13524932.3470250000
最後資金,14107332.3470250000
真實報酬,582400.0000000000

夏普值報酬,0.0343612135
夏普值風險,0.0201330319
夏普值,1.7067083444

預期報酬,11065.9340134914
風險,274688.5558328700
起點值,0.0402853842

投資組合檔數,7
Stock#,1101(0)[28],1216(2)[17],2301(13)[18],2357(24)[49],2412(27)[10],3008(42)[5],4904(46)[3]
FS( 36 ),2023133.0000000000,2045533.0000000002,1955983.0000000000,1881663.0000000002,2025733.0000000002,2225753.0000000000,2083693.0000000000,14241492.3470250000
FS( 37 ),2013383.0000000000,2025283.0000000000,1969763.0000000000,1864023.0000000002,2003373.0000000002,2272213.0000000000,2078293.0000000000,14226332.3470250000
FS( 38 ),2020533.0000000000,2032033.0000000000,1963933.0000000000,1881663.0000000002,2013513.0000000005,2292653.0000000000,2072533.0000000002,14276862.3470250000
FS( 39 ),2020533.0000000000,2008633.0000000000,1936373.0000000000,1871583.0000000005,2013513.0000000005,2355853.0000000000,2097733.0000000000,14304222.3470250000
FS( 40 ),2048482.9999999998,2025283.0000000000,1936373.0000000000,1881663.0000000002,2015593.0000000002,2337253.0000000000,2092332.9999999998,14336982.3470250000
FS( 41 ),1992583.0000000000,1985233.0000000000,1926303.0000000000,1881663.0000000002,1984913.0000000000,2322393.0000000000,2041932.9999999998,14135022.3470250000
FS( 42 ),2028333.0000000000,1991983.0000000000,1934253.0000000000,1808583.0000000005,1983093.0000000002,2305673.0000000000,2027893.0000000000,14079812.3470250000
FS( 43 ),1975033.0000000000,1935283.0000000000,1995733.0000000000,1785903.0000000002,1972693.0000000002,2279653.0000000000,2013853.0000000000,13958152.3470250000
FS( 44 ),1960083.0000000000,1922233.0000000000,1987783.0000000002,1788423.0000000000,1970873.0000000002,2337253.0000000000,2025013.0000000000,13991662.3470250000
FS( 45 ),1934732.9999999998,1935283.0000000000,1979833.0000000000,1783383.0000000000,1962553.0000000000,2339113.0000000000,2025013.0000000000,13959912.3470250000
FS( 46 ),1929533.0000000000,1935283.0000000000,1979833.0000000000,1770783.0000000002,1962553.0000000000,2322393.0000000000,2030413.0000000002,13930792.3470250000
FS( 47 ),1947083.0000000000,1951932.9999999998,2035483.0000000000,1727873.0000000002,1972693.0000000002,2298233.0000000000,2044453.0000000000,13977752.3470250000
FS( 48 ),1977633.0000000000,1975333.0000000002,2059333.0000000000,1768263.0000000002,1976853.0000000005,2420893.0000000000,2064253.0000000000,14242562.3470250000
FS( 49 ),1960083.0000000000,1928533.0000000002,2023293.0000000000,1725353.0000000002,1976853.0000000005,2355853.0000000000,2041932.9999999998,14011902.3470250000
FS( 50 ),1921733.0000000000,1948783.0000000000,2027533.0000000002,1622033.0000000002,1962553.0000000000,2264793.0000000000,2030413.0000000002,13777842.3470250000
FS( 51 ),1924333.0000000000,1962283.0000000002,1960223.0000000000,1614473.0000000002,1964633.0000000000,2316813.0000000000,2055613.0000000000,13798372.3470250000
FS( 52 ),1944483.0000000000,1978933.0000000000,1984073.0000000002,1634633.0000000000,1976853.0000000005,2355853.0000000000,2069653.0000000000,13944482.3470250000
FS( 53 ),1932133.0000000000,1972183.0000000000,1987783.0000000002,1664873.0000000002,1993233.0000000002,2327973.0000000000,2083693.0000000000,13961872.3470250000
FS( 54 ),1932133.0000000000,1972183.0000000000,1979833.0000000000,1644713.0000000002,1986993.0000000000,2329833.0000000000,2075413.0000000002,13921102.3470250000
FS( 55 ),1919133.0000000000,1951932.9999999998,1974003.0000000000,1639673.0000000000,1978933.0000000005,2309393.0000000000,2069653.0000000000,13842722.3470250000
FS( 56 ),1809933.0000000002,1958682.9999999998,1997853.0000000002,1667393.0000000000,1972693.0000000002,2210893.0000000000,2100613.0000000000,13718062.3470250000
FS( 57 ),1781983.0000000000,1958682.9999999998,1997853.0000000002,1609433.0000000002,1974773.0000000002,2244333.0000000000,2083693.0000000000,13650752.3470250000
FS( 58 ),1739083.0000000000,1922233.0000000000,1984073.0000000002,1589273.0000000002,1983093.0000000002,2209033.0000000000,2128693.0000000000,13555482.3470250000
FS( 59 ),1792383.0000000002,1965433.0000000000,1985662.9999999998,1594313.0000000002,1978933.0000000005,2207173.0000000000,2162533.0000000000,13686432.3470250000
FS( 60 ),1828133.0000000000,1965433.0000000000,2075233.0000000000,1516123.0000000002,1991153.0000000002,2229473.0000000000,2170813.0000000000,13776362.3470250000
FS( 61 ),1898982.9999999998,1965433.0000000000,2122933.0000000000,1443043.0000000005,2115173.0000000000,2281513.0000000000,2280253.0000000000,14107332.3470250000
