代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17556199.9272000040
最後資金,17928863.0169000030
真實報酬,372663.0896999985

夏普值報酬,0.0125268652
夏普值風險,0.0081265165
夏普值,1.5414803146

預期報酬,6517.3885601341
風險,108337.2587321832
起點值,0.0601583300

投資組合檔數,8
Stock#,1326(5)[47],2301(12)[15],2408(23)[46],2892(39)[1],3008(41)[11],4904(44)[20],6505(47)[49],9999(49)[41]
FS( 8 ),2209704.0000000000,2232444.0000000000,2189823.9999999995,2238684.0000000000,2194524.0000000000,2239964.0000000000,2164704.0000000000,2194524.0000000000,17664379.9272000040
FS( 9 ),2224884.0000000000,2259804.0000000000,2153634.0000000000,2238684.0000000000,2194524.0000000000,2255324.0000000000,2164704.0000000000,2194524.0000000000,17686089.9272000040
FS( 10 ),2198893.9999999995,2214684.0000000000,2160214.0000000000,2226264.0000000000,2194524.0000000000,2270364.0000000000,2094774.0000000002,2194524.0000000000,17554249.9272000040
FS( 11 ),2207634.0000000000,2239164.0000000000,2215204.0000000000,2231784.0000000000,2194524.0000000000,2261404.0000000000,2094774.0000000002,2194524.0000000000,17639019.9272000040
FS( 12 ),2131734.0000000000,2209884.0000000000,2224134.0000000000,2226264.0000000000,2194524.0000000000,2267484.0000000000,2104854.0000000000,2194524.0000000000,17553409.9272000040
FS( 13 ),2138174.0000000000,2183004.0000000000,2237764.0000000005,2212464.0000000000,2194524.0000000000,2267484.0000000000,2084903.9999999998,2194524.0000000000,17512849.9272000040
FS( 14 ),2166464.0000000000,2169564.0000000005,2219434.0000000000,2212464.0000000000,2194524.0000000000,2258204.0000000000,2084903.9999999998,2194524.0000000000,17500089.9272000040
FS( 15 ),2183714.0000000000,2212284.0000000000,2205804.0000000005,2231784.0000000000,2194524.0000000000,2276444.0000000000,2124804.0000000000,2194524.0000000000,17623889.9272000040
FS( 16 ),2183714.0000000000,2156124.0000000000,2228834.0000000000,2231784.0000000000,2194524.0000000000,2276444.0000000000,2134674.0000000000,2194524.0000000000,17600629.9272000040
FS( 17 ),2148984.0000000000,2239164.0000000000,2242464.0000000000,2231784.0000000000,2194524.0000000000,2197404.0000000000,2074823.9999999998,2194524.0000000000,17523679.9272000040
FS( 18 ),2159794.0000000000,2282364.0000000000,2169613.9999999995,2238684.0000000000,2194524.0000000000,2203484.0000000000,2084903.9999999998,2194524.0000000000,17527899.9272000040
FS( 19 ),2181414.0000000000,2282364.0000000000,2162564.0000000000,2263524.0000000000,2194524.0000000000,2215644.0000000000,2134674.0000000000,2194524.0000000000,17629239.9272000040
FS( 20 ),2209704.0000000000,2304924.0000000005,2164914.0000000000,2282844.0000000005,2194524.0000000000,2209564.0000000000,2094774.0000000002,2194524.0000000000,17655779.9272000040
FS( 21 ),2196594.0000000000,2331804.0000000000,2130604.0000000000,2277324.0000000005,2194524.0000000000,2215644.0000000000,2084903.9999999998,2194524.0000000000,17625929.9272000040
FS( 22 ),2188083.9999999995,2412924.0000000005,2137654.0000000000,2282844.0000000005,2194524.0000000000,2218844.0000000000,2094774.0000000002,2194524.0000000000,17724179.9272000040
FS( 23 ),2231324.0000000000,2417723.9999999995,2125904.0000000000,2295264.0000000000,2194524.0000000000,2206684.0000000000,2154624.0000000000,2194524.0000000000,17820579.9272000040
FS( 24 ),2246504.0000000000,2417723.9999999995,2187474.0000000000,2302164.0000000000,2194524.0000000000,2200604.0000000000,2134674.0000000000,2194524.0000000000,17878199.9272000040
FS( 25 ),2231324.0000000000,2376924.0000000005,2167264.0000000005,2302164.0000000000,2194524.0000000000,2218844.0000000000,2164704.0000000000,2194524.0000000000,17850279.9272000040
FS( 26 ),2242134.0000000000,2403804.0000000000,2167264.0000000005,2314584.0000000000,2194524.0000000000,2206684.0000000000,2184444.0000000000,2194524.0000000000,17907969.9272000040
FS( 27 ),2220514.0000000000,2412924.0000000005,2169613.9999999995,2321484.0000000000,2194524.0000000000,2218844.0000000000,2174574.0000000000,2194524.0000000000,17907009.9272000040
FS( 28 ),2222583.9999999995,2331804.0000000000,2155514.0000000005,2314584.0000000000,2194524.0000000000,2233884.0000000000,2144754.0000000000,2194524.0000000000,17792179.9272000040
FS( 29 ),2209704.0000000000,2340924.0000000005,2157863.9999999995,2314584.0000000000,2194524.0000000000,2252124.0000000000,2154624.0000000000,2194524.0000000000,17818879.9272000040
FS( 30 ),2205333.9999999995,2313564.0000000005,2116974.0000000000,2314584.0000000000,2194524.0000000000,2261404.0000000000,2164704.0000000000,2194524.0000000000,17765619.9272000040
FS( 31 ),2224884.0000000000,2313564.0000000005,2153634.0000000000,2314584.0000000000,2194524.0000000000,2246044.0000000000,2154624.0000000000,2194524.0000000000,17796389.9272000040
FS( 32 ),2220514.0000000000,2322684.0000000000,2148934.0000000000,2314584.0000000000,2194524.0000000000,2249244.0000000000,2184444.0000000000,2194524.0000000000,17829459.9272000040
FS( 33 ),2198893.9999999995,2322684.0000000000,2123554.0000000000,2295264.0000000000,2194524.0000000000,2264284.0000000000,2184444.0000000000,2194524.0000000000,17778179.9272000040
FS( 34 ),2192454.0000000000,2350044.0000000005,2114624.0000000000,2321484.0000000000,2194524.0000000000,2264284.0000000000,2144754.0000000000,2194524.0000000000,17776699.9272000040
FS( 35 ),2144614.0000000000,2367804.0000000000,2093944.0000000000,2321484.0000000000,2194524.0000000000,2267484.0000000000,2094774.0000000002,2194524.0000000000,17679159.9272000040
FS( 36 ),2138174.0000000000,2309244.0000000000,2107574.0000000000,2328383.9999999995,2194524.0000000000,2264284.0000000000,2114724.0000000000,2194524.0000000000,17651439.9272000040
FS( 37 ),2125294.0000000000,2313564.0000000005,2141884.0000000000,2328383.9999999995,2194524.0000000000,2264284.0000000000,2094774.0000000002,2194524.0000000000,17657239.9272000040
FS( 38 ),2142544.0000000000,2327484.0000000000,2162564.0000000000,2328383.9999999995,2194524.0000000000,2295004.0000000000,2154624.0000000000,2194524.0000000000,17799659.9272000040
FS( 39 ),2177274.0000000000,2309244.0000000000,2164914.0000000000,2328383.9999999995,2194524.0000000000,2297884.0000000000,2164704.0000000000,2194524.0000000000,17831459.9272000040
FS( 40 ),2148984.0000000000,2336124.0000000000,2164914.0000000000,2328383.9999999995,2194524.0000000000,2295004.0000000000,2144754.0000000000,2194524.0000000000,17807219.9272000040
FS( 41 ),2094933.9999999998,2300124.0000000000,2162564.0000000000,2340804.0000000000,2194524.0000000000,2270364.0000000000,2084903.9999999998,2194524.0000000000,17642749.9272000040
FS( 42 ),2079754.0000000000,2318364.0000000000,2064333.9999999998,2333904.0000000000,2194524.0000000000,2279644.0000000000,2074823.9999999998,2194524.0000000000,17539879.9272000040
FS( 43 ),2079754.0000000000,2350044.0000000005,2075614.0000000000,2353224.0000000000,2194524.0000000000,2279644.0000000000,2074823.9999999998,2194524.0000000000,17602159.9272000040
FS( 44 ),2086194.0000000000,2376924.0000000005,2098644.0000000000,2378064.0000000000,2194524.0000000000,2291804.0000000000,2134674.0000000000,2194524.0000000000,17755359.9272000040
FS( 45 ),2086194.0000000000,2395164.0000000000,2069033.9999999998,2378064.0000000000,2194524.0000000000,2267484.0000000000,2104854.0000000000,2194524.0000000000,17689849.9272000040
FS( 46 ),2131734.0000000000,2448924.0000000005,2114624.0000000000,2391863.9999999995,2194524.0000000000,2291804.0000000000,2144754.0000000000,2194524.0000000000,17912759.9272000040
FS( 47 ),2127364.0000000000,2471484.0000000000,2155514.0000000005,2372544.0000000000,2194524.0000000000,2295004.0000000000,2134674.0000000000,2194524.0000000000,17945639.9272000040
FS( 48 ),2125294.0000000000,2412924.0000000005,2192174.0000000000,2365644.0000000000,2194524.0000000000,2285724.0000000000,2144754.0000000000,2194524.0000000000,17915569.9272000040
FS( 49 ),2155424.0000000000,2408603.9999999995,2199224.0000000000,2372544.0000000000,2194524.0000000000,2310044.0000000000,2164704.0000000000,2194524.0000000000,17999599.9272000040
FS( 50 ),2155424.0000000000,2462844.0000000000,2189823.9999999995,2360124.0000000000,2194524.0000000000,2295004.0000000000,2134674.0000000000,2194524.0000000000,17986949.9272000040
FS( 51 ),2136104.0000000000,2444603.9999999995,2205804.0000000005,2372544.0000000000,2194524.0000000000,2301084.0000000000,2124804.0000000000,2194524.0000000000,17973999.9272000040
FS( 52 ),2122994.0000000000,2403804.0000000000,2269724.0000000000,2360124.0000000000,2194524.0000000000,2301084.0000000000,2134674.0000000000,2194524.0000000000,17981459.9272000040
FS( 53 ),2142544.0000000000,2403804.0000000000,2205804.0000000005,2365644.0000000000,2194524.0000000000,2301084.0000000000,2134674.0000000000,2194524.0000000000,17942609.9272000040
FS( 54 ),2133804.0000000000,2395164.0000000000,2215204.0000000000,2365644.0000000000,2194524.0000000000,2316124.0000000000,2144754.0000000000,2194524.0000000000,17959749.9272000040
FS( 55 ),2122994.0000000000,2403804.0000000000,2210504.0000000000,2378064.0000000000,2194524.0000000000,2295004.0000000000,2134674.0000000000,2194524.0000000000,17934099.9272000040
FS( 56 ),2103444.0000000000,2395164.0000000000,2260794.0000000000,2378064.0000000000,2194524.0000000000,2297884.0000000000,2144754.0000000000,2194524.0000000000,17969159.9272000040
FS( 57 ),2131734.0000000000,2386044.0000000005,2247164.0000000000,2365644.0000000000,2194524.0000000000,2279644.0000000000,2124804.0000000000,2199297.0896999999,17928863.0169000030
