代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17928863.0169000030
最後資金,18661493.7704500030
真實報酬,732630.7535500005

夏普值報酬,0.0321632021
夏普值風險,0.0146985450
夏普值,2.1881895179

預期報酬,5612.3111525267
風險,202068.8115297771
起點值,0.0277742572

投資組合檔數,7
Stock#,1326(5)[39],2880(29)[23],2882(31)[34],2887(36)[7],2892(39)[11],4904(44)[15],9999(49)[27]
FS( 25 ),2392706.0000000000,2576026.0000000000,2559106.0000000000,2583365.9999999995,2601226.0000000000,2621116.0000000000,2561266.0000000000,17894813.0169000030
FS( 26 ),2455986.0000000005,2576026.0000000000,2572066.0000000000,2603255.9999999995,2608626.0000000000,2587865.9999999995,2561266.0000000000,17965093.0169000030
FS( 27 ),2466346.0000000005,2576026.0000000000,2569365.9999999995,2614305.9999999995,2608626.0000000000,2591016.0000000005,2561266.0000000000,17986953.0169000030
FS( 28 ),2461306.0000000005,2584226.0000000000,2602846.0000000005,2654085.9999999995,2629346.0000000000,2604316.0000000000,2561266.0000000000,18097393.0169000030
FS( 29 ),2424346.0000000005,2576026.0000000000,2623906.0000000000,2665135.9999999991,2608626.0000000000,2594516.0000000000,2561266.0000000000,18053823.0169000030
FS( 30 ),2432186.0000000000,2576026.0000000000,2628766.0000000000,2724805.9999999995,2621946.0000000000,2587865.9999999995,2561266.0000000000,18132863.0169000030
FS( 31 ),2429666.0000000005,2567826.0000000000,2587186.0000000005,2665135.9999999991,2616026.0000000005,2604316.0000000000,2561266.0000000000,18031423.0169000030
FS( 32 ),2416226.0000000005,2576026.0000000000,2566666.0000000000,2665135.9999999991,2616026.0000000005,2594516.0000000000,2561266.0000000000,17995863.0169000030
FS( 33 ),2461306.0000000005,2576026.0000000000,2551006.0000000000,2673975.9999999995,2635266.0000000000,2587865.9999999995,2561266.0000000000,18046713.0169000030
FS( 34 ),2458506.0000000009,2576026.0000000000,2535346.0000000005,2665135.9999999991,2621946.0000000000,2581216.0000000000,2561266.0000000000,17999443.0169000030
FS( 35 ),2429666.0000000005,2584226.0000000000,2530486.0000000000,2685025.9999999995,2621946.0000000000,2594516.0000000000,2561266.0000000000,18007133.0169000030
FS( 36 ),2455986.0000000005,2576026.0000000000,2540746.0000000000,2704916.0000000000,2629346.0000000000,2591016.0000000005,2561266.0000000000,18059303.0169000030
FS( 37 ),2461306.0000000005,2590786.0000000000,2509425.9999999995,2704916.0000000000,2635266.0000000000,2587865.9999999995,2561266.0000000000,18050833.0169000030
FS( 38 ),2463826.0000000005,2590786.0000000000,2462986.0000000000,2744695.9999999995,2635266.0000000000,2604316.0000000000,2561266.0000000000,18063143.0169000030
FS( 39 ),2445346.0000000005,2576026.0000000000,2473246.0000000000,2744695.9999999995,2635266.0000000000,2627766.0000000000,2561266.0000000000,18063613.0169000030
FS( 40 ),2416226.0000000005,2576026.0000000000,2486206.0000000000,2755745.9999999995,2635266.0000000000,2604316.0000000000,2561266.0000000000,18035053.0169000030
FS( 41 ),2447866.0000000005,2576026.0000000000,2486206.0000000000,2744695.9999999995,2635266.0000000000,2591016.0000000005,2561266.0000000000,18042343.0169000030
FS( 42 ),2490146.0000000005,2576026.0000000000,2494306.0000000000,2797735.9999999995,2642666.0000000000,2610965.9999999995,2561266.0000000000,18173113.0169000030
FS( 43 ),2490146.0000000005,2567826.0000000000,2465686.0000000005,2797735.9999999995,2642666.0000000000,2621116.0000000000,2561266.0000000000,18146443.0169000030
FS( 44 ),2463826.0000000005,2567826.0000000000,2470546.0000000000,2806575.9999999991,2642666.0000000000,2604316.0000000000,2561266.0000000000,18117023.0169000030
FS( 45 ),2432186.0000000000,2576026.0000000000,2460286.0000000005,2806575.9999999991,2670786.0000000000,2604316.0000000000,2561266.0000000000,18111443.0169000030
FS( 46 ),2432186.0000000000,2567826.0000000000,2447326.0000000000,2797735.9999999995,2663386.0000000000,2597666.0000000000,2561266.0000000000,18067393.0169000030
FS( 47 ),2429666.0000000005,2567826.0000000000,2494306.0000000000,2797735.9999999995,2663386.0000000000,2587865.9999999995,2561266.0000000000,18102053.0169000030
FS( 48 ),2442826.0000000005,2567826.0000000000,2509425.9999999995,2797735.9999999995,2670786.0000000000,2587865.9999999995,2561266.0000000000,18137733.0169000030
FS( 49 ),2445346.0000000005,2567826.0000000000,2478646.0000000000,2786685.9999999995,2655986.0000000000,2601166.0000000000,2561266.0000000000,18096923.0169000030
FS( 50 ),2432186.0000000000,2567826.0000000000,2496466.0000000000,2775635.9999999991,2642666.0000000000,2597666.0000000000,2561266.0000000000,18073713.0169000030
FS( 51 ),2426866.0000000005,2567826.0000000000,2494306.0000000000,2797735.9999999995,2670786.0000000000,2607816.0000000000,2561266.0000000000,18126603.0169000030
FS( 52 ),2471666.0000000005,2567826.0000000000,2530486.0000000000,2775635.9999999991,2676706.0000000000,2621116.0000000000,2561266.0000000000,18204703.0169000030
FS( 53 ),2474466.0000000005,2561266.0000000000,2561266.0000000000,2786685.9999999995,2684106.0000000000,2667666.0000000000,2561266.0000000000,18296723.0169000030
FS( 54 ),2482306.0000000005,2561266.0000000000,2559106.0000000000,2797735.9999999995,2684106.0000000000,2671166.0000000000,2561266.0000000000,18316953.0169000030
FS( 55 ),2484826.0000000005,2576026.0000000000,2576925.9999999995,2806575.9999999991,2704826.0000000000,2687616.0000000000,2561266.0000000000,18398063.0169000030
FS( 56 ),2484826.0000000005,2576026.0000000000,2561266.0000000000,2806575.9999999991,2725546.0000000000,2687616.0000000000,2561266.0000000000,18403123.0169000030
FS( 57 ),2534946.0000000005,2613746.0000000000,2634166.0000000000,2837516.0000000000,2765506.0000000000,2687616.0000000000,2561266.0000000000,18634763.0169000030
FS( 58 ),2569386.0000000005,2636705.9999999995,2634166.0000000000,2837516.0000000000,2793626.0000000000,2664516.0000000000,2561266.0000000000,18697183.0169000030
FS( 59 ),2556226.0000000005,2628506.0000000005,2623906.0000000000,2817625.9999999995,2765506.0000000000,2664516.0000000000,2561266.0000000000,18617553.0169000030
FS( 60 ),2564066.0000000009,2658026.0000000005,2644425.9999999995,2826465.9999999995,2793626.0000000000,2647716.0000000000,2561266.0000000000,18695593.0169000030
FS( 61 ),2574426.0000000005,2651466.0000000000,2618506.0000000000,2826465.9999999995,2786226.0000000000,2637566.0000000000,2566836.7535500000,18661493.7704500030
