代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18095992.4457750020
最後資金,18058692.4457750020
真實報酬,-37300.0000000000

夏普值報酬,-0.0107612299
夏普值風險,0.0184443819
夏普值,-0.5834421521

預期報酬,-4031.5962905908
風險,360058.3056472688
起點值,-1451609729.4439340000

投資組合檔數,7
Stock#,2002(8)[22],2317(16)[45],2357(23)[3],2382(24)[26],2454(27)[40],2474(28)[48],2882(33)[38]
FS( 14 ),2580740.9999999991,2458321.0000000005,2605941.0000000000,2531141.0000000000,2389660.9999999991,2352141.0000000000,2469341.0000000000,17387292.4457750020
FS( 15 ),2590641.0000000000,2471241.0000000000,2601741.0000000005,2541541.0000000000,2418340.9999999995,2370440.9999999995,2487941.0000000000,17481892.4457750020
FS( 16 ),2585141.0000000000,2497421.0000000000,2572541.0000000000,2547941.0000000000,2389660.9999999991,2379540.9999999995,2474741.0000000005,17446992.4457750020
FS( 17 ),2580740.9999999991,2450841.0000000000,2576741.0000000005,2541541.0000000000,2384440.9999999995,2320241.0000000000,2438141.0000000000,17292692.4457750020
FS( 18 ),2595040.9999999995,2471241.0000000000,2597641.0000000000,2497541.0000000000,2379220.9999999995,2279041.0000000000,2474741.0000000005,17294472.4457750020
FS( 19 ),2595040.9999999995,2510341.0000000000,2614241.0000000005,2544740.9999999995,2415700.9999999995,2434441.0000000000,2587540.9999999995,17702052.4457750020
FS( 20 ),2604940.9999999995,2497421.0000000000,2680941.0000000000,2615541.0000000005,2470480.9999999995,2470941.0000000000,2627141.0000000000,17967412.4457750020
FS( 21 ),2610440.9999999995,2502521.0000000000,2672641.0000000000,2601941.0000000005,2433940.9999999995,2420741.0000000000,2603141.0000000000,17845372.4457750020
FS( 22 ),2624740.9999999995,2523261.0000000000,2722641.0000000000,2615541.0000000005,2457400.9999999995,2379540.9999999995,2631941.0000000000,17955072.4457750020
FS( 23 ),2620340.9999999995,2577661.0000000000,2739341.0000000000,2635941.0000000000,2480920.9999999995,2425241.0000000000,2629541.0000000000,18108992.4457750020
FS( 24 ),2600541.0000000000,2562021.0000000000,2739341.0000000000,2619140.9999999995,2462621.0000000000,2461841.0000000000,2606141.0000000000,18051652.4457750020
FS( 25 ),2614840.9999999995,2580041.0000000000,2710141.0000000000,2619140.9999999995,2423560.9999999995,2416141.0000000000,2582141.0000000000,17946012.4457750020
FS( 26 ),2614840.9999999995,2520541.0000000000,2710141.0000000000,2615541.0000000005,2353180.9999999991,2425241.0000000000,2579741.0000000005,17819232.4457750020
FS( 27 ),2590641.0000000000,2531080.9999999995,2689341.0000000000,2578341.0000000000,2426141.0000000000,2443541.0000000000,2582141.0000000000,17841232.4457750020
FS( 28 ),2620340.9999999995,2582761.0000000000,2747641.0000000000,2625541.0000000005,2556460.9999999995,2406941.0000000000,2631941.0000000000,18171632.4457750020
FS( 29 ),2604940.9999999995,2567121.0000000000,2806041.0000000000,2635941.0000000000,2522621.0000000000,2329341.0000000000,2621741.0000000000,18087752.4457750020
FS( 30 ),2590641.0000000000,2523261.0000000000,2801841.0000000000,2537941.0000000000,2535641.0000000000,2224241.0000000005,2577341.0000000005,17790912.4457750020
FS( 31 ),2585141.0000000000,2574941.0000000000,2781041.0000000000,2436741.0000000000,2566900.9999999995,2237940.9999999995,2595341.0000000000,17778052.4457750020
FS( 32 ),2590641.0000000000,2544001.0000000000,2814341.0000000000,2450341.0000000000,2574760.9999999995,2260841.0000000005,2621741.0000000000,17856672.4457750020
FS( 33 ),2585141.0000000000,2512721.0000000000,2831041.0000000000,2450341.0000000000,2535641.0000000000,2297341.0000000000,2613941.0000000000,17826172.4457750020
FS( 34 ),2590641.0000000000,2510341.0000000000,2847741.0000000000,2467141.0000000000,2480920.9999999995,2329341.0000000000,2598341.0000000000,17824472.4457750020
FS( 35 ),2600541.0000000000,2523261.0000000000,2889441.0000000000,2534740.9999999995,2493940.9999999995,2301941.0000000000,2616341.0000000005,17960212.4457750020
FS( 36 ),2604940.9999999995,2541281.0000000000,2906041.0000000000,2578341.0000000000,2493940.9999999995,2333941.0000000000,2631941.0000000000,18090432.4457750020
FS( 37 ),2580740.9999999991,2531080.9999999995,2926941.0000000000,2575141.0000000000,2519980.9999999995,2375041.0000000000,2621741.0000000000,18130672.4457750020
FS( 38 ),2604940.9999999995,2536181.0000000000,2939441.0000000000,2601941.0000000005,2546080.9999999995,2356741.0000000005,2631941.0000000000,18217272.4457750020
FS( 39 ),2590641.0000000000,2533461.0000000000,2906041.0000000000,2601941.0000000005,2546080.9999999995,2347641.0000000000,2624141.0000000000,18149952.4457750020
FS( 40 ),2604940.9999999995,2556921.0000000000,2906041.0000000000,2601941.0000000005,2582560.9999999995,2443541.0000000000,2603141.0000000000,18299092.4457750020
FS( 41 ),2614840.9999999995,2551481.0000000000,2931041.0000000000,2649140.9999999995,2624260.9999999995,2438941.0000000000,2621741.0000000000,18431452.4457750020
FS( 42 ),2614840.9999999995,2549100.9999999995,2947741.0000000000,2635941.0000000000,2624260.9999999995,2434441.0000000000,2627141.0000000000,18433472.4457750020
FS( 43 ),2580740.9999999991,2504901.0000000000,2956141.0000000000,2635941.0000000000,2613820.9999999995,2452641.0000000000,2527540.9999999995,18271732.4457750020
FS( 44 ),2595040.9999999995,2437580.9999999995,2914441.0000000000,2689941.0000000005,2561680.9999999991,2397841.0000000000,2451341.0000000005,18047872.4457750020
FS( 45 ),2624740.9999999995,2484501.0000000000,3064441.0000000000,2676341.0000000000,2608600.9999999995,2416141.0000000000,2501141.0000000000,18375912.4457750020
FS( 46 ),2624740.9999999995,2504901.0000000000,3081141.0000000000,2639140.9999999995,2634700.9999999995,2416141.0000000000,2506541.0000000000,18407312.4457750020
FS( 47 ),2634640.9999999995,2450841.0000000000,3043641.0000000000,2625541.0000000005,2587780.9999999995,2475541.0000000000,2501141.0000000000,18319132.4457750020
FS( 48 ),2634640.9999999995,2417181.0000000000,3022841.0000000005,2676341.0000000000,2473060.9999999995,2425241.0000000000,2511341.0000000005,18160652.4457750020
FS( 49 ),2634640.9999999995,2367881.0000000000,2989441.0000000000,2669541.0000000000,2483501.0000000000,2370440.9999999995,2493341.0000000000,18008792.4457750020
FS( 50 ),2590641.0000000000,2357341.0000000000,2951941.0000000000,2615541.0000000005,2441800.9999999991,2329341.0000000000,2448941.0000000000,17735552.4457750020
FS( 51 ),2590641.0000000000,2365161.0000000000,2997741.0000000000,2619140.9999999995,2462621.0000000000,2329341.0000000000,2438141.0000000000,17802792.4457750020
FS( 52 ),2590641.0000000000,2357341.0000000000,3026941.0000000000,2649140.9999999995,2496520.9999999995,2352141.0000000000,2448941.0000000000,17921672.4457750020
FS( 53 ),2585141.0000000000,2308381.0000000000,2976941.0000000000,2598741.0000000000,2491300.9999999991,2324741.0000000000,2409341.0000000000,17694592.4457750020
FS( 54 ),2590641.0000000000,2264181.0000000000,2981141.0000000000,2635941.0000000000,2483501.0000000000,2205941.0000000000,2411741.0000000000,17573092.4457750020
FS( 55 ),2559840.9999999995,2220321.0000000005,2922741.0000000000,2568341.0000000000,2493940.9999999995,2178541.0000000000,2372741.0000000000,17316472.4457750020
FS( 56 ),2590641.0000000000,2233241.0000000000,2901941.0000000000,2568341.0000000000,2522621.0000000000,2123741.0000000000,2333141.0000000000,17273672.4457750020
FS( 57 ),2624740.9999999995,2253981.0000000000,2939441.0000000000,2645941.0000000000,2582560.9999999995,2169441.0000000000,2388341.0000000000,17604452.4457750020
FS( 58 ),2614840.9999999995,2316201.0000000000,2931041.0000000000,2686341.0000000000,2572121.0000000000,2251641.0000000000,2430341.0000000000,17802532.4457750020
FS( 59 ),2614840.9999999995,2297841.0000000000,2972741.0000000000,2686341.0000000000,2587780.9999999995,2233441.0000000000,2430341.0000000000,17823332.4457750020
FS( 60 ),2654440.9999999995,2310761.0000000000,2947741.0000000000,2686341.0000000000,2621680.9999999991,2242541.0000000000,2448941.0000000000,17912452.4457750020
FS( 61 ),2650040.9999999995,2310761.0000000000,2951941.0000000000,2669541.0000000000,2606020.9999999995,2251641.0000000000,2438141.0000000000,17878092.4457750020
FS( 62 ),2669840.9999999995,2316201.0000000000,2956141.0000000000,2686341.0000000000,2619040.9999999995,2251641.0000000000,2448941.0000000000,17948152.4457750020
FS( 63 ),2665440.9999999995,2326401.0000000000,2943641.0000000000,2686341.0000000000,2621680.9999999991,2260841.0000000005,2461541.0000000000,17965892.4457750020
FS( 64 ),2669840.9999999995,2310761.0000000000,3018641.0000000000,2713541.0000000000,2637280.9999999995,2260841.0000000005,2466941.0000000000,18077852.4457750020
FS( 65 ),2654440.9999999995,2310761.0000000000,2997741.0000000000,2696740.9999999995,2608600.9999999995,2297341.0000000000,2466941.0000000000,18032572.4457750020
FS( 66 ),2634640.9999999995,2313481.0000000000,3026941.0000000000,2709941.0000000005,2608600.9999999995,2292741.0000000000,2472341.0000000005,18058692.4457750020
