代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13704830.7459749990
最後資金,13395182.3470250000
真實報酬,-309648.3989499994

夏普值報酬,-0.0312941060
夏普值風險,0.0167021955
夏普值,-1.8736522435

預期報酬,-10011.2859225084
風險,329119.6246850663
起點值,-3294910665.4308558000

投資組合檔數,5
Stock#,2301(10)[10],2308(12)[35],2382(22)[43],4904(45)[17],9999(49)[12]
FS( 12 ),2759396.0000000005,2582625.9999999991,2496706.0000000000,2729696.0000000000,2740966.0000000000,13309390.7459749990
FS( 13 ),2726415.9999999995,2509545.9999999995,2465426.0000000000,2710586.0000000000,2740966.0000000000,13152940.7459749990
FS( 14 ),2726415.9999999995,2473005.9999999995,2430466.0000000000,2626306.0000000000,2740966.0000000000,12997160.7459749990
FS( 15 ),2711866.0000000000,2473005.9999999995,2430466.0000000000,2645415.9999999995,2740966.0000000000,13001720.7459749990
FS( 16 ),2726415.9999999995,2485185.9999999995,2402406.0000000000,2638066.0000000000,2740966.0000000000,12993040.7459749990
FS( 17 ),2747756.0000000000,2436466.0000000000,2395506.0000000000,2638066.0000000000,2740966.0000000000,12958760.7459749990
FS( 18 ),2711866.0000000000,2448645.9999999991,2412986.0000000000,2649336.0000000000,2740966.0000000000,12963800.7459749990
FS( 19 ),2697316.0000000005,2448645.9999999991,2328806.0000000000,2607196.0000000000,2740966.0000000000,12822930.7459749990
FS( 20 ),2690526.0000000000,2460825.9999999995,2374346.0000000000,2626306.0000000000,2740966.0000000000,12892970.7459749990
FS( 21 ),2697316.0000000005,2521725.9999999995,2395506.0000000000,2607196.0000000000,2740966.0000000000,12962710.7459749990
FS( 22 ),2704106.0000000005,2443716.0000000000,2353646.0000000000,2576816.0000000000,2740966.0000000000,12819250.7459749990
FS( 23 ),2672096.0000000000,2460825.9999999995,2475546.0000000000,2576816.0000000000,2740966.0000000000,12926250.7459749990
FS( 24 ),2690526.0000000000,2558265.9999999991,2486126.0000000000,2580736.0000000000,2740966.0000000000,13056620.7459749990
FS( 25 ),2733205.9999999995,2533905.9999999995,2510506.0000000000,2584165.9999999995,2740966.0000000000,13102750.7459749970
FS( 26 ),2740966.0000000000,2606985.9999999995,2545466.0000000000,2592006.0000000005,2740966.0000000000,13226390.7459749990
FS( 27 ),2740966.0000000000,2643526.0000000000,2534885.9999999995,2565056.0000000000,2740966.0000000000,13225400.7459749990
FS( 28 ),2726415.9999999995,2631345.9999999995,2479226.0000000005,2553786.0000000000,2740966.0000000000,13131740.7459749990
FS( 29 ),2690526.0000000000,2619165.9999999995,2521086.0000000000,2534676.0000000000,2740966.0000000000,13106420.7459749990
FS( 30 ),2682766.0000000000,2619165.9999999995,2538566.0000000000,2549866.0000000000,2740966.0000000000,13131330.7459749990
FS( 31 ),2617776.0000000000,2558265.9999999991,2461746.0000000000,2638066.0000000000,2740966.0000000000,13016820.7459749990
FS( 32 ),2707986.0000000000,2570445.9999999995,2395506.0000000000,2676286.0000000000,2740966.0000000000,13091190.7459749990
FS( 33 ),2718656.0000000000,2570445.9999999995,2398726.0000000005,2676286.0000000000,2740966.0000000000,13105080.7459749990
FS( 34 ),2707986.0000000000,2473005.9999999995,2402406.0000000000,2657176.0000000000,2740966.0000000000,12981540.7459749990
FS( 35 ),2740966.0000000000,2448645.9999999991,2430466.0000000000,2668446.0000000000,2740966.0000000000,13029490.7459749990
FS( 36 ),2730296.0000000000,2485185.9999999995,2475546.0000000000,2691475.9999999995,2740966.0000000000,13123470.7459749990
FS( 37 ),2726415.9999999995,2497365.9999999995,2412986.0000000000,2668446.0000000000,2740966.0000000000,13046180.7459749990
FS( 38 ),2726415.9999999995,2546086.0000000000,2447946.0000000000,2638066.0000000000,2740966.0000000000,13099480.7459749990
FS( 39 ),2762306.0000000000,2582625.9999999991,2496706.0000000000,2676286.0000000000,2740966.0000000000,13258890.7459749990
FS( 40 ),2762306.0000000000,2606985.9999999995,2549146.0000000000,2660606.0000000005,2740966.0000000000,13320010.7459749990
FS( 41 ),2784616.0000000000,2631345.9999999995,2493026.0000000000,2676286.0000000000,2740966.0000000000,13326240.7459749990
FS( 42 ),2776856.0000000005,2546086.0000000000,2507286.0000000000,2714506.0000000005,2740966.0000000000,13285700.7459749990
FS( 43 ),2784616.0000000000,2619165.9999999995,2534885.9999999995,2752725.9999999995,2740966.0000000000,13432360.7459749990
FS( 44 ),2886466.0000000000,2546086.0000000000,2569846.0000000000,2783106.0000000005,2740966.0000000000,13526470.7459749990
FS( 45 ),2878705.9999999995,2606985.9999999995,2524766.0000000000,2733616.0000000000,2740966.0000000000,13485040.7459749990
FS( 46 ),2857366.0000000000,2631345.9999999995,2517406.0000000000,2733616.0000000000,2740966.0000000000,13480700.7459749990
FS( 47 ),2878705.9999999995,2643526.0000000000,2493026.0000000000,2752725.9999999995,2740966.0000000000,13508950.7459749990
FS( 48 ),2897136.0000000000,2619165.9999999995,2475546.0000000000,2733616.0000000000,2740966.0000000000,13466430.7459749990
FS( 49 ),2907806.0000000000,2631345.9999999995,2482446.0000000000,2752725.9999999995,2740966.0000000000,13515290.7459749990
FS( 50 ),2864156.0000000000,2594805.9999999995,2430466.0000000000,2809566.0000000000,2740966.0000000000,13439960.7459749990
FS( 51 ),2857366.0000000000,2619165.9999999995,2395506.0000000000,2851706.0000000000,2740966.0000000000,13464710.7459749990
FS( 52 ),2882586.0000000005,2619165.9999999995,2346286.0000000000,2863466.0000000000,2740966.0000000000,13452470.7459749990
FS( 53 ),2897136.0000000000,2643526.0000000000,2412986.0000000000,2828676.0000000000,2740966.0000000000,13523290.7459749990
FS( 54 ),2878705.9999999995,2594805.9999999995,2454846.0000000000,2821326.0000000000,2740966.0000000000,13490650.7459749990
FS( 55 ),2864156.0000000000,2619165.9999999995,2378026.0000000000,2806136.0000000000,2740966.0000000000,13408450.7459749990
FS( 56 ),2835056.0000000000,2619165.9999999995,2353646.0000000000,2809566.0000000000,2740966.0000000000,13358400.7459749990
FS( 57 ),2849606.0000000005,2619165.9999999995,2367446.0000000000,2817406.0000000000,2740966.0000000000,13394590.7459749990
FS( 58 ),2791406.0000000000,2533905.9999999995,2356866.0000000000,2771346.0000000000,2740966.0000000000,13194490.7459749990
FS( 59 ),2773946.0000000000,2594805.9999999995,2318686.0000000000,2714506.0000000005,2740966.0000000000,13142910.7459749990
FS( 60 ),2737086.0000000005,2558265.9999999991,2360546.0000000000,2710586.0000000000,2740966.0000000000,13107450.7459749990
FS( 61 ),2849606.0000000005,2546086.0000000000,2363766.0000000000,2733616.0000000000,2740966.0000000000,13234040.7459749990
FS( 62 ),2817596.0000000000,2570445.9999999995,2378026.0000000000,2771346.0000000000,2740966.0000000000,13278380.7459749990
FS( 63 ),2799165.9999999995,2570445.9999999995,2384926.0000000000,2806136.0000000000,2740966.0000000000,13301640.7459749990
FS( 64 ),2795286.0000000000,2570445.9999999995,2405626.0000000000,2752725.9999999995,2740966.0000000000,13265050.7459749990
FS( 65 ),2803046.0000000000,2606985.9999999995,2405626.0000000000,2832596.0000000000,2746927.6010500002,13395182.3470250000
