代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11692334.7748500000
最後資金,12830874.7748500000
真實報酬,1138540.0000000000

夏普值報酬,0.0886749060
夏普值風險,0.0316422410
夏普值,2.8024218038

預期報酬,29516.2778759464
風險,361026.5201368482
起點值,0.0817565365

投資組合檔數,5
Stock#,1326(5)[35],2498(27)[28],2912(39)[8],3045(40)[2],8046(47)[5]
FS( 35 ),2236266.0000000000,2386826.0000000000,2890136.0000000000,2542626.0000000000,2803156.0000000000,12859014.7748500000
FS( 36 ),2236266.0000000000,2370706.0000000000,2898746.0000000000,2529425.9999999995,2880656.0000000000,12915804.7748500000
FS( 37 ),2246345.9999999995,2427106.0000000000,2872916.0000000000,2522825.9999999995,3035656.0000000000,13104854.7748500000
FS( 38 ),2266786.0000000000,2402946.0000000000,2976445.9999999995,2539546.0000000000,3009926.0000000000,13195654.7748500000
FS( 39 ),2277146.0000000000,2386826.0000000000,2872916.0000000000,2546146.0000000000,2996906.0000000000,13079944.7748500000
FS( 40 ),2297586.0000000000,2467406.0000000000,2881526.0000000000,2602906.0000000000,3022636.0000000000,13272064.7748500000
FS( 41 ),2348546.0000000000,2507686.0000000000,2838476.0000000000,2609506.0000000000,2971176.0000000000,13275394.7748500000
FS( 42 ),2297586.0000000000,2443226.0000000000,2872916.0000000000,2646466.0000000000,3022636.0000000000,13282834.7748500000
FS( 43 ),2368986.0000000000,2499646.0000000000,2864306.0000000005,2743706.0000000005,2971176.0000000000,13447824.7748500000
FS( 44 ),2368986.0000000000,2572166.0000000000,2795426.0000000000,2723466.0000000000,3061386.0000000000,13521434.7748500000
FS( 45 ),2318026.0000000000,2515746.0000000000,2812646.0000000000,2706746.0000000000,2971176.0000000000,13324344.7748500000
FS( 46 ),2358906.0000000000,2515746.0000000000,2760776.0000000000,2686506.0000000000,3087426.0000000000,13409364.7748500000
FS( 47 ),2318026.0000000000,2378766.0000000000,2691896.0000000000,2686506.0000000000,3009926.0000000000,13085124.7748500000
FS( 48 ),2256706.0000000000,2249826.0000000000,2734946.0000000000,2713345.9999999995,2996906.0000000000,12951734.7748500000
FS( 49 ),2266786.0000000000,2354586.0000000000,2795426.0000000000,2733586.0000000000,3074406.0000000000,13224794.7748500000
FS( 50 ),2297586.0000000000,2225646.0000000000,2700506.0000000000,2833906.0000000000,3100136.0000000000,13157784.7748500000
FS( 51 ),2236266.0000000000,2108006.0000000000,2717726.0000000000,2793866.0000000000,3009926.0000000000,12865794.7748500000
FS( 52 ),2266786.0000000000,2109626.0000000000,2726336.0000000000,2770106.0000000000,3113156.0000000000,12986014.7748500000
FS( 53 ),2266786.0000000000,2108006.0000000000,2726336.0000000000,2770106.0000000000,3035656.0000000000,12906894.7748500000
FS( 54 ),2246345.9999999995,2145066.0000000000,2752166.0000000000,2807066.0000000000,3009926.0000000000,12960574.7748500000
FS( 55 ),2205466.0000000000,2233706.0000000000,2717726.0000000000,2847106.0000000000,2803156.0000000000,12807164.7748500000
FS( 56 ),2185306.0000000000,2257886.0000000000,2838476.0000000000,2760425.9999999995,2854926.0000000000,12897024.7748500000
FS( 57 ),2144426.0000000000,2209546.0000000000,2855695.9999999995,2746786.0000000005,2790446.0000000000,12746904.7748500000
FS( 58 ),2144426.0000000000,2209546.0000000000,2812646.0000000000,2706746.0000000000,2790446.0000000000,12663814.7748500000
FS( 59 ),2154506.0000000000,2177306.0000000000,2804036.0000000005,2710266.0000000000,2803156.0000000000,12649274.7748500000
FS( 60 ),2256706.0000000000,2095106.0000000000,2821256.0000000000,2753386.0000000000,2854926.0000000000,12781384.7748500000
FS( 61 ),2246345.9999999995,2058046.0000000000,2915965.9999999995,2755586.0000000000,2854926.0000000000,12830874.7748500000
