代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14107332.3470250000
最後資金,14612717.7768250000
真實報酬,505385.4298000000

夏普值報酬,0.0271243088
夏普值風險,0.0139603392
夏普值,1.9429548434

預期報酬,8465.0878522719
風險,139673.2830162800
起點值,0.0606063498

投資組合檔數,8
Stock#,1101(0)[1],1216(2)[27],2301(13)[38],2412(27)[24],2881(33)[25],3008(42)[29],3045(43)[39],9999(50)[34]
FS( 24 ),1854916.0000000000,1837416.0000000000,1717216.0000000000,1804355.9999999998,1843446.0000000002,1820096.0000000000,1793216.0000000002,1763416.0000000000,14434082.3470250000
FS( 25 ),1864676.0000000000,1875815.9999999998,1717216.0000000000,1806196.0000000000,1869946.0000000002,1810806.0000000000,1793216.0000000002,1763416.0000000000,14501292.3470250000
FS( 26 ),1852476.0000000002,1908615.9999999998,1717216.0000000000,1810105.9999999998,1883196.0000000002,1834036.0000000000,1777016.0000000002,1763416.0000000000,14546082.3470250000
FS( 27 ),1824416.0000000000,1881815.9999999998,1694336.0000000000,1794925.9999999998,1854575.9999999998,1815446.0000000000,1736616.0000000002,1763416.0000000000,14365552.3470250000
FS( 28 ),1850035.9999999998,1858215.9999999998,1683336.0000000000,1783425.9999999998,1796806.0000000000,1796866.0000000000,1728416.0000000000,1763416.0000000000,14260522.3470250000
FS( 29 ),1854916.0000000000,1858615.9999999998,1663976.0000000002,1779745.9999999998,1819066.0000000000,1824746.0000000000,1744616.0000000000,1763416.0000000000,14309102.3470250000
FS( 30 ),1832346.0000000000,1835815.9999999998,1629216.0000000000,1777675.9999999998,1798926.0000000000,1815446.0000000000,1728416.0000000000,1763416.0000000000,14181262.3470250000
FS( 31 ),1922626.0000000000,1807015.9999999995,1632736.0000000002,1787335.9999999995,1803696.0000000002,1847976.0000000000,1760816.0000000002,1763416.0000000000,14325622.3470250000
FS( 32 ),1950076.0000000000,1781415.9999999998,1722936.0000000000,1787335.9999999995,1841325.9999999998,1889786.0000000000,1793216.0000000002,1763416.0000000000,14529512.3470250000
FS( 33 ),1934826.0000000000,1797416.0000000000,1711056.0000000000,1783425.9999999998,1828075.9999999998,1875846.0000000000,1777016.0000000002,1763416.0000000000,14471082.3470250000
FS( 34 ),1939706.0000000002,1739415.9999999998,1700496.0000000002,1775835.9999999995,1812176.0000000000,1847976.0000000000,1752816.0000000005,1763416.0000000000,14331842.3470250000
FS( 35 ),1952515.9999999998,1739415.9999999998,1683336.0000000000,1787335.9999999995,1814825.9999999998,1857266.0000000000,1785016.0000000005,1763416.0000000000,14383132.3470250000
FS( 36 ),1945196.0000000002,1723416.0000000000,1700496.0000000002,1775835.9999999995,1814825.9999999998,1857266.0000000000,1760816.0000000002,1763416.0000000000,14341272.3470250000
FS( 37 ),1920186.0000000000,1726615.9999999998,1695216.0000000000,1775835.9999999995,1828075.9999999998,1829386.0000000000,1744616.0000000000,1763416.0000000000,14283352.3470250000
FS( 38 ),1954956.0000000002,1713815.9999999998,1683336.0000000000,1770085.9999999995,1807936.0000000002,1852616.0000000000,1728416.0000000000,1763416.0000000000,14274582.3470250000
FS( 39 ),1942146.0000000000,1739415.9999999998,1695216.0000000000,1771925.9999999998,1796806.0000000000,1830906.0000000000,1712416.0000000000,1763416.0000000000,14252252.3470250000
FS( 40 ),1952515.9999999998,1768215.9999999998,1693456.0000000000,1781585.9999999995,1792566.0000000000,1849786.0000000000,1712416.0000000000,1763416.0000000000,14313962.3470250000
FS( 41 ),1907376.0000000000,1736215.9999999998,1704016.0000000000,1787335.9999999995,1770306.0000000000,1785586.0000000000,1728416.0000000000,1763416.0000000000,14182672.3470250000
FS( 42 ),1927505.9999999998,1761815.9999999998,1702256.0000000000,1777675.9999999998,1757056.0000000000,1807306.0000000000,1736616.0000000002,1763416.0000000000,14233652.3470250000
FS( 43 ),1945196.0000000002,1771415.9999999998,1722936.0000000000,1783425.9999999998,1785676.0000000000,1812026.0000000000,1744616.0000000000,1763416.0000000000,14328712.3470250000
FS( 44 ),1979966.0000000000,1787815.9999999998,1787176.0000000000,1798605.9999999998,1819066.0000000000,1835626.0000000000,1760816.0000000002,1763416.0000000000,14532492.3470250000
FS( 45 ),1977525.9999999998,1771415.9999999998,1762976.0000000002,1792855.9999999998,1812176.0000000000,1830906.0000000000,1752816.0000000005,1763416.0000000000,14464092.3470250000
FS( 46 ),1964716.0000000000,1791015.9999999998,1754176.0000000000,1789175.9999999998,1825426.0000000000,1840346.0000000000,1720416.0000000002,1763416.0000000000,14448692.3470250000
FS( 47 ),1979966.0000000000,1797416.0000000000,1735256.0000000000,1798605.9999999998,1819066.0000000000,1826186.0000000000,1728416.0000000000,1763416.0000000000,14448332.3470250000
FS( 48 ),1989726.0000000002,1819815.9999999998,1794216.0000000000,1802515.9999999998,1832316.0000000000,1840346.0000000000,1736616.0000000002,1763416.0000000000,14578972.3470250000
FS( 49 ),1992775.9999999998,1797416.0000000000,1773536.0000000000,1794925.9999999998,1812176.0000000000,1802586.0000000000,1736616.0000000002,1763416.0000000000,14473452.3470250000
FS( 50 ),1992775.9999999998,1819815.9999999998,1832496.0000000002,1798605.9999999998,1819066.0000000000,1802586.0000000000,1728416.0000000000,1763416.0000000000,14557182.3470250000
FS( 51 ),2004976.0000000002,1849015.9999999998,1828976.0000000002,1804355.9999999998,1790446.0000000002,1802586.0000000000,1728416.0000000000,1763416.0000000000,14572192.3470250000
FS( 52 ),2004976.0000000002,1849015.9999999998,1828976.0000000002,1794925.9999999998,1812176.0000000000,1741216.0000000000,1728416.0000000000,1763416.0000000000,14523122.3470250000
FS( 53 ),2040356.0000000000,1906615.9999999998,1828976.0000000002,1787335.9999999995,1805816.0000000000,1738386.0000000000,1728416.0000000000,1763416.0000000000,14599322.3470250000
FS( 54 ),2015346.0000000002,1852215.9999999998,1828976.0000000002,1792855.9999999998,1805816.0000000000,1736496.0000000000,1728416.0000000000,1763416.0000000000,14523542.3470250000
FS( 55 ),1975086.0000000000,1852215.9999999998,1821936.0000000000,1794925.9999999998,1798926.0000000000,1731776.0000000000,1736616.0000000002,1763416.0000000000,14474902.3470250000
FS( 56 ),2062925.9999999998,1874616.0000000000,1814896.0000000000,1804355.9999999998,1832316.0000000000,1793146.0000000000,1744616.0000000000,1763416.0000000000,14690292.3470250000
FS( 57 ),2045236.0000000000,1887416.0000000000,1801256.0000000000,1802515.9999999998,1834436.0000000002,1783706.0000000000,1752816.0000000005,1763416.0000000000,14670802.3470250000
FS( 58 ),2037916.0000000000,1858615.9999999998,1770016.0000000000,1804355.9999999998,1834436.0000000002,1778986.0000000000,1728416.0000000000,1763416.0000000000,14576162.3470250000
FS( 59 ),2100135.9999999995,1858615.9999999998,1839536.0000000000,1800446.0000000000,1858816.0000000000,1788426.0000000000,1736616.0000000002,1763416.0000000000,14746012.3470250000
FS( 60 ),2080006.0000000000,1858615.9999999998,1821936.0000000000,1787335.9999999995,1851926.0000000000,1802586.0000000000,1736616.0000000002,1763416.0000000000,14702442.3470250000
FS( 61 ),2090376.0000000000,1849015.9999999998,1797736.0000000002,1792855.9999999998,1856696.0000000002,1807306.0000000000,1712416.0000000000,1763416.0000000000,14669822.3470250000
FS( 62 ),2090376.0000000000,1829415.9999999998,1770016.0000000000,1779745.9999999998,1834436.0000000002,1781816.0000000000,1688016.0000000002,1763416.0000000000,14537242.3470250000
FS( 63 ),2155646.0000000000,1826215.9999999998,1773536.0000000000,1785265.9999999998,1838676.0000000000,1787476.0000000000,1712416.0000000000,1763416.0000000000,14642652.3470250000
FS( 64 ),2145276.0000000000,1807015.9999999995,1777056.0000000000,1800446.0000000000,1814825.9999999998,1788426.0000000000,1712416.0000000000,1767251.4298000000,14612717.7768250000
