代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11287663.0969500000
最後資金,11980580.3344749990
真實報酬,692917.2375249993

夏普值報酬,0.0526871296
夏普值風險,0.0224566357
夏普值,2.3461719911

預期報酬,8081.3797826655
風險,153503.2540219800
起點值,0.0526463093

投資組合檔數,7
Stock#,1326(5)[3],2354(20)[20],2912(40)[45],3045(41)[10],4904(44)[43],8046(47)[48],9999(49)[34]
FS( 13 ),1718373.0000000002,1538923.0000000000,1468743.0000000000,1662683.0000000000,1616093.0000000000,1512623.0000000000,1612523.0000000000,11129963.0969500000
FS( 14 ),1726783.0000000002,1564453.0000000002,1491843.0000000000,1655422.9999999998,1639553.0000000000,1500023.0000000000,1612523.0000000000,11190603.0969500000
FS( 15 ),1741573.0000000002,1551573.0000000000,1520543.0000000002,1662683.0000000000,1619663.0000000000,1500023.0000000000,1612523.0000000000,11208583.0969500000
FS( 16 ),1749983.0000000000,1559622.9999999998,1514803.0000000002,1665323.0000000002,1630373.0000000000,1506323.0000000000,1612523.0000000000,11238953.0969500000
FS( 17 ),1830313.0000000002,1598033.0000000000,1509063.0000000000,1677862.9999999998,1630373.0000000000,1518773.0000000000,1612523.0000000000,11376943.0969500000
FS( 18 ),1883383.0000000000,1589983.0000000002,1480362.9999999998,1690403.0000000000,1628843.0000000000,1575023.0000000000,1612523.0000000000,11460523.0969500000
FS( 19 ),1881353.0000000002,1586763.0000000002,1491843.0000000000,1702943.0000000000,1630373.0000000000,1550123.0000000000,1612523.0000000000,11455923.0969500000
FS( 20 ),1917313.0000000000,1604473.0000000000,1480362.9999999998,1723073.0000000002,1623233.0000000000,1587473.0000000000,1612523.0000000000,11548453.0969500000
FS( 21 ),1862213.0000000005,1580553.0000000000,1491843.0000000000,1710533.0000000000,1617623.0000000000,1618823.0000000000,1612523.0000000000,11494113.0969500000
FS( 22 ),1887733.0000000000,1582163.0000000000,1503323.0000000000,1720433.0000000000,1628843.0000000000,1618823.0000000000,1612523.0000000000,11553843.0969500000
FS( 23 ),1887733.0000000000,1589983.0000000002,1491843.0000000000,1720433.0000000000,1617623.0000000000,1518773.0000000000,1612523.0000000000,11438913.0969500000
FS( 24 ),1879033.0000000002,1575723.0000000000,1526283.0000000000,1715483.0000000000,1626803.0000000000,1418873.0000000000,1612523.0000000000,11354723.0969500000
FS( 25 ),1885413.0000000002,1586763.0000000002,1554983.0000000000,1707893.0000000000,1623233.0000000000,1431323.0000000000,1612523.0000000000,11402133.0969500000
FS( 26 ),1978503.0000000000,1649323.0000000000,1543503.0000000000,1715483.0000000000,1626803.0000000000,1450073.0000000000,1612523.0000000000,11576213.0969500000
FS( 27 ),2010403.0000000005,1642883.0000000000,1549243.0000000000,1710533.0000000000,1630373.0000000000,1450073.0000000000,1612523.0000000000,11606033.0969500000
FS( 28 ),2014753.0000000000,1658983.0000000002,1560723.0000000000,1715483.0000000000,1630373.0000000000,1462523.0000000000,1612523.0000000000,11655363.0969500000
FS( 29 ),2018813.0000000000,1682902.9999999998,1543503.0000000000,1730663.0000000000,1628843.0000000000,1468823.0000000000,1612523.0000000000,11686073.0969500000
FS( 30 ),1963713.0000000005,1667033.0000000000,1543503.0000000000,1720433.0000000000,1621193.0000000000,1443773.0000000000,1612523.0000000000,11572173.0969500000
FS( 31 ),1917313.0000000000,1630003.0000000000,1520543.0000000002,1723073.0000000002,1623233.0000000000,1443773.0000000000,1612523.0000000000,11470463.0969500000
FS( 32 ),1902523.0000000002,1617353.0000000000,1480362.9999999998,1695352.9999999998,1594163.0000000000,1450073.0000000000,1612523.0000000000,11352353.0969500000
FS( 33 ),1951243.0000000000,1658983.0000000002,1486102.9999999998,1710533.0000000000,1606913.0000000000,1443773.0000000000,1612523.0000000000,11470073.0969500000
FS( 34 ),1927753.0000000000,1650932.9999999998,1463003.0000000000,1705583.0000000002,1583453.0000000000,1450073.0000000000,1612523.0000000000,11393323.0969500000
FS( 35 ),1930073.0000000005,1650932.9999999998,1503323.0000000000,1705583.0000000002,1596203.0000000000,1443773.0000000000,1612523.0000000000,11442413.0969500000
FS( 36 ),1908903.0000000005,1642883.0000000000,1532023.0000000000,1750793.0000000000,1589062.9999999998,1450073.0000000000,1612523.0000000000,11486263.0969500000
FS( 37 ),1908903.0000000005,1667033.0000000000,1526283.0000000000,1728023.0000000000,1583453.0000000000,1425023.0000000000,1612523.0000000000,11451243.0969500000
FS( 38 ),1891793.0000000002,1644493.0000000000,1509063.0000000000,1705583.0000000002,1581413.0000000000,1418873.0000000000,1612523.0000000000,11363743.0969500000
FS( 39 ),1900203.0000000005,1634833.0000000000,1497583.0000000000,1705583.0000000002,1583453.0000000000,1412573.0000000000,1612523.0000000000,11346753.0969500000
FS( 40 ),1898173.0000000002,1658983.0000000002,1486102.9999999998,1700633.0000000000,1583453.0000000000,1406273.0000000000,1612523.0000000000,11346143.0969500000
FS( 41 ),1893823.0000000005,1658983.0000000002,1463003.0000000000,1702943.0000000000,1563562.9999999998,1418873.0000000000,1612523.0000000000,11313713.0969500020
FS( 42 ),1893823.0000000005,1650932.9999999998,1486102.9999999998,1713172.9999999998,1579883.0000000000,1412573.0000000000,1612523.0000000000,11349013.0969500000
FS( 43 ),1914993.0000000000,1650932.9999999998,1509063.0000000000,1715483.0000000000,1579883.0000000000,1406273.0000000000,1612523.0000000000,11389153.0969500000
FS( 44 ),1927753.0000000000,1682902.9999999998,1532023.0000000000,1718123.0000000000,1577843.0000000000,1418873.0000000000,1612523.0000000000,11470043.0969500000
FS( 45 ),1938483.0000000000,1667033.0000000000,1566463.0000000000,1707893.0000000000,1581413.0000000000,1418873.0000000000,1612523.0000000000,11492683.0969500000
FS( 46 ),1957333.0000000002,1707053.0000000000,1560723.0000000000,1700633.0000000000,1577843.0000000000,1412573.0000000000,1612523.0000000000,11528683.0969500000
FS( 47 ),1974443.0000000002,1747073.0000000000,1618263.0000000002,1707893.0000000000,1577843.0000000000,1431323.0000000000,1612523.0000000000,11669363.0969500000
FS( 48 ),1976473.0000000005,1730973.0000000000,1646963.0000000000,1700633.0000000000,1576312.9999999998,1437623.0000000000,1612523.0000000000,11681503.0969500000
FS( 49 ),1976473.0000000005,1699003.0000000000,1618263.0000000002,1718123.0000000000,1565603.0000000000,1443773.0000000000,1612523.0000000000,11633763.0969500020
FS( 50 ),1991263.0000000002,1722923.0000000000,1624003.0000000000,1725713.0000000000,1561523.0000000000,1475123.0000000000,1612523.0000000000,11713073.0969500000
FS( 51 ),1980823.0000000005,1730973.0000000000,1624003.0000000000,1710533.0000000000,1561523.0000000000,1462523.0000000000,1612523.0000000000,11682903.0969500000
FS( 52 ),1987203.0000000005,1714872.9999999998,1618263.0000000002,1695352.9999999998,1538062.9999999998,1481273.0000000000,1612523.0000000000,11647553.0969500000
FS( 53 ),2006053.0000000000,1827113.0000000000,1624003.0000000000,1705583.0000000002,1529393.0000000000,1456373.0000000000,1612523.0000000000,11761043.0969500000
FS( 54 ),2067533.0000000000,1835163.0000000000,1601043.0000000002,1697993.0000000000,1534493.0000000000,1450073.0000000000,1612523.0000000000,11798823.0969500000
FS( 55 ),2063183.0000000002,1891053.0000000000,1583683.0000000000,1702943.0000000000,1525823.0000000000,1456373.0000000000,1612523.0000000000,11835583.0969500000
FS( 56 ),2065502.9999999998,1915203.0000000002,1589563.0000000000,1715483.0000000000,1541633.0000000000,1456373.0000000000,1612523.0000000000,11896283.0969500000
FS( 57 ),2035923.0000000002,1939122.9999999998,1606783.0000000000,1718123.0000000000,1543673.0000000000,1468823.0000000000,1612523.0000000000,11924973.0969500000
FS( 58 ),2027223.0000000005,1947173.0000000000,1612523.0000000000,1715483.0000000000,1543673.0000000000,1500023.0000000000,1612523.0000000000,11958623.0969500000
FS( 59 ),2027223.0000000005,1955223.0000000000,1618263.0000000002,1713172.9999999998,1554383.0000000000,1475123.0000000000,1612523.0000000000,11955913.0969500020
FS( 60 ),2048393.0000000005,1979143.0000000000,1629743.0000000000,1715483.0000000000,1554383.0000000000,1456373.0000000000,1612523.0000000000,11996043.0969500000
FS( 61 ),2052743.0000000000,1971323.0000000000,1612523.0000000000,1715483.0000000000,1554383.0000000000,1462523.0000000000,1612523.0000000000,11981503.0969500000
FS( 62 ),2054773.0000000002,1971323.0000000000,1624003.0000000000,1720433.0000000000,1563562.9999999998,1443773.0000000000,1612523.0000000000,11990393.0969500000
FS( 63 ),2065502.9999999998,1915203.0000000002,1629743.0000000000,1728023.0000000000,1559993.0000000000,1456373.0000000000,1612523.0000000000,11967363.0969500000
FS( 64 ),2065502.9999999998,1867133.0000000000,1629743.0000000000,1732973.0000000000,1556423.0000000000,1431323.0000000000,1612523.0000000000,11895623.0969500000
FS( 65 ),2075943.0000000000,1915203.0000000002,1635483.0000000000,1755743.0000000000,1543673.0000000000,1437623.0000000000,1612523.0000000000,11976193.0969500000
FS( 66 ),2082323.0000000005,1923253.0000000000,1641223.0000000000,1750793.0000000000,1554383.0000000000,1412573.0000000000,1616030.2375250000,11980580.3344749990
