代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9210031.4102999996
最後資金,11287663.0969500000
真實報酬,2077631.6866500005

夏普值報酬,0.2168835615
夏普值風險,0.0458579172
夏普值,4.7294682073

預期報酬,33019.9229128517
風險,298055.4150386683
起點值,0.1107845093

投資組合檔數,7
Stock#,1326(5)[31],2498(27)[7],2912(40)[1],3045(41)[23],4904(44)[25],8046(47)[50],9999(49)[46]
FS( 10 ),1393198.0000000002,1640958.0000000000,1414358.0000000000,1313198.0000000000,1441157.9999999998,1502078.0000000000,1315718.0000000000,10020671.4103000000
FS( 11 ),1381758.0000000002,1705438.0000000000,1430018.0000000000,1308998.0000000000,1436257.9999999998,1507117.9999999998,1315718.0000000000,10085311.4103000000
FS( 12 ),1362778.0000000002,1687838.0000000000,1515698.0000000002,1323838.0000000000,1429887.9999999998,1432117.9999999998,1315718.0000000000,10067881.4103000000
FS( 13 ),1362778.0000000002,1690758.0000000000,1479878.0000000000,1340918.0000000000,1449487.9999999998,1482038.0000000000,1315718.0000000000,10121581.4103000000
FS( 14 ),1385658.0000000005,1722998.0000000000,1479878.0000000000,1345118.0000000000,1447527.9999999995,1482038.0000000000,1315718.0000000000,10178941.4103000000
FS( 15 ),1389298.0000000002,1673198.0000000000,1479878.0000000000,1347357.9999999998,1447527.9999999995,1482038.0000000000,1315718.0000000000,10135021.4103000000
FS( 16 ),1381758.0000000002,1658558.0000000000,1472858.0000000000,1345118.0000000000,1447527.9999999995,1447117.9999999998,1315718.0000000000,10068661.4103000000
FS( 17 ),1387478.0000000002,1646838.0000000000,1465658.0000000000,1359958.0000000000,1464188.0000000000,1457078.0000000000,1315718.0000000000,10096921.4103000000
FS( 18 ),1362778.0000000002,1702478.0000000000,1487078.0000000000,1372838.0000000000,1464188.0000000000,1417117.9999999998,1315718.0000000000,10122201.4103000000
FS( 19 ),1332358.0000000002,1705438.0000000000,1487078.0000000000,1370598.0000000000,1457327.9999999998,1412078.0000000000,1315718.0000000000,10080601.4103000000
FS( 20 ),1364858.0000000002,1750438.0000000000,1501298.0000000000,1370598.0000000000,1452427.9999999998,1407158.0000000000,1315718.0000000000,10162501.4103000000
FS( 21 ),1349518.0000000002,1869678.0000000000,1508498.0000000000,1375077.9999999998,1475457.9999999998,1402117.9999999998,1315718.0000000000,10296071.4103000000
FS( 22 ),1334438.0000000002,1927718.0000000000,1501298.0000000000,1370598.0000000000,1475457.9999999998,1377158.0000000000,1315718.0000000000,10302391.4103000000
FS( 23 ),1353418.0000000002,1995398.0000000000,1501298.0000000000,1379278.0000000000,1486727.9999999998,1417117.9999999998,1315718.0000000000,10448961.4103000000
FS( 24 ),1360958.0000000000,1911598.0000000000,1522718.0000000000,1366398.0000000000,1488688.0000000000,1422158.0000000000,1315718.0000000000,10388241.4103000000
FS( 25 ),1370318.0000000002,1914798.0000000000,1531718.0000000000,1362198.0000000000,1491627.9999999998,1402117.9999999998,1315718.0000000000,10388501.4103000000
FS( 26 ),1383838.0000000002,1972838.0000000000,1553858.0000000000,1362198.0000000000,1495057.9999999998,1367078.0000000000,1315718.0000000000,10450591.4103000000
FS( 27 ),1387478.0000000002,1976038.0000000000,1561238.0000000000,1362198.0000000000,1504857.9999999998,1397078.0000000000,1315718.0000000000,10504611.4103000000
FS( 28 ),1389298.0000000002,1966398.0000000000,1649977.9999999998,1359958.0000000000,1497997.9999999995,1412078.0000000000,1315718.0000000000,10591431.4103000000
FS( 29 ),1376038.0000000002,1972838.0000000000,1694258.0000000000,1338678.0000000000,1472027.9999999995,1382078.0000000000,1315718.0000000000,10551641.4103000000
FS( 30 ),1374218.0000000000,1930918.0000000000,1620278.0000000000,1326077.9999999998,1446057.9999999998,1307078.0000000000,1315718.0000000000,10320351.4103000000
FS( 31 ),1353418.0000000002,1914798.0000000000,1583378.0000000000,1323838.0000000000,1446057.9999999998,1222117.9999999998,1315718.0000000000,10159331.4103000000
FS( 32 ),1368498.0000000002,1934158.0000000000,1568618.0000000000,1342878.0000000000,1454877.9999999998,1212158.0000000000,1315718.0000000000,10196911.4103000000
FS( 33 ),1362778.0000000002,2040518.0000000000,1649977.9999999998,1351558.0000000000,1454877.9999999998,1227158.0000000000,1315718.0000000000,10402591.4103000000
FS( 34 ),1349518.0000000002,2001838.0000000000,1694258.0000000000,1349317.9999999998,1463697.9999999998,1217198.0000000000,1315718.0000000000,10391551.4103000000
FS( 35 ),1362778.0000000002,2005078.0000000000,1694258.0000000000,1357998.0000000000,1463697.9999999998,1237117.9999999998,1315718.0000000000,10436651.4103000000
FS( 36 ),1349518.0000000002,1995398.0000000000,1672118.0000000000,1364158.0000000000,1452918.0000000000,1257158.0000000000,1315718.0000000000,10406991.4103000000
FS( 37 ),1349518.0000000002,2027638.0000000000,1664738.0000000000,1366398.0000000000,1452918.0000000000,1247198.0000000000,1315718.0000000000,10424131.4103000000
FS( 38 ),1364858.0000000002,2108198.0000000000,1672118.0000000000,1370598.0000000000,1460267.9999999998,1257158.0000000000,1315718.0000000000,10548921.4103000000
FS( 39 ),1349518.0000000002,2095318.0000000000,1745918.0000000000,1381238.0000000000,1460267.9999999998,1257158.0000000000,1315718.0000000000,10605141.4103000000
FS( 40 ),1340158.0000000005,2085637.9999999998,1694258.0000000000,1370598.0000000000,1439197.9999999998,1182158.0000000000,1315718.0000000000,10427731.4103000000
FS( 41 ),1343798.0000000002,2059878.0000000000,1635038.0000000000,1370598.0000000000,1454877.9999999998,1117238.0000000000,1315718.0000000000,10297151.4103000000
FS( 42 ),1355238.0000000002,2043758.0000000000,1612898.0000000000,1370598.0000000000,1468597.9999999998,1142198.0000000000,1315718.0000000000,10309011.4103000000
FS( 43 ),1349518.0000000002,2043758.0000000000,1672118.0000000000,1359958.0000000000,1480847.9999999998,1082198.0000000000,1315718.0000000000,10304121.4103000000
FS( 44 ),1362778.0000000002,1918038.0000000000,1753298.0000000000,1366398.0000000000,1463697.9999999998,1097198.0000000000,1315718.0000000000,10277131.4103000000
FS( 45 ),1359138.0000000002,1953478.0000000000,1709018.0000000000,1379278.0000000000,1458307.9999999998,1142198.0000000000,1315718.0000000000,10317141.4103000000
FS( 46 ),1370318.0000000002,1934158.0000000000,1679498.0000000000,1377038.0000000000,1456347.9999999998,1117238.0000000000,1315718.0000000000,10250321.4103000000
FS( 47 ),1379938.0000000002,2014718.0000000000,1731158.0000000000,1377038.0000000000,1456347.9999999998,1137158.0000000000,1315718.0000000000,10412081.4103000000
FS( 48 ),1391378.0000000002,2043758.0000000000,1760678.0000000002,1375077.9999999998,1460267.9999999998,1152158.0000000000,1315718.0000000000,10499041.4103000000
FS( 49 ),1402818.0000000002,2130758.0000000000,1768058.0000000000,1364158.0000000000,1458307.9999999998,1157198.0000000000,1315718.0000000000,10597021.4103000000
FS( 50 ),1400738.0000000002,2114638.0000000000,1731158.0000000000,1368638.0000000000,1465168.0000000000,1162117.9999999998,1315718.0000000000,10558181.4103000000
FS( 51 ),1389298.0000000002,2150118.0000000000,1738538.0000000000,1372838.0000000000,1468597.9999999998,1142198.0000000000,1315718.0000000000,10577311.4103000000
FS( 52 ),1406458.0000000000,2191998.0000000000,1745918.0000000000,1379278.0000000000,1478887.9999999998,1162117.9999999998,1315718.0000000000,10680381.4103000000
FS( 53 ),1436878.0000000002,2340278.0000000000,1849418.0000000000,1400558.0000000000,1510247.9999999995,1207117.9999999998,1315718.0000000000,11060221.4103000000
FS( 54 ),1431158.0000000005,2465998.0000000000,1819898.0000000000,1387678.0000000000,1519067.9999999998,1192117.9999999998,1315718.0000000000,11131641.4103000000
FS( 55 ),1448318.0000000002,2385398.0000000000,1842038.0000000000,1389918.0000000000,1521027.9999999995,1177117.9999999998,1315718.0000000000,11079541.4103000000
FS( 56 ),1432978.0000000002,2391878.0000000000,1812518.0000000000,1385718.0000000000,1515637.9999999998,1162117.9999999998,1315718.0000000000,11016571.4103000000
FS( 57 ),1442598.0000000002,2436998.0000000000,1864178.0000000002,1379278.0000000000,1508777.9999999995,1167158.0000000000,1315718.0000000000,11114711.4103000000
FS( 58 ),1451958.0000000000,2385398.0000000000,1878938.0000000000,1389918.0000000000,1512207.9999999998,1172198.0000000000,1315718.0000000000,11106341.4103000000
FS( 59 ),1451958.0000000000,2343518.0000000000,1908457.9999999998,1385718.0000000000,1517107.9999999998,1152158.0000000000,1315718.0000000000,11074641.4103000000
FS( 60 ),1454038.0000000002,2404758.0000000000,2041477.9999999998,1377038.0000000000,1521027.9999999995,1157198.0000000000,1315718.0000000000,11271261.4103000000
FS( 61 ),1454038.0000000002,2366078.0000000000,2004578.0000000000,1379278.0000000000,1517107.9999999998,1167158.0000000000,1315718.0000000000,11203961.4103000000
FS( 62 ),1465218.0000000000,2359638.0000000000,1997198.0000000002,1383478.0000000002,1529357.9999999998,1172198.0000000000,1315718.0000000000,11222811.4103000000
FS( 63 ),1455858.0000000002,2343518.0000000000,1989818.0000000002,1383478.0000000002,1508777.9999999995,1227158.0000000000,1315718.0000000000,11224331.4103000000
FS( 64 ),1459758.0000000002,2343518.0000000000,1945538.0000000000,1389918.0000000000,1525927.9999999998,1307078.0000000000,1315718.0000000000,11287461.4103000000
FS( 65 ),1444418.0000000002,2317718.0000000000,1989818.0000000002,1398317.9999999998,1541607.9999999998,1277198.0000000000,1318579.6866500000,11287663.0969500000
