代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12830874.7748500000
最後資金,11878256.2032999990
真實報酬,-952618.5715500005

夏普值報酬,-0.0829442420
夏普值風險,0.0422768311
夏普值,-1.9619313871

預期報酬,-12820.6708711979
風險,374478.0373299327
起點值,-4801059665.0992241000

投資組合檔數,5
Stock#,1326(5)[40],2412(24)[2],2891(37)[33],3045(40)[8],9999(49)[7]
FS( 30 ),2038504.0000000000,2562934.0000000000,2442064.0000000000,2497294.0000000000,2566174.0000000000,12106974.7748500000
FS( 31 ),2002534.0000000000,2565454.0000000000,2380994.0000000000,2553054.0000000005,2566174.0000000000,12068214.7748500000
FS( 32 ),2074804.0000000000,2634574.0000000000,2422363.9999999995,2592414.0000000000,2566174.0000000000,12290334.7748500000
FS( 33 ),2082394.0000000000,2621253.9999999995,2416454.0000000000,2566174.0000000000,2566174.0000000000,12252454.7748500000
FS( 34 ),2121334.0000000000,2621253.9999999995,2402664.0000000000,2553054.0000000005,2566174.0000000000,12264484.7748500000
FS( 35 ),2095594.0000000000,2623774.0000000000,2380994.0000000000,2533374.0000000000,2566174.0000000000,12199914.7748500000
FS( 36 ),2059294.0000000000,2621253.9999999995,2310074.0000000000,2549774.0000000000,2566174.0000000000,12106574.7748500000
FS( 37 ),2074804.0000000000,2650414.0000000000,2300224.0000000000,2612094.0000000005,2566174.0000000000,12203714.7748500000
FS( 38 ),2149714.0000000000,2714134.0000000000,2365234.0000000000,2651863.9999999995,2566174.0000000000,12447124.7748500000
FS( 39 ),2113744.0000000000,2714134.0000000000,2345534.0000000000,2618653.9999999995,2566174.0000000000,12358244.7748500000
FS( 40 ),2126614.0000000000,2714134.0000000000,2314014.0000000000,2618653.9999999995,2566174.0000000000,12339594.7748500000
FS( 41 ),2157634.0000000005,2700814.0000000000,2345534.0000000000,2615374.0000000000,2566174.0000000000,12385534.7748500000
FS( 42 ),2237824.0000000000,2700814.0000000000,2406604.0000000005,2615374.0000000000,2566174.0000000000,12526794.7748500000
FS( 43 ),2312734.0000000000,2674174.0000000000,2438124.0000000000,2615374.0000000000,2566174.0000000000,12606584.7748500000
FS( 44 ),2315374.0000000000,2671654.0000000000,2432214.0000000000,2615374.0000000000,2566174.0000000000,12600794.7748500000
FS( 45 ),2318014.0000000000,2674174.0000000000,2438124.0000000000,2579294.0000000000,2566174.0000000000,12575784.7748500000
FS( 46 ),2335833.9999999995,2660854.0000000000,2442064.0000000000,2562894.0000000000,2566174.0000000000,12567824.7748500000
FS( 47 ),2253333.9999999995,2642494.0000000000,2390844.0000000000,2579294.0000000000,2566174.0000000000,12432144.7748500000
FS( 48 ),2188654.0000000000,2626654.0000000000,2247034.0000000000,2572734.0000000000,2566174.0000000000,12201254.7748500000
FS( 49 ),2235184.0000000000,2687494.0000000000,2221424.0000000000,2621934.0000000000,2566174.0000000000,12332214.7748500000
FS( 50 ),2232544.0000000005,2663734.0000000005,2274613.9999999995,2628903.9999999995,2566174.0000000000,12365974.7748500000
FS( 51 ),2229904.0000000000,2674174.0000000000,2288404.0000000000,2621934.0000000000,2566174.0000000000,12380594.7748500000
FS( 52 ),2173144.0000000000,2663734.0000000005,2128834.0000000005,2598974.0000000000,2566174.0000000000,12130864.7748500000
FS( 53 ),2144764.0000000000,2668774.0000000000,2020484.0000000000,2608814.0000000000,2566174.0000000000,12009014.7748500000
FS( 54 ),2175784.0000000000,2687494.0000000000,2008663.9999999998,2618653.9999999995,2566174.0000000000,12056774.7748500000
FS( 55 ),2193603.9999999995,2687494.0000000000,2079584.0000000005,2612094.0000000005,2566174.0000000000,12138954.7748500000
FS( 56 ),2188654.0000000000,2674174.0000000000,2030334.0000000002,2612094.0000000005,2566174.0000000000,12071434.7748500000
FS( 57 ),2183374.0000000000,2668774.0000000000,2014574.0000000002,2595694.0000000000,2566174.0000000000,12028594.7748500000
FS( 58 ),2167864.0000000000,2647894.0000000000,2020484.0000000000,2556334.0000000000,2566174.0000000000,11958754.7748500000
FS( 59 ),2080084.0000000000,2634574.0000000000,1920014.0000000000,2530094.0000000005,2566174.0000000000,11730944.7748500000
FS( 60 ),1976464.0000000000,2613334.0000000000,1827423.9999999998,2464494.0000000000,2566174.0000000000,11447894.7748500000
FS( 61 ),1966234.0000000000,2634574.0000000000,1788024.0000000000,2494014.0000000000,2566174.0000000000,11449024.7748500000
FS( 62 ),2035864.0000000000,2668774.0000000000,1855004.0000000000,2494014.0000000000,2566174.0000000000,11619834.7748500000
FS( 63 ),2043784.0000000000,2687494.0000000000,1876673.9999999998,2494014.0000000000,2566174.0000000000,11668144.7748500000
FS( 64 ),2077443.9999999998,2700814.0000000000,1920014.0000000000,2494014.0000000000,2566174.0000000000,11758464.7748500000
FS( 65 ),2095594.0000000000,2714134.0000000000,2002754.0000000000,2494014.0000000000,2571755.4284500000,11878256.2032999990
