代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14612717.7768250000
最後資金,15343874.8849250000
真實報酬,731157.1081000008

夏普值報酬,0.0413356689
夏普值風險,0.0145856634
夏普值,2.8339930635

預期報酬,6972.1264295788
風險,203484.2185810625
起點值,0.0342637207

投資組合檔數,6
Stock#,1101(0)[8],2301(13)[43],2881(33)[21],2912(41)[35],3008(42)[11],9999(50)[32]
FS( 11 ),2560412.0000000000,2512312.0000000009,2574612.0000000005,2447022.0000000005,2367472.0000000000,2435452.0000000000,14897287.7768250010
FS( 12 ),2566802.0000000000,2522072.0000000005,2577452.0000000000,2470161.9999999995,2382592.0000000000,2435452.0000000000,14954537.7768250000
FS( 13 ),2549052.0000000000,2517192.0000000005,2535562.0000000005,2510722.0000000000,2392032.0000000000,2435452.0000000000,14940017.7768250000
FS( 14 ),2522782.0000000000,2531832.0000000009,2554022.0000000005,2499152.0000000000,2422232.0000000000,2435452.0000000000,14965477.7768250010
FS( 15 ),2522782.0000000000,2503162.0000000000,2544792.0000000009,2510722.0000000000,2418452.0000000000,2435452.0000000000,14935367.7768250000
FS( 16 ),2505032.0000000000,2488522.0000000009,2485152.0000000005,2510722.0000000000,2409012.0000000000,2435452.0000000000,14833897.7768250010
FS( 17 ),2499352.0000000000,2517192.0000000005,2467402.0000000005,2533862.0000000000,2452452.0000000000,2435452.0000000000,14905717.7768250000
FS( 18 ),2458882.0000000000,2464732.0000000005,2456042.0000000009,2487582.0000000000,2424132.0000000000,2435452.0000000000,14726827.7768250000
FS( 19 ),2490832.0000000000,2454972.0000000000,2503612.0000000005,2476012.0000000000,2424132.0000000000,2435452.0000000000,14785017.7768250000
FS( 20 ),2481602.0000000000,2430572.0000000005,2514972.0000000005,2510722.0000000000,2452452.0000000000,2435452.0000000000,14825777.7768250000
FS( 21 ),2496512.0000000000,2508042.0000000009,2556862.0000000005,2499152.0000000000,2443012.0000000000,2435452.0000000000,14939037.7768250010
FS( 22 ),2496512.0000000000,2508042.0000000009,2559702.0000000000,2510722.0000000000,2443012.0000000000,2435452.0000000000,14953447.7768250000
FS( 23 ),2475922.0000000000,2536712.0000000005,2512132.0000000005,2522292.0000000005,2437332.0000000000,2435452.0000000000,14919847.7768250000
FS( 24 ),2426222.0000000000,2512312.0000000009,2470952.0000000000,2493302.0000000000,2431672.0000000000,2435452.0000000000,14769917.7768250000
FS( 25 ),2394272.0000000000,2473882.0000000005,2441132.0000000005,2487582.0000000000,2452452.0000000000,2435452.0000000000,14684777.7768250000
FS( 26 ),2382912.0000000000,2483642.0000000000,2456042.0000000009,2504872.0000000000,2427892.0000000000,2435452.0000000000,14690817.7768250000
FS( 27 ),2397112.0000000000,2473882.0000000005,2431902.0000000005,2522292.0000000005,2452452.0000000000,2435452.0000000000,14713097.7768250000
FS( 28 ),2397112.0000000000,2517192.0000000005,2441132.0000000005,2487582.0000000000,2452452.0000000000,2435452.0000000000,14730927.7768250000
FS( 29 ),2394272.0000000000,2414102.0000000009,2431902.0000000005,2441172.0000000000,2452452.0000000000,2435452.0000000000,14569357.7768250010
FS( 30 ),2429772.0000000000,2508042.0000000009,2453202.0000000000,2418032.0000000000,2439232.0000000000,2435452.0000000000,14683737.7768250000
FS( 31 ),2394272.0000000000,2363472.0000000000,2420542.0000000009,2342891.9999999995,2429792.0000000000,2435452.0000000000,14386427.7768250000
FS( 32 ),2394272.0000000000,2353712.0000000005,2426222.0000000005,2296612.0000000000,2435452.0000000000,2435452.0000000000,14341727.7768250000
FS( 33 ),2478762.0000000000,2353712.0000000005,2431902.0000000005,2325472.0000000000,2431672.0000000000,2435452.0000000000,14456977.7768250000
FS( 34 ),2511422.0000000000,2336632.0000000005,2482312.0000000005,2377602.0000000000,2452452.0000000000,2435452.0000000000,14595877.7768250000
FS( 35 ),2563251.9999999995,2329922.0000000005,2494382.0000000005,2377602.0000000000,2565732.0000000000,2435452.0000000000,14766347.7768250000
FS( 36 ),2485152.0000000005,2295762.0000000005,2488702.0000000000,2418032.0000000000,2546852.0000000000,2435452.0000000000,14669957.7768250000
FS( 37 ),2458882.0000000000,2267092.0000000005,2435452.0000000000,2389172.0000000000,2452452.0000000000,2435452.0000000000,14438507.7768250000
FS( 38 ),2487992.0000000000,2281732.0000000005,2453202.0000000000,2348612.0000000000,2452452.0000000000,2435452.0000000000,14459447.7768250000
FS( 39 ),2549052.0000000000,2276852.0000000009,2500062.0000000005,2348612.0000000000,2490212.0000000000,2435452.0000000000,14600247.7768250010
FS( 40 ),2546212.0000000000,2310402.0000000005,2488702.0000000000,2400742.0000000000,2527972.0000000000,2435452.0000000000,14709487.7768250000
FS( 41 ),2627862.0000000000,2339072.0000000005,2497222.0000000005,2435452.0000000000,2518532.0000000000,2435452.0000000000,14853597.7768250000
FS( 42 ),2686082.0000000000,2361032.0000000005,2497222.0000000005,2493302.0000000000,2509092.0000000000,2435452.0000000000,14982187.7768250000
FS( 43 ),2735782.0000000000,2346392.0000000000,2517812.0000000005,2464442.0000000000,2546852.0000000000,2435452.0000000000,15046737.7768250000
FS( 44 ),2706672.0000000000,2363472.0000000000,2514972.0000000005,2452872.0000000000,2546852.0000000000,2435452.0000000000,15020297.7768250000
FS( 45 ),2718032.0000000000,2320162.0000000000,2500062.0000000005,2464442.0000000000,2575172.0000000000,2435452.0000000000,15013327.7768250000
FS( 46 ),2688922.0000000000,2295762.0000000005,2500062.0000000005,2464442.0000000000,2584612.0000000000,2435452.0000000000,14969257.7768250000
FS( 47 ),2688922.0000000000,2295762.0000000005,2491542.0000000009,2423882.0000000000,2594052.0000000000,2435452.0000000000,14929617.7768250000
FS( 48 ),2589522.0000000000,2295762.0000000005,2482312.0000000005,2412312.0000000000,2688452.0000000000,2435452.0000000000,14903817.7768250000
FS( 49 ),2615792.0000000000,2336632.0000000005,2506452.0000000000,2441172.0000000000,2641252.0000000000,2435452.0000000000,14976757.7768250000
FS( 50 ),2627862.0000000000,2320162.0000000000,2527042.0000000009,2429602.0000000000,2707332.0000000000,2435452.0000000000,15047457.7768250000
FS( 51 ),2644902.0000000005,2322602.0000000009,2529882.0000000005,2452872.0000000000,2763992.0000000000,2435452.0000000000,15149707.7768250010
FS( 52 ),2709512.0000000000,2274412.0000000000,2497222.0000000005,2452872.0000000000,2716792.0000000000,2435452.0000000000,15086267.7768250000
FS( 53 ),2680402.0000000005,2221342.0000000005,2491542.0000000009,2447022.0000000005,2679012.0000000000,2435452.0000000000,14954777.7768250010
FS( 54 ),2625022.0000000000,2132282.0000000005,2458882.0000000005,2418032.0000000000,2650692.0000000000,2435452.0000000000,14720367.7768250000
FS( 55 ),2615792.0000000000,2221342.0000000005,2470952.0000000000,2429602.0000000000,2726232.0000000000,2435452.0000000000,14899377.7768250000
FS( 56 ),2625022.0000000000,2221342.0000000005,2461722.0000000005,2383322.0000000000,2754552.0000000000,2435452.0000000000,14881417.7768250000
FS( 57 ),2654132.0000000000,2252452.0000000000,2506452.0000000000,2400742.0000000000,2716792.0000000000,2435452.0000000000,14966027.7768250000
FS( 58 ),2665492.0000000000,2245742.0000000000,2509292.0000000009,2389172.0000000000,2801752.0000000000,2435452.0000000000,15046907.7768250000
FS( 59 ),2677561.9999999995,2250012.0000000005,2539112.0000000005,2429602.0000000000,2839512.0000000000,2435452.0000000000,15171257.7768250000
FS( 60 ),2651292.0000000000,2289052.0000000005,2535562.0000000005,2406462.0000000000,2830072.0000000000,2435452.0000000000,15147897.7768250000
FS( 61 ),2656972.0000000000,2291492.0000000000,2544792.0000000009,2429602.0000000000,2811192.0000000000,2435452.0000000000,15169507.7768250000
FS( 62 ),2665492.0000000000,2295762.0000000005,2532722.0000000005,2418032.0000000000,2820632.0000000000,2435452.0000000000,15168097.7768250000
FS( 63 ),2668332.0000000000,2305522.0000000009,2556862.0000000005,2406462.0000000000,2820632.0000000000,2435452.0000000000,15193267.7768250010
FS( 64 ),2720872.0000000000,2339072.0000000005,2600882.0000000005,2423882.0000000000,2877272.0000000000,2435452.0000000000,15397437.7768250000
FS( 65 ),2700282.0000000000,2334802.0000000005,2595202.0000000000,2423882.0000000000,2848952.0000000000,2440749.1081000003,15343874.8849250000
