代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17621991.9565500060
最後資金,17556199.9272000040
真實報酬,-65792.0293500014

夏普值報酬,-0.0124335183
夏普值風險,0.0090741684
夏普值,-1.3702102158

預期報酬,715.0177786404
風險,172375.2528879505
起點值,0.0041480303

投資組合檔數,6
Stock#,1326(5)[4],2325(16)[22],2412(24)[36],3008(41)[39],3045(42)[33],9999(49)[23]
FS( 21 ),3235078.0000000000,2942758.0000000000,2885428.0000000000,2936998.0000000000,2821438.0000000005,2936998.0000000000,17758701.9565500060
FS( 22 ),3221758.0000000000,2927398.0000000000,2859777.9999999995,2936998.0000000000,2821438.0000000005,2936998.0000000000,17704371.9565500060
FS( 23 ),3218157.9999999995,2927398.0000000000,2872468.0000000000,2936998.0000000000,2821438.0000000005,2936998.0000000000,17713461.9565500060
FS( 24 ),3235078.0000000000,2924198.0000000000,2859777.9999999995,2936998.0000000000,2795788.0000000005,2936998.0000000000,17688841.9565500060
FS( 25 ),3262438.0000000000,2927398.0000000000,2872468.0000000000,2936998.0000000000,2834128.0000000005,2936998.0000000000,17770431.9565500060
FS( 26 ),3306358.0000000000,2940198.0000000000,2911348.0000000005,2936998.0000000000,2847088.0000000005,2936998.0000000000,17878991.9565500060
FS( 27 ),3214918.0000000000,2874918.0000000000,2885428.0000000000,2936998.0000000000,2808478.0000000009,2936998.0000000000,17657741.9565500060
FS( 28 ),3309598.0000000005,2918438.0000000000,2885428.0000000000,2936998.0000000000,2808478.0000000009,2936998.0000000000,17795941.9565500060
FS( 29 ),3272518.0000000000,2878118.0000000000,2833858.0000000000,2936998.0000000000,2731528.0000000005,2936998.0000000000,17590021.9565500060
FS( 30 ),3268918.0000000000,2865958.0000000000,2782288.0000000000,2936998.0000000000,2731528.0000000005,2936998.0000000000,17522691.9565500060
FS( 31 ),3248758.0000000000,2862758.0000000000,2756638.0000000000,2936998.0000000000,2693188.0000000005,2936998.0000000000,17435341.9565500060
FS( 32 ),3303117.9999999995,2862758.0000000000,2808208.0000000000,2936998.0000000000,2718838.0000000005,2936998.0000000000,17566921.9565500060
FS( 33 ),3306358.0000000000,2881318.0000000000,2795248.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17601411.9565500060
FS( 34 ),3255598.0000000005,2881318.0000000000,2795248.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17550651.9565500060
FS( 35 ),3272518.0000000000,2967718.0000000000,2782288.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17641011.9565500060
FS( 36 ),3333358.0000000000,3016998.0000000000,2808208.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17777051.9565500060
FS( 37 ),3370798.0000000000,3001638.0000000000,2846818.0000000000,2936998.0000000000,2782828.0000000005,2936998.0000000000,17876081.9565500060
FS( 38 ),3343798.0000000000,3013798.0000000000,2846818.0000000000,2936998.0000000000,2770138.0000000005,2936998.0000000000,17848551.9565500060
FS( 39 ),3357117.9999999995,3023398.0000000000,2846818.0000000000,2936998.0000000000,2782828.0000000005,2936998.0000000000,17884161.9565500060
FS( 40 ),3370798.0000000000,3013798.0000000000,2846818.0000000000,2936998.0000000000,2795788.0000000005,2936998.0000000000,17901201.9565500060
FS( 41 ),3387718.0000000000,2974118.0000000000,2846818.0000000000,2936998.0000000000,2782828.0000000005,2936998.0000000000,17865481.9565500060
FS( 42 ),3435238.0000000000,3001638.0000000000,2846818.0000000000,2936998.0000000000,2782828.0000000005,2936998.0000000000,17940521.9565500060
FS( 43 ),3421558.0000000005,2970918.0000000000,2820898.0000000000,2936998.0000000000,2731528.0000000005,2936998.0000000000,17818901.9565500060
FS( 44 ),3394558.0000000005,2942758.0000000000,2808208.0000000000,2936998.0000000000,2731528.0000000005,2936998.0000000000,17751051.9565500060
FS( 45 ),3363958.0000000000,2936998.0000000000,2808208.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17727651.9565500060
FS( 46 ),3404638.0000000000,2961318.0000000000,2808208.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17792651.9565500060
FS( 47 ),3390958.0000000000,2992678.0000000000,2808208.0000000000,2936998.0000000000,2744488.0000000005,2936998.0000000000,17810331.9565500060
FS( 48 ),3401398.0000000000,3001638.0000000000,2808208.0000000000,2936998.0000000000,2770138.0000000005,2936998.0000000000,17855381.9565500060
FS( 49 ),3404638.0000000000,2986278.0000000000,2782288.0000000000,2936998.0000000000,2731528.0000000005,2936998.0000000000,17778731.9565500060
FS( 50 ),3397798.0000000000,2983078.0000000000,2782288.0000000000,2936998.0000000000,2718838.0000000005,2936998.0000000000,17756001.9565500060
FS( 51 ),3397798.0000000000,2967718.0000000000,2769328.0000000000,2936998.0000000000,2718838.0000000005,2936998.0000000000,17727681.9565500060
FS( 52 ),3390958.0000000000,2958758.0000000000,2769328.0000000000,2936998.0000000000,2693188.0000000005,2936998.0000000000,17686231.9565500060
FS( 53 ),3357117.9999999995,2967718.0000000000,2756638.0000000000,2936998.0000000000,2693188.0000000005,2936998.0000000000,17648661.9565500060
FS( 54 ),3347038.0000000000,2949158.0000000000,2730718.0000000000,2936998.0000000000,2667538.0000000005,2936998.0000000000,17568451.9565500060
FS( 55 ),3303117.9999999995,2945958.0000000000,2692108.0000000000,2936998.0000000000,2654578.0000000005,2936998.0000000000,17469761.9565500060
FS( 56 ),3330117.9999999995,2945958.0000000000,2692108.0000000000,2936998.0000000000,2680228.0000000009,2936998.0000000000,17522411.9565500060
FS( 57 ),3340198.0000000000,2936998.0000000000,2679148.0000000000,2936998.0000000000,2641888.0000000005,2936998.0000000000,17472231.9565500060
FS( 58 ),3251998.0000000000,2930598.0000000000,2679148.0000000000,2936998.0000000000,2654578.0000000005,2936998.0000000000,17390321.9565500060
FS( 59 ),3208078.0000000000,2908838.0000000000,2679148.0000000000,2936998.0000000000,2641888.0000000005,2936998.0000000000,17311951.9565500060
FS( 60 ),3241918.0000000000,2903078.0000000000,2679148.0000000000,2936998.0000000000,2641888.0000000005,2936998.0000000000,17340031.9565500060
FS( 61 ),3218157.9999999995,2908838.0000000000,2679148.0000000000,2936998.0000000000,2641888.0000000005,2936998.0000000000,17322031.9565500060
FS( 62 ),3279358.0000000000,2927398.0000000000,2692108.0000000000,2936998.0000000000,2628928.0000000005,2936998.0000000000,17401791.9565500060
FS( 63 ),3258838.0000000005,2924198.0000000000,2692108.0000000000,2936998.0000000000,2641888.0000000005,2936998.0000000000,17391031.9565500060
FS( 64 ),3313198.0000000000,2977318.0000000000,2692108.0000000000,2936998.0000000000,2693188.0000000005,2943385.9706500000,17556199.9272000040
