代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12597486.9455749990
最後資金,13081106.9455749990
真實報酬,483620.0000000000

夏普值報酬,0.0296901966
夏普值風險,0.0194213188
夏普值,1.5287425592

預期報酬,8826.7028730784
風險,221763.2177561169
起點值,0.0398023755

投資組合檔數,7
Stock#,1216(2)[1],2330(17)[20],2357(21)[5],2412(24)[12],2454(26)[23],3045(41)[4],4904(45)[3]
FS( 9 ),1816920.0000000000,1795390.0000000000,1799640.0000000000,1793919.9999999995,1818680.0000000000,1748340.0000000005,1843320.0000000005,12616216.9455749990
FS( 10 ),1847640.0000000000,1795390.0000000000,1784250.0000000000,1788199.9999999995,1834520.0000000000,1760220.0000000005,1852290.0000000002,12662516.9455749990
FS( 11 ),1832280.0000000000,1772640.0000000000,1768860.0000000000,1782479.9999999998,1783720.0000000000,1762110.0000000000,1927950.0000000000,12630046.9455749990
FS( 12 ),1841240.0000000000,1797390.0000000000,1824210.0000000002,1772859.9999999998,1805960.0000000000,1778040.0000000002,1924830.0000000002,12744536.9455749990
FS( 13 ),1858520.0000000000,1814140.0000000000,1845720.0000000000,1749979.9999999998,1799640.0000000000,1799640.0000000000,1898700.0000000000,12766346.9455749990
FS( 14 ),1852120.0000000000,1782890.0000000000,1775070.0000000002,1736459.9999999998,1694840.0000000000,1787760.0000000002,1881150.0000000002,12510296.9455749990
FS( 15 ),1849560.0000000000,1782890.0000000000,1814940.0000000000,1749979.9999999998,1698040.0000000000,1809630.0000000002,1895970.0000000000,12601016.9455749990
FS( 16 ),1856600.0000000000,1789140.0000000000,1793430.0000000000,1776759.9999999998,1682200.0000000000,1837170.0000000002,1954080.0000000002,12689386.9455749990
FS( 17 ),1854040.0000000000,1780890.0000000000,1861020.0000000000,1792099.9999999998,1713880.0000000000,1817460.0000000000,1918980.0000000002,12738376.9455749990
FS( 18 ),1871320.0000000000,1776640.0000000000,1867229.9999999998,1793919.9999999995,1675800.0000000000,1827180.0000000000,1887000.0000000002,12699096.9455749990
FS( 19 ),1932760.0000000000,1818139.9999999998,1907099.9999999998,1807439.9999999998,1571080.0000000000,1850940.0000000002,1887000.0000000002,12774466.9455749990
FS( 20 ),1999960.0000000000,1834640.0000000000,1910250.0000000000,1809259.9999999998,1650440.0000000000,1860930.0000000000,1884270.0000000002,12949756.9455749990
FS( 21 ),2028120.0000000000,1867890.0000000000,2036160.0000000000,1797819.9999999998,1739320.0000000000,1856880.0000000002,1916250.0000000002,13242446.9455749990
FS( 22 ),1998040.0000000000,1878140.0000000000,1999349.9999999998,1803539.9999999998,1729800.0000000000,1866870.0000000000,1922100.0000000002,13197846.9455749990
FS( 23 ),2037080.0000000000,1851390.0000000002,2051550.0000000000,1811080.0000000000,1764680.0000000000,1860930.0000000000,1924830.0000000002,13301546.9455749990
FS( 24 ),1984600.0000000000,1809890.0000000000,2005470.0000000000,1792099.9999999998,1780600.0000000000,1843110.0000000000,1884270.0000000002,13100046.9455749990
FS( 25 ),2087000.0000000000,1785140.0000000000,2094570.0000000002,1803539.9999999998,1726600.0000000000,1843110.0000000000,1918980.0000000002,13258946.9455749990
FS( 26 ),2054360.0000000000,1789140.0000000000,2023920.0000000000,1786379.9999999998,1726600.0000000000,1835280.0000000005,1913130.0000000002,13128816.9455749990
FS( 27 ),2095960.0000000000,1803640.0000000000,2020860.0000000000,1771039.9999999998,1720280.0000000000,1858770.0000000002,1916250.0000000002,13186806.9455749990
FS( 28 ),2049880.0000000000,1807890.0000000000,1937880.0000000000,1782479.9999999998,1713880.0000000000,1894410.0000000002,1922100.0000000002,13108526.9455749990
FS( 29 ),2065240.0000000000,1805639.9999999998,1987020.0000000000,1782479.9999999998,1720280.0000000000,1906290.0000000002,1986060.0000000002,13253016.9455749990
FS( 30 ),2021720.0000000000,1807890.0000000000,2002410.0000000000,1809259.9999999998,1751960.0000000000,1933830.0000000002,2023890.0000000000,13350966.9455749990
FS( 31 ),1993560.0000000000,1764390.0000000000,1904040.0000000000,1788199.9999999995,1707560.0000000000,1931940.0000000002,2029740.0000000000,13119436.9455749990
FS( 32 ),1993560.0000000000,1799640.0000000000,1974780.0000000000,1801720.0000000000,1774200.0000000000,1912230.0000000002,2050020.0000000002,13306156.9455749990
FS( 33 ),2026200.0000000000,1731140.0000000000,1916369.9999999998,1788199.9999999995,1707560.0000000000,1894410.0000000002,2018040.0000000002,13081926.9455749990
FS( 34 ),2026200.0000000000,1745640.0000000000,1925550.0000000000,1797819.9999999998,1707560.0000000000,1926000.0000000005,2006340.0000000005,13135116.9455749990
FS( 35 ),2019800.0000000000,1739390.0000000000,1937880.0000000000,1809259.9999999998,1710760.0000000000,1916010.0000000002,2006340.0000000005,13139446.9455749990
FS( 36 ),2017240.0000000000,1675390.0000000000,1839510.0000000000,1807439.9999999998,1650440.0000000000,1896300.0000000002,2009460.0000000002,12895786.9455749990
FS( 37 ),1999960.0000000000,1706389.9999999998,1839510.0000000000,1809259.9999999998,1672680.0000000000,1923840.0000000005,2047290.0000000002,12998936.9455749990
FS( 38 ),1987160.0000000000,1693889.9999999998,1854900.0000000000,1805359.9999999998,1659960.0000000000,1916010.0000000002,2047290.0000000002,12964576.9455749990
FS( 39 ),2002520.0000000000,1727139.9999999998,1857960.0000000002,1799640.0000000000,1688520.0000000000,1896300.0000000002,2058990.0000000000,13031076.9455749990
FS( 40 ),2082520.0000000000,1741640.0000000002,1980900.0000000000,1799640.0000000000,1774200.0000000000,1858770.0000000002,2012190.0000000002,13249866.9455749990
FS( 41 ),2026200.0000000000,1729140.0000000002,1953270.0000000000,1782479.9999999998,1739320.0000000000,1843110.0000000000,1936530.0000000005,13010056.9455749990
FS( 42 ),1976280.0000000000,1799640.0000000000,1934820.0000000002,1786379.9999999998,1720280.0000000000,1866870.0000000000,1968510.0000000005,13052786.9455749990
FS( 43 ),1973720.0000000000,1691890.0000000000,1854900.0000000000,1782479.9999999998,1679000.0000000000,1866870.0000000000,1986060.0000000002,12834926.9455749990
FS( 44 ),1967320.0000000000,1621390.0000000000,1824210.0000000002,1776759.9999999998,1599640.0000000000,1860930.0000000000,2012190.0000000002,12662446.9455749990
FS( 45 ),2043480.0000000000,1656640.0000000000,1885680.0000000000,1782479.9999999998,1656760.0000000000,1864710.0000000000,1980210.0000000002,12869966.9455749990
FS( 46 ),2035160.0000000000,1648390.0000000000,1931760.0000000000,1795739.9999999998,1679000.0000000000,1866870.0000000000,1956810.0000000002,12913736.9455749990
FS( 47 ),2041560.0000000000,1689890.0000000000,1885680.0000000000,1797819.9999999998,1698040.0000000000,1864710.0000000000,1965780.0000000005,12943486.9455749990
FS( 48 ),2041560.0000000000,1650390.0000000000,1861020.0000000000,1786379.9999999998,1656760.0000000000,1849050.0000000002,1968510.0000000005,12813676.9455749990
FS( 49 ),2071640.0000000000,1702139.9999999998,1897920.0000000000,1801720.0000000000,1682200.0000000000,1854990.0000000000,1974360.0000000005,12984976.9455749990
FS( 50 ),2060760.0000000000,1681640.0000000000,1876410.0000000000,1792099.9999999998,1663160.0000000000,1854990.0000000000,1977480.0000000002,12906546.9455749990
FS( 51 ),2035160.0000000000,1693889.9999999998,1894860.0000000000,1790019.9999999998,1682200.0000000000,1872540.0000000002,1954080.0000000002,12922756.9455749990
FS( 52 ),2063320.0000000000,1677390.0000000000,1882530.0000000000,1788199.9999999995,1701240.0000000000,1849050.0000000002,1907280.0000000005,12869016.9455749990
FS( 53 ),2063320.0000000000,1654640.0000000000,1873349.9999999998,1784300.0000000000,1726600.0000000000,1823400.0000000000,1881150.0000000002,12806766.9455749990
FS( 54 ),2091480.0000000000,1710390.0000000002,1922490.0000000000,1795739.9999999998,1799640.0000000000,1837170.0000000002,1956810.0000000002,13113726.9455749990
FS( 55 ),2089560.0000000000,1704390.0000000000,1928610.0000000000,1799640.0000000000,1786920.0000000000,1846890.0000000000,1954080.0000000002,13110096.9455749990
FS( 56 ),2080600.0000000000,1727139.9999999998,1931760.0000000000,1811080.0000000000,1796440.0000000000,1856880.0000000002,1922100.0000000002,13126006.9455749990
FS( 57 ),2052440.0000000000,1706389.9999999998,1910250.0000000000,1814979.9999999998,1764680.0000000000,1846890.0000000000,1898700.0000000000,12994336.9455749990
FS( 58 ),2021720.0000000000,1696140.0000000000,1827270.0000000000,1807439.9999999998,1783720.0000000000,1843110.0000000000,1922100.0000000002,12901506.9455749990
FS( 59 ),1987160.0000000000,1685640.0000000000,1790369.9999999998,1805359.9999999998,1825000.0000000000,1854990.0000000000,1913130.0000000002,12861656.9455749990
FS( 60 ),2006360.0000000000,1667140.0000000000,1787310.0000000000,1820699.9999999995,1786920.0000000000,1866870.0000000000,1939650.0000000002,12874956.9455749990
FS( 61 ),2006360.0000000000,1679390.0000000000,1830330.0000000000,1839939.9999999998,1771080.0000000000,1892520.0000000002,1933800.0000000005,12953426.9455749990
FS( 62 ),2002520.0000000000,1691890.0000000000,1756619.9999999998,1836039.9999999998,1771080.0000000000,1900350.0000000005,1916250.0000000002,12874756.9455749990
FS( 63 ),2093400.0000000002,1720889.9999999998,1765800.0000000000,1858919.9999999995,1777400.0000000000,1945710.0000000000,1918980.0000000002,13081106.9455749990
