代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18948852.1515750030
最後資金,20171813.5264500040
真實報酬,1222961.3748750016

夏普值報酬,0.0558401297
夏普值風險,0.0175523468
夏普值,3.1813483545

預期報酬,20912.8215019460
風險,268272.9574210021
起點值,0.0779535206

投資組合檔數,10
Stock#,2002(7)[32],2317(16)[5],2354(20)[2],2881(30)[6],2884(33)[7],3008(41)[1],3045(42)[33],4904(45)[34],4938(46)[15],9999(50)[25]
FS( 38 ),1894885.0000000000,2012065.0000000000,2402885.0000000000,2205325.0000000000,2081204.9999999998,1894885.0000000000,1869085.0000000000,1852255.0000000002,2069345.0000000000,1894885.0000000000,20176822.1515750030
FS( 39 ),1887594.9999999998,2030694.9999999998,2414135.0000000000,2181535.0000000000,2071615.0000000002,1894885.0000000000,1843485.0000000000,1822385.0000000000,2106785.0000000000,1894885.0000000000,20148002.1515750030
FS( 40 ),1884355.0000000000,2047164.9999999998,2414135.0000000000,2154625.0000000000,2062025.0000000000,1894885.0000000000,1877685.0000000000,1844715.0000000002,2064925.0000000000,1894885.0000000000,20139402.1515750030
FS( 41 ),1877065.0000000000,2010174.9999999995,2380885.0000000000,2137855.0000000000,2041475.0000000000,1894885.0000000000,1843485.0000000000,1847325.0000000000,2038405.0000000002,1894885.0000000000,19966442.1515750030
FS( 42 ),1873014.9999999998,2020434.9999999995,2458135.0000000000,2151505.0000000000,2037365.0000000000,1894885.0000000000,1826285.0000000000,1844715.0000000002,2018385.0000000000,1894885.0000000000,20019612.1515750030
FS( 43 ),1855194.9999999995,2003964.9999999995,2524635.0000000000,2131225.0000000000,2046955.0000000000,1894885.0000000000,1834885.0000000000,1832245.0000000002,2005125.0000000002,1894885.0000000000,20024002.1515750030
FS( 44 ),1843855.0000000000,1952394.9999999995,2336635.0000000000,2097295.0000000005,2026404.9999999998,1894885.0000000000,1809085.0000000000,1792225.0000000002,1989785.0000000000,1894885.0000000000,19637452.1515750030
FS( 45 ),1821984.9999999995,1948345.0000000000,2402885.0000000000,2137855.0000000000,2046955.0000000000,1894885.0000000000,1800684.9999999998,1797445.0000000002,2007465.0000000000,1894885.0000000000,19753392.1515750030
FS( 46 ),1847904.9999999998,1960764.9999999998,2436135.0000000000,2174905.0000000000,2046955.0000000000,1894885.0000000000,1826285.0000000000,1819775.0000000002,1976524.9999999998,1894885.0000000000,19879022.1515750030
FS( 47 ),1825224.9999999998,1925934.9999999995,2325635.0000000000,2127715.0000000000,2046955.0000000000,1894885.0000000000,1817685.0000000000,1819775.0000000002,1925824.9999999998,1894885.0000000000,19604522.1515750030
FS( 48 ),1825224.9999999998,1975074.9999999998,2358885.0000000000,2134345.0000000000,2051065.0000000002,1894885.0000000000,1817685.0000000000,1832245.0000000002,1967684.9999999998,1894885.0000000000,19751982.1515750030
FS( 49 ),1832514.9999999998,1979125.0000000000,2336635.0000000000,2134345.0000000000,2026404.9999999998,1894885.0000000000,1843485.0000000000,1817455.0000000002,1945585.0000000000,1894885.0000000000,19705322.1515750030
FS( 50 ),1817934.9999999998,1962924.9999999995,2325635.0000000000,2147995.0000000000,2066135.0000000000,1894885.0000000000,1817685.0000000000,1827315.0000000000,1954425.0000000000,1894885.0000000000,19709822.1515750030
FS( 51 ),1803355.0000000000,1942135.0000000000,2369885.0000000000,2168275.0000000000,2051065.0000000002,1894885.0000000000,1817685.0000000000,1814845.0000000002,1974184.9999999998,1894885.0000000000,19731202.1515750030
FS( 52 ),1810645.0000000000,1958605.0000000000,2303635.0000000000,2141365.0000000000,2031885.0000000000,1894885.0000000000,1817685.0000000000,1797445.0000000002,1974184.9999999998,1894885.0000000000,19625222.1515750030
FS( 53 ),1781484.9999999995,1950505.0000000000,2336635.0000000000,2107435.0000000000,2007225.0000000000,1894885.0000000000,1792085.0000000000,1747275.0000000002,1974184.9999999998,1894885.0000000000,19486602.1515750030
FS( 54 ),1803355.0000000000,1954554.9999999998,2391885.0000000000,2110945.0000000000,1997635.0000000000,1894885.0000000000,1834885.0000000000,1797445.0000000002,1945585.0000000000,1894885.0000000000,19626062.1515750030
FS( 55 ),1817934.9999999998,2008014.9999999998,2447135.0000000000,2168275.0000000000,2026404.9999999998,1894885.0000000000,1843485.0000000000,1809915.0000000002,1974184.9999999998,1894885.0000000000,19885122.1515750030
FS( 56 ),1800114.9999999998,2005855.0000000000,2436135.0000000000,2208835.0000000000,2022295.0000000000,1894885.0000000000,1860684.9999999998,1817455.0000000002,1996285.0000000000,1894885.0000000000,19937432.1515750030
FS( 57 ),1817934.9999999998,2016385.0000000000,2447135.0000000000,2198695.0000000000,2037365.0000000000,1894885.0000000000,1860684.9999999998,1834855.0000000000,2000705.0000000002,1894885.0000000000,20003532.1515750030
FS( 58 ),1836565.0000000000,2045005.0000000000,2458135.0000000000,2205325.0000000000,2071615.0000000002,1894885.0000000000,1869085.0000000000,1857475.0000000002,2029565.0000000000,1894885.0000000000,20162542.1515750030
FS( 59 ),1825224.9999999998,2049054.9999999998,2469385.0000000000,2198695.0000000000,2066135.0000000000,1894885.0000000000,1889085.0000000000,1874875.0000000002,2040485.0000000002,1894885.0000000000,20202712.1515750030
FS( 60 ),1796065.0000000000,2001804.9999999998,2425135.0000000000,2137855.0000000000,2041475.0000000000,1894885.0000000000,1916085.0000000002,1867335.0000000002,2011885.0000000000,1894885.0000000000,19987412.1515750030
FS( 61 ),1829274.9999999995,2003964.9999999995,2502385.0000000000,2197915.0000000000,2031885.0000000000,1894885.0000000000,1889085.0000000000,1887345.0000000002,2036065.0000000000,1899006.3748750000,20171813.5264500040
