代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12298326.9455749990
最後資金,12597486.9455749990
真實報酬,299160.0000000000

夏普值報酬,0.0156252600
夏普值風險,0.0114148501
夏普值,1.3688537097

預期報酬,4698.6424193379
風險,114061.1733794761
起點值,0.0411940565

投資組合檔數,3
Stock#,2105(9)[10],2412(24)[48],4904(45)[41]
FS( 28 ),4256522.0000000000,3888792.0000000005,4314482.0000000000,12459796.9455749990
FS( 29 ),4231022.0000000000,3893192.0000000000,4171441.9999999995,12295656.9455749990
FS( 30 ),4288142.0000000000,3893192.0000000000,4150322.0000000009,12331656.9455749990
FS( 31 ),4363622.0000000019,3893192.0000000000,4142641.9999999995,12399456.9455750010
FS( 32 ),4332002.0000000000,3820042.0000000005,4142641.9999999995,12294686.9455749990
FS( 33 ),4306502.0000000000,3767242.0000000009,4185842.0000000005,12259586.9455750010
FS( 34 ),4325882.0000000000,3710592.0000000009,4472882.0000000000,12509356.9455749990
FS( 35 ),4590062.0000000000,3722692.0000000005,4450802.0000000000,12763556.9455749990
FS( 36 ),4608422.0000000000,3779342.0000000009,4328882.0000000000,12716646.9455749990
FS( 37 ),4614542.0000000019,3795842.0000000005,4365362.0000000000,12775746.9455750010
FS( 38 ),4608422.0000000000,3816192.0000000005,4278962.0000000000,12703576.9455749990
FS( 39 ),4439102.0000000000,3791992.0000000000,4257842.0000000000,12488936.9455749990
FS( 40 ),4495202.0000000000,3807942.0000000005,4221362.0000000000,12524506.9455749990
FS( 41 ),4514582.0000000000,3787592.0000000005,4229042.0000000000,12531216.9455749990
FS( 42 ),4463582.0000000000,3771642.0000000005,4314482.0000000000,12549706.9455749990
FS( 43 ),4489082.0000000000,3759542.0000000005,4293362.0000000000,12541986.9455749990
FS( 44 ),4451342.0000000000,3747442.0000000005,4235762.0000000000,12434546.9455749990
FS( 45 ),4526822.0000000000,3763392.0000000005,4221362.0000000000,12511576.9455749990
FS( 46 ),4590062.0000000000,3779342.0000000009,4293362.0000000000,12662766.9455749990
FS( 47 ),4552322.0000000000,3747442.0000000005,4257842.0000000000,12557606.9455749990
FS( 48 ),4520702.0000000000,3727092.0000000005,4206962.0000000000,12454756.9455749990
FS( 49 ),4526822.0000000000,3743042.0000000009,4192562.0000000005,12462426.9455750010
FS( 50 ),4482962.0000000000,3714992.0000000005,4135921.9999999991,12333876.9455749990
FS( 51 ),4501322.0000000000,3714992.0000000005,4272242.0000000000,12488556.9455749990
FS( 52 ),4520702.0000000000,3755142.0000000009,4372082.0000000000,12647926.9455749990
FS( 53 ),4583942.0000000000,3759542.0000000005,4257842.0000000000,12601326.9455749990
FS( 54 ),4526822.0000000000,3727092.0000000005,4300082.0000000000,12553996.9455749990
FS( 55 ),4558442.0000000000,3751292.0000000005,4257842.0000000000,12567576.9455749990
FS( 56 ),4508462.0000000000,3763392.0000000005,4293362.0000000000,12565216.9455749990
FS( 57 ),4489082.0000000000,3739192.0000000005,4221362.0000000000,12449636.9455749990
FS( 58 ),4489082.0000000000,3743042.0000000009,4365362.0000000000,12597486.9455749990
