代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17716333.5264500040
最後資金,16636600.1531250050
真實報酬,-1079733.3733249996

夏普值報酬,-0.0696456450
夏普值風險,0.0293680541
夏普值,-2.3714763235

預期報酬,-20677.0079460431
風險,205959.8427027626
起點值,-4258633304.1308055000

投資組合檔數,8
Stock#,1216(2)[36],2354(20)[49],2412(24)[17],2884(33)[13],4904(45)[32],6505(48)[31],9904(49)[45],9999(50)[21]
FS( 22 ),2099331.0000000000,2021791.0000000000,2253901.0000000000,2272140.9999999991,2217601.0000000000,2245541.0000000000,2058140.9999999998,2214541.0000000000,17382993.5264500040
FS( 23 ),2133770.9999999995,2026291.0000000000,2243101.0000000000,2289420.9999999995,2227121.0000000000,2296070.9999999995,2062741.0000000000,2214541.0000000000,17493063.5264500040
FS( 24 ),2164520.9999999995,2030791.0000000000,2243101.0000000000,2318220.9999999995,2220661.0000000000,2332650.9999999995,2100921.0000000000,2214541.0000000000,17625413.5264500040
FS( 25 ),2137871.0000000000,2056041.0000000000,2243101.0000000000,2318220.9999999995,2211481.0000000000,2287701.0000000000,2096781.0000000002,2214541.0000000000,17565743.5264500040
FS( 26 ),2103021.0000000000,2021791.0000000000,2221261.0000000000,2295180.9999999995,2217601.0000000000,2253911.0000000000,2066881.0000000000,2214541.0000000000,17394193.5264500040
FS( 27 ),2118601.0000000000,2003291.0000000000,2225581.0000000000,2300940.9999999995,2190061.0000000000,2208960.9999999995,2034681.0000000000,2214541.0000000000,17296663.5264500040
FS( 28 ),2072681.0000000000,1975790.9999999998,2210221.0000000000,2249100.9999999991,2174421.0000000000,2164010.9999999991,2034681.0000000000,2214541.0000000000,17095453.5264500040
FS( 29 ),2099331.0000000000,1852041.0000000002,2210221.0000000000,2260620.9999999991,2174421.0000000000,2121850.9999999995,1991901.0000000000,2214541.0000000000,16924933.5264500040
FS( 30 ),2095641.0000000000,1854290.9999999998,2221261.0000000000,2283660.9999999991,2159121.0000000000,2144170.9999999995,2000640.9999999998,2214541.0000000000,16973333.5264500040
FS( 31 ),2064891.0000000000,1842791.0000000000,2201581.0000000000,2289420.9999999995,2134301.0000000000,2130220.9999999991,1957860.9999999998,2214541.0000000000,16835613.5264500040
FS( 32 ),2087851.0000000000,1806041.0000000000,2184061.0000000000,2254860.9999999995,2119001.0000000000,2141380.9999999991,1970281.0000000002,2214541.0000000000,16778023.5264500040
FS( 33 ),2114911.0000000000,1815291.0000000002,2232061.0000000000,2277900.9999999995,2140421.0000000000,2152850.9999999995,1923360.9999999998,2214541.0000000000,16871343.5264500040
FS( 34 ),2057100.9999999998,1762540.9999999998,2216701.0000000000,2289420.9999999995,2153001.0000000005,2138590.9999999995,1914621.0000000000,2214541.0000000000,16746523.5264500040
FS( 35 ),2114911.0000000000,1771541.0000000002,2243101.0000000000,2277900.9999999995,2174421.0000000000,2164010.9999999991,2000640.9999999998,2214541.0000000000,16961073.5264500040
FS( 36 ),2114911.0000000000,1773791.0000000000,2227741.0000000000,2266380.9999999995,2174421.0000000000,2186330.9999999995,1970281.0000000002,2214541.0000000000,16928403.5264500040
FS( 37 ),2110811.0000000000,1799041.0000000000,2229901.0000000000,2272140.9999999991,2202301.0000000000,2189120.9999999995,2019961.0000000000,2214541.0000000000,17037823.5264500040
FS( 38 ),2091541.0000000002,1760041.0000000000,2221261.0000000000,2254860.9999999995,2171361.0000000000,2169590.9999999995,1953261.0000000000,2214541.0000000000,16836463.5264500040
FS( 39 ),2087851.0000000000,1712041.0000000000,2221261.0000000000,2283660.9999999991,2190061.0000000000,2180750.9999999995,1970281.0000000002,2214541.0000000000,16860453.5264500040
FS( 40 ),2114911.0000000000,1753291.0000000000,2227741.0000000000,2283660.9999999991,2208421.0000000000,2192220.9999999991,1962001.0000000002,2214541.0000000000,16956793.5264500040
FS( 41 ),2095641.0000000000,1769291.0000000000,2221261.0000000000,2272140.9999999991,2174421.0000000000,2172380.9999999991,1981321.0000000000,2214541.0000000000,16901003.5264500040
FS( 42 ),2072681.0000000000,1728041.0000000000,2238781.0000000000,2260620.9999999991,2165241.0000000000,2177960.9999999995,1891161.0000000000,2214541.0000000000,16749033.5264500040
FS( 43 ),2084161.0000000000,1739541.0000000002,2240941.0000000000,2300940.9999999995,2211481.0000000000,2133010.9999999991,1919221.0000000002,2214541.0000000000,16843843.5264500040
FS( 44 ),2072681.0000000000,1734790.9999999998,2223421.0000000000,2300940.9999999995,2177481.0000000000,2161220.9999999991,1933941.0000000000,2214541.0000000000,16819023.5264500040
FS( 45 ),2080061.0000000002,1723291.0000000000,2214541.0000000000,2318220.9999999995,2165241.0000000000,2158431.0000000000,1904041.0000000000,2214541.0000000000,16778373.5264500040
FS( 46 ),2064891.0000000000,1721041.0000000000,2221261.0000000000,2272140.9999999991,2156061.0000000000,2130220.9999999991,1852521.0000000000,2214541.0000000000,16632683.5264500040
FS( 47 ),2087851.0000000000,1728041.0000000000,2221261.0000000000,2289420.9999999995,2174421.0000000000,2121850.9999999995,1902200.9999999998,2214541.0000000000,16739593.5264500040
FS( 48 ),2068581.0000000002,1702791.0000000002,2212381.0000000000,2266380.9999999995,2149941.0000000000,2090850.9999999993,1867700.9999999998,2214541.0000000000,16573173.5264500040
FS( 49 ),2041931.0000000000,1668291.0000000000,2208061.0000000000,2249100.9999999991,2131241.0000000000,2090850.9999999993,1824920.9999999998,2214541.0000000000,16428943.5264500040
FS( 50 ),2064891.0000000000,1647791.0000000000,2210221.0000000000,2243340.9999999995,2109481.0000000000,2088060.9999999995,1837801.0000000000,2214541.0000000000,16416133.5264500040
FS( 51 ),2072681.0000000000,1636291.0000000000,2199181.0000000005,2208780.9999999995,2115941.0000000000,2074110.9999999995,1799161.0000000000,2214541.0000000000,16320693.5264500040
FS( 52 ),2037831.0000000002,1592541.0000000000,2194860.9999999995,2174220.9999999995,2078881.0000000002,2093640.9999999993,1775700.9999999998,2214541.0000000000,16162223.5264500040
FS( 53 ),2057100.9999999998,1574291.0000000000,2199181.0000000005,2197260.9999999995,2081941.0000000000,2110690.9999999995,1788581.0000000000,2214541.0000000000,16223593.5264500040
FS( 54 ),2118601.0000000000,1599541.0000000000,2199181.0000000005,2197260.9999999995,2075821.0000000000,2172380.9999999991,1771561.0000000002,2214541.0000000000,16348893.5264500040
FS( 55 ),2126391.0000000000,1693541.0000000000,2208061.0000000000,2249100.9999999991,2146541.0000000000,2192220.9999999991,1870001.0000000002,2214541.0000000000,16700403.5264500040
FS( 56 ),2103021.0000000000,1650040.9999999998,2210221.0000000000,2203021.0000000000,2094181.0000000002,2186330.9999999995,1807901.0000000000,2214541.0000000000,16469263.5264500040
FS( 57 ),2064891.0000000000,1656791.0000000000,2203741.0000000000,2179980.9999999995,2106421.0000000000,2183541.0000000000,1829061.0000000002,2214541.0000000000,16438973.5264500040
FS( 58 ),2099331.0000000000,1656791.0000000000,2229901.0000000000,2208780.9999999995,2125121.0000000000,2192220.9999999991,1837801.0000000000,2214541.0000000000,16564493.5264500040
FS( 59 ),2118601.0000000000,1659041.0000000002,2229901.0000000000,2220300.9999999995,2103361.0000000000,2200590.9999999995,1858961.0000000000,2214541.0000000000,16605303.5264500040
FS( 60 ),2126391.0000000000,1666040.9999999998,2229901.0000000000,2197260.9999999995,2115941.0000000000,2253911.0000000000,1874140.9999999998,2214541.0000000000,16678133.5264500040
FS( 61 ),2145250.9999999995,1682040.9999999998,2232061.0000000000,2214541.0000000000,2122061.0000000000,2253911.0000000000,1887021.0000000000,2214541.0000000000,16751433.5264500040
FS( 62 ),2141561.0000000000,1684291.0000000000,2232061.0000000000,2220300.9999999995,2100301.0000000000,2220120.9999999995,1889321.0000000000,2214541.0000000000,16702503.5264500040
FS( 63 ),2087851.0000000000,1659041.0000000002,2221261.0000000000,2203021.0000000000,2100301.0000000000,2211750.9999999995,1857121.0000000000,2214541.0000000000,16554893.5264500040
FS( 64 ),2099331.0000000000,1640791.0000000000,2223421.0000000000,2191500.9999999995,2106421.0000000000,2189120.9999999995,1833661.0000000000,2214541.0000000000,16498793.5264500040
FS( 65 ),2114911.0000000000,1645291.0000000000,2223421.0000000000,2203021.0000000000,2131241.0000000000,2222911.0000000000,1876441.0000000000,2219357.6266749999,16636600.1531250050
