代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15360902.4457750000
最後資金,17818542.4457750020
真實報酬,2457640.0000000019

夏普值報酬,0.1512932041
夏普值風險,0.0439585675
夏普值,3.4417227995

預期報酬,38735.5327803379
風險,155526.3556690071
起點值,0.2490608914

投資組合檔數,6
Stock#,2311(15)[8],2474(28)[4],2882(33)[22],2891(38)[38],2912(40)[6],3008(41)[1]
FS( 12 ),2560150.0000000000,2732589.9999999995,2554470.0000000000,2601290.0000000000,2687420.0000000000,2673440.0000000000,15809362.4457750000
FS( 13 ),2571850.0000000000,2710989.9999999995,2551630.0000000000,2588199.9999999995,2658430.0000000000,2673440.0000000000,15754542.4457750000
FS( 14 ),2579050.0000000000,2732589.9999999995,2551630.0000000000,2554540.0000000000,2675850.0000000000,2682880.0000000000,15776542.4457750000
FS( 15 ),2564650.0000000000,2797270.0000000000,2582870.0000000000,2547060.0000000005,2652710.0000000000,2782010.0000000000,15926572.4457750000
FS( 16 ),2621350.0000000000,2818869.9999999995,2574350.0000000000,2533970.0000000000,2635290.0000000000,2758410.0000000000,15942242.4457750000
FS( 17 ),2643850.0000000000,2991309.9999999991,2554470.0000000000,2507790.0000000000,2652710.0000000000,2819770.0000000000,16169902.4457749990
FS( 18 ),2681650.0000000000,2921229.9999999995,2508320.0000000000,2474130.0000000000,2641140.0000000000,2933060.0000000000,16159532.4457750000
FS( 19 ),2640250.0000000000,3109869.9999999995,2485600.0000000000,2447949.9999999995,2629569.9999999995,3041620.0000000000,16354862.4457750000
FS( 20 ),2613250.0000000000,3104469.9999999995,2499800.0000000000,2427380.0000000000,2664280.0000000000,2994420.0000000000,16303602.4457750000
FS( 21 ),2658250.0000000000,2899629.9999999995,2471400.0000000000,2401199.9999999995,2681569.9999999995,2942500.0000000000,16054552.4457750000
FS( 22 ),2658250.0000000000,2926629.9999999995,2471400.0000000000,2421770.0000000005,2704710.0000000000,3013300.0000000000,16196062.4457750000
FS( 23 ),2609650.0000000000,3066669.9999999995,2454360.0000000000,2421770.0000000005,2675850.0000000000,3032180.0000000000,16260482.4457750000
FS( 24 ),2654650.0000000000,3034389.9999999995,2571510.0000000000,2461040.0000000000,2652710.0000000000,3051060.0000000000,16425362.4457750000
FS( 25 ),2635750.0000000000,2975109.9999999995,2540270.0000000000,2434860.0000000000,2652710.0000000000,3008580.0000000000,16247282.4457750000
FS( 26 ),2621350.0000000000,2948109.9999999995,2608430.0000000000,2474130.0000000000,2681569.9999999995,2989700.0000000000,16323292.4457750000
FS( 27 ),2621350.0000000000,2953509.9999999995,2588550.0000000000,2461040.0000000000,2681569.9999999995,2984980.0000000000,16291002.4457750000
FS( 28 ),2621350.0000000000,2921229.9999999995,2574350.0000000000,2447949.9999999995,2693140.0000000000,2994420.0000000000,16252442.4457750000
FS( 29 ),2643850.0000000000,2969709.9999999995,2580030.0000000005,2455430.0000000000,2670000.0000000000,2961380.0000000000,16280402.4457750000
FS( 30 ),2662750.0000000000,2980509.9999999995,2605590.0000000005,2474130.0000000000,2693140.0000000000,2956660.0000000000,16372782.4457750000
FS( 31 ),2651050.0000000000,2969709.9999999995,2597070.0000000000,2474130.0000000000,2693140.0000000000,2984980.0000000000,16370082.4457750000
FS( 32 ),2688850.0000000000,2991309.9999999991,2622630.0000000000,2494699.9999999995,2693140.0000000000,2970820.0000000000,16461452.4457749990
FS( 33 ),2685250.0000000000,3045189.9999999995,2619790.0000000000,2515270.0000000005,2698990.0000000000,3032180.0000000000,16596672.4457750000
FS( 34 ),2771650.0000000000,3028989.9999999995,2602749.9999999995,2500310.0000000005,2698990.0000000000,3013300.0000000000,16615992.4457750000
FS( 35 ),2749150.0000000000,3002109.9999999995,2602749.9999999995,2487220.0000000000,2745270.0000000000,3003860.0000000000,16590362.4457750000
FS( 36 ),2836450.0000000000,3066669.9999999995,2608430.0000000000,2520880.0000000000,2762690.0000000000,3036900.0000000000,16832022.4457750020
FS( 37 ),2821150.0000000000,3174549.9999999995,2616950.0000000000,2547060.0000000005,2832110.0000000000,3126590.0000000000,17118412.4457750020
FS( 38 ),2817550.0000000000,3185349.9999999995,2619790.0000000000,2528360.0000000000,2860970.0000000005,3079390.0000000000,17091412.4457750020
FS( 39 ),2896750.0000000000,3147549.9999999995,2625470.0000000000,2541449.9999999995,2860970.0000000005,3036900.0000000000,17109092.4457750020
FS( 40 ),2960650.0000000005,3147549.9999999995,2660260.0000000000,2580720.0000000000,2878390.0000000000,3065220.0000000000,17292792.4457750020
FS( 41 ),2926450.0000000000,3142150.0000000000,2665939.9999999995,2580720.0000000000,2878390.0000000000,3036900.0000000000,17230552.4457750020
FS( 42 ),2885050.0000000000,3045189.9999999995,2660260.0000000000,2554540.0000000000,2953530.0000000000,3013300.0000000000,17111872.4457750020
FS( 43 ),2828350.0000000000,3131349.9999999995,2674460.0000000000,2593810.0000000005,2826260.0000000000,2994420.0000000000,17048652.4457750020
FS( 44 ),2854450.0000000000,3174549.9999999995,2648900.0000000000,2560150.0000000000,2826260.0000000000,3032180.0000000000,17096492.4457750020
FS( 45 ),2885050.0000000000,3196029.9999999995,2665939.9999999995,2567630.0000000000,2791550.0000000000,3036900.0000000000,17143102.4457750020
FS( 46 ),2840050.0000000000,3217629.9999999995,2668780.0000000005,2575110.0000000000,2808970.0000000005,3093550.0000000000,17204092.4457750020
FS( 47 ),2888650.0000000000,3228429.9999999995,2668780.0000000005,2575110.0000000000,2837830.0000000000,3084110.0000000000,17282912.4457750020
FS( 48 ),2960650.0000000005,3325389.9999999995,2708540.0000000000,2601290.0000000000,2843680.0000000000,3112430.0000000000,17551982.4457750020
FS( 49 ),2938150.0000000005,3325389.9999999995,2705700.0000000000,2601290.0000000000,2803120.0000000000,3126590.0000000000,17500242.4457750020
FS( 50 ),2930050.0000000000,3271509.9999999995,2694340.0000000005,2601290.0000000000,2745270.0000000000,3107710.0000000000,17350172.4457750020
FS( 51 ),2892250.0000000000,3266109.9999999995,2685820.0000000000,2593810.0000000005,2756839.9999999995,3098270.0000000000,17293102.4457750020
FS( 52 ),2850850.0000000000,3217629.9999999995,2697180.0000000000,2593810.0000000005,2774260.0000000000,3084110.0000000000,17217842.4457750020
FS( 53 ),2862550.0000000000,3206829.9999999991,2714220.0000000000,2614380.0000000000,2756839.9999999995,3131310.0000000000,17286132.4457749990
FS( 54 ),2960650.0000000005,3206829.9999999991,2719900.0000000000,2614380.0000000000,2814690.0000000000,3098270.0000000000,17414722.4457750020
FS( 55 ),2960650.0000000005,3244629.9999999995,2722740.0000000000,2634949.9999999995,2791550.0000000000,3230430.0000000000,17584952.4457750020
FS( 56 ),2896750.0000000000,3228429.9999999995,2717060.0000000000,2614380.0000000000,2826260.0000000000,3225710.0000000000,17508592.4457750020
FS( 57 ),2877850.0000000005,3152949.9999999991,2717060.0000000000,2614380.0000000000,2808970.0000000005,3291800.0000000000,17463012.4457750020
FS( 58 ),2854450.0000000000,2980509.9999999995,2741200.0000000000,2634949.9999999995,2843680.0000000000,3249320.0000000000,17304112.4457750020
FS( 59 ),2840050.0000000000,3099069.9999999995,2734810.0000000000,2627470.0000000000,2832110.0000000000,3258760.0000000000,17392272.4457750020
FS( 60 ),2915650.0000000005,3142150.0000000000,2758950.0000000000,2640560.0000000005,2814690.0000000000,3272920.0000000000,17544922.4457750020
FS( 61 ),2911150.0000000000,3120669.9999999995,2764630.0000000000,2648040.0000000000,2832110.0000000000,3282360.0000000000,17558962.4457750020
FS( 62 ),2948950.0000000000,3158349.9999999995,2790900.0000000000,2661130.0000000000,2849400.0000000000,3409810.0000000000,17818542.4457750020
