代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18058692.4457750020
最後資金,18948852.1515750030
真實報酬,890159.7058000006

夏普值報酬,0.0405925891
夏普值風險,0.0260528894
夏普值,1.5580839571

預期報酬,19445.4203899438
風險,254253.3171479000
起點值,0.0764804983

投資組合檔數,8
Stock#,1101(0)[43],2207(10)[33],2311(15)[6],2317(16)[31],2330(19)[19],2354(20)[47],4938(46)[4],9999(50)[37]
FS( 14 ),2205135.9999999995,2216385.9999999995,2336896.0000000000,2213136.0000000000,2264986.0000000000,2241676.0000000000,2412035.9999999995,2257336.0000000000,18147592.4457750020
FS( 15 ),2218336.0000000000,2236835.9999999991,2364096.0000000000,2272636.0000000000,2341826.0000000000,2254726.0000000000,2408885.9999999995,2257336.0000000000,18354682.4457750020
FS( 16 ),2230935.9999999991,2243685.9999999995,2357976.0000000005,2298816.0000000000,2341826.0000000000,2270096.0000000000,2426735.9999999995,2257336.0000000000,18427412.4457750020
FS( 17 ),2241735.9999999995,2250485.9999999995,2372936.0000000000,2298816.0000000000,2372426.0000000000,2277636.0000000005,2426735.9999999995,2257336.0000000000,18498112.4457750020
FS( 18 ),2254335.9999999995,2245935.9999999995,2375656.0000000000,2275356.0000000000,2364776.0000000000,2275026.0000000000,2557635.9999999995,2257336.0000000000,18606062.4457750020
FS( 19 ),2210535.9999999995,2202735.9999999995,2357976.0000000005,2244416.0000000000,2318706.0000000000,2262266.0000000000,2531035.9999999995,2257336.0000000000,18385012.4457750020
FS( 20 ),2236335.9999999995,2207285.9999999991,2381776.0000000000,2244416.0000000000,2280456.0000000000,2259656.0000000000,2587385.9999999995,2257336.0000000000,18454652.4457750020
FS( 21 ),2244135.9999999995,2232336.0000000000,2422576.0000000000,2238975.9999999995,2303406.0000000005,2241676.0000000000,2584586.0000000000,2257336.0000000000,18525032.4457750020
FS( 22 ),2230935.9999999991,2216385.9999999995,2417136.0000000000,2262436.0000000000,2334006.0000000000,2210936.0000000000,2563585.9999999995,2257336.0000000000,18492762.4457750020
FS( 23 ),2218336.0000000000,2250485.9999999995,2443656.0000000000,2265156.0000000000,2357126.0000000000,2200786.0000000000,2560785.9999999995,2257336.0000000000,18553672.4457750020
FS( 24 ),2215335.9999999995,2261885.9999999995,2440936.0000000000,2259716.0000000000,2349476.0000000000,2218766.0000000000,2525086.0000000000,2257336.0000000000,18528542.4457750020
FS( 25 ),2233935.9999999995,2280085.9999999995,2446376.0000000000,2259716.0000000000,2311056.0000000000,2182806.0000000000,2435836.0000000000,2257336.0000000000,18407152.4457750020
FS( 26 ),2215335.9999999995,2289185.9999999995,2375656.0000000000,2252236.0000000000,2295756.0000000000,2146846.0000000000,2504085.9999999995,2257336.0000000000,18336442.4457750020
FS( 27 ),2215335.9999999995,2327835.9999999995,2413735.9999999995,2213136.0000000000,2303406.0000000005,2152066.0000000000,2462435.9999999991,2257336.0000000000,18345292.4457749990
FS( 28 ),2181735.9999999995,2339185.9999999995,2464056.0000000000,2195116.0000000000,2387726.0000000000,2108566.0000000000,2480285.9999999995,2257336.0000000000,18414012.4457750020
FS( 29 ),2218336.0000000000,2332385.9999999995,2499416.0000000000,2231496.0000000000,2395376.0000000000,2121326.0000000005,2572685.9999999995,2257336.0000000000,18628362.4457750020
FS( 30 ),2212935.9999999995,2325585.9999999995,2564696.0000000000,2220955.9999999995,2395376.0000000000,2118716.0000000000,2581435.9999999995,2257336.0000000000,18677042.4457750020
FS( 31 ),2249535.9999999995,2346035.9999999991,2553136.0000000000,2220955.9999999995,2433796.0000000000,2111176.0000000000,2643735.9999999995,2257336.0000000000,18815712.4457750020
FS( 32 ),2244135.9999999995,2357385.9999999995,2594616.0000000000,2233876.0000000000,2487516.0000000000,2121326.0000000005,2655635.9999999995,2257336.0000000000,18951832.4457750020
FS( 33 ),2254335.9999999995,2316485.9999999995,2523216.0000000000,2254616.0000000000,2426146.0000000000,2129156.0000000000,2623085.9999999995,2257336.0000000000,18784382.4457750020
FS( 34 ),2238735.9999999995,2339185.9999999995,2623856.0000000000,2254616.0000000000,2403196.0000000000,2082755.9999999998,2614335.9999999995,2257336.0000000000,18814022.4457750020
FS( 35 ),2269935.9999999995,2302835.9999999995,2621136.0000000000,2233876.0000000000,2426146.0000000000,2067386.0000000000,2590535.9999999995,2257336.0000000000,18769192.4457750020
FS( 36 ),2287935.9999999995,2323285.9999999995,2623856.0000000000,2285556.0000000000,2426146.0000000000,2087976.0000000000,2614335.9999999995,2257336.0000000000,18906432.4457750020
FS( 37 ),2257336.0000000000,2314185.9999999995,2606176.0000000000,2290996.0000000000,2418496.0000000000,2123936.0000000000,2691336.0000000000,2257336.0000000000,18959802.4457750020
FS( 38 ),2275335.9999999995,2305085.9999999995,2635416.0000000000,2298816.0000000000,2403196.0000000000,2146846.0000000000,2718285.9999999995,2257336.0000000000,19040322.4457750020
FS( 39 ),2236335.9999999995,2273236.0000000000,2668056.0000000000,2272636.0000000000,2349476.0000000000,2123936.0000000000,2691336.0000000000,2257336.0000000000,18872352.4457750020
FS( 40 ),2210535.9999999995,2230035.9999999995,2845536.0000000000,2254616.0000000000,2326356.0000000000,2100736.0000000000,2691336.0000000000,2257336.0000000000,18916492.4457750020
FS( 41 ),2179335.9999999995,2252785.9999999995,2697976.0000000005,2259716.0000000000,2357126.0000000000,2108566.0000000000,2697285.9999999995,2257336.0000000000,18810132.4457750020
FS( 42 ),2205135.9999999995,2270985.9999999995,2697976.0000000005,2254616.0000000000,2387726.0000000000,2116106.0000000000,2712335.9999999995,2257336.0000000000,18902222.4457750020
FS( 43 ),2218336.0000000000,2236835.9999999991,2671456.0000000005,2278076.0000000000,2403196.0000000000,2100736.0000000000,2688535.9999999995,2257336.0000000000,18854512.4457750020
FS( 44 ),2191935.9999999991,2225485.9999999995,2617735.9999999995,2259716.0000000000,2357126.0000000000,2087976.0000000000,2623085.9999999995,2257336.0000000000,18620402.4457750020
FS( 45 ),2197336.0000000000,2239135.9999999995,2626576.0000000000,2259716.0000000000,2403196.0000000000,2108566.0000000000,2640935.9999999995,2257336.0000000000,18732802.4457750020
FS( 46 ),2220736.0000000000,2325585.9999999995,2665336.0000000000,2275356.0000000000,2472216.0000000000,2111176.0000000000,2709185.9999999995,2257336.0000000000,19036932.4457750020
FS( 47 ),2259735.9999999995,2343735.9999999995,2753735.9999999995,2358316.0000000000,2479866.0000000000,2136696.0000000000,2738935.9999999995,2257336.0000000000,19328362.4457749990
FS( 48 ),2218336.0000000000,2334635.9999999995,2739456.0000000005,2407276.0000000000,2479866.0000000000,2203396.0000000000,2703236.0000000000,2257336.0000000000,19343542.4457750020
FS( 49 ),2230935.9999999991,2343735.9999999995,2730616.0000000000,2420196.0000000005,2472216.0000000000,2210936.0000000000,2795635.9999999995,2257336.0000000000,19461612.4457749990
FS( 50 ),2205135.9999999995,2346035.9999999991,2697976.0000000005,2415096.0000000000,2441446.0000000000,2193246.0000000000,2676635.9999999995,2257336.0000000000,19232912.4457749990
FS( 51 ),2205135.9999999995,2305085.9999999995,2659216.0000000000,2443656.0000000000,2433796.0000000000,2172656.0000000000,2605235.9999999995,2257336.0000000000,19082122.4457750020
FS( 52 ),2215335.9999999995,2350585.9999999995,2597336.0000000000,2443656.0000000000,2349476.0000000000,2198176.0000000000,2643735.9999999995,2257336.0000000000,19055642.4457750020
FS( 53 ),2205135.9999999995,2298285.9999999995,2449776.0000000000,2407276.0000000000,2303406.0000000005,2164826.0000000005,2602435.9999999991,2257336.0000000000,18688482.4457750020
FS( 54 ),2244135.9999999995,2323285.9999999995,2555856.0000000000,2433116.0000000000,2303406.0000000005,2198176.0000000000,2563585.9999999995,2257336.0000000000,18878902.4457750020
FS( 55 ),2314335.9999999995,2341485.9999999995,2520496.0000000000,2371236.0000000000,2349476.0000000000,2210936.0000000000,2578635.9999999995,2262245.7058000001,18948852.1515750030
