代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17058091.6874000060
最後資金,17977231.9565500060
真實報酬,919140.2691500001

夏普值報酬,0.0451829481
夏普值風險,0.0232445774
夏普值,1.9438059631

預期報酬,12512.3244433601
風險,241927.4565293424
起點值,0.0517193237

投資組合檔數,5
Stock#,1216(2)[2],2412(24)[8],3008(41)[13],6505(47)[31],9999(49)[18]
FS( 16 ),3581268.0000000000,3426917.9999999991,3158908.0000000000,3360818.0000000000,3411618.0000000000,16939531.6874000060
FS( 17 ),3605968.0000000000,3426917.9999999991,3149188.0000000000,3397218.0000000000,3411618.0000000000,16990911.6874000060
FS( 18 ),3611818.0000000000,3395977.9999999995,3149188.0000000000,3447618.0000000000,3411618.0000000000,17016221.6874000060
FS( 19 ),3557218.0000000000,3395977.9999999995,3178348.0000000000,3368018.0000000000,3411618.0000000000,16911181.6874000060
FS( 20 ),3533168.0000000000,3442557.9999999995,3202648.0000000000,3353618.0000000005,3411618.0000000000,16943611.6874000060
FS( 21 ),3459718.0000000000,3442557.9999999995,3188068.0000000000,3255618.0000000005,3411618.0000000000,16757581.6874000060
FS( 22 ),3478568.0000000000,3411618.0000000000,3212368.0000000000,3244817.9999999995,3411618.0000000000,16758991.6874000060
FS( 23 ),3502618.0000000000,3426917.9999999991,3241528.0000000000,3306418.0000000000,3411618.0000000000,16889101.6874000060
FS( 24 ),3453868.0000000000,3442557.9999999995,3401898.0000000000,3328018.0000000000,3411618.0000000000,17037961.6874000060
FS( 25 ),3459718.0000000000,3457857.9999999995,3431058.0000000000,3248417.9999999995,3411618.0000000000,17008671.6874000060
FS( 26 ),3502618.0000000000,3442557.9999999995,3586568.0000000000,3179218.0000000005,3411618.0000000000,17122581.6874000060
FS( 27 ),3569568.0000000000,3473497.9999999995,3537968.0000000000,3255618.0000000005,3411618.0000000000,17248271.6874000060
FS( 28 ),3715168.0000000000,3489138.0000000000,3533108.0000000000,3136018.0000000000,3411618.0000000000,17285051.6874000060
FS( 29 ),3691118.0000000000,3442557.9999999995,3469938.0000000000,3143218.0000000000,3411618.0000000000,17158451.6874000060
FS( 30 ),3678768.0000000000,3442557.9999999995,3518538.0000000000,3233618.0000000005,3411618.0000000000,17285101.6874000060
FS( 31 ),3672918.0000000000,3457857.9999999995,3518538.0000000000,3277218.0000000000,3411618.0000000000,17338151.6874000060
FS( 32 ),3630018.0000000000,3411618.0000000000,3499098.0000000000,3244817.9999999995,3411618.0000000000,17197171.6874000060
FS( 33 ),3666418.0000000000,3426917.9999999991,3542828.0000000000,3190417.9999999995,3411618.0000000000,17238201.6874000060
FS( 34 ),3709318.0000000000,3426917.9999999991,3606008.0000000000,3299218.0000000005,3411618.0000000000,17453081.6874000060
FS( 35 ),3666418.0000000000,3442557.9999999995,3571988.0000000000,3284418.0000000000,3411618.0000000000,17377001.6874000060
FS( 36 ),3715168.0000000000,3442557.9999999995,3625448.0000000000,3324418.0000000000,3411618.0000000000,17519211.6874000060
FS( 37 ),3672918.0000000000,3426917.9999999991,3581708.0000000000,3266418.0000000000,3411618.0000000000,17359581.6874000060
FS( 38 ),3678768.0000000000,3442557.9999999995,3581708.0000000000,3302817.9999999995,3411618.0000000000,17417471.6874000060
FS( 39 ),3763918.0000000000,3426917.9999999991,3649748.0000000000,3310018.0000000000,3411618.0000000000,17562221.6874000060
FS( 40 ),3794468.0000000000,3426917.9999999991,3615728.0000000000,3270018.0000000000,3411618.0000000000,17518751.6874000060
FS( 41 ),3830868.0000000005,3442557.9999999995,3722648.0000000000,3230018.0000000000,3411618.0000000000,17637711.6874000060
FS( 42 ),3873118.0000000005,3457857.9999999995,3722648.0000000000,3241218.0000000005,3411618.0000000000,17706461.6874000060
FS( 43 ),3836717.9999999995,3489138.0000000000,3746948.0000000000,3208417.9999999995,3411618.0000000000,17692841.6874000060
FS( 44 ),3806168.0000000000,3489138.0000000000,3785818.0000000000,3262817.9999999995,3411618.0000000000,17755561.6874000060
FS( 45 ),3903668.0000000000,3489138.0000000000,3780958.0000000000,3277218.0000000000,3411618.0000000000,17862601.6874000060
FS( 46 ),3970618.0000000005,3504437.9999999995,3907318.0000000000,3313618.0000000005,3411618.0000000000,18107611.6874000060
FS( 47 ),3849067.9999999995,3520077.9999999995,3887878.0000000000,3252018.0000000000,3411618.0000000000,17920661.6874000060
FS( 48 ),3776268.0000000000,3489138.0000000000,3814978.0000000000,3201218.0000000005,3411618.0000000000,17693221.6874000060
FS( 49 ),3836717.9999999995,3489138.0000000000,3902458.0000000000,3168417.9999999995,3411618.0000000000,17808351.6874000060
FS( 50 ),3927717.9999999995,3504437.9999999995,3951058.0000000000,3204817.9999999995,3411618.0000000000,17999651.6874000060
FS( 51 ),3909518.0000000005,3489138.0000000000,3844138.0000000000,3164817.9999999995,3411618.0000000000,17819231.6874000060
FS( 52 ),3916018.0000000000,3504437.9999999995,3853858.0000000000,3154018.0000000000,3411618.0000000000,17839951.6874000060
FS( 53 ),3921868.0000000005,3520077.9999999995,3873298.0000000000,3186818.0000000000,3411618.0000000000,17913681.6874000060
FS( 54 ),3964768.0000000000,3520077.9999999995,3921898.0000000000,3255618.0000000005,3411618.0000000000,18073981.6874000060
FS( 55 ),3927717.9999999995,3535377.9999999995,3936478.0000000000,3280818.0000000000,3411618.0000000000,18092011.6874000060
FS( 56 ),3903668.0000000000,3520077.9999999995,3965638.0000000000,3248417.9999999995,3411618.0000000000,18049421.6874000060
FS( 57 ),3806168.0000000000,3504437.9999999995,3790678.0000000000,3183218.0000000000,3411618.0000000000,17696121.6874000060
FS( 58 ),3867268.0000000000,3489138.0000000000,3703208.0000000000,3219218.0000000005,3411618.0000000000,17690451.6874000060
FS( 59 ),3787967.9999999995,3504437.9999999995,3800398.0000000000,3201218.0000000005,3411618.0000000000,17705641.6874000060
FS( 60 ),3873118.0000000005,3551017.9999999995,3810118.0000000000,3215618.0000000005,3411618.0000000000,17861491.6874000060
FS( 61 ),3879618.0000000005,3628537.9999999995,3834418.0000000000,3215618.0000000005,3419038.2691500001,17977231.9565500060
