代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17818542.4457750020
最後資金,18095992.4457750020
真實報酬,277450.0000000000

夏普值報酬,0.0068708583
夏普值風險,0.0248716812
夏普值,0.2762522674

預期報酬,16403.7988595707
風險,347264.9938866364
起點值,0.0472371219

投資組合檔數,7
Stock#,1101(0)[17],2002(8)[1],2317(16)[7],2382(24)[40],2454(27)[31],2474(28)[22],2892(39)[5]
FS( 30 ),2609156.0000000000,2630916.0000000000,2607296.0000000000,2475155.9999999995,2527006.0000000000,2639806.0000000000,2602345.9999999995,18091682.4457750020
FS( 31 ),2638635.9999999995,2646126.0000000005,2644296.0000000000,2495806.0000000005,2566106.0000000000,2653205.9999999995,2631745.9999999995,18275922.4457750020
FS( 32 ),2664766.0000000000,2662506.0000000000,2718666.0000000000,2522406.0000000000,2572606.0000000005,2675705.9999999995,2653305.9999999995,18469962.4457750020
FS( 33 ),2664766.0000000000,2673035.9999999995,2681666.0000000000,2463255.9999999995,2572606.0000000005,2671205.9999999995,2645466.0000000000,18372002.4457750020
FS( 34 ),2643996.0000000000,2673035.9999999995,2681666.0000000000,2451356.0000000000,2572606.0000000005,2621805.9999999995,2616066.0000000000,18260532.4457750020
FS( 35 ),2684866.0000000000,2704626.0000000005,2706455.9999999995,2483905.9999999995,2616056.0000000000,2707106.0000000005,2645466.0000000000,18548482.4457750020
FS( 36 ),2725066.0000000000,2731535.9999999995,2706455.9999999995,2510506.0000000000,2624756.0000000000,2702606.0000000005,2667025.9999999995,18667952.4457750020
FS( 37 ),2753876.0000000000,2725686.0000000000,2706455.9999999995,2451356.0000000000,2629106.0000000000,2725106.0000000005,2674865.9999999995,18666452.4457750020
FS( 38 ),2873135.9999999995,2746746.0000000000,2743455.9999999995,2522406.0000000000,2611756.0000000000,2729606.0000000005,2739545.9999999995,18966652.4457750020
FS( 39 ),2800776.0000000000,2746746.0000000000,2755666.0000000000,2516456.0000000005,2576956.0000000000,2738606.0000000000,2739545.9999999995,18874752.4457750020
FS( 40 ),2806135.9999999995,2746746.0000000000,2743455.9999999995,2501756.0000000000,2550906.0000000000,2774506.0000000005,2717985.9999999995,18841492.4457750020
FS( 41 ),2800776.0000000000,2757276.0000000000,2793036.0000000000,2516456.0000000005,2576956.0000000000,2837406.0000000000,2733665.9999999995,19015572.4457750020
FS( 42 ),2794746.0000000000,2757276.0000000000,2894416.0000000000,2516456.0000000005,2557406.0000000000,2832906.0000000000,2733665.9999999995,19086872.4457750020
FS( 43 ),2753876.0000000000,2736216.0000000000,2894416.0000000000,2522406.0000000000,2570456.0000000005,2797006.0000000005,2690545.9999999995,18964922.4457750020
FS( 44 ),2812166.0000000005,2752596.0000000000,2880356.0000000000,2501756.0000000000,2637806.0000000000,2841906.0000000000,2739545.9999999995,19166132.4457750020
FS( 45 ),2731096.0000000000,2752596.0000000000,2852236.0000000005,2472005.9999999995,2637806.0000000000,2761006.0000000000,2733665.9999999995,18940412.4457750020
FS( 46 ),2768616.0000000000,2757276.0000000000,2866296.0000000000,2466405.9999999995,2633456.0000000000,2859806.0000000000,2790506.0000000000,19142362.4457750020
FS( 47 ),2777325.9999999995,2757276.0000000000,2835586.0000000005,2451356.0000000000,2637806.0000000000,2841906.0000000000,2784625.9999999991,19085882.4457750020
FS( 48 ),2742486.0000000000,2763126.0000000005,2852236.0000000005,2448556.0000000000,2629106.0000000000,2801406.0000000000,2776785.9999999995,19013702.4457750020
FS( 49 ),2762586.0000000000,2773656.0000000000,2894416.0000000000,2469206.0000000000,2659506.0000000000,2797006.0000000005,2798345.9999999995,19154722.4457750020
FS( 50 ),2731096.0000000000,2763126.0000000005,2866296.0000000000,2421956.0000000000,2629106.0000000000,2819406.0000000000,2790506.0000000000,19021492.4457750020
FS( 51 ),2733776.0000000000,2778336.0000000000,2838176.0000000000,2416006.0000000000,2616056.0000000000,2801406.0000000000,2798345.9999999995,18982102.4457750020
FS( 52 ),2672806.0000000000,2767806.0000000000,2821526.0000000005,2392556.0000000000,2598706.0000000000,2680206.0000000000,2763066.0000000000,18696672.4457750020
FS( 53 ),2710996.0000000000,2767806.0000000000,2866296.0000000000,2354056.0000000005,2576956.0000000000,2698205.9999999995,2747385.9999999995,18721702.4457750020
FS( 54 ),2684866.0000000000,2742066.0000000005,2824116.0000000000,2354056.0000000005,2559606.0000000000,2680206.0000000000,2712105.9999999995,18557022.4457750020
FS( 55 ),2742486.0000000000,2778336.0000000000,2866296.0000000000,2351256.0000000000,2561756.0000000000,2725006.0000000000,2747385.9999999995,18772522.4457750020
FS( 56 ),2707646.0000000000,2821626.0000000005,2894416.0000000000,2362806.0000000005,2572606.0000000005,2729506.0000000005,2755225.9999999991,18843832.4457750020
FS( 57 ),2722385.9999999995,2809926.0000000000,2866296.0000000000,2365956.0000000000,2559606.0000000000,2802606.0000000005,2747385.9999999995,18874162.4457750020
FS( 58 ),2656056.0000000000,2799396.0000000000,2852236.0000000005,2360006.0000000000,2546556.0000000000,2738705.9999999995,2733665.9999999995,18686622.4457750020
FS( 59 ),2635286.0000000000,2763126.0000000005,2852236.0000000005,2304006.0000000000,2455306.0000000000,2715806.0000000000,2725825.9999999995,18451592.4457750020
FS( 60 ),2707646.0000000000,2794716.0000000000,2852236.0000000005,2280206.0000000005,2346706.0000000000,2734106.0000000000,2725825.9999999995,18441442.4457750020
FS( 61 ),2658736.0000000000,2773656.0000000000,2838176.0000000000,2256756.0000000000,2357556.0000000000,2606206.0000000000,2712105.9999999995,18203192.4457750020
FS( 62 ),2626575.9999999995,2757276.0000000000,2756406.0000000000,2333406.0000000000,2377106.0000000000,2542206.0000000000,2696425.9999999995,18089402.4457750020
FS( 63 ),2609156.0000000000,2715156.0000000000,2770836.0000000005,2330606.0000000000,2333656.0000000000,2597106.0000000000,2682705.9999999995,18039222.4457750020
FS( 64 ),2626575.9999999995,2757276.0000000000,2725696.0000000000,2309956.0000000000,2357556.0000000000,2651906.0000000000,2667025.9999999995,18095992.4457750020
