代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9727380.0000000000
真實報酬,-272620.0000000000

夏普值報酬,-0.0359620000
夏普值風險,0.0231972140
夏普值,-1.5502723729

預期報酬,-8624.5930718851
風險,185950.4366020621
起點值,-1603746847.2321560000

投資組合檔數,5
Stock#,2324(15)[9],2412(25)[13],2454(26)[29],3045(41)[11],9904(48)[16]
FS( 26 ),1959300.0000000002,1960480.0000000000,1807500.0000000000,1968049.9999999998,1787560.0000000002,9482890.0000000000
FS( 27 ),1954860.0000000000,1862820.0000000000,1786500.0000000000,1923949.9999999998,1792080.0000000005,9320210.0000000000
FS( 28 ),2050320.0000000002,1865860.0000000000,1807500.0000000000,1914499.9999999998,1858750.0000000000,9496930.0000000000
FS( 29 ),2050320.0000000002,1850660.0000000000,1828499.9999999998,1914499.9999999998,1850840.0000000002,9494820.0000000000
FS( 30 ),2099900.0000000000,1859780.0000000000,1866999.9999999998,1891999.9999999998,1870050.0000000002,9588730.0000000000
FS( 31 ),2050320.0000000002,1871940.0000000002,1884499.9999999998,1907749.9999999998,1890390.0000000000,9604900.0000000000
FS( 32 ),2056980.0000000002,1853700.0000000000,1863499.9999999998,1901449.9999999998,1862140.0000000000,9537770.0000000000
FS( 33 ),2093240.0000000000,1850660.0000000000,1790000.0000000000,1907749.9999999998,1870050.0000000002,9511700.0000000000
FS( 34 ),2091019.9999999998,1865860.0000000000,1782999.9999999998,1917649.9999999995,1870050.0000000002,9527580.0000000000
FS( 35 ),2091019.9999999998,1932739.9999999998,1828499.9999999998,1927099.9999999995,1922030.0000000005,9701389.9999999981
FS( 36 ),2099900.0000000000,1917540.0000000000,1821500.0000000000,1958599.9999999998,1917510.0000000005,9715050.0000000000
FS( 37 ),2068080.0000000002,1902340.0000000000,1852999.9999999998,1930249.9999999998,1936720.0000000002,9690390.0000000000
FS( 38 ),2050320.0000000002,1890180.0000000000,1814499.9999999998,1904599.9999999995,1909600.0000000002,9569200.0000000000
FS( 39 ),2076960.0000000002,1893219.9999999998,1796999.9999999998,1927099.9999999995,1928810.0000000002,9623090.0000000000
FS( 40 ),2068080.0000000002,1893219.9999999998,1863499.9999999998,1917649.9999999995,1936720.0000000002,9679170.0000000000
FS( 41 ),2059200.0000000000,1887140.0000000000,1877500.0000000000,1933399.9999999998,1933330.0000000002,9690570.0000000000
FS( 42 ),2040700.0000000000,1890180.0000000000,1898499.9999999998,1930249.9999999998,1941240.0000000000,9700870.0000000000
FS( 43 ),1991120.0000000000,1896260.0000000000,1926500.0000000000,1914499.9999999998,1917510.0000000005,9645890.0000000000
FS( 44 ),1950420.0000000000,1908420.0000000000,1898499.9999999998,1923949.9999999998,1914120.0000000002,9595410.0000000000
FS( 45 ),1938580.0000000000,1896260.0000000000,1870499.9999999998,1927099.9999999995,1890390.0000000000,9522830.0000000000
FS( 46 ),1945240.0000000000,1896260.0000000000,1877500.0000000000,1914499.9999999998,1941240.0000000000,9574740.0000000000
FS( 47 ),1982240.0000000000,1911460.0000000002,1930000.0000000000,1927099.9999999995,1960450.0000000002,9711250.0000000000
FS( 48 ),1961520.0000000000,1908420.0000000000,1909000.0000000000,1923949.9999999998,1976270.0000000005,9679160.0000000000
FS( 49 ),1948200.0000000000,1917540.0000000000,1901999.9999999998,1939699.9999999998,2055370.0000000002,9762810.0000000000
FS( 50 ),1908980.0000000000,1896260.0000000000,1870499.9999999998,1933399.9999999998,2055370.0000000002,9664510.0000000000
FS( 51 ),1884560.0000000000,1899300.0000000000,1831999.9999999998,1927099.9999999995,2042940.0000000002,9585900.0000000000
FS( 52 ),1886780.0000000000,1899300.0000000000,1835499.9999999998,1945999.9999999998,2039550.0000000002,9607130.0000000000
FS( 53 ),1857179.9999999998,1902340.0000000000,1887999.9999999998,1930249.9999999998,2027120.0000000002,9604890.0000000000
FS( 54 ),1908980.0000000000,1905380.0000000000,1975499.9999999998,1927099.9999999995,2031640.0000000000,9748600.0000000000
FS( 55 ),1908980.0000000000,1911460.0000000002,1968499.9999999998,1927099.9999999995,2090400.0000000002,9806440.0000000000
FS( 56 ),1920820.0000000002,1935780.0000000000,1940499.9999999998,1920799.9999999995,2090400.0000000002,9808300.0000000000
FS( 57 ),1889000.0000000000,1935780.0000000000,1944000.0000000000,1907749.9999999998,2050850.0000000002,9727380.0000000000
