代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9727380.0000000000
最後資金,9210031.4102999996
真實報酬,-517348.5897000004

夏普值報酬,-0.0618847825
夏普值風險,0.0262007587
夏普值,-2.3619462008

預期報酬,-10715.3950031766
風險,173360.2331132697
起點值,-1857623375.6514535000

投資組合檔數,5
Stock#,1303(4)[49],2353(19)[47],3045(41)[4],4904(44)[5],9999(49)[9]
FS( 13 ),1912675.9999999998,1780726.0000000002,1951916.0000000000,1922676.0000000000,1945476.0000000000,9513470.0000000000
FS( 14 ),1933585.9999999998,1898226.0000000000,1948696.0000000000,1920395.9999999998,1945476.0000000000,9646380.0000000000
FS( 15 ),1912675.9999999998,1893976.0000000005,1909596.0000000000,1918116.0000000002,1945476.0000000000,9579840.0000000000
FS( 16 ),1900785.9999999995,1883726.0000000000,1909596.0000000000,1915076.0000000000,1945476.0000000000,9554660.0000000000
FS( 17 ),1995496.0000000000,1904226.0000000002,1935355.9999999998,1943196.0000000000,1945476.0000000000,9723750.0000000000
FS( 18 ),2001645.9999999998,1902226.0000000002,1935355.9999999998,1940156.0000000000,1945476.0000000000,9724860.0000000000
FS( 19 ),1986885.9999999998,1852726.0000000002,1925696.0000000000,1943196.0000000000,1945476.0000000000,9653980.0000000000
FS( 20 ),1956956.0000000000,1828226.0000000002,1922476.0000000000,1940156.0000000000,1945476.0000000000,9593290.0000000000
FS( 21 ),1972125.9999999998,1795226.0000000002,1955136.0000000000,1943196.0000000000,1945476.0000000000,9611160.0000000000
FS( 22 ),1927435.9999999998,1795226.0000000002,1938575.9999999998,1940156.0000000000,1945476.0000000000,9546870.0000000000
FS( 23 ),1930305.9999999995,1791226.0000000005,1951916.0000000000,1935596.0000000000,1945476.0000000000,9554520.0000000000
FS( 24 ),1862246.0000000000,1708726.0000000000,1951916.0000000000,1937876.0000000000,1945476.0000000000,9406240.0000000000
FS( 25 ),1844615.9999999998,1694476.0000000002,1941795.9999999998,1927996.0000000000,1945476.0000000000,9354360.0000000000
FS( 26 ),1835595.9999999998,1758226.0000000002,1932136.0000000000,1925716.0000000000,1945476.0000000000,9397150.0000000000
FS( 27 ),1850355.9999999998,1704726.0000000002,1948696.0000000000,1930276.0000000002,1945476.0000000000,9379530.0000000000
FS( 28 ),1814685.9999999998,1659476.0000000002,1935355.9999999998,1902915.9999999998,1945476.0000000000,9257910.0000000000
FS( 29 ),1817555.9999999995,1638726.0000000002,1935355.9999999998,1920395.9999999998,1945476.0000000000,9257510.0000000000
FS( 30 ),1859375.9999999998,1706726.0000000002,1951916.0000000000,1922676.0000000000,1945476.0000000000,9386170.0000000000
FS( 31 ),1859375.9999999998,1684226.0000000005,1948696.0000000000,1922676.0000000000,1945476.0000000000,9360450.0000000000
FS( 32 ),1847486.0000000000,1568976.0000000002,1955136.0000000000,1922676.0000000000,1945476.0000000000,9239750.0000000000
FS( 33 ),1844615.9999999998,1585226.0000000002,1961575.9999999998,1922676.0000000000,1945476.0000000000,9259570.0000000000
FS( 34 ),1802795.9999999995,1595726.0000000002,1964795.9999999998,1922676.0000000000,1945476.0000000000,9231470.0000000000
FS( 35 ),1705216.0000000000,1620226.0000000002,1955136.0000000000,1925716.0000000000,1945476.0000000000,9151770.0000000000
FS( 36 ),1696195.9999999998,1554476.0000000002,1961575.9999999998,1930276.0000000002,1945476.0000000000,9088000.0000000000
FS( 37 ),1687175.9999999998,1568976.0000000002,1968015.9999999998,1930276.0000000002,1945476.0000000000,9099920.0000000000
FS( 38 ),1577706.0000000000,1533976.0000000002,1971236.0000000000,1918116.0000000002,1945476.0000000000,8946510.0000000000
FS( 39 ),1497345.9999999998,1595726.0000000002,1964795.9999999998,1925716.0000000000,1945476.0000000000,8929060.0000000000
FS( 40 ),1535885.9999999998,1570976.0000000002,1961575.9999999998,1930276.0000000002,1945476.0000000000,8944190.0000000000
FS( 41 ),1550645.9999999998,1677976.0000000005,1971236.0000000000,1935596.0000000000,1945476.0000000000,9080930.0000000000
FS( 42 ),1577706.0000000000,1669726.0000000005,1987336.0000000000,1947755.9999999998,1945476.0000000000,9128000.0000000000
FS( 43 ),1539165.9999999998,1640976.0000000002,1968015.9999999998,1933316.0000000000,1945476.0000000000,9026950.0000000000
FS( 44 ),1512105.9999999998,1568976.0000000002,1968015.9999999998,1937876.0000000000,1945476.0000000000,8932450.0000000000
FS( 45 ),1550645.9999999998,1649226.0000000002,1993776.0000000000,1955356.0000000000,1945476.0000000000,9094480.0000000000
FS( 46 ),1547775.9999999995,1657476.0000000002,2006656.0000000002,1955356.0000000000,1945476.0000000000,9112740.0000000000
FS( 47 ),1509236.0000000000,1616226.0000000002,2016316.0000000000,1943196.0000000000,1945476.0000000000,9030450.0000000000
FS( 48 ),1512105.9999999998,1632726.0000000002,2019536.0000000000,1958395.9999999998,1945476.0000000000,9068240.0000000000
FS( 49 ),1479716.0000000000,1620226.0000000002,2006656.0000000002,1968276.0000000002,1945476.0000000000,9020350.0000000000
FS( 50 ),1515385.9999999998,1601726.0000000002,2032876.0000000002,1993356.0000000000,1945476.0000000000,9088820.0000000000
FS( 51 ),1562535.9999999995,1651226.0000000002,2084396.0000000002,2026036.0000000000,1945476.0000000000,9269670.0000000000
FS( 52 ),1610095.9999999998,1665476.0000000005,2077956.0000000002,2029076.0000000000,1945476.0000000000,9328080.0000000000
FS( 53 ),1624855.9999999998,1663476.0000000005,2071516.0000000000,2046556.0000000000,1945476.0000000000,9351880.0000000000
FS( 54 ),1654785.9999999995,1640976.0000000002,2106936.0000000000,2046556.0000000000,1945476.0000000000,9394730.0000000000
FS( 55 ),1633875.9999999998,1626476.0000000002,2110156.0000000000,2029076.0000000000,1945476.0000000000,9345060.0000000000
FS( 56 ),1666675.9999999998,1673726.0000000002,2142816.0000000005,2026036.0000000000,1945476.0000000000,9454730.0000000000
FS( 57 ),1642895.9999999998,1679976.0000000002,2136376.0000000000,2021476.0000000000,1945476.0000000000,9426200.0000000000
FS( 58 ),1604355.9999999998,1710976.0000000002,2117056.0000000000,2021476.0000000000,1945476.0000000000,9399340.0000000000
FS( 59 ),1604355.9999999998,1690226.0000000002,2110156.0000000000,2021476.0000000000,1945476.0000000000,9371690.0000000000
FS( 60 ),1547775.9999999995,1667726.0000000000,2081176.0000000000,2021476.0000000000,1945476.0000000000,9263630.0000000000
FS( 61 ),1583445.9999999998,1638726.0000000002,2110156.0000000000,2000956.0000000000,1945476.0000000000,9278760.0000000000
FS( 62 ),1550645.9999999998,1636726.0000000002,2117056.0000000000,2016156.0000000000,1945476.0000000000,9266060.0000000000
FS( 63 ),1542035.9999999995,1568976.0000000002,2133156.0000000000,2016156.0000000000,1949707.4103000001,9210031.4102999996
