代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19684343.7704500030
最後資金,19712243.7704500030
真實報酬,27900.0000000000

夏普值報酬,-0.0072826299
夏普值風險,0.0072228528
夏普值,-1.0082761026

預期報酬,-3192.2611367127
風險,131486.3087102205
起點值,-419738633.3054519300

投資組合檔數,11
Stock#,1102(1)[30],1301(3)[17],2227(11)[27],2317(16)[45],2408(23)[46],2801(28)[29],2882(31)[4],2885(34)[8],2886(35)[32],3481(43)[41],5880(46)[7]
FS( 8 ),1805985.0000000000,1816085.0000000000,1694985.0000000000,1829485.0000000000,1755285.0000000002,1800385.0000000000,1830185.0000000000,1823485.0000000000,1796885.0000000000,1751985.0000000000,1846484.9999999998,19751243.7704500030
FS( 9 ),1802685.0000000005,1821785.0000000000,1670485.0000000000,1845485.0000000000,1700185.0000000000,1800385.0000000000,1841285.0000000000,1823485.0000000000,1807985.0000000000,1739485.0000000000,1857884.9999999998,19711143.7704500030
FS( 10 ),1802685.0000000005,1812285.0000000000,1659985.0000000000,1861485.0000000000,1703985.0000000000,1794935.0000000000,1820935.0000000000,1796285.0000000000,1804285.0000000000,1726985.0000000000,1846484.9999999998,19630343.7704500030
FS( 11 ),1792785.0000000002,1808485.0000000000,1663485.0000000000,1885485.0000000000,1709685.0000000000,1789485.0000000000,1828335.0000000000,1816685.0000000002,1789485.0000000000,1751985.0000000000,1857884.9999999998,19693793.7704500030
FS( 12 ),1789485.0000000000,1808485.0000000000,1652985.0000000000,1869485.0000000000,1726785.0000000002,1789485.0000000000,1811685.0000000000,1803084.9999999998,1789485.0000000000,1764485.0000000000,1846484.9999999998,19651943.7704500030
FS( 13 ),1802685.0000000005,1787585.0000000000,1659985.0000000000,1829485.0000000000,1728685.0000000000,1789485.0000000000,1833885.0000000000,1823485.0000000000,1796885.0000000000,1739485.0000000000,1846484.9999999998,19638143.7704500030
FS( 14 ),1792785.0000000002,1793285.0000000000,1701985.0000000000,1829485.0000000000,1711584.9999999998,1794935.0000000000,1820935.0000000000,1816685.0000000002,1796885.0000000000,1714485.0000000000,1863584.9999999998,19636643.7704500030
FS( 15 ),1796085.0000000002,1793285.0000000000,1694985.0000000000,1853485.0000000000,1702084.9999999998,1794935.0000000000,1837585.0000000000,1816685.0000000002,1800585.0000000000,1720735.0000000000,1874984.9999999998,19685443.7704500030
FS( 16 ),1799385.0000000002,1793285.0000000000,1694985.0000000000,1845485.0000000000,1726785.0000000002,1789485.0000000000,1822785.0000000000,1816685.0000000002,1785785.0000000000,1714485.0000000000,1857884.9999999998,19647043.7704500030
FS( 17 ),1796085.0000000002,1791385.0000000002,1691485.0000000000,1837485.0000000000,1650785.0000000002,1784035.0000000000,1844985.0000000000,1823485.0000000000,1785785.0000000000,1689485.0000000000,1863584.9999999998,19558593.7704500030
FS( 18 ),1796085.0000000002,1785684.9999999998,1691485.0000000000,1861485.0000000000,1646985.0000000000,1789485.0000000000,1852385.0000000000,1823485.0000000000,1778385.0000000000,1689485.0000000000,1863584.9999999998,19578543.7704500030
FS( 19 ),1789485.0000000000,1791385.0000000002,1701985.0000000000,1869485.0000000000,1620385.0000000000,1789485.0000000000,1844985.0000000000,1830285.0000000000,1774685.0000000000,1651985.0000000000,1863584.9999999998,19527743.7704500030
FS( 20 ),1796085.0000000002,1781885.0000000002,1733485.0000000000,1869485.0000000000,1724885.0000000000,1784035.0000000000,1859785.0000000000,1837084.9999999998,1770985.0000000000,1664485.0000000000,1869284.9999999998,19691493.7704500030
FS( 21 ),1812585.0000000002,1783785.0000000000,1733485.0000000000,1877485.0000000000,1690685.0000000000,1778585.0000000000,1856085.0000000000,1837084.9999999998,1763585.0000000000,1633235.0000000000,1863584.9999999998,19630193.7704500030
FS( 22 ),1809285.0000000002,1802785.0000000000,1726485.0000000000,1885485.0000000000,1664084.9999999998,1778585.0000000000,1859785.0000000000,1837084.9999999998,1767285.0000000000,1645735.0000000000,1869284.9999999998,19645893.7704500030
FS( 23 ),1796085.0000000002,1789485.0000000000,1726485.0000000000,1885485.0000000000,1681185.0000000000,1773135.0000000000,1852385.0000000000,1816685.0000000002,1770985.0000000000,1645735.0000000000,1869284.9999999998,19606943.7704500030
FS( 24 ),1796085.0000000002,1806585.0000000000,1754485.0000000000,1869485.0000000000,1724885.0000000000,1778585.0000000000,1844985.0000000000,1830285.0000000000,1770985.0000000000,1633235.0000000000,1863584.9999999998,19673193.7704500030
FS( 25 ),1776285.0000000002,1798985.0000000000,1754485.0000000000,1853485.0000000000,1734385.0000000000,1778585.0000000000,1833885.0000000000,1830285.0000000000,1767285.0000000000,1608235.0000000000,1863584.9999999998,19599493.7704500030
FS( 26 ),1776285.0000000002,1795184.9999999998,1775485.0000000000,1813485.0000000000,1684985.0000000000,1778585.0000000000,1822785.0000000000,1809885.0000000000,1774685.0000000000,1614485.0000000000,1863584.9999999998,19509443.7704500030
FS( 27 ),1766385.0000000002,1795184.9999999998,1785985.0000000000,1797485.0000000000,1637485.0000000000,1778585.0000000000,1826485.0000000000,1816685.0000000002,1767285.0000000000,1601985.0000000000,1863584.9999999998,19437143.7704500030
FS( 28 ),1779585.0000000002,1812285.0000000000,1778985.0000000000,1789485.0000000000,1624185.0000000000,1773135.0000000000,1844985.0000000000,1830285.0000000000,1767285.0000000000,1608235.0000000000,1857884.9999999998,19466343.7704500030
FS( 29 ),1776285.0000000002,1804684.9999999998,1778985.0000000000,1773485.0000000000,1637485.0000000000,1767685.0000000000,1835735.0000000000,1837084.9999999998,1770985.0000000000,1626985.0000000000,1863584.9999999998,19472993.7704500030
FS( 30 ),1786185.0000000005,1806585.0000000000,1757985.0000000000,1725485.0000000000,1633685.0000000000,1767685.0000000000,1844985.0000000000,1823485.0000000000,1767285.0000000000,1645735.0000000000,1869284.9999999998,19428393.7704500030
FS( 31 ),1766385.0000000002,1798985.0000000000,1750985.0000000000,1741485.0000000000,1612785.0000000002,1762235.0000000000,1841285.0000000000,1830285.0000000000,1759885.0000000000,1664485.0000000000,1857884.9999999998,19386693.7704500030
FS( 32 ),1766385.0000000002,1795184.9999999998,1757985.0000000000,1765485.0000000000,1635584.9999999998,1767685.0000000000,1841285.0000000000,1843885.0000000000,1763585.0000000000,1651985.0000000000,1857884.9999999998,19446943.7704500030
FS( 33 ),1789485.0000000000,1802785.0000000000,1761485.0000000000,1741485.0000000000,1624185.0000000000,1767685.0000000000,1870885.0000000000,1871084.9999999998,1763585.0000000000,1651985.0000000000,1857884.9999999998,19502543.7704500030
FS( 34 ),1789485.0000000000,1795184.9999999998,1771985.0000000000,1741485.0000000000,1662185.0000000000,1789485.0000000000,1992985.0000000000,1898285.0000000000,1785785.0000000000,1664485.0000000000,1869284.9999999998,19760643.7704500030
FS( 35 ),1792785.0000000002,1802785.0000000000,1789485.0000000000,1741485.0000000000,1700185.0000000000,1805835.0000000000,2000385.0000000000,1925485.0000000000,1800585.0000000000,1701985.0000000000,1892084.9999999998,19953093.7704500030
FS( 36 ),1789485.0000000000,1819885.0000000002,1803485.0000000000,1773485.0000000000,1732485.0000000000,1805835.0000000000,2011485.0000000000,1905084.9999999998,1796885.0000000000,1695735.0000000000,1892084.9999999998,20025943.7704500030
FS( 37 ),1782885.0000000002,1802785.0000000000,1806985.0000000000,1749485.0000000000,1715385.0000000000,1794935.0000000000,1985585.0000000000,1884685.0000000002,1774685.0000000000,1695735.0000000000,1880684.9999999998,19873843.7704500030
FS( 38 ),1769685.0000000005,1817985.0000000000,1782485.0000000000,1725485.0000000000,1683084.9999999998,1789485.0000000000,1941185.0000000000,1877885.0000000000,1767285.0000000000,1658235.0000000000,1869284.9999999998,19682093.7704500030
FS( 39 ),1763085.0000000002,1819885.0000000002,1778985.0000000000,1717485.0000000000,1646985.0000000000,1784035.0000000000,1933785.0000000000,1898285.0000000000,1767285.0000000000,1676985.0000000000,1886384.9999999998,19673193.7704500030
FS( 40 ),1763085.0000000002,1823684.9999999998,1785985.0000000000,1725485.0000000000,1631785.0000000002,1778585.0000000000,1948585.0000000000,1905084.9999999998,1763585.0000000000,1676985.0000000000,1880684.9999999998,19683543.7704500030
FS( 41 ),1852185.0000000005,1766684.9999999998,1778985.0000000000,1677485.0000000000,1544385.0000000000,1778585.0000000000,1915285.0000000000,1898285.0000000000,1770985.0000000000,1639485.0000000000,1869284.9999999998,19491643.7704500030
FS( 42 ),1789485.0000000000,1808485.0000000000,1806985.0000000000,1663085.0000000000,1502584.9999999998,1789485.0000000000,2011485.0000000000,1905084.9999999998,1774685.0000000000,1620735.0000000000,1880684.9999999998,19552793.7704500030
FS( 43 ),1786185.0000000005,1817985.0000000000,1827985.0000000000,1661485.0000000000,1456985.0000000000,1811285.0000000000,2037385.0000000000,1911885.0000000000,1782085.0000000000,1626985.0000000000,1892084.9999999998,19612343.7704500030
FS( 44 ),1779585.0000000002,1823684.9999999998,1841985.0000000000,1607085.0000000000,1468385.0000000000,1811285.0000000000,2018885.0000000000,1898285.0000000000,1774685.0000000000,1639485.0000000000,1892084.9999999998,19555443.7704500030
FS( 45 ),1786185.0000000005,1812285.0000000000,1813985.0000000000,1565485.0000000000,1460785.0000000002,1789485.0000000000,1989285.0000000000,1864285.0000000000,1770985.0000000000,1620735.0000000000,1886384.9999999998,19359893.7704500030
FS( 46 ),1766385.0000000002,1812285.0000000000,1817485.0000000000,1575085.0000000000,1468385.0000000000,1789485.0000000000,1955985.0000000000,1843885.0000000000,1752485.0000000000,1570735.0000000000,1880684.9999999998,19232893.7704500030
FS( 47 ),1759785.0000000002,1812285.0000000000,1824485.0000000000,1575085.0000000000,1534885.0000000000,1794935.0000000000,1981885.0000000000,1891485.0000000000,1748785.0000000000,1539485.0000000000,1880684.9999999998,19343793.7704500030
FS( 48 ),1753185.0000000005,1810385.0000000002,1820985.0000000000,1613485.0000000000,1548185.0000000000,1789485.0000000000,1981885.0000000000,1877885.0000000000,1759885.0000000000,1589485.0000000000,1874984.9999999998,19419843.7704500030
FS( 49 ),1766385.0000000002,1817985.0000000000,1827985.0000000000,1583085.0000000000,1527285.0000000002,1800385.0000000000,1963385.0000000000,1871084.9999999998,1756185.0000000000,1564485.0000000000,1886384.9999999998,19364643.7704500030
FS( 50 ),1772985.0000000000,1821785.0000000000,1862985.0000000000,1576685.0000000000,1532985.0000000000,1805835.0000000000,1974485.0000000000,1871084.9999999998,1774685.0000000000,1570735.0000000000,1886384.9999999998,19450643.7704500030
FS( 51 ),1799385.0000000002,1829385.0000000002,1876985.0000000000,1595885.0000000000,1544385.0000000000,1805835.0000000000,2011485.0000000000,1905084.9999999998,1767285.0000000000,1564485.0000000000,1880684.9999999998,19580893.7704500030
FS( 52 ),1789485.0000000000,1817985.0000000000,1904985.0000000000,1573485.0000000000,1551985.0000000000,1789485.0000000000,1989285.0000000000,1864285.0000000000,1774685.0000000000,1558235.0000000000,1886384.9999999998,19500293.7704500030
FS( 53 ),1779585.0000000002,1844585.0000000000,1939985.0000000000,1575085.0000000000,1561485.0000000000,1789485.0000000000,1978185.0000000000,1871084.9999999998,1778385.0000000000,1558235.0000000000,1886384.9999999998,19562493.7704500030
FS( 54 ),1779585.0000000002,1846485.0000000000,1880485.0000000000,1536685.0000000000,1578584.9999999998,1800385.0000000000,2015185.0000000000,1877885.0000000000,1770985.0000000000,1539485.0000000000,1892084.9999999998,19517843.7704500030
FS( 55 ),1789485.0000000000,1846485.0000000000,1862985.0000000000,1560685.0000000000,1603285.0000000002,1794935.0000000000,2000385.0000000000,1877885.0000000000,1770985.0000000000,1545735.0000000000,1880684.9999999998,19533543.7704500030
FS( 56 ),1786185.0000000005,1848385.0000000002,1873485.0000000000,1554285.0000000000,1565285.0000000002,1794935.0000000000,1992985.0000000000,1864285.0000000000,1767285.0000000000,1558235.0000000000,1886384.9999999998,19491743.7704500030
FS( 57 ),1809285.0000000002,1857885.0000000002,1855985.0000000000,1563885.0000000000,1544385.0000000000,1800385.0000000000,1996685.0000000000,1877885.0000000000,1782085.0000000000,1564485.0000000000,1886384.9999999998,19539343.7704500030
FS( 58 ),1812585.0000000002,1869285.0000000000,1817485.0000000000,1551085.0000000000,1513985.0000000000,1800385.0000000000,1981885.0000000000,1871084.9999999998,1782085.0000000000,1564485.0000000000,1880684.9999999998,19445043.7704500030
FS( 59 ),1815885.0000000002,1869285.0000000000,1806985.0000000000,1536685.0000000000,1474084.9999999998,1794935.0000000000,1959685.0000000000,1857485.0000000000,1778385.0000000000,1551985.0000000000,1880684.9999999998,19326093.7704500030
FS( 60 ),1815885.0000000002,1916785.0000000000,1834985.0000000000,1552685.0000000000,1472185.0000000000,1800385.0000000000,1992985.0000000000,1877885.0000000000,1785785.0000000000,1551985.0000000000,1886384.9999999998,19487943.7704500030
FS( 61 ),1845585.0000000002,1886385.0000000002,1845485.0000000000,1586285.0000000000,1515885.0000000000,1805835.0000000000,1992985.0000000000,1884685.0000000002,1793185.0000000000,1564485.0000000000,1892084.9999999998,19612893.7704500030
FS( 62 ),1875285.0000000002,1920585.0000000000,1873485.0000000000,1600685.0000000000,1513985.0000000000,1811285.0000000000,1981885.0000000000,1884685.0000000002,1800585.0000000000,1551985.0000000000,1897784.9999999998,19712243.7704500030
