代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20171813.5264500040
最後資金,17716333.5264500040
真實報酬,-2455480.0000000000

夏普值報酬,-0.1304282718
夏普值風險,0.0438003368
夏普值,-2.9777915262

預期報酬,-43685.2982049119
風險,464316.7152841183
起點值,-20283814168.7118760000

投資組合檔數,6
Stock#,2002(7)[35],2354(20)[46],2881(30)[28],2892(39)[16],3045(42)[9],4938(46)[10]
FS( 33 ),2919648.0000000000,2824368.0000000000,2925767.9999999995,3213167.9999999995,3235268.0000000000,3470328.0000000009,18588553.5264500040
FS( 34 ),2875567.9999999995,2895088.0000000000,2827968.0000000000,3172368.0000000000,3219518.0000000005,3450978.0000000005,18441493.5264500040
FS( 35 ),2804127.9999999995,2866928.0000000000,2757168.0000000005,3093167.9999999995,3251018.0000000000,3282848.0000000009,18055263.5264500040
FS( 36 ),2790447.9999999995,2801968.0000000000,2827968.0000000000,3131568.0000000000,3219518.0000000005,3240708.0000000005,18012183.5264500040
FS( 37 ),2725087.9999999995,2640688.0000000000,2743368.0000000000,3093167.9999999995,3203768.0000000005,3068708.0000000005,17474793.5264500040
FS( 38 ),2603487.9999999995,2405808.0000000000,2767968.0000000000,3011568.0000000000,3121518.0000000000,2904018.0000000005,16814373.5264500040
FS( 39 ),2767648.0000000000,2527408.0000000000,2854968.0000000000,3052368.0000000000,3105418.0000000000,3099238.0000000000,17407053.5264500040
FS( 40 ),2746367.9999999995,2589808.0000000000,2937168.0000000005,3071568.0000000000,3108568.0000000000,3141378.0000000005,17594863.5264500040
FS( 41 ),2746367.9999999995,2653808.0000000000,2964168.0000000000,3102768.0000000000,3149867.9999999995,3198568.0000000000,17815553.5264500040
FS( 42 ),2790447.9999999995,2712368.0000000000,2985767.9999999995,3112368.0000000000,3146718.0000000000,3332728.0000000005,18080403.5264500040
FS( 43 ),2819327.9999999995,2697968.0000000000,3073368.0000000000,3162768.0000000000,3134118.0000000000,3263498.0000000005,18151053.5264500040
FS( 44 ),2746367.9999999995,2721328.0000000000,2904168.0000000000,3121968.0000000000,3187668.0000000000,3232968.0000000000,17914473.5264500040
FS( 45 ),2761567.9999999995,2747888.0000000000,2877168.0000000005,3121968.0000000000,3197467.9999999995,3221788.0000000005,17927853.5264500040
FS( 46 ),2761567.9999999995,2703728.0000000000,2893368.0000000000,3131568.0000000000,3251018.0000000000,3294458.0000000005,18035713.5264500040
FS( 47 ),2746367.9999999995,2630128.0000000000,2871768.0000000000,3112368.0000000000,3197467.9999999995,3183518.0000000005,17741623.5264500040
FS( 48 ),2746367.9999999995,2656688.0000000000,2865767.9999999995,3112368.0000000000,3235268.0000000000,3137508.0000000000,17753973.5264500040
FS( 49 ),2746367.9999999995,2656688.0000000000,2854968.0000000000,3093167.9999999995,3203768.0000000005,3194698.0000000000,17749663.5264500040
FS( 50 ),2811727.9999999995,2847728.0000000000,2920368.0000000000,3121968.0000000000,3203768.0000000005,3332728.0000000005,18238293.5264500040
FS( 51 ),2790447.9999999995,2835888.0000000000,2909568.0000000005,3153167.9999999995,3203768.0000000005,3305638.0000000009,18198483.5264500040
FS( 52 ),2775247.9999999991,2826928.0000000000,2925767.9999999995,3143568.0000000000,3235268.0000000000,3363258.0000000000,18270043.5264500010
FS( 53 ),2811727.9999999995,2815408.0000000000,2909568.0000000005,3143568.0000000000,3235268.0000000000,3363258.0000000000,18278803.5264500040
FS( 54 ),2819327.9999999995,2777008.0000000000,2893368.0000000000,3131568.0000000000,3251018.0000000000,3389918.0000000005,18262213.5264500040
FS( 55 ),2811727.9999999995,2800688.0000000000,2931168.0000000005,3131568.0000000000,3235268.0000000000,3393788.0000000005,18304213.5264500040
FS( 56 ),2846688.0000000000,2853488.0000000000,3040368.0000000000,3181968.0000000000,3235268.0000000000,3401528.0000000000,18559313.5264500040
FS( 57 ),2925727.9999999995,2838768.0000000000,3029568.0000000005,3181968.0000000000,3330118.0000000000,3363258.0000000000,18669413.5264500040
FS( 58 ),2883167.9999999995,2759408.0000000000,2937168.0000000005,3143568.0000000000,3282868.0000000000,3290588.0000000005,18296773.5264500040
FS( 59 ),2890767.9999999995,2774128.0000000000,2996568.0000000000,3093167.9999999995,3330118.0000000000,3340038.0000000005,18424793.5264500040
FS( 60 ),2890767.9999999995,2724208.0000000000,2925767.9999999995,3052368.0000000000,3235268.0000000000,3267368.0000000009,18095753.5264500040
FS( 61 ),2825407.9999999995,2671408.0000000000,2898768.0000000000,3052368.0000000000,3235268.0000000000,3232968.0000000000,17916193.5264500040
FS( 62 ),2790447.9999999995,2671408.0000000000,2877168.0000000005,3021168.0000000000,3203768.0000000005,3210178.0000000009,17774143.5264500040
FS( 63 ),2775247.9999999991,2777008.0000000000,2822568.0000000000,3011568.0000000000,3219518.0000000005,3110418.0000000005,17716333.5264500040
