測試日期,20150211 - 20150514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22397640.950000002980232
最後資金,22980282.080000005662441
真實報酬,582641.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-929.098228448449390 x^2 + 60981.897699856155668 x + 22397640.950000002980232
二次平均預期報酬,-338.585377741506761
風險,283550.109986996336374
二次平均趨勢值,-96005921.098592936992645
一次趨勢線,15342.606859659425027 x + 22397640.950000002980232
一次預期報酬,15342.606859659425027
一次風險,529565.887405659770593
一次趨勢值,0.028972045263004
投資組合檔數,4
Stock#,BA[2](28),PFE[20](19),UTX[24](24),WBA[27](9)
20150325,5606596.370000000111759,5624004.749999999068677,5461535.759999999776483,6270399.469999999739230,22962537.300000000745058
20150326,5604326.989999999292195,5601049.649999999441206,5441839.439999999478459,6165260.750000000000000,22812477.780000001192093
20150327,5630046.629999999888241,5661716.700000000186265,5482170.000000000000000,6227321.800000000745058,23001256.080000005662441
20150330,5775665.179999999701977,5738780.250000000000000,5572679.279999999329448,6278430.899999999441206,23365556.560000002384186
20150331,5676568.920000000856817,5704347.599999999627471,5496238.799999999813735,6182783.870000001043081,23059940.140000004321337
20150401,5622103.799999999813735,5628923.699999999254942,5436211.919999999925494,6152118.410000001080334,22839358.780000004917383
20150402,5646310.520000000484288,5637121.950000000186265,5492956.079999999143183,6276970.640000000596046,23053360.140000004321337
20150406,5708718.470000000670552,5653518.449999999254942,5527190.159999999217689,6425917.160000001080334,23315345.190000001341105
20150407,5761292.439999999478459,5663356.349999999627471,5509838.639999999664724,6372617.669999999925494,23307106.050000004470348
20150408,5800628.360000000335276,5679752.850000000558794,5526252.240000000223517,6401822.870000001043081,23408457.270000007003546
20150409,5802897.739999999292195,5743699.200000000186265,5528128.079999999143183,6762507.090000000782311,23837233.060000002384186
20150410,5839207.820000000298023,5810924.849999999627471,5555327.759999999776483,6718699.290000000037253,23924160.670000001788139
20150413,5796089.600000000558794,5753537.100000000558794,5506086.959999999031425,6696065.259999999776483,23751779.870000004768372
20150414,5794954.910000000149012,5743699.200000000186265,5519217.839999999850988,6715778.770000000484288,23773651.670000001788139
20150415,5765452.970000000670552,5773212.900000000372529,5527659.120000000111759,6683653.050000000745058,23749978.990000005811453
20150416,5748054.389999999664724,5769933.599999999627471,5509369.679999999701977,6536166.790000000037253,23563525.410000000149012
20150417,5658413.879999999888241,5745338.849999999627471,5398226.159999999217689,6349253.509999999776483,23151233.350000001490116
20150420,5774530.489999999292195,5740419.899999999441206,5463880.559999999590218,6360935.590000000782311,23339767.490000002086163
20150421,5799493.670000000856817,5720744.100000000558794,5484514.799999999813735,6358745.200000000186265,23363498.720000002533197
20150422,5718552.450000000186265,5727302.700000000186265,5484983.759999999776483,6353634.290000000037253,23284474.150000002235174
20150423,5668626.089999999850988,5797807.649999999441206,5499052.559999999590218,6329540.000000000000000,23295027.250000000000000
20150424,5613026.280000000260770,5783050.800000000745058,5447466.959999999031425,6277700.770000000484288,23121245.760000001639128
20150427,5590332.480000000447035,5671554.600000000558794,5427770.639999999664724,6287922.590000000782311,22977581.260000005364418
20150428,5579363.809999999590218,5653518.449999999254942,5443715.279999999329448,6285002.070000000298023,22961600.560000002384186
20150429,5527924.530000000260770,5622365.099999999627471,5410888.079999999143183,6174752.439999999478459,22735931.100000001490116
20150430,5421641.900000000372529,5563337.700000000186265,5334447.599999999627471,6055011.120000001043081,22374439.270000003278255
20150501,5471946.489999999292195,5587932.449999999254942,5413701.839999999850988,6093708.009999999776483,22567289.740000002086163
20150504,5447361.540000000037253,5627284.049999999813735,5461066.799999999813735,6142626.719999999739230,22678340.060000002384186
20150505,5405378.009999999776483,5594491.049999999813735,5396350.319999999366701,6070343.850000000558794,22466564.180000003427267
20150506,5334649.000000000000000,5486274.150000000372529,5396819.279999999329448,6067423.330000000074506,22285166.710000000894070
20150507,5351669.350000000558794,5505949.949999999254942,5441839.439999999478459,6149928.020000000484288,22449387.710000004619360
20150508,5501826.660000000149012,5578094.550000000745058,5553920.879999999888241,6207608.290000000037253,22841451.330000001937151
20150511,5518090.549999999813735,5568256.650000000372529,5519686.799999999813735,6151388.280000000260770,22757423.230000004172325
20150512,5500691.970000000670552,5538742.950000000186265,5503742.159999999217689,6146277.370000001043081,22689455.400000005960464
20150513,5507878.339999999850988,5497751.700000000186265,5504211.120000000111759,6138245.939999999478459,22648088.050000004470348
20150514,5596384.160000000149012,5564977.349999999627471,5587217.040000000037253,6231702.580000000074506,22980282.080000005662441
