測試日期,20130624 - 20130816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16409073.760000001639128
最後資金,16733302.160000002011657
真實報酬,324228.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-985.586059432547927 x^2 + 51278.375998479146801 x + 16409073.760000001639128
二次平均預期報酬,11854.933621177233363
風險,110072.647122293303255
二次平均趨勢值,0.107700995034726
一次趨勢線,22085.067402629047137 x + 16409073.760000001639128
一次預期報酬,22085.067402629047137
一次風險,204972.716180438554147
一次趨勢值,0.107746376269842
投資組合檔數,5
Stock#,AXP[1](3),BA[2](6),INTC[11](22),MRK[17](14),UNH[23](2)
20130712,3506539.319999999832362,3343851.360000000335276,3241130.399999999906868,3389344.500000000000000,3492381.800000000279397,16973251.140000000596046
20130715,3485051.639999999664724,3468254.319999999832362,3246554.880000000353903,3387948.000000000000000,3472865.760000000707805,17060678.360000003129244
20130716,3503853.359999999869615,3421316.000000000000000,3288594.600000000093132,3367698.750000000000000,3436401.580000000074506,17017868.050000000745058
20130717,3438047.339999999850988,3439697.440000000409782,3275033.399999999906868,3360716.250000000000000,3401478.140000000596046,16914976.330000001937151
20130718,3313150.200000000186265,3532917.599999999627471,3151626.479999999981374,3309744.000000000000000,3623344.700000000186265,16930786.740000002086163
20130719,3315388.500000000000000,3510925.519999999552965,3124504.080000000074506,3336975.750000000000000,3669566.900000000372529,16957364.510000001639128
20130722,3344934.060000000055879,3507643.120000000111759,3087888.839999999850988,3332088.000000000000000,3707058.240000000689179,16979616.020000003278255
20130723,3331056.600000000093132,3538169.440000000409782,3085176.600000000093132,3346751.250000000000000,3733250.820000000298023,17034408.470000002533197
20130724,3373584.299999999813735,3510597.280000000260770,3109586.760000000242144,3335579.250000000000000,3725033.540000000502914,17054384.890000000596046
20130725,3391938.359999999869615,3502391.280000000260770,3127216.319999999832362,3363509.250000000000000,3729655.760000000707805,17114714.730000004172325
20130726,3372688.979999999981374,3466284.879999999888241,3154338.720000000204891,3385853.250000000000000,3708598.979999999981374,17087768.570000000298023
20130729,3360154.500000000000000,3440353.919999999925494,3151626.479999999981374,3375379.500000000465661,3738386.620000000577420,17065904.780000001192093
20130730,3365974.080000000074506,3470552.000000000000000,3170612.160000000149012,3355130.250000000000000,3711680.459999999962747,17073952.710000000894070
20130731,3302406.359999999869615,3449872.879999999888241,3165187.680000000167638,3363509.250000000000000,3741468.100000000093132,17022448.030000001192093
20130801,3385671.119999999646097,3502391.280000000260770,3146202.000000000000000,3392137.500000000000000,3757389.080000000074506,17183794.740000002086163
20130802,3388357.080000000074506,3541780.080000000074506,3148914.239999999757856,3389344.500000000000000,3711166.880000000353903,17179566.540000002831221
20130805,3399100.920000000391155,3528650.479999999981374,3108230.640000000130385,3388646.250000000000000,3766633.520000000484288,17191265.570000004023314
20130806,3393729.000000000000000,3513551.440000000409782,3091957.200000000186265,3382362.000000000000000,3761497.720000000204891,17143101.120000001043081
20130807,3363735.780000000260770,3493200.560000000055879,3078396.000000000000000,3390042.750000000000000,3745063.160000000149012,17070442.010000001639128
20130808,3410740.080000000074506,3474162.640000000130385,3044493.000000000000000,3384456.750000000000000,3758416.240000000689179,17072272.470000002533197
20130809,3379851.540000000037253,3457422.399999999906868,3052629.720000000204891,3378870.750000000000000,3745576.740000000689179,17014354.910000003874302
20130812,3379403.879999999888241,3421644.239999999757856,3070259.280000000260770,3384456.750000000000000,3717843.420000000391155,16973611.330000001937151
20130813,3412530.720000000204891,3486964.000000000000000,3053985.839999999850988,3381663.750000000000000,3767147.100000000093132,17102295.170000001788139
20130814,3396862.619999999646097,3419018.319999999832362,3060766.439999999944121,3391439.250000000000000,3722979.220000000204891,16991069.609999999403954
20130815,3352096.619999999646097,3372080.000000000000000,2987535.960000000428408,3349544.250000000000000,3666999.000000000465661,16728259.590000001713634
20130816,3365078.760000000242144,3396369.759999999776483,2972618.640000000130385,3330691.500000000000000,3668539.740000000689179,16733302.160000002011657
