測試日期,20170627 - 20170927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33043243.160000018775463
最後資金,35106828.820000022649765
真實報酬,2063585.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.386204009784194 x^2 + 49376.060690056183375 x + 33043243.160000018775463
二次平均預期報酬,33774.571225410436455
風險,398295.281933449034113
二次平均趨勢值,0.084797818998654
一次趨勢線,37764.265096140523383 x + 33043243.160000018775463
一次預期報酬,37764.265096140523383
一次風險,414231.986076447123196
一次趨勢值,0.091166945975947
投資組合檔數,5
Stock#,BA[2](3),KO[14](21),MCD[15](17),WMT[28](14),XOM[29](24)
20170726,7714697.619999999180436,6653743.080000000074506,6718104.199999999254942,6906253.400000000372529,6537876.110000001266599,34530677.570000015199184
20170727,7964194.919999999925494,6709020.919999998994172,6736990.759999999776483,6983280.679999999701977,6575295.730000000447035,34968786.170000016689301
20170728,7973117.339999999850988,6693019.439999999478459,6689774.359999999403954,6985906.610000000335276,6475238.919999999925494,34817059.830000020563602
20170731,8012442.080000000074506,6668289.879999999888241,6659298.319999999366701,7001662.189999999478459,6511031.600000001490116,34852727.230000019073486
20170801,7912643.160000000149012,6647924.360000000335276,6612081.919999999925494,7046303.000000000000000,6521606.710000000894070,34740562.310000017285347
20170802,7863404.619999999180436,6631922.879999999888241,6721538.120000000111759,7048928.929999999701977,6556585.919999999925494,34822383.630000017583370
20170803,7873318.419999999925494,6643560.320000000298023,6641270.240000000223517,7078689.470000000670552,6547637.750000000000000,34784479.360000021755695
20170804,7855473.580000000074506,6618830.759999999776483,6602638.639999999664724,7044552.379999999888241,6524860.589999999850988,34646359.110000014305115
20170807,7938749.500000000000000,6639196.280000000260770,6652001.240000000223517,7114577.179999999701977,6520793.240000000223517,34865320.600000023841858
20170808,7914625.919999999925494,6633377.559999999590218,6649855.039999999105930,7141711.790000000037253,6504523.839999999850988,34844097.310000017285347
20170809,7743117.179999999701977,6631922.879999999888241,6649855.039999999105930,7143462.410000000149012,6524860.589999999850988,34693221.260000020265579
20170810,7695861.399999999441206,6653743.080000000074506,6722825.839999999850988,7060307.959999999962747,6423990.310000000521541,34556731.750000022351742
20170811,7761953.399999999441206,6631922.879999999888241,6752014.160000000149012,7037549.900000000372529,6362166.589999999850988,34545610.090000018477440
20170814,7836967.820000000298023,6662471.159999999217689,6750297.199999999254942,7063809.200000000186265,6363793.530000001192093,34677342.070000022649765
20170815,7903720.739999999292195,6719203.679999999701977,6765749.839999999850988,7069936.370000000111759,6348337.600000001490116,34806951.390000015497208
20170816,7851508.059999999590218,6720658.360000000335276,6820692.560000000521541,7088317.879999999888241,6301969.810000000521541,34783149.830000020563602
20170817,7785416.059999999590218,6671199.239999999292195,6777339.319999999366701,6976278.200000000186265,6203539.940000001341105,34413775.920000016689301
20170818,7791364.339999999850988,6643560.320000000298023,6771759.199999999254942,6942141.110000000335276,6234451.800000000745058,34383279.930000022053719
20170821,7788390.200000000186265,6645015.000000000000000,6797513.600000000558794,6977153.509999999776483,6213301.580000000074506,34421377.050000019371510
20170822,7922887.419999999925494,6633377.559999999590218,6852456.319999999366701,7004288.120000000111759,6242586.500000000000000,34655599.080000020563602
20170823,7868031.059999999590218,6624649.479999999515712,6816829.400000000372529,6999036.259999999776483,6232011.390000000596046,34540560.750000014901161
20170824,7889510.959999999962747,6605738.639999999664724,6799659.799999999813735,6857236.040000000037253,6209234.230000000447035,34361382.830000013113022
20170825,7795329.859999999403954,6629013.519999999552965,6817258.639999999664724,6882620.029999999329448,6240959.560000000521541,34365184.770000018179417
20170828,7837959.200000000186265,6607193.320000000298023,6853744.039999999105930,6830101.429999999701977,6220622.810000000521541,34349623.960000015795231
20170829,7947341.459999999962747,6611557.360000000335276,6841296.080000000074506,6894874.370000000111759,6218995.870000001043081,34514068.300000019371510
20170830,7946350.080000000074506,6602829.280000000260770,6847734.679999999701977,6874742.240000000223517,6190524.419999999925494,34462183.860000021755695
20170831,7919913.280000000260770,6626104.159999999217689,6866621.240000000223517,6833602.669999998994172,6209234.230000000447035,34455478.740000016987324
20170901,7942054.100000000558794,6659561.799999999813735,6859753.400000000372529,6859861.970000000670552,6228757.509999999776483,34549991.940000019967556
20170905,7832010.919999999925494,6679927.320000000298023,6829277.359999999403954,6985031.299999999813735,6278379.180000001564622,34604629.240000024437904
20170906,7753361.440000000409782,6685746.040000000037253,6791504.240000000223517,7009539.979999999515712,6408534.380000000819564,34648689.240000016987324
20170907,7809209.179999999701977,6732295.799999999813735,6863616.560000000521541,7013041.220000000670552,6428871.130000000819564,34847037.050000019371510
20170908,7890832.799999999813735,6735205.159999999217689,6855461.000000000000000,6904502.779999999329448,6411788.259999999776483,34797793.160000018775463
20170911,7950646.059999999590218,6767208.120000000111759,6933582.679999999701977,6922008.979999999515712,6446767.470000000670552,35020216.470000021159649
20170912,7950315.600000000558794,6796301.719999999739230,6710377.880000000819564,6968400.410000000149012,6467104.220000000670552,34892502.990000024437904
20170913,7994927.700000000186265,6818121.919999998994172,6739136.959999999962747,6990283.160000000149012,6489067.910000000149012,35031540.810000017285347
20170914,8103979.500000000000000,6707566.239999999292195,6739136.959999999962747,6974527.580000001005828,6515098.950000001117587,35040312.390000022947788
20170915,8228562.919999999925494,6717749.000000000000000,6735703.039999999105930,7035799.279999999329448,6513472.009999999776483,35231289.410000018775463
20170918,8363390.600000000558794,6707566.239999999292195,6725401.280000000260770,7002537.500000000000000,6515098.950000001117587,35313997.730000019073486
20170919,8342902.080000000074506,6688655.399999999441206,6757594.280000000260770,7006914.049999999813735,6525674.060000000521541,35321743.030000023543835
20170920,8442040.080000000074506,6659561.799999999813735,6862758.080000000074506,7046303.000000000000000,6552518.570000000298023,35563184.690000019967556
20170921,8461206.759999999776483,6604283.959999999962747,6826272.679999999701977,7003412.810000000521541,6498829.550000000745058,35394008.920000016689301
20170922,8474755.619999999180436,6617376.080000000074506,6821121.799999999813735,6961397.929999999701977,6501269.960000000894070,35375924.550000019371510
20170925,8404367.640000000596046,6646469.679999999701977,6707373.199999999254942,6928136.150000000372529,6587497.780000001192093,35273847.610000021755695
20170926,8383879.119999999180436,6629013.519999999552965,6582464.359999999403954,6949143.589999999850988,6580176.550000000745058,35124680.300000019371510
20170927,8436091.800000000745058,6493728.280000000260770,6612511.160000000149012,6940390.490000000223517,6624103.930000001564622,35106828.820000022649765
