測試日期,20101026 - 20110127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10630548.140000000596046
最後資金,10985727.710000000894070
真實報酬,355179.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-177.835005750482054 x^2 + 16245.027088273185655 x + 10630548.140000000596046
二次平均預期報酬,4507.916708741370712
風險,103387.578029589247308
二次平均趨勢值,0.043602111536564
一次趨勢線,7509.391500453732988 x + 10630548.140000000596046
一次預期報酬,7509.391500453732988
一次風險,134229.979170695180073
一次趨勢值,0.055944220112739
投資組合檔數,3
Stock#,KO[14](19),MCD[15](26),VZ[26](13)
20101201,3757217.279999999795109,3570080.750000000465661,3543516.000000000000000,10870814.170000001788139
20101202,3768831.479999999981374,3574133.000000000000000,3586235.040000000037253,10929199.660000000149012
20101203,3745603.079999999608845,3591242.500000000000000,3603760.799999999813735,10940606.519999999552965
20101206,3716567.579999999608845,3583138.000000000000000,3602665.439999999944121,10902371.160000000149012
20101207,3724697.519999999552965,3617357.000000000000000,3609237.600000000093132,10951292.259999999776483
20101208,3739795.979999999981374,3545317.000000000000000,3612523.679999999701977,10897636.800000000745058
20101209,3765347.219999999739230,3494438.750000000000000,3676054.560000000055879,10935840.669999999925494
20101210,3754894.439999999478459,3492187.500000000000000,3728631.839999999850988,10975713.919999999925494
20101213,3765347.219999999739230,3471926.250000000000000,3736299.359999999869615,10973572.970000000670552
20101214,3710760.479999999515712,3471926.250000000000000,3797639.520000000018626,10980326.390000000596046
20101215,3759540.119999999180436,3466073.000000000000000,3793258.080000000074506,11018871.339999999850988
20101216,3794382.719999999739230,3453916.249999999534339,3807497.759999999776483,11055796.869999999180436
20101217,3815288.279999999795109,3458418.750000000000000,3794353.439999999944121,11068060.609999999403954
20101220,3793221.299999999348074,3463371.500000000000000,3805307.040000000037253,11061899.980000000447035
20101221,3802512.659999999683350,3460670.000000000000000,3827214.239999999757856,11090397.040000000968575
20101222,3809481.179999999236315,3467423.750000000000000,3853502.879999999888241,11130407.949999999254942
20101223,3808319.759999999310821,3465172.499999999534339,3881982.239999999757856,11155474.639999998733401
20101227,3778122.839999999850988,3441309.250000000465661,3888554.399999999906868,11107986.630000000819564
20101228,3795544.139999999664724,3441309.250000000465661,3901698.719999999739230,11138552.250000000000000
20101229,3801351.239999999292195,3466523.250000000000000,3897317.279999999795109,11165191.910000000149012
20101230,3803674.079999999608845,3456167.500000000000000,3895126.560000000055879,11154968.280000001192093
20101231,3819933.959999999497086,3456167.500000000000000,3919224.479999999981374,11195326.080000000074506
20110103,3787414.199999999720603,3448963.499999999534339,3990422.879999999888241,11226800.719999998807907
20110104,3709599.059999999590218,3345856.250000000000000,4070384.159999999683350,11125839.609999999403954
20110105,3687532.079999999608845,3361615.000000000000000,4126247.520000000018626,11175394.740000000223517
20110106,3660819.419999999459833,3341353.749999999534339,3968515.679999999701977,10970688.989999998360872
20110107,3653850.899999999906868,3348557.750000000000000,3935654.879999999888241,10938063.670000001788139
20110110,3661980.839999999850988,3312087.500000000000000,3934559.520000000018626,10908628.000000000000000
20110111,3641075.279999999795109,3327396.000000000465661,3873219.359999999869615,10841690.780000001192093
20110112,3660819.419999999459833,3313888.499999999534339,3885268.319999999832362,10859976.379999998956919
20110113,3681724.979999999515712,3272015.250000000000000,3921415.199999999720603,10875155.570000000298023
20110114,3666626.519999999552965,3334600.000000000000000,3884172.959999999962747,10885399.620000001043081
20110118,3686370.659999999217689,3362515.500000000465661,3763683.359999999869615,10812569.660000000149012
20110119,3682886.399999999906868,3392682.249999999534339,3789972.000000000000000,10865540.789999999105930
20110120,3655012.319999999366701,3384127.500000000000000,3791067.359999999869615,10830207.320000000298023
20110121,3645720.959999999497086,3377373.750000000000000,3828309.600000000093132,10851404.449999999254942
20110124,3673595.039999999571592,3394033.000000000000000,3860075.040000000037253,10927703.219999998807907
20110125,3656173.739999999757856,3398535.500000000000000,3920319.839999999850988,10975029.220000000670552
20110126,3656173.739999999757856,3384577.750000000000000,3987136.799999999813735,11027888.429999999701977
20110127,3641075.279999999795109,3347657.249999999534339,3996995.040000000037253,10985727.710000000894070
