測試日期,20161104 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25172064.960000015795231
最後資金,30460930.120000015944242
真實報酬,5288865.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1869.963788307814184 x^2 + 193261.256465904531069 x + 25172064.960000015795231
二次平均預期報酬,69843.646437588802655
風險,375794.687241876905318
二次平均趨勢值,0.185855864408840
一次趨勢線,101404.638315058997250 x + 25172064.960000015795231
一次預期報酬,101404.638315058997250
一次風險,975471.909829911659472
一次趨勢值,0.103954442248102
投資組合檔數,5
Stock#,AAPL[0](2),BA[2](3),GS[8](4),INTC[11](12),JPM[13](6)
20170105,5345193.639999999664724,5706392.259999999776483,6894604.699999999254942,5393481.920000000856817,6339765.519999999552965,29679443.000000014901161
20170106,5404783.040000000037253,5720414.319999999366701,6996885.299999999813735,5412770.799999999813735,6340501.759999999776483,29875360.180000014603138
20170109,5454288.080000000074506,5692370.199999999254942,6939459.599999999627471,5432059.680000000633299,6344919.200000000186265,29863101.720000013709068
20170110,5459788.639999999664724,5719335.699999999254942,6930317.199999999254942,5421673.360000000335276,6363325.200000000186265,29894445.060000013560057
20170111,5489124.959999999962747,5731200.520000000484288,7021455.500000000000000,5482507.520000000484288,6411180.799999999813735,30135474.260000016540289
20170112,5466205.959999999962747,5691291.580000000074506,6966601.099999999627471,5446897.280000000260770,6349336.639999999664724,29920337.520000018179417
20170113,5456579.980000000447035,5710706.740000000223517,6979743.299999999813735,5458767.360000000335276,6383203.679999999701977,29989006.020000014454126
20170117,5500584.459999999962747,5669000.099999999627471,6735184.099999999627471,5460251.120000000111759,6151288.080000000074506,29516312.820000015199184
20170118,5500126.080000000074506,5692370.199999999254942,6693757.599999999627471,5454316.080000000074506,6180001.439999999478459,29520576.360000014305115
20170119,5490500.099999999627471,5716818.919999999925494,6611476.000000000000000,5426124.640000000596046,6132882.080000000074506,29377806.700000017881393
20170120,5500584.459999999962747,5735874.540000000037253,6634046.299999999813735,5481023.759999999776483,6160122.959999999962747,29511656.980000019073486
20170123,5504251.500000000000000,5675112.280000000260770,6647474.199999999254942,5455799.840000000782311,6163067.919999998994172,29445710.700000014156103
20170124,5499209.320000000298023,5772547.620000000111759,6676329.900000000372529,5581919.439999999478459,6237428.160000000149012,29767439.400000017136335
20170125,5586759.899999999441206,6017394.360000000335276,6778324.799999999813735,5608627.120000000111759,6333875.599999999627471,30324986.740000016987324
20170126,5589510.179999999701977,6080673.400000000372529,6844892.900000000372529,5573016.880000000819564,6386884.879999999888241,30474983.200000014156103
20170127,5589968.560000000521541,6029618.719999999739230,6769753.799999999813735,5635334.799999999813735,6400137.200000000186265,30424818.040000017732382
20170130,5575300.399999999441206,5953036.699999999254942,6682615.299999999813735,5552244.240000000223517,6333875.599999999627471,30097077.200000017881393
20170131,5562465.759999999776483,5875735.599999999627471,6551764.699999999254942,5463218.640000000596046,6230802.000000000000000,29683991.660000015050173
20170201,5901666.959999999962747,5895510.299999999813735,6590334.199999999254942,5418705.840000000782311,6254361.679999999701977,30060583.940000016242266
20170202,5891582.599999999627471,5834028.959999999962747,6582906.000000000000000,5442446.000000000000000,6227857.040000000037253,29978825.560000013560057
20170203,5916793.500000000931323,5839062.520000000484288,6884033.799999999813735,5418705.840000000782311,6418543.200000000186265,30477143.820000015199184
20170206,5972257.479999999515712,5895869.839999999850988,6856320.899999999441206,5381611.840000000782311,6388357.359999999403954,30494422.380000013858080
20170207,6029096.599999999627471,5986473.919999999925494,6846035.700000000186265,5393481.920000000856817,6384676.160000000149012,30639769.260000016540289
20170208,6052473.979999999515712,5889757.660000000149012,6792038.399999999441206,5397933.200000001117587,6328721.919999998994172,30460930.120000015944242
