測試日期,20120524 - 20120824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12795671.629999997094274
最後資金,13703309.369999999180436
真實報酬,907637.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-219.083637086687588 x^2 + 32044.155429848651693 x + 12795671.629999997094274
二次平均預期報酬,17584.635382127278717
風險,178005.663855915132444
二次平均趨勢值,0.098786943073682
一次趨勢線,21282.298905781226495 x + 12795671.629999997094274
一次預期報酬,21282.298905781226495
一次風險,206902.788917264435440
一次趨勢值,0.102861343808621
投資組合檔數,5
Stock#,KO[14](16),PFE[20](9),V[25](13),VZ[26](19),WMT[28](4)
20120607,2561893.160000000149012,2509942.000000000000000,2524551.199999999720603,2574591.250000000000000,2645065.700000000186265,12816044.939999997615814
20120608,2595003.080000000074506,2532822.000000000000000,2520228.349999999627471,2624054.449999999720603,2739429.950000000186265,13011539.459999997168779
20120611,2574999.169999999925494,2528246.000000000000000,2515040.929999999701977,2631473.930000000167638,2711723.000000000000000,12961484.659999996423721
20120612,2593623.500000000000000,2538542.000000000000000,2532332.329999999608845,2654968.949999999720603,2719352.450000000186265,13038820.859999995678663
20120613,2576378.750000000000000,2538542.000000000000000,2483916.409999999683350,2658060.399999999906868,2693251.699999999720603,12950150.889999996870756
20120614,2612247.830000000074506,2580870.000000000000000,2517634.640000000130385,2705050.439999999944121,2715738.500000000000000,13131543.039999997243285
20120615,2624664.049999999813735,2586590.000000000000000,2559134.000000000000000,2692684.639999999664724,2720557.100000000093132,13183631.419999996200204
20120618,2620525.310000000055879,2587734.000000000000000,2596310.509999999776483,2709378.469999999739230,2735414.450000000186265,13249364.369999997317791
20120619,2612247.830000000074506,2598030.000000000000000,2623112.179999999701977,2703813.859999999869615,2722966.400000000372529,13260171.899999996647239
20120620,2606039.720000000204891,2593454.000000000000000,2649913.849999999627471,2677227.389999999664724,2751476.449999999720603,13278113.039999995380640
20120621,2575688.960000000428408,2585446.000000000000000,2582477.390000000130385,2679082.259999999776483,2718549.350000000093132,13141245.589999997988343
20120622,2584656.229999999981374,2600318.000000000000000,2700923.479999999515712,2717416.240000000223517,2702487.350000000093132,13305802.929999997839332
20120625,2579137.910000000149012,2570574.000000000000000,2621383.040000000037253,2698867.540000000037253,2737823.750000000465661,13207787.869999997317791
20120626,2589484.760000000242144,2567142.000000000000000,2662017.829999999608845,2710615.050000000279397,2753885.750000000000000,13283147.019999997690320
20120627,2632941.530000000260770,2586590.000000000000000,2668069.819999999832362,2706905.310000000055879,2754287.300000000279397,13348795.589999997988343
20120628,2640529.220000000204891,2577438.000000000000000,2626570.459999999497086,2718652.819999999832362,2742642.350000000093132,13305834.479999996721745
20120629,2697092.000000000000000,2631206.000000000000000,2672392.669999999925494,2747712.449999999720603,2799662.450000000186265,13548067.199999995529652
20120702,2721924.439999999944121,2631206.000000000000000,2737235.419999999925494,2778008.660000000149012,2784805.100000000093132,13653181.249999996274710
20120703,2730201.919999999925494,2616334.000000000000000,2731183.429999999701977,2779245.240000000223517,2841022.100000000093132,13697988.319999996572733
20120705,2706059.270000000018626,2593454.000000000000000,2745016.549999999813735,2775535.500000000000000,2854273.250000000000000,13674340.199999995529652
20120706,2695712.419999999925494,2578582.000000000000000,2707840.040000000037253,2746475.870000000111759,2865516.649999999906868,13594128.609999997541308
20120709,2689504.310000000055879,2591166.000000000000000,2672392.669999999925494,2766261.149999999906868,2881578.650000000372529,13600904.409999998286366
20120710,2689504.310000000055879,2567142.000000000000000,2642997.290000000037253,2763787.990000000223517,2895632.899999999906868,13559066.119999999180436
20120711,2671569.770000000018626,2555702.000000000000000,2610143.629999999888241,2776153.790000000037253,2901656.150000000372529,13515226.969999996945262
20120712,2643288.379999999888241,2593454.000000000000000,2650778.419999999925494,2761933.120000000111759,2903663.900000000372529,13553119.449999997392297
20120713,2665361.660000000149012,2609470.000000000000000,2681902.939999999944121,2795320.779999999795109,2938598.750000000465661,13690655.759999996051192
20120716,2637770.060000000055879,2646078.000000000000000,2748474.829999999608845,2799030.520000000018626,2930567.750000000465661,13761922.789999997243285
20120717,2679847.250000000000000,2702134.000000000000000,2771818.220000000204891,2823143.829999999608845,2935386.350000000093132,13912331.279999997466803
20120718,2670879.979999999981374,2707854.000000000000000,2763172.520000000018626,2837364.500000000000000,2925347.600000000093132,13904620.229999996721745
20120719,2675018.720000000204891,2722726.000000000000000,2710433.750000000000000,2753895.350000000093132,2872343.000000000000000,13734418.449999997392297
20120720,2657084.180000000167638,2711286.000000000000000,2718214.879999999888241,2750803.899999999906868,2901254.600000000093132,13738645.189999995753169
20120723,2651565.859999999869615,2699846.000000000000000,2690548.640000000130385,2742147.839999999850988,2885192.600000000093132,13669302.569999996572733
20120724,2643978.169999999925494,2674678.000000000000000,2650778.419999999925494,2706287.020000000018626,2896837.550000000279397,13572560.789999997243285
20120725,2656394.390000000130385,2668958.000000000000000,2641268.149999999906868,2703195.569999999832362,2894428.250000000000000,13564245.989999998360872
20120726,2719165.280000000260770,2687262.000000000000000,2739829.129999999888241,2748949.029999999795109,2958274.700000000186265,13853481.769999995827675
20120727,2759862.890000000130385,2726158.000000000000000,2790838.759999999776483,2776153.790000000037253,2992406.449999999720603,14045421.519999995827675
20120730,2797801.340000000316650,2712430.000000000000000,2828015.270000000018626,2779245.240000000223517,3010877.750000000465661,14128371.229999996721745
20120731,2786764.700000000186265,2750182.000000000000000,2789974.189999999944121,2790992.750000000000000,2988792.500000000465661,14106707.769999997690320
20120801,2794352.390000000130385,2738742.000000000000000,2755391.390000000130385,2795320.779999999795109,2956266.950000000186265,14040075.139999996870756
20120802,2750895.620000000111759,2736454.000000000000000,2794297.040000000037253,2758841.669999999925494,2973533.600000000093132,14014023.559999996796250
20120803,2788144.280000000260770,2777638.000000000000000,2830608.979999999981374,2748949.029999999795109,2993611.100000000093132,14138953.019999995827675
20120806,2781246.379999999888241,2775350.000000000000000,2832338.119999999646097,2763169.699999999720603,2982769.250000000000000,14134875.079999996349216
20120807,2751585.410000000149012,2715862.000000000000000,2818505.000000000000000,2749567.319999999832362,2971124.299999999813735,14006645.659999996423721
20120808,2743997.720000000204891,2726158.000000000000000,2834931.829999999608845,2731636.910000000149012,2983973.900000000372529,14020699.989999998360872
20120809,2732961.080000000074506,2730734.000000000000000,2777870.209999999962747,2741529.550000000279397,2965502.600000000093132,13948599.069999996572733
20120810,2717785.700000000186265,2738742.000000000000000,2789974.189999999944121,2757605.089999999850988,2958676.250000000465661,13962784.859999997541308
20120813,2710887.799999999813735,2713574.000000000000000,2773547.359999999869615,2737201.520000000018626,2947432.850000000093132,13882645.159999996423721
20120814,2716406.120000000111759,2743318.000000000000000,2807265.589999999850988,2740911.259999999776483,2971927.400000000372529,13979829.999999998137355
20120815,2714336.750000000000000,2750182.000000000000000,2789974.189999999944121,2732255.199999999720603,2989595.600000000093132,13976345.369999995455146
20120816,2728132.549999999813735,2747894.000000000000000,2802942.739999999757856,2727927.169999999925494,2897239.100000000093132,13904137.189999995753169
20120817,2726752.970000000204891,2721582.000000000000000,2781328.489999999757856,2724217.430000000167638,2890814.299999999813735,13844696.819999996572733
20120820,2722614.229999999981374,2735310.000000000000000,2770089.079999999608845,2701958.990000000223517,2903262.350000000093132,13833236.279999997466803
20120821,2708128.640000000130385,2710142.000000000000000,2756255.959999999497086,2651877.500000000000000,2868327.500000000465661,13694733.229999996721745
20120822,2674328.930000000167638,2711286.000000000000000,2769224.509999999776483,2635183.669999999925494,2881980.199999999720603,13672004.939999995753169
20120823,2628802.790000000037253,2715862.000000000000000,2748474.829999999608845,2612306.939999999944121,2873547.650000000372529,13578995.839999996125698
20120824,2653635.229999999981374,2746750.000000000000000,2738099.989999999757856,2669189.620000000111759,2895632.899999999906868,13703309.369999999180436
